t,slip_2,slip_3,slip_rate_2,slip_rate_3,shear_stress_2,shear_stress_3,pore_pressure,darcy_vel_2,darcy_vel_3,state
1580660.7958333001,0.0199049,2.5584389999999998e-19,-8.6147960000000001,-27.082260000000002,13.11612,1.02818e-16,1.731873,1.811284e-08,0,5.3060169999999998
1581160.7958333001,0.019906110000000001,2.5585610000000001e-19,-8.614827,-25.52599,13.11614,5.2452090000000003e-16,1.731803,1.8084469999999999e-08,0,5.3060359999999998
1581660.7958333001,0.019907330000000001,2.5586860000000002e-19,-8.6148579999999999,-25.326450000000001,13.11617,-1.043081e-17,1.7317340000000001,1.8056140000000001e-08,0,5.3060549999999997
1582160.7958333001,0.019908539999999999,2.558779e-19,-8.6148889999999998,-25.404140000000002,13.11619,4.440546e-16,1.7316640000000001,1.8027859999999999e-08,0,5.3060739999999997
1582660.7958333001,0.019909759999999999,2.5590449999999999e-19,-8.6149199999999997,-25.619990000000001,13.116210000000001,-2.220273e-16,1.7315940000000001,1.799963e-08,0,5.3060929999999997
1583160.7958333001,0.01991097,2.5588469999999999e-19,-8.6149509999999996,-25.41966,13.11623,1.430511e-16,1.731525,1.7971440000000001e-08,0,5.3061119999999997
1583660.7958333001,0.019912180000000002,2.5588550000000002e-19,-8.6149819999999995,-25.63015,13.11626,-1.8477439999999999e-16,1.731455,1.794329e-08,0,5.3061309999999997
1584160.7958333001,0.019913400000000001,2.5588920000000001e-19,-8.6150140000000004,-25.309180000000001,13.11628,2.846122e-16,1.7313860000000001,1.791519e-08,0,5.3061509999999998
1584660.7958333001,0.019914609999999999,2.5589919999999999e-19,-8.6150450000000003,-25.896879999999999,13.116300000000001,2.4139880000000001e-16,1.731317,1.7887140000000002e-08,0,5.3061699999999998
1585160.7958333001,0.019915820000000001,2.5592780000000002e-19,-8.6150769999999994,-25.15484,13.11632,-7.7486040000000001e-17,1.7312479999999999,1.785913e-08,0,5.3061889999999998
1585660.7958333001,0.01991704,2.5594319999999998e-19,-8.6151090000000003,-25.120370000000001,13.116350000000001,-2.920628e-16,1.7311780000000001,1.7831170000000001e-08,0,5.3062079999999998
1586160.7958333001,0.019918249999999998,2.5594049999999999e-19,-8.6151409999999995,-25.36383,13.11637,2.8312210000000001e-17,1.7311099999999999,1.7803250000000001e-08,0,5.3062279999999999
1586660.7958333001,0.01991946,2.5592370000000002e-19,-8.6151730000000004,-25.139810000000001,13.116390000000001,-2.1457670000000001e-16,1.7310410000000001,1.7775370000000001e-08,0,5.3062469999999999
1587160.7958333001,0.019920670000000001,2.5591149999999999e-19,-8.6152049999999996,-26.04129,13.11641,-4.3213370000000001e-17,1.730972,1.774754e-08,0,5.3062659999999999
1587660.7958333001,0.019921890000000001,2.5589060000000002e-19,-8.6152370000000005,-25.12208,13.116429999999999,2.3841859999999999e-16,1.7309030000000001,1.7719759999999999e-08,0,5.3062860000000001
1588160.7958333001,0.019923099999999999,2.5590150000000001e-19,-8.6152700000000006,-27.082740000000001,13.11645,-1.3113020000000001e-16,1.7308349999999999,1.769202e-08,0,5.306305
1588660.7958333001,0.019924310000000001,2.5589269999999998e-19,-8.6153019999999998,-25.968830000000001,13.116479999999999,-2.354383e-16,1.7307669999999999,1.7664320000000001e-08,0,5.3063250000000002
1589160.7958333001,0.019925519999999999,2.5584819999999999e-19,-8.615335,-24.871510000000001,13.1165,1.1771919999999999e-16,1.7306980000000001,1.7636669999999998e-08,0,5.3063440000000002
1589660.7958333001,0.019926739999999998,2.5586430000000001e-19,-8.6153680000000001,-25.369630000000001,13.11652,-1.5795229999999999e-16,1.7306299999999999,1.7609060000000002e-08,0,5.3063640000000003
1590160.7958333001,0.01992795,2.5587379999999999e-19,-8.6154010000000003,-25.174389999999999,13.116540000000001,1.192093e-17,1.7305619999999999,1.7581500000000001e-08,0,5.3063830000000003
1590660.7958333001,0.019929160000000001,2.5587270000000002e-19,-8.6154340000000005,-26.179819999999999,13.11656,1.8328430000000001e-16,1.730494,1.755398e-08,0,5.3064030000000004
1591160.7958333001,0.019930369999999999,2.5590780000000001e-19,-8.6154670000000007,-24.972359999999998,13.116580000000001,3.0547380000000002e-16,1.730426,1.7526510000000001e-08,0,5.3064229999999997
1591660.7958333001,0.019931580000000001,2.5591999999999998e-19,-8.6155000000000008,-26.112939999999998,13.1166,-3.650784e-16,1.7303580000000001,1.7499079999999999e-08,0,5.3064419999999997
1592160.7958333001,0.019932800000000001,2.5587730000000002e-19,-8.6155340000000002,-24.9861,13.116619999999999,5.7071450000000004e-16,1.730291,1.747169e-08,0,5.3064619999999998
1592660.7958333001,0.019934009999999999,2.5591439999999999e-19,-8.6155679999999997,-25.367049999999999,13.11664,1.6242269999999999e-16,1.7302230000000001,1.744435e-08,0,5.3064819999999999
1593160.7958333001,0.01993522,2.559211e-19,-8.6156009999999998,-26.518809999999998,13.11666,-2.6077029999999999e-16,1.730156,1.7417049999999999e-08,0,5.3065009999999999
1593660.7958333001,0.019936430000000002,2.5589760000000002e-19,-8.6156349999999993,-25.337520000000001,13.116680000000001,-2.7865169999999999e-16,1.7300880000000001,1.7389800000000001e-08,0,5.306521
1594160.7958333001,0.01993764,2.5586899999999999e-19,-8.6156690000000005,-25.20234,13.1167,-3.1292439999999997e-17,1.730021,1.736259e-08,0,5.3065410000000002
1594660.7958333001,0.019938850000000001,2.5587669999999999e-19,-8.6157029999999999,-25.43646,13.116720000000001,-2.712011e-16,1.729954,1.7335420000000001e-08,0,5.3065610000000003
1595160.7958333001,0.019940070000000001,2.558605e-19,-8.6157380000000003,-25.827950000000001,13.11674,-2.8312210000000001e-17,1.729887,1.7308300000000002e-08,0,5.3065810000000004
1595660.7958333001,0.019941279999999999,2.5584649999999999e-19,-8.6157719999999998,-25.295559999999998,13.11675,4.6044589999999997e-16,1.7298199999999999,1.7281219999999998e-08,0,5.3066009999999997
1596160.7958333001,0.01994249,2.5586369999999999e-19,-8.6158070000000002,-25.782260000000001,13.116770000000001,-3.3974649999999999e-16,1.7297530000000001,1.7254180000000001e-08,0,5.3066209999999998
1596660.7958333001,0.019943700000000002,2.5583859999999998e-19,-8.6158409999999996,-25.423729999999999,13.11679,-1.192093e-17,1.7296860000000001,1.722719e-08,0,5.3066409999999999
1597160.7958333001,0.01994491,2.5582830000000001e-19,-8.6158760000000001,-25.411269999999998,13.116809999999999,-1.6689299999999999e-16,1.7296199999999999,1.7200239999999999e-08,0,5.3066610000000001
1597660.7958333001,0.019946120000000001,2.558339e-19,-8.6159110000000005,-25.27496,13.11683,1.609325e-16,1.7295529999999999,1.717333e-08,0,5.3066810000000002
1598160.7958333001,0.019947329999999999,2.558339e-19,-8.6159459999999992,-25.52713,13.116849999999999,-2.2500749999999999e-16,1.729487,1.7146470000000001e-08,0,5.3067010000000003
1598660.7958333001,0.019948540000000001,2.5583369999999999e-19,-8.6159809999999997,-25.3874,13.116860000000001,-1.7136339999999999e-16,1.72942,1.7119650000000001e-08,0,5.3067209999999996
1599160.7958333001,0.019949749999999999,2.5582490000000001e-19,-8.6160160000000001,-26.4145,13.11688,1.02818e-16,1.7293540000000001,1.7092870000000001e-08,0,5.3067409999999997
1599660.7958333001,0.01995096,2.558332e-19,-8.6160519999999998,-25.844660000000001,13.116899999999999,1.3560059999999999e-16,1.7292879999999999,1.706614e-08,0,5.306762
1600160.7958333001,0.019952170000000002,2.5585359999999998e-19,-8.6160879999999995,-25.246829999999999,13.11692,5.2154060000000003e-17,1.729222,1.7039449999999999e-08,0,5.3067820000000001
1600660.7958333001,0.01995338,2.558588e-19,-8.616123,-25.947949999999999,13.11694,-2.9653309999999999e-16,1.7291559999999999,1.7012800000000001e-08,0,5.3068020000000002
1601160.7958333001,0.019954590000000001,2.5585519999999999e-19,-8.6161589999999997,-25.396419999999999,13.116949999999999,3.829598e-16,1.72909,1.6986189999999998e-08,0,5.3068220000000004
1601660.7958333001,0.019955799999999999,2.5586450000000002e-19,-8.6161949999999994,-25.474450000000001,13.11697,-3.3080580000000001e-16,1.7290239999999999,1.6959629999999999e-08,0,5.3068429999999998
1602160.7958333001,0.019957010000000001,2.5583369999999999e-19,-8.6162310000000009,-25.208659999999998,13.116989999999999,-4.0233139999999998e-17,1.7289589999999999,1.6933109999999999e-08,0,5.3068629999999999
1602660.7958333001,0.019958219999999999,2.5582880000000001e-19,-8.6162670000000006,-25.90767,13.117000000000001,-4.0233139999999998e-17,1.728893,1.6906630000000002e-08,0,5.3068840000000002
1603160.7958333001,0.01995943,2.558199e-19,-8.6163039999999995,-25.552320000000002,13.11702,2.2053719999999999e-16,1.728828,1.6880200000000001e-08,0,5.3069040000000003
1603660.7958333001,0.019960640000000002,2.5580229999999999e-19,-8.6163399999999992,-24.953499999999998,13.117039999999999,-8.6426730000000003e-17,1.7287619999999999,1.6853799999999999e-08,0,5.3069249999999997
1604160.7958333001,0.01996185,2.557967e-19,-8.616377,-26.199269999999999,13.117050000000001,-2.2500749999999999e-16,1.7286969999999999,1.682745e-08,0,5.3069449999999998
1604660.7958333001,0.019963060000000001,2.5577839999999999e-19,-8.6164140000000007,-25.500330000000002,13.11707,-3.5762789999999998e-17,1.7286319999999999,1.6801140000000001e-08,0,5.3069660000000001
1605160.7958333001,0.019964269999999999,2.557554e-19,-8.6164509999999996,-25.06831,13.117089999999999,-1.817942e-16,1.728567,1.6774880000000001e-08,0,5.3069860000000002
1605660.7958333001,0.019965480000000001,2.5575759999999999e-19,-8.6164880000000004,-25.37641,13.117100000000001,-2.9504300000000001e-16,1.728502,1.6748650000000001e-08,0,5.3070069999999996
1606160.7958333001,0.019966689999999999,2.5572769999999998e-19,-8.6165249999999993,-25.186389999999999,13.11712,-1.8477439999999999e-16,1.728437,1.672247e-08,0,5.3070279999999999
1606660.7958333001,0.0199679,2.5573319999999999e-19,-8.6165620000000001,-25.24943,13.11713,1.8924470000000001e-16,1.7283729999999999,1.6696329999999999e-08,0,5.307048
1607160.7958333001,0.019969110000000002,2.5572309999999998e-19,-8.6165990000000008,-25.12189,13.117150000000001,-2.6822089999999998e-16,1.728308,1.667023e-08,0,5.3070690000000003
1607660.7958333001,0.01997032,2.5572259999999999e-19,-8.6166370000000008,-25.32321,13.11716,9.834766e-17,1.728243,1.6644170000000001e-08,0,5.3070899999999996
1608160.7958333001,0.01997152,2.5574110000000001e-19,-8.6166750000000008,-25.253799999999998,13.117179999999999,-3.248453e-16,1.7281789999999999,1.6618159999999998e-08,0,5.3071109999999999
1608660.7958333001,0.019972730000000001,2.5575170000000001e-19,-8.6167119999999997,-24.989619999999999,13.117190000000001,-2.5182960000000001e-16,1.7281150000000001,1.6592190000000002e-08,0,5.3071320000000002
1609160.7958333001,0.019973939999999999,2.5573090000000002e-19,-8.6167499999999997,-25.434270000000001,13.11721,1.683831e-16,1.7280500000000001,1.6566250000000001e-08,0,5.3071529999999996
1609660.7958333001,0.019975150000000001,2.557385e-19,-8.6167879999999997,-27.260380000000001,13.11722,-8.7916849999999995e-17,1.727986,1.654036e-08,0,5.3071739999999998
1610160.7958333001,0.019976359999999999,2.5573079999999999e-19,-8.6168270000000007,-25.829059999999998,13.117240000000001,3.5762789999999998e-17,1.727922,1.6514519999999999e-08,0,5.3071950000000001
1610660.7958333001,0.01997757,2.5572320000000001e-19,-8.6168650000000007,-25.431149999999999,13.11725,1.043081e-16,1.7278579999999999,1.648871e-08,0,5.3072160000000004
1611160.7958333001,0.01997877,2.5571300000000002e-19,-8.6169030000000006,-25.22307,13.11727,2.17557e-16,1.7277940000000001,1.6462940000000001e-08,0,5.3072369999999998
1611660.7958333001,0.019979980000000001,2.5571400000000002e-19,-8.6169419999999999,-25.440989999999999,13.117279999999999,8.4936619999999998e-17,1.72773,1.6437220000000001e-08,0,5.307258
1612160.7958333001,0.019981189999999999,2.5572069999999998e-19,-8.6169809999999991,-25.948820000000001,13.1173,-1.370907e-16,1.7276670000000001,1.6411530000000001e-08,0,5.3072790000000003
1612660.7958333001,0.019982400000000001,2.5572019999999998e-19,-8.6170190000000009,-25.63223,13.11731,5.4091220000000005e-16,1.727603,1.638589e-08,0,5.3072999999999997
1613160.7958333001,0.019983609999999999,2.557479e-19,-8.6170580000000001,-25.948899999999998,13.117319999999999,-5.364418e-17,1.7275400000000001,1.6360289999999999e-08,0,5.3073220000000001
1613660.7958333001,0.019984809999999999,2.5577039999999999e-19,-8.6170980000000004,-25.000620000000001,13.11734,7.107854e-16,1.727476,1.633473e-08,0,5.3073430000000004
1614160.7958333001,0.01998602,2.5578210000000002e-19,-8.6171369999999996,-25.076039999999999,13.11735,-1.117587e-16,1.7274130000000001,1.6309210000000001e-08,0,5.3073639999999997
1614660.7958333001,0.019987230000000002,2.5577490000000001e-19,-8.6171760000000006,-26.084679999999999,13.11736,-3.1739470000000001e-16,1.7273499999999999,1.6283729999999999e-08,0,5.3073860000000002
1615160.7958333001,0.01998844,2.5577590000000001e-19,-8.6172160000000009,-25.205819999999999,13.117380000000001,3.7550929999999999e-16,1.727287,1.6258289999999999e-08,0,5.3074070000000004
1615660.7958333001,0.019989639999999999,2.5579609999999998e-19,-8.6172550000000001,-25.93863,13.11739,2.3692850000000001e-16,1.7272240000000001,1.6232889999999999e-08,0,5.307429
1616160.7958333001,0.019990850000000001,2.557926e-19,-8.6172950000000004,-25.239699999999999,13.1174,-2.6822089999999998e-16,1.7271609999999999,1.6207540000000001e-08,0,5.3074500000000002
1616660.7958333001,0.019992059999999999,2.5579769999999999e-19,-8.6173350000000006,-25.155419999999999,13.117419999999999,3.4719709999999998e-16,1.727098,1.618222e-08,0,5.3074719999999997
1617160.7958333001,0.019993259999999999,2.5582250000000001e-19,-8.6173749999999991,-25.451409999999999,13.117430000000001,5.960464e-17,1.7270350000000001,1.6156950000000001e-08,0,5.307493
1617660.7958333001,0.01999447,2.5582100000000002e-19,-8.6174149999999994,-25.769649999999999,13.11744,7.3015690000000001e-17,1.7269730000000001,1.6131709999999999e-08,0,5.3075150000000004
1618160.7958333001,0.019995679999999998,2.5582839999999999e-19,-8.6174549999999996,-25.791229999999999,13.11745,3.8146970000000002e-16,1.7269099999999999,1.6106519999999999e-08,0,5.3075369999999999
1618660.7958333001,0.019996880000000002,2.5584509999999998e-19,-8.6174959999999992,-26.448180000000001,13.117470000000001,-2.2053719999999999e-16,1.7268479999999999,1.6081359999999999e-08,0,5.3075580000000002
1619160.7958333001,0.01999809,2.5583569999999998e-19,-8.6175359999999994,-26.520769999999999,13.11748,-2.086163e-16,1.7267859999999999,1.6056249999999999e-08,0,5.3075799999999997
1619660.7958333001,0.019999289999999999,2.5583949999999999e-19,-8.6175770000000007,-25.269950000000001,13.11749,-9.6857549999999995e-17,1.726723,1.6031170000000001e-08,0,5.3076020000000002
1620160.7958333001,0.020000500000000001,2.5583600000000002e-19,-8.6176169999999992,-26.448309999999999,13.1175,6.854534e-17,1.726661,1.6006139999999999e-08,0,5.3076239999999997
1620660.7958333001,0.020001709999999999,2.5583059999999999e-19,-8.6176580000000005,-25.468869999999999,13.117509999999999,2.8163190000000001e-16,1.726599,1.5981140000000001e-08,0,5.3076460000000001
1621160.7958333001,0.020002909999999999,2.5585100000000001e-19,-8.617699,-25.52891,13.11753,4.9471860000000004e-16,1.726537,1.5956189999999998e-08,0,5.3076679999999996
1621660.7958333001,0.02000412,2.558617e-19,-8.6177399999999995,-25.319330000000001,13.11754,4.470348e-17,1.726475,1.5931279999999999e-08,0,5.30769
1622160.7958333001,0.02000532,2.5586190000000001e-19,-8.6177820000000001,-26.131049999999998,13.11755,2.2649760000000002e-16,1.7264139999999999,1.5906399999999999e-08,0,5.3077120000000004
1622660.7958333001,0.020006530000000002,2.5588789999999998e-19,-8.6178229999999996,-25.206430000000001,13.117559999999999,-2.890825e-16,1.7263520000000001,1.5881570000000001e-08,0,5.307734
1623160.7958333001,0.020007730000000001,2.558699e-19,-8.6178650000000001,-25.729990000000001,13.117570000000001,-1.877546e-16,1.7262900000000001,1.585677e-08,0,5.3077560000000004
1623660.7958333001,0.020008939999999999,2.558723e-19,-8.6179059999999996,-25.355709999999998,13.11758,2.4437900000000002e-16,1.726229,1.5832019999999999e-08,0,5.3077779999999999
1624160.7958333001,0.020010150000000001,2.5588720000000002e-19,-8.6179480000000002,-25.830190000000002,13.11759,-3.6209819999999999e-16,1.7261679999999999,1.58073e-08,0,5.3078000000000003
1624660.7958333001,0.020011350000000001,2.5586029999999999e-19,-8.6179900000000007,-25.38653,13.117599999999999,1.057982e-16,1.7261059999999999,1.5782620000000001e-08,0,5.307823
1625160.7958333001,0.020012559999999999,2.558663e-19,-8.6180319999999995,-26.358550000000001,13.117610000000001,3.0845399999999998e-16,1.7260450000000001,1.5757990000000001e-08,0,5.3078450000000004
1625660.7958333001,0.020013759999999998,2.5585619999999999e-19,-8.618074,-25.01371,13.117620000000001,-1.102686e-16,1.725984,1.5733390000000001e-08,0,5.3078669999999999
1626160.7958333001,0.020014959999999998,2.5584210000000001e-19,-8.6181160000000006,-25.4389,13.11763,-3.6209819999999999e-16,1.7259230000000001,1.5708830000000001e-08,0,5.3078900000000004
1626660.7958333001,0.02001617,2.5583859999999998e-19,-8.6181590000000003,-25.279489999999999,13.11764,-1.698732e-16,1.725862,1.568431e-08,0,5.307912
1627160.7958333001,0.02001737,2.5581919999999999e-19,-8.6182009999999991,-25.33239,13.117649999999999,3.3825640000000001e-16,1.7258009999999999,1.5659830000000001e-08,0,5.3079349999999996
1627660.7958333001,0.020018580000000001,2.558136e-19,-8.6182440000000007,-25.07433,13.117660000000001,-4.4703480000000001e-16,1.7257400000000001,1.5635389999999999e-08,0,5.307957
1628160.7958333001,0.020019780000000001,2.5578430000000002e-19,-8.6182859999999994,-25.45233,13.11767,3.427267e-16,1.7256800000000001,1.561099e-08,0,5.3079799999999997
