  0.16182252208333E+07 -0.9359447E+01  0.4664874E-05  0.5017343E-05  0.5967109E-05  0.8577154E-05  0.2470855E-04  0.1667680E-02  0.8894302E-02  0.1357695E-01  0.2012000E-01  0.1357695E-01  0.8894302E-02  0.1667680E-02  0.2470855E-04  0.8577154E-05  0.5967109E-05  0.5017343E-05  0.4664874E-05
  0.16222252208333E+07 -0.9359898E+01  0.4680913E-05  0.5034276E-05  0.5985894E-05  0.8600737E-05  0.2477418E-04  0.1669428E-02  0.8894385E-02  0.1357695E-01  0.2012000E-01  0.1357695E-01  0.8894385E-02  0.1669428E-02  0.2477418E-04  0.8600737E-05  0.5985894E-05  0.5034276E-05  0.4680913E-05
  0.16262252208333E+07 -0.9360345E+01  0.4696952E-05  0.5051209E-05  0.6004678E-05  0.8624315E-05  0.2483984E-04  0.1671173E-02  0.8894469E-02  0.1357695E-01  0.2012000E-01  0.1357695E-01  0.8894469E-02  0.1671173E-02  0.2483984E-04  0.8624315E-05  0.6004678E-05  0.5051209E-05  0.4696952E-05
  0.16302252208333E+07 -0.9360789E+01  0.4712993E-05  0.5068143E-05  0.6023461E-05  0.8647891E-05  0.2490552E-04  0.1672917E-02  0.8894552E-02  0.1357696E-01  0.2012000E-01  0.1357696E-01  0.8894552E-02  0.1672917E-02  0.2490552E-04  0.8647891E-05  0.6023461E-05  0.5068143E-05  0.4712993E-05
  0.16342252208333E+07 -0.9361229E+01  0.4729033E-05  0.5085077E-05  0.6042244E-05  0.8671463E-05  0.2497123E-04  0.1674659E-02  0.8894635E-02  0.1357696E-01  0.2012000E-01  0.1357696E-01  0.8894635E-02  0.1674659E-02  0.2497123E-04  0.8671463E-05  0.6042244E-05  0.5085077E-05  0.4729033E-05
  0.16382252208333E+07 -0.9361665E+01  0.4745075E-05  0.5102012E-05  0.6061026E-05  0.8695032E-05  0.2503697E-04  0.1676399E-02  0.8894718E-02  0.1357697E-01  0.2012000E-01  0.1357697E-01  0.8894718E-02  0.1676399E-02  0.2503697E-04  0.8695032E-05  0.6061026E-05  0.5102012E-05  0.4745075E-05
  0.16422252208333E+07 -0.9362098E+01  0.4761117E-05  0.5118948E-05  0.6079807E-05  0.8718597E-05  0.2510273E-04  0.1678138E-02  0.8894800E-02  0.1357697E-01  0.2012000E-01  0.1357697E-01  0.8894800E-02  0.1678138E-02  0.2510273E-04  0.8718597E-05  0.6079807E-05  0.5118948E-05  0.4761117E-05
  0.16462252208333E+07 -0.9362527E+01  0.4777160E-05  0.5135883E-05  0.6098588E-05  0.8742160E-05  0.2516852E-04  0.1679875E-02  0.8894882E-02  0.1357697E-01  0.2012000E-01  0.1357697E-01  0.8894882E-02  0.1679875E-02  0.2516852E-04  0.8742160E-05  0.6098588E-05  0.5135883E-05  0.4777160E-05
  0.16502252208333E+07 -0.9362953E+01  0.4793204E-05  0.5152820E-05  0.6117368E-05  0.8765720E-05  0.2523434E-04  0.1681610E-02  0.8894965E-02  0.1357698E-01  0.2012000E-01  0.1357698E-01  0.8894965E-02  0.1681610E-02  0.2523434E-04  0.8765720E-05  0.6117368E-05  0.5152820E-05  0.4793204E-05
  0.16542252208333E+07 -0.9363376E+01  0.4809248E-05  0.5169757E-05  0.6136147E-05  0.8789276E-05  0.2530019E-04  0.1683343E-02  0.8895047E-02  0.1357698E-01  0.2012000E-01  0.1357698E-01  0.8895047E-02  0.1683343E-02  0.2530019E-04  0.8789276E-05  0.6136147E-05  0.5169757E-05  0.4809248E-05
  0.16582252208333E+07 -0.9363795E+01  0.4825293E-05  0.5186694E-05  0.6154926E-05  0.8812830E-05  0.2536606E-04  0.1685075E-02  0.8895128E-02  0.1357698E-01  0.2012000E-01  0.1357698E-01  0.8895128E-02  0.1685075E-02  0.2536606E-04  0.8812830E-05  0.6154926E-05  0.5186694E-05  0.4825293E-05
  0.16622252208333E+07 -0.9364211E+01  0.4841338E-05  0.5203632E-05  0.6173704E-05  0.8836381E-05  0.2543197E-04  0.1686805E-02  0.8895210E-02  0.1357699E-01  0.2012000E-01  0.1357699E-01  0.8895210E-02  0.1686805E-02  0.2543197E-04  0.8836381E-05  0.6173704E-05  0.5203632E-05  0.4841338E-05
  0.16662252208333E+07 -0.9364623E+01  0.4857384E-05  0.5220570E-05  0.6192481E-05  0.8859929E-05  0.2549790E-04  0.1688533E-02  0.8895291E-02  0.1357699E-01  0.2012000E-01  0.1357699E-01  0.8895291E-02  0.1688533E-02  0.2549790E-04  0.8859929E-05  0.6192481E-05  0.5220570E-05  0.4857384E-05
  0.16702252208333E+07 -0.9365033E+01  0.4873431E-05  0.5237509E-05  0.6211258E-05  0.8883474E-05  0.2556387E-04  0.1690260E-02  0.8895373E-02  0.1357700E-01  0.2012000E-01  0.1357700E-01  0.8895373E-02  0.1690260E-02  0.2556387E-04  0.8883474E-05  0.6211258E-05  0.5237509E-05  0.4873431E-05
  0.16742252208333E+07 -0.9365439E+01  0.4889479E-05  0.5254449E-05  0.6230035E-05  0.8907017E-05  0.2562986E-04  0.1691985E-02  0.8895454E-02  0.1357700E-01  0.2012000E-01  0.1357700E-01  0.8895454E-02  0.1691985E-02  0.2562986E-04  0.8907017E-05  0.6230035E-05  0.5254449E-05  0.4889479E-05
  0.16782252208333E+07 -0.9365842E+01  0.4905527E-05  0.5271389E-05  0.6248810E-05  0.8930557E-05  0.2569588E-04  0.1693709E-02  0.8895535E-02  0.1357700E-01  0.2012000E-01  0.1357700E-01  0.8895535E-02  0.1693709E-02  0.2569588E-04  0.8930557E-05  0.6248810E-05  0.5271389E-05  0.4905527E-05
  0.16822252208333E+07 -0.9366242E+01  0.4921575E-05  0.5288329E-05  0.6267586E-05  0.8954094E-05  0.2576193E-04  0.1695431E-02  0.8895616E-02  0.1357701E-01  0.2012000E-01  0.1357701E-01  0.8895616E-02  0.1695431E-02  0.2576193E-04  0.8954094E-05  0.6267586E-05  0.5288329E-05  0.4921575E-05
  0.16862252208333E+07 -0.9366639E+01  0.4937624E-05  0.5305270E-05  0.6286360E-05  0.8977630E-05  0.2582802E-04  0.1697151E-02  0.8895696E-02  0.1357701E-01  0.2012000E-01  0.1357701E-01  0.8895696E-02  0.1697151E-02  0.2582802E-04  0.8977630E-05  0.6286360E-05  0.5305270E-05  0.4937624E-05
  0.16902252208333E+07 -0.9367033E+01  0.4953674E-05  0.5322211E-05  0.6305135E-05  0.9001162E-05  0.2589413E-04  0.1698870E-02  0.8895777E-02  0.1357702E-01  0.2012000E-01  0.1357702E-01  0.8895777E-02  0.1698870E-02  0.2589413E-04  0.9001162E-05  0.6305135E-05  0.5322211E-05  0.4953674E-05
  0.16942252208333E+07 -0.9367424E+01  0.4969725E-05  0.5339153E-05  0.6323909E-05  0.9024692E-05  0.2596028E-04  0.1700587E-02  0.8895857E-02  0.1357702E-01  0.2012000E-01  0.1357702E-01  0.8895857E-02  0.1700587E-02  0.2596028E-04  0.9024692E-05  0.6323909E-05  0.5339153E-05  0.4969725E-05
  0.16982252208333E+07 -0.9367812E+01  0.4985776E-05  0.5356095E-05  0.6342682E-05  0.9048220E-05  0.2602645E-04  0.1702303E-02  0.8895937E-02  0.1357702E-01  0.2012000E-01  0.1357702E-01  0.8895937E-02  0.1702303E-02  0.2602645E-04  0.9048220E-05  0.6342682E-05  0.5356095E-05  0.4985776E-05
  0.17022252208333E+07 -0.9368197E+01  0.5001827E-05  0.5373038E-05  0.6361455E-05  0.9071746E-05  0.2609266E-04  0.1704017E-02  0.8896017E-02  0.1357703E-01  0.2012000E-01  0.1357703E-01  0.8896017E-02  0.1704017E-02  0.2609266E-04  0.9071746E-05  0.6361455E-05  0.5373038E-05  0.5001827E-05
  0.17062252208333E+07 -0.9368580E+01  0.5017880E-05  0.5389982E-05  0.6380228E-05  0.9095270E-05  0.2615890E-04  0.1705729E-02  0.8896097E-02  0.1357703E-01  0.2012000E-01  0.1357703E-01  0.8896097E-02  0.1705729E-02  0.2615890E-04  0.9095270E-05  0.6380228E-05  0.5389982E-05  0.5017880E-05
  0.17102252208333E+07 -0.9368959E+01  0.5033932E-05  0.5406925E-05  0.6399000E-05  0.9118791E-05  0.2622517E-04  0.1707441E-02  0.8896176E-02  0.1357703E-01  0.2012000E-01  0.1357703E-01  0.8896176E-02  0.1707441E-02  0.2622517E-04  0.9118791E-05  0.6399000E-05  0.5406925E-05  0.5033932E-05
  0.17142252208333E+07 -0.9369335E+01  0.5049986E-05  0.5423870E-05  0.6417771E-05  0.9142311E-05  0.2629147E-04  0.1709150E-02  0.8896256E-02  0.1357704E-01  0.2012000E-01  0.1357704E-01  0.8896256E-02  0.1709150E-02  0.2629147E-04  0.9142311E-05  0.6417771E-05  0.5423870E-05  0.5049986E-05
  0.17182252208333E+07 -0.9369709E+01  0.5066039E-05  0.5440814E-05  0.6436543E-05  0.9165828E-05  0.2635781E-04  0.1710858E-02  0.8896335E-02  0.1357704E-01  0.2012000E-01  0.1357704E-01  0.8896335E-02  0.1710858E-02  0.2635781E-04  0.9165828E-05  0.6436543E-05  0.5440814E-05  0.5066039E-05
  0.17222252208333E+07 -0.9370080E+01  0.5082094E-05  0.5457760E-05  0.6455314E-05  0.9189343E-05  0.2642418E-04  0.1712565E-02  0.8896414E-02  0.1357705E-01  0.2012000E-01  0.1357705E-01  0.8896414E-02  0.1712565E-02  0.2642418E-04  0.9189343E-05  0.6455314E-05  0.5457760E-05  0.5082094E-05
  0.17262252208333E+07 -0.9370449E+01  0.5098149E-05  0.5474705E-05  0.6474085E-05  0.9212857E-05  0.2649058E-04  0.1714271E-02  0.8896493E-02  0.1357705E-01  0.2012000E-01  0.1357705E-01  0.8896493E-02  0.1714271E-02  0.2649058E-04  0.9212857E-05  0.6474085E-05  0.5474705E-05  0.5098149E-05
  0.17302252208333E+07 -0.9370814E+01  0.5114204E-05  0.5491652E-05  0.6492855E-05  0.9236368E-05  0.2655701E-04  0.1715974E-02  0.8896572E-02  0.1357705E-01  0.2012000E-01  0.1357705E-01  0.8896572E-02  0.1715974E-02  0.2655701E-04  0.9236368E-05  0.6492855E-05  0.5491652E-05  0.5114204E-05
  0.17342252208333E+07 -0.9371177E+01  0.5130260E-05  0.5508598E-05  0.6511625E-05  0.9259878E-05  0.2662348E-04  0.1717677E-02  0.8896650E-02  0.1357706E-01  0.2012000E-01  0.1357706E-01  0.8896650E-02  0.1717677E-02  0.2662348E-04  0.9259878E-05  0.6511625E-05  0.5508598E-05  0.5130260E-05
  0.17382252208333E+07 -0.9371538E+01  0.5146317E-05  0.5525545E-05  0.6530395E-05  0.9283386E-05  0.2668998E-04  0.1719378E-02  0.8896729E-02  0.1357706E-01  0.2012000E-01  0.1357706E-01  0.8896729E-02  0.1719378E-02  0.2668998E-04  0.9283386E-05  0.6530395E-05  0.5525545E-05  0.5146317E-05
  0.17422252208333E+07 -0.9371895E+01  0.5162374E-05  0.5542493E-05  0.6549165E-05  0.9306892E-05  0.2675652E-04  0.1721077E-02  0.8896807E-02  0.1357706E-01  0.2012000E-01  0.1357706E-01  0.8896807E-02  0.1721077E-02  0.2675652E-04  0.9306892E-05  0.6549165E-05  0.5542493E-05  0.5162374E-05
  0.17462252208333E+07 -0.9372251E+01  0.5178432E-05  0.5559441E-05  0.6567934E-05  0.9330397E-05  0.2682309E-04  0.1722776E-02  0.8896886E-02  0.1357707E-01  0.2012000E-01  0.1357707E-01  0.8896886E-02  0.1722776E-02  0.2682309E-04  0.9330397E-05  0.6567934E-05  0.5559441E-05  0.5178432E-05
  0.17502252208333E+07 -0.9372603E+01  0.5194490E-05  0.5576390E-05  0.6586703E-05  0.9353900E-05  0.2688969E-04  0.1724472E-02  0.8896964E-02  0.1357707E-01  0.2012000E-01  0.1357707E-01  0.8896964E-02  0.1724472E-02  0.2688969E-04  0.9353900E-05  0.6586703E-05  0.5576390E-05  0.5194490E-05
  0.17542252208333E+07 -0.9372954E+01  0.5210548E-05  0.5593339E-05  0.6605472E-05  0.9377401E-05  0.2695633E-04  0.1726168E-02  0.8897042E-02  0.1357708E-01  0.2012000E-01  0.1357708E-01  0.8897042E-02  0.1726168E-02  0.2695633E-04  0.9377401E-05  0.6605472E-05  0.5593339E-05  0.5210548E-05
  0.17582252208333E+07 -0.9373301E+01  0.5226607E-05  0.5610288E-05  0.6624240E-05  0.9400901E-05  0.2702300E-04  0.1727862E-02  0.8897119E-02  0.1357708E-01  0.2012000E-01  0.1357708E-01  0.8897119E-02  0.1727862E-02  0.2702300E-04  0.9400901E-05  0.6624240E-05  0.5610288E-05  0.5226607E-05
  0.17622252208333E+07 -0.9373647E+01  0.5242667E-05  0.5627238E-05  0.6643009E-05  0.9424400E-05  0.2708971E-04  0.1729555E-02  0.8897197E-02  0.1357708E-01  0.2012000E-01  0.1357708E-01  0.8897197E-02  0.1729555E-02  0.2708971E-04  0.9424400E-05  0.6643009E-05  0.5627238E-05  0.5242667E-05
  0.17662252208333E+07 -0.9373990E+01  0.5258727E-05  0.5644189E-05  0.6661777E-05  0.9447897E-05  0.2715645E-04  0.1731246E-02  0.8897274E-02  0.1357709E-01  0.2012000E-01  0.1357709E-01  0.8897274E-02  0.1731246E-02  0.2715645E-04  0.9447897E-05  0.6661777E-05  0.5644189E-05  0.5258727E-05
  0.17702252208333E+07 -0.9374330E+01  0.5274788E-05  0.5661140E-05  0.6680545E-05  0.9471392E-05  0.2722323E-04  0.1732936E-02  0.8897352E-02  0.1357709E-01  0.2012000E-01  0.1357709E-01  0.8897352E-02  0.1732936E-02  0.2722323E-04  0.9471392E-05  0.6680545E-05  0.5661140E-05  0.5274788E-05
  0.17742252208333E+07 -0.9374668E+01  0.5290849E-05  0.5678092E-05  0.6699313E-05  0.9494886E-05  0.2729004E-04  0.1734625E-02  0.8897429E-02  0.1357709E-01  0.2012000E-01  0.1357709E-01  0.8897429E-02  0.1734625E-02  0.2729004E-04  0.9494886E-05  0.6699313E-05  0.5678092E-05  0.5290849E-05
  0.17782252208333E+07 -0.9375004E+01  0.5306911E-05  0.5695044E-05  0.6718081E-05  0.9518379E-05  0.2735689E-04  0.1736312E-02  0.8897506E-02  0.1357710E-01  0.2012000E-01  0.1357710E-01  0.8897506E-02  0.1736312E-02  0.2735689E-04  0.9518379E-05  0.6718081E-05  0.5695044E-05  0.5306911E-05
  0.17822252208333E+07 -0.9375338E+01  0.5322973E-05  0.5711996E-05  0.6736849E-05  0.9541871E-05  0.2742378E-04  0.1737998E-02  0.8897583E-02  0.1357710E-01  0.2012000E-01  0.1357710E-01  0.8897583E-02  0.1737998E-02  0.2742378E-04  0.9541871E-05  0.6736849E-05  0.5711996E-05  0.5322973E-05
  0.17862252208333E+07 -0.9375669E+01  0.5339035E-05  0.5728949E-05  0.6755616E-05  0.9565362E-05  0.2749070E-04  0.1739683E-02  0.8897660E-02  0.1357710E-01  0.2012000E-01  0.1357710E-01  0.8897660E-02  0.1739683E-02  0.2749070E-04  0.9565362E-05  0.6755616E-05  0.5728949E-05  0.5339035E-05
  0.17902252208333E+07 -0.9375998E+01  0.5355098E-05  0.5745902E-05  0.6774384E-05  0.9588851E-05  0.2755766E-04  0.1741367E-02  0.8897736E-02  0.1357711E-01  0.2012000E-01  0.1357711E-01  0.8897736E-02  0.1741367E-02  0.2755766E-04  0.9588851E-05  0.6774384E-05  0.5745902E-05  0.5355098E-05
  0.17942252208333E+07 -0.9376325E+01  0.5371162E-05  0.5762856E-05  0.6793151E-05  0.9612339E-05  0.2762465E-04  0.1743049E-02  0.8897813E-02  0.1357711E-01  0.2012000E-01  0.1357711E-01  0.8897813E-02  0.1743049E-02  0.2762465E-04  0.9612339E-05  0.6793151E-05  0.5762856E-05  0.5371162E-05
  0.17982252208333E+07 -0.9376650E+01  0.5387226E-05  0.5779811E-05  0.6811919E-05  0.9635827E-05  0.2769168E-04  0.1744730E-02  0.8897889E-02  0.1357712E-01  0.2012000E-01  0.1357712E-01  0.8897889E-02  0.1744730E-02  0.2769168E-04  0.9635827E-05  0.6811919E-05  0.5779811E-05  0.5387226E-05
  0.18022252208333E+07 -0.9376972E+01  0.5403290E-05  0.5796766E-05  0.6830686E-05  0.9659313E-05  0.2775875E-04  0.1746410E-02  0.8897965E-02  0.1357712E-01  0.2012000E-01  0.1357712E-01  0.8897965E-02  0.1746410E-02  0.2775875E-04  0.9659313E-05  0.6830686E-05  0.5796766E-05  0.5403290E-05
  0.18062252208333E+07 -0.9377293E+01  0.5419355E-05  0.5813721E-05  0.6849453E-05  0.9682798E-05  0.2782586E-04  0.1748088E-02  0.8898041E-02  0.1357712E-01  0.2012000E-01  0.1357712E-01  0.8898041E-02  0.1748088E-02  0.2782586E-04  0.9682798E-05  0.6849453E-05  0.5813721E-05  0.5419355E-05
  0.18102252208333E+07 -0.9377611E+01  0.5435420E-05  0.5830677E-05  0.6868221E-05  0.9706282E-05  0.2789300E-04  0.1749766E-02  0.8898117E-02  0.1357713E-01  0.2012000E-01  0.1357713E-01  0.8898117E-02  0.1749766E-02  0.2789300E-04  0.9706282E-05  0.6868221E-05  0.5830677E-05  0.5435420E-05
  0.18142252208333E+07 -0.9377927E+01  0.5451486E-05  0.5847633E-05  0.6886988E-05  0.9729766E-05  0.2796018E-04  0.1751442E-02  0.8898193E-02  0.1357713E-01  0.2012000E-01  0.1357713E-01  0.8898193E-02  0.1751442E-02  0.2796018E-04  0.9729766E-05  0.6886988E-05  0.5847633E-05  0.5451486E-05
  0.18182252208333E+07 -0.9378242E+01  0.5467552E-05  0.5864590E-05  0.6905755E-05  0.9753248E-05  0.2802740E-04  0.1753116E-02  0.8898269E-02  0.1357713E-01  0.2012000E-01  0.1357713E-01  0.8898269E-02  0.1753116E-02  0.2802740E-04  0.9753248E-05  0.6905755E-05  0.5864590E-05  0.5467552E-05
  0.18222252208333E+07 -0.9378554E+01  0.5483619E-05  0.5881547E-05  0.6924522E-05  0.9776730E-05  0.2809465E-04  0.1754790E-02  0.8898344E-02  0.1357714E-01  0.2012000E-01  0.1357714E-01  0.8898344E-02  0.1754790E-02  0.2809465E-04  0.9776730E-05  0.6924522E-05  0.5881547E-05  0.5483619E-05
  0.18262252208333E+07 -0.9378864E+01  0.5499686E-05  0.5898505E-05  0.6943290E-05  0.9800210E-05  0.2816195E-04  0.1756463E-02  0.8898420E-02  0.1357714E-01  0.2012000E-01  0.1357714E-01  0.8898420E-02  0.1756463E-02  0.2816195E-04  0.9800210E-05  0.6943290E-05  0.5898505E-05  0.5499686E-05
  0.18302252208333E+07 -0.9379172E+01  0.5515754E-05  0.5915463E-05  0.6962057E-05  0.9823691E-05  0.2822928E-04  0.1758134E-02  0.8898495E-02  0.1357714E-01  0.2012000E-01  0.1357714E-01  0.8898495E-02  0.1758134E-02  0.2822928E-04  0.9823691E-05  0.6962057E-05  0.5915463E-05  0.5515754E-05
  0.18342252208333E+07 -0.9379478E+01  0.5531822E-05  0.5932422E-05  0.6980825E-05  0.9847170E-05  0.2829665E-04  0.1759804E-02  0.8898570E-02  0.1357715E-01  0.2012000E-01  0.1357715E-01  0.8898570E-02  0.1759804E-02  0.2829665E-04  0.9847170E-05  0.6980825E-05  0.5932422E-05  0.5531822E-05
  0.18382252208333E+07 -0.9379782E+01  0.5547890E-05  0.5949381E-05  0.6999592E-05  0.9870649E-05  0.2836406E-04  0.1761473E-02  0.8898645E-02  0.1357715E-01  0.2012000E-01  0.1357715E-01  0.8898645E-02  0.1761473E-02  0.2836406E-04  0.9870649E-05  0.6999592E-05  0.5949381E-05  0.5547890E-05
  0.18422252208333E+07 -0.9380085E+01  0.5563959E-05  0.5966341E-05  0.7018360E-05  0.9894127E-05  0.2843151E-04  0.1763140E-02  0.8898720E-02  0.1357715E-01  0.2012000E-01  0.1357715E-01  0.8898720E-02  0.1763140E-02  0.2843151E-04  0.9894127E-05  0.7018360E-05  0.5966341E-05  0.5563959E-05
  0.18462252208333E+07 -0.9380385E+01  0.5580028E-05  0.5983302E-05  0.7037127E-05  0.9917604E-05  0.2849899E-04  0.1764807E-02  0.8898795E-02  0.1357716E-01  0.2012000E-01  0.1357716E-01  0.8898795E-02  0.1764807E-02  0.2849899E-04  0.9917604E-05  0.7037127E-05  0.5983302E-05  0.5580028E-05
  0.18502252208333E+07 -0.9380684E+01  0.5596098E-05  0.6000262E-05  0.7055895E-05  0.9941081E-05  0.2856652E-04  0.1766472E-02  0.8898869E-02  0.1357716E-01  0.2012000E-01  0.1357716E-01  0.8898869E-02  0.1766472E-02  0.2856652E-04  0.9941081E-05  0.7055895E-05  0.6000262E-05  0.5596098E-05
  0.18542252208333E+07 -0.9380981E+01  0.5612168E-05  0.6017224E-05  0.7074663E-05  0.9964558E-05  0.2863409E-04  0.1768137E-02  0.8898944E-02  0.1357717E-01  0.2012000E-01  0.1357717E-01  0.8898944E-02  0.1768137E-02  0.2863409E-04  0.9964558E-05  0.7074663E-05  0.6017224E-05  0.5612168E-05
  0.18582252208333E+07 -0.9381275E+01  0.5628239E-05  0.6034185E-05  0.7093431E-05  0.9988034E-05  0.2870169E-04  0.1769800E-02  0.8899018E-02  0.1357717E-01  0.2012000E-01  0.1357717E-01  0.8899018E-02  0.1769800E-02  0.2870169E-04  0.9988034E-05  0.7093431E-05  0.6034185E-05  0.5628239E-05
  0.18622252208333E+07 -0.9381569E+01  0.5644310E-05  0.6051148E-05  0.7112199E-05  0.1001151E-04  0.2876934E-04  0.1771462E-02  0.8899093E-02  0.1357717E-01  0.2012000E-01  0.1357717E-01  0.8899093E-02  0.1771462E-02  0.2876934E-04  0.1001151E-04  0.7112199E-05  0.6051148E-05  0.5644310E-05
  0.18662252208333E+07 -0.9381860E+01  0.5660381E-05  0.6068110E-05  0.7130967E-05  0.1003498E-04  0.2883702E-04  0.1773123E-02  0.8899167E-02  0.1357718E-01  0.2012000E-01  0.1357718E-01  0.8899167E-02  0.1773123E-02  0.2883702E-04  0.1003498E-04  0.7130967E-05  0.6068110E-05  0.5660381E-05
  0.18702252208333E+07 -0.9382149E+01  0.5676453E-05  0.6085074E-05  0.7149735E-05  0.1005846E-04  0.2890474E-04  0.1774783E-02  0.8899241E-02  0.1357718E-01  0.2012000E-01  0.1357718E-01  0.8899241E-02  0.1774783E-02  0.2890474E-04  0.1005846E-04  0.7149735E-05  0.6085074E-05  0.5676453E-05
  0.18742252208333E+07 -0.9382437E+01  0.5692525E-05  0.6102037E-05  0.7168504E-05  0.1008193E-04  0.2897251E-04  0.1776441E-02  0.8899315E-02  0.1357718E-01  0.2012000E-01  0.1357718E-01  0.8899315E-02  0.1776441E-02  0.2897251E-04  0.1008193E-04  0.7168504E-05  0.6102037E-05  0.5692525E-05
  0.18782252208333E+07 -0.9382723E+01  0.5708598E-05  0.6119001E-05  0.7187273E-05  0.1010541E-04  0.2904031E-04  0.1778099E-02  0.8899388E-02  0.1357719E-01  0.2012000E-01  0.1357719E-01  0.8899388E-02  0.1778099E-02  0.2904031E-04  0.1010541E-04  0.7187273E-05  0.6119001E-05  0.5708598E-05
  0.18822252208333E+07 -0.9383008E+01  0.5724671E-05  0.6135966E-05  0.7206042E-05  0.1012888E-04  0.2910816E-04  0.1779755E-02  0.8899462E-02  0.1357719E-01  0.2012000E-01  0.1357719E-01  0.8899462E-02  0.1779755E-02  0.2910816E-04  0.1012888E-04  0.7206042E-05  0.6135966E-05  0.5724671E-05
  0.18862252208333E+07 -0.9383290E+01  0.5740745E-05  0.6152931E-05  0.7224811E-05  0.1015235E-04  0.2917605E-04  0.1781411E-02  0.8899536E-02  0.1357719E-01  0.2012000E-01  0.1357719E-01  0.8899536E-02  0.1781411E-02  0.2917605E-04  0.1015235E-04  0.7224811E-05  0.6152931E-05  0.5740745E-05
  0.18902252208333E+07 -0.9383571E+01  0.5756819E-05  0.6169897E-05  0.7243580E-05  0.1017583E-04  0.2924397E-04  0.1783065E-02  0.8899609E-02  0.1357720E-01  0.2012000E-01  0.1357720E-01  0.8899609E-02  0.1783065E-02  0.2924397E-04  0.1017583E-04  0.7243580E-05  0.6169897E-05  0.5756819E-05
  0.18942252208333E+07 -0.9383851E+01  0.5772893E-05  0.6186863E-05  0.7262350E-05  0.1019930E-04  0.2931194E-04  0.1784719E-02  0.8899682E-02  0.1357720E-01  0.2012000E-01  0.1357720E-01  0.8899682E-02  0.1784719E-02  0.2931194E-04  0.1019930E-04  0.7262350E-05  0.6186863E-05  0.5772893E-05
  0.18982252208333E+07 -0.9384129E+01  0.5788968E-05  0.6203830E-05  0.7281120E-05  0.1022277E-04  0.2937995E-04  0.1786371E-02  0.8899756E-02  0.1357720E-01  0.2012000E-01  0.1357720E-01  0.8899756E-02  0.1786371E-02  0.2937995E-04  0.1022277E-04  0.7281120E-05  0.6203830E-05  0.5788968E-05
  0.19022252208333E+07 -0.9384405E+01  0.5805043E-05  0.6220797E-05  0.7299890E-05  0.1024625E-04  0.2944800E-04  0.1788022E-02  0.8899829E-02  0.1357721E-01  0.2012000E-01  0.1357721E-01  0.8899829E-02  0.1788022E-02  0.2944800E-04  0.1024625E-04  0.7299890E-05  0.6220797E-05  0.5805043E-05
  0.19062252208333E+07 -0.9384679E+01  0.5821118E-05  0.6237765E-05  0.7318660E-05  0.1026972E-04  0.2951609E-04  0.1789672E-02  0.8899902E-02  0.1357721E-01  0.2012000E-01  0.1357721E-01  0.8899902E-02  0.1789672E-02  0.2951609E-04  0.1026972E-04  0.7318660E-05  0.6237765E-05  0.5821118E-05
  0.19102252208333E+07 -0.9384952E+01  0.5837194E-05  0.6254733E-05  0.7337431E-05  0.1029319E-04  0.2958423E-04  0.1791321E-02  0.8899974E-02  0.1357721E-01  0.2012000E-01  0.1357721E-01  0.8899974E-02  0.1791321E-02  0.2958423E-04  0.1029319E-04  0.7337431E-05  0.6254733E-05  0.5837194E-05
