  0.16222252208333E+07 -0.9359898E+01  0.4315462E-05  0.4489591E-05  0.5010287E-05  0.6216475E-05  0.9628575E-05  0.2936391E-04  0.1059860E-02  0.1185026E-01  0.2012000E-01  0.1185026E-01  0.1059860E-02  0.2936391E-04  0.9628575E-05  0.6216475E-05  0.5010287E-05  0.4489591E-05  0.4315462E-05
  0.16262252208333E+07 -0.9360345E+01  0.4330130E-05  0.4504500E-05  0.5025676E-05  0.6232878E-05  0.9647860E-05  0.2939714E-04  0.1060116E-02  0.1185027E-01  0.2012000E-01  0.1185027E-01  0.1060116E-02  0.2939714E-04  0.9647860E-05  0.6232878E-05  0.5025676E-05  0.4504500E-05  0.4330130E-05
  0.16302252208333E+07 -0.9360789E+01  0.4344799E-05  0.4519410E-05  0.5041064E-05  0.6249277E-05  0.9667138E-05  0.2943037E-04  0.1060372E-02  0.1185027E-01  0.2012000E-01  0.1185027E-01  0.1060372E-02  0.2943037E-04  0.9667138E-05  0.6249277E-05  0.5041064E-05  0.4519410E-05  0.4344799E-05
  0.16342252208333E+07 -0.9361229E+01  0.4359469E-05  0.4534320E-05  0.5056450E-05  0.6265673E-05  0.9686410E-05  0.2946357E-04  0.1060628E-02  0.1185027E-01  0.2012000E-01  0.1185027E-01  0.1060628E-02  0.2946357E-04  0.9686410E-05  0.6265673E-05  0.5056450E-05  0.4534320E-05  0.4359469E-05
  0.16382252208333E+07 -0.9361665E+01  0.4374139E-05  0.4549230E-05  0.5071835E-05  0.6282066E-05  0.9705674E-05  0.2949676E-04  0.1060884E-02  0.1185027E-01  0.2012000E-01  0.1185027E-01  0.1060884E-02  0.2949676E-04  0.9705674E-05  0.6282066E-05  0.5071835E-05  0.4549230E-05  0.4374139E-05
  0.16422252208333E+07 -0.9362098E+01  0.4388810E-05  0.4564140E-05  0.5087219E-05  0.6298455E-05  0.9724931E-05  0.2952993E-04  0.1061139E-02  0.1185027E-01  0.2012000E-01  0.1185027E-01  0.1061139E-02  0.2952993E-04  0.9724931E-05  0.6298455E-05  0.5087219E-05  0.4564140E-05  0.4388810E-05
  0.16462252208333E+07 -0.9362527E+01  0.4403481E-05  0.4579050E-05  0.5102602E-05  0.6314840E-05  0.9744182E-05  0.2956309E-04  0.1061395E-02  0.1185028E-01  0.2012000E-01  0.1185028E-01  0.1061395E-02  0.2956309E-04  0.9744182E-05  0.6314840E-05  0.5102602E-05  0.4579050E-05  0.4403481E-05
  0.16502252208333E+07 -0.9362953E+01  0.4418152E-05  0.4593961E-05  0.5117983E-05  0.6331222E-05  0.9763426E-05  0.2959624E-04  0.1061650E-02  0.1185028E-01  0.2012000E-01  0.1185028E-01  0.1061650E-02  0.2959624E-04  0.9763426E-05  0.6331222E-05  0.5117983E-05  0.4593961E-05  0.4418152E-05
  0.16542252208333E+07 -0.9363376E+01  0.4432824E-05  0.4608871E-05  0.5133364E-05  0.6347602E-05  0.9782664E-05  0.2962936E-04  0.1061906E-02  0.1185028E-01  0.2012000E-01  0.1185028E-01  0.1061906E-02  0.2962936E-04  0.9782664E-05  0.6347602E-05  0.5133364E-05  0.4608871E-05  0.4432824E-05
  0.16582252208333E+07 -0.9363795E+01  0.4447497E-05  0.4623782E-05  0.5148743E-05  0.6363977E-05  0.9801896E-05  0.2966248E-04  0.1062161E-02  0.1185028E-01  0.2012000E-01  0.1185028E-01  0.1062161E-02  0.2966248E-04  0.9801896E-05  0.6363977E-05  0.5148743E-05  0.4623782E-05  0.4447497E-05
  0.16622252208333E+07 -0.9364211E+01  0.4462170E-05  0.4638693E-05  0.5164121E-05  0.6380350E-05  0.9821121E-05  0.2969558E-04  0.1062416E-02  0.1185028E-01  0.2012000E-01  0.1185028E-01  0.1062416E-02  0.2969558E-04  0.9821121E-05  0.6380350E-05  0.5164121E-05  0.4638693E-05  0.4462170E-05
  0.16662252208333E+07 -0.9364623E+01  0.4476844E-05  0.4653604E-05  0.5179498E-05  0.6396719E-05  0.9840340E-05  0.2972867E-04  0.1062670E-02  0.1185029E-01  0.2012000E-01  0.1185029E-01  0.1062670E-02  0.2972867E-04  0.9840340E-05  0.6396719E-05  0.5179498E-05  0.4653604E-05  0.4476844E-05
  0.16702252208333E+07 -0.9365033E+01  0.4491518E-05  0.4668515E-05  0.5194874E-05  0.6413086E-05  0.9859552E-05  0.2976174E-04  0.1062925E-02  0.1185029E-01  0.2012000E-01  0.1185029E-01  0.1062925E-02  0.2976174E-04  0.9859552E-05  0.6413086E-05  0.5194874E-05  0.4668515E-05  0.4491518E-05
  0.16742252208333E+07 -0.9365439E+01  0.4506192E-05  0.4683426E-05  0.5210249E-05  0.6429449E-05  0.9878759E-05  0.2979480E-04  0.1063180E-02  0.1185029E-01  0.2012000E-01  0.1185029E-01  0.1063180E-02  0.2979480E-04  0.9878759E-05  0.6429449E-05  0.5210249E-05  0.4683426E-05  0.4506192E-05
  0.16782252208333E+07 -0.9365842E+01  0.4520868E-05  0.4698338E-05  0.5225623E-05  0.6445809E-05  0.9897960E-05  0.2982784E-04  0.1063434E-02  0.1185029E-01  0.2012000E-01  0.1185029E-01  0.1063434E-02  0.2982784E-04  0.9897960E-05  0.6445809E-05  0.5225623E-05  0.4698338E-05  0.4520868E-05
  0.16822252208333E+07 -0.9366242E+01  0.4535543E-05  0.4713249E-05  0.5240995E-05  0.6462166E-05  0.9917155E-05  0.2986088E-04  0.1063688E-02  0.1185029E-01  0.2012000E-01  0.1185029E-01  0.1063688E-02  0.2986088E-04  0.9917155E-05  0.6462166E-05  0.5240995E-05  0.4713249E-05  0.4535543E-05
  0.16862252208333E+07 -0.9366639E+01  0.4550219E-05  0.4728161E-05  0.5256367E-05  0.6478520E-05  0.9936344E-05  0.2989389E-04  0.1063942E-02  0.1185030E-01  0.2012000E-01  0.1185030E-01  0.1063942E-02  0.2989389E-04  0.9936344E-05  0.6478520E-05  0.5256367E-05  0.4728161E-05  0.4550219E-05
  0.16902252208333E+07 -0.9367033E+01  0.4564895E-05  0.4743072E-05  0.5271738E-05  0.6494872E-05  0.9955528E-05  0.2992690E-04  0.1064196E-02  0.1185030E-01  0.2012000E-01  0.1185030E-01  0.1064196E-02  0.2992690E-04  0.9955528E-05  0.6494872E-05  0.5271738E-05  0.4743072E-05  0.4564895E-05
  0.16942252208333E+07 -0.9367424E+01  0.4579572E-05  0.4757984E-05  0.5287107E-05  0.6511220E-05  0.9974706E-05  0.2995990E-04  0.1064450E-02  0.1185030E-01  0.2012000E-01  0.1185030E-01  0.1064450E-02  0.2995990E-04  0.9974706E-05  0.6511220E-05  0.5287107E-05  0.4757984E-05  0.4579572E-05
  0.16982252208333E+07 -0.9367812E+01  0.4594249E-05  0.4772896E-05  0.5302476E-05  0.6527566E-05  0.9993878E-05  0.2999288E-04  0.1064704E-02  0.1185030E-01  0.2012000E-01  0.1185030E-01  0.1064704E-02  0.2999288E-04  0.9993878E-05  0.6527566E-05  0.5302476E-05  0.4772896E-05  0.4594249E-05
  0.17022252208333E+07 -0.9368197E+01  0.4608927E-05  0.4787808E-05  0.5317844E-05  0.6543909E-05  0.1001304E-04  0.3002585E-04  0.1064958E-02  0.1185030E-01  0.2012000E-01  0.1185030E-01  0.1064958E-02  0.3002585E-04  0.1001304E-04  0.6543909E-05  0.5317844E-05  0.4787808E-05  0.4608927E-05
  0.17062252208333E+07 -0.9368580E+01  0.4623605E-05  0.4802720E-05  0.5333210E-05  0.6560249E-05  0.1003221E-04  0.3005881E-04  0.1065211E-02  0.1185031E-01  0.2012000E-01  0.1185031E-01  0.1065211E-02  0.3005881E-04  0.1003221E-04  0.6560249E-05  0.5333210E-05  0.4802720E-05  0.4623605E-05
  0.17102252208333E+07 -0.9368959E+01  0.4638284E-05  0.4817633E-05  0.5348576E-05  0.6576586E-05  0.1005136E-04  0.3009175E-04  0.1065465E-02  0.1185031E-01  0.2012000E-01  0.1185031E-01  0.1065465E-02  0.3009175E-04  0.1005136E-04  0.6576586E-05  0.5348576E-05  0.4817633E-05  0.4638284E-05
  0.17142252208333E+07 -0.9369335E+01  0.4652963E-05  0.4832545E-05  0.5363941E-05  0.6592921E-05  0.1007051E-04  0.3012469E-04  0.1065718E-02  0.1185031E-01  0.2012000E-01  0.1185031E-01  0.1065718E-02  0.3012469E-04  0.1007051E-04  0.6592921E-05  0.5363941E-05  0.4832545E-05  0.4652963E-05
  0.17182252208333E+07 -0.9369709E+01  0.4667642E-05  0.4847458E-05  0.5379305E-05  0.6609253E-05  0.1008966E-04  0.3015761E-04  0.1065971E-02  0.1185031E-01  0.2012000E-01  0.1185031E-01  0.1065971E-02  0.3015761E-04  0.1008966E-04  0.6609253E-05  0.5379305E-05  0.4847458E-05  0.4667642E-05
  0.17222252208333E+07 -0.9370080E+01  0.4682322E-05  0.4862370E-05  0.5394668E-05  0.6625583E-05  0.1010880E-04  0.3019052E-04  0.1066225E-02  0.1185031E-01  0.2012000E-01  0.1185031E-01  0.1066225E-02  0.3019052E-04  0.1010880E-04  0.6625583E-05  0.5394668E-05  0.4862370E-05  0.4682322E-05
  0.17262252208333E+07 -0.9370449E+01  0.4697002E-05  0.4877283E-05  0.5410030E-05  0.6641910E-05  0.1012794E-04  0.3022342E-04  0.1066478E-02  0.1185031E-01  0.2012000E-01  0.1185031E-01  0.1066478E-02  0.3022342E-04  0.1012794E-04  0.6641910E-05  0.5410030E-05  0.4877283E-05  0.4697002E-05
  0.17302252208333E+07 -0.9370814E+01  0.4711683E-05  0.4892196E-05  0.5425391E-05  0.6658234E-05  0.1014707E-04  0.3025631E-04  0.1066730E-02  0.1185032E-01  0.2012000E-01  0.1185032E-01  0.1066730E-02  0.3025631E-04  0.1014707E-04  0.6658234E-05  0.5425391E-05  0.4892196E-05  0.4711683E-05
  0.17342252208333E+07 -0.9371177E+01  0.4726364E-05  0.4907109E-05  0.5440752E-05  0.6674556E-05  0.1016619E-04  0.3028919E-04  0.1066983E-02  0.1185032E-01  0.2012000E-01  0.1185032E-01  0.1066983E-02  0.3028919E-04  0.1016619E-04  0.6674556E-05  0.5440752E-05  0.4907109E-05  0.4726364E-05
  0.17382252208333E+07 -0.9371538E+01  0.4741045E-05  0.4922022E-05  0.5456111E-05  0.6690876E-05  0.1018532E-04  0.3032206E-04  0.1067236E-02  0.1185032E-01  0.2012000E-01  0.1185032E-01  0.1067236E-02  0.3032206E-04  0.1018532E-04  0.6690876E-05  0.5456111E-05  0.4922022E-05  0.4741045E-05
  0.17422252208333E+07 -0.9371895E+01  0.4755727E-05  0.4936936E-05  0.5471470E-05  0.6707193E-05  0.1020443E-04  0.3035492E-04  0.1067489E-02  0.1185032E-01  0.2012000E-01  0.1185032E-01  0.1067489E-02  0.3035492E-04  0.1020443E-04  0.6707193E-05  0.5471470E-05  0.4936936E-05  0.4755727E-05
  0.17462252208333E+07 -0.9372251E+01  0.4770409E-05  0.4951849E-05  0.5486827E-05  0.6723508E-05  0.1022354E-04  0.3038777E-04  0.1067741E-02  0.1185032E-01  0.2012000E-01  0.1185032E-01  0.1067741E-02  0.3038777E-04  0.1022354E-04  0.6723508E-05  0.5486827E-05  0.4951849E-05  0.4770409E-05
  0.17502252208333E+07 -0.9372603E+01  0.4785091E-05  0.4966762E-05  0.5502184E-05  0.6739820E-05  0.1024265E-04  0.3042061E-04  0.1067994E-02  0.1185033E-01  0.2012000E-01  0.1185033E-01  0.1067994E-02  0.3042061E-04  0.1024265E-04  0.6739820E-05  0.5502184E-05  0.4966762E-05  0.4785091E-05
  0.17542252208333E+07 -0.9372954E+01  0.4799774E-05  0.4981676E-05  0.5517541E-05  0.6756130E-05  0.1026176E-04  0.3045344E-04  0.1068246E-02  0.1185033E-01  0.2012000E-01  0.1185033E-01  0.1068246E-02  0.3045344E-04  0.1026176E-04  0.6756130E-05  0.5517541E-05  0.4981676E-05  0.4799774E-05
  0.17582252208333E+07 -0.9373301E+01  0.4814458E-05  0.4996590E-05  0.5532896E-05  0.6772438E-05  0.1028085E-04  0.3048626E-04  0.1068498E-02  0.1185033E-01  0.2012000E-01  0.1185033E-01  0.1068498E-02  0.3048626E-04  0.1028085E-04  0.6772438E-05  0.5532896E-05  0.4996590E-05  0.4814458E-05
  0.17622252208333E+07 -0.9373647E+01  0.4829141E-05  0.5011504E-05  0.5548251E-05  0.6788743E-05  0.1029995E-04  0.3051907E-04  0.1068750E-02  0.1185033E-01  0.2012000E-01  0.1185033E-01  0.1068750E-02  0.3051907E-04  0.1029995E-04  0.6788743E-05  0.5548251E-05  0.5011504E-05  0.4829141E-05
  0.17662252208333E+07 -0.9373990E+01  0.4843825E-05  0.5026418E-05  0.5563604E-05  0.6805047E-05  0.1031904E-04  0.3055187E-04  0.1069002E-02  0.1185033E-01  0.2012000E-01  0.1185033E-01  0.1069002E-02  0.3055187E-04  0.1031904E-04  0.6805047E-05  0.5563604E-05  0.5026418E-05  0.4843825E-05
  0.17702252208333E+07 -0.9374330E+01  0.4858509E-05  0.5041332E-05  0.5578958E-05  0.6821348E-05  0.1033812E-04  0.3058466E-04  0.1069254E-02  0.1185034E-01  0.2012000E-01  0.1185034E-01  0.1069254E-02  0.3058466E-04  0.1033812E-04  0.6821348E-05  0.5578958E-05  0.5041332E-05  0.4858509E-05
  0.17742252208333E+07 -0.9374668E+01  0.4873194E-05  0.5056246E-05  0.5594310E-05  0.6837647E-05  0.1035721E-04  0.3061744E-04  0.1069506E-02  0.1185034E-01  0.2012000E-01  0.1185034E-01  0.1069506E-02  0.3061744E-04  0.1035721E-04  0.6837647E-05  0.5594310E-05  0.5056246E-05  0.4873194E-05
  0.17782252208333E+07 -0.9375004E+01  0.4887879E-05  0.5071160E-05  0.5609662E-05  0.6853944E-05  0.1037628E-04  0.3065022E-04  0.1069758E-02  0.1185034E-01  0.2012000E-01  0.1185034E-01  0.1069758E-02  0.3065022E-04  0.1037628E-04  0.6853944E-05  0.5609662E-05  0.5071160E-05  0.4887879E-05
  0.17822252208333E+07 -0.9375338E+01  0.4902564E-05  0.5086075E-05  0.5625012E-05  0.6870238E-05  0.1039536E-04  0.3068298E-04  0.1070010E-02  0.1185034E-01  0.2012000E-01  0.1185034E-01  0.1070010E-02  0.3068298E-04  0.1039536E-04  0.6870238E-05  0.5625012E-05  0.5086075E-05  0.4902564E-05
  0.17862252208333E+07 -0.9375669E+01  0.4917250E-05  0.5100989E-05  0.5640363E-05  0.6886531E-05  0.1041443E-04  0.3071574E-04  0.1070261E-02  0.1185034E-01  0.2012000E-01  0.1185034E-01  0.1070261E-02  0.3071574E-04  0.1041443E-04  0.6886531E-05  0.5640363E-05  0.5100989E-05  0.4917250E-05
  0.17902252208333E+07 -0.9375998E+01  0.4931936E-05  0.5115904E-05  0.5655712E-05  0.6902822E-05  0.1043349E-04  0.3074849E-04  0.1070513E-02  0.1185034E-01  0.2012000E-01  0.1185034E-01  0.1070513E-02  0.3074849E-04  0.1043349E-04  0.6902822E-05  0.5655712E-05  0.5115904E-05  0.4931936E-05
  0.17942252208333E+07 -0.9376325E+01  0.4946622E-05  0.5130819E-05  0.5671061E-05  0.6919111E-05  0.1045255E-04  0.3078123E-04  0.1070765E-02  0.1185035E-01  0.2012000E-01  0.1185035E-01  0.1070765E-02  0.3078123E-04  0.1045255E-04  0.6919111E-05  0.5671061E-05  0.5130819E-05  0.4946622E-05
  0.17982252208333E+07 -0.9376650E+01  0.4961309E-05  0.5145734E-05  0.5686409E-05  0.6935397E-05  0.1047161E-04  0.3081396E-04  0.1071016E-02  0.1185035E-01  0.2012000E-01  0.1185035E-01  0.1071016E-02  0.3081396E-04  0.1047161E-04  0.6935397E-05  0.5686409E-05  0.5145734E-05  0.4961309E-05
  0.18022252208333E+07 -0.9376972E+01  0.4975996E-05  0.5160649E-05  0.5701757E-05  0.6951682E-05  0.1049067E-04  0.3084668E-04  0.1071267E-02  0.1185035E-01  0.2012000E-01  0.1185035E-01  0.1071267E-02  0.3084668E-04  0.1049067E-04  0.6951682E-05  0.5701757E-05  0.5160649E-05  0.4975996E-05
  0.18062252208333E+07 -0.9377293E+01  0.4990684E-05  0.5175564E-05  0.5717104E-05  0.6967965E-05  0.1050972E-04  0.3087940E-04  0.1071519E-02  0.1185035E-01  0.2012000E-01  0.1185035E-01  0.1071519E-02  0.3087940E-04  0.1050972E-04  0.6967965E-05  0.5717104E-05  0.5175564E-05  0.4990684E-05
  0.18102252208333E+07 -0.9377611E+01  0.5005371E-05  0.5190479E-05  0.5732450E-05  0.6984246E-05  0.1052877E-04  0.3091211E-04  0.1071770E-02  0.1185035E-01  0.2012000E-01  0.1185035E-01  0.1071770E-02  0.3091211E-04  0.1052877E-04  0.6984246E-05  0.5732450E-05  0.5190479E-05  0.5005371E-05
  0.18142252208333E+07 -0.9377927E+01  0.5020059E-05  0.5205395E-05  0.5747795E-05  0.7000525E-05  0.1054781E-04  0.3094481E-04  0.1072021E-02  0.1185036E-01  0.2012000E-01  0.1185036E-01  0.1072021E-02  0.3094481E-04  0.1054781E-04  0.7000525E-05  0.5747795E-05  0.5205395E-05  0.5020059E-05
  0.18182252208333E+07 -0.9378242E+01  0.5034747E-05  0.5220310E-05  0.5763140E-05  0.7016803E-05  0.1056685E-04  0.3097750E-04  0.1072272E-02  0.1185036E-01  0.2012000E-01  0.1185036E-01  0.1072272E-02  0.3097750E-04  0.1056685E-04  0.7016803E-05  0.5763140E-05  0.5220310E-05  0.5034747E-05
  0.18222252208333E+07 -0.9378554E+01  0.5049436E-05  0.5235226E-05  0.5778485E-05  0.7033078E-05  0.1058589E-04  0.3101019E-04  0.1072523E-02  0.1185036E-01  0.2012000E-01  0.1185036E-01  0.1072523E-02  0.3101019E-04  0.1058589E-04  0.7033078E-05  0.5778485E-05  0.5235226E-05  0.5049436E-05
  0.18262252208333E+07 -0.9378864E+01  0.5064125E-05  0.5250142E-05  0.5793828E-05  0.7049352E-05  0.1060492E-04  0.3104287E-04  0.1072774E-02  0.1185036E-01  0.2012000E-01  0.1185036E-01  0.1072774E-02  0.3104287E-04  0.1060492E-04  0.7049352E-05  0.5793828E-05  0.5250142E-05  0.5064125E-05
  0.18302252208333E+07 -0.9379172E+01  0.5078814E-05  0.5265058E-05  0.5809172E-05  0.7065624E-05  0.1062395E-04  0.3107554E-04  0.1073025E-02  0.1185036E-01  0.2012000E-01  0.1185036E-01  0.1073025E-02  0.3107554E-04  0.1062395E-04  0.7065624E-05  0.5809172E-05  0.5265058E-05  0.5078814E-05
  0.18342252208333E+07 -0.9379478E+01  0.5093504E-05  0.5279974E-05  0.5824514E-05  0.7081894E-05  0.1064298E-04  0.3110821E-04  0.1073276E-02  0.1185036E-01  0.2012000E-01  0.1185036E-01  0.1073276E-02  0.3110821E-04  0.1064298E-04  0.7081894E-05  0.5824514E-05  0.5279974E-05  0.5093504E-05
  0.18382252208333E+07 -0.9379782E+01  0.5108194E-05  0.5294890E-05  0.5839856E-05  0.7098163E-05  0.1066200E-04  0.3114087E-04  0.1073526E-02  0.1185037E-01  0.2012000E-01  0.1185037E-01  0.1073526E-02  0.3114087E-04  0.1066200E-04  0.7098163E-05  0.5839856E-05  0.5294890E-05  0.5108194E-05
  0.18422252208333E+07 -0.9380085E+01  0.5122884E-05  0.5309806E-05  0.5855198E-05  0.7114430E-05  0.1068102E-04  0.3117352E-04  0.1073777E-02  0.1185037E-01  0.2012000E-01  0.1185037E-01  0.1073777E-02  0.3117352E-04  0.1068102E-04  0.7114430E-05  0.5855198E-05  0.5309806E-05  0.5122884E-05
  0.18462252208333E+07 -0.9380385E+01  0.5137574E-05  0.5324723E-05  0.5870539E-05  0.7130695E-05  0.1070004E-04  0.3120617E-04  0.1074028E-02  0.1185037E-01  0.2012000E-01  0.1185037E-01  0.1074028E-02  0.3120617E-04  0.1070004E-04  0.7130695E-05  0.5870539E-05  0.5324723E-05  0.5137574E-05
  0.18502252208333E+07 -0.9380684E+01  0.5152265E-05  0.5339639E-05  0.5885879E-05  0.7146959E-05  0.1071905E-04  0.3123881E-04  0.1074278E-02  0.1185037E-01  0.2012000E-01  0.1185037E-01  0.1074278E-02  0.3123881E-04  0.1071905E-04  0.7146959E-05  0.5885879E-05  0.5339639E-05  0.5152265E-05
  0.18542252208333E+07 -0.9380981E+01  0.5166956E-05  0.5354556E-05  0.5901219E-05  0.7163221E-05  0.1073806E-04  0.3127144E-04  0.1074529E-02  0.1185037E-01  0.2012000E-01  0.1185037E-01  0.1074529E-02  0.3127144E-04  0.1073806E-04  0.7163221E-05  0.5901219E-05  0.5354556E-05  0.5166956E-05
  0.18582252208333E+07 -0.9381275E+01  0.5181647E-05  0.5369473E-05  0.5916558E-05  0.7179482E-05  0.1075707E-04  0.3130407E-04  0.1074779E-02  0.1185037E-01  0.2012000E-01  0.1185037E-01  0.1074779E-02  0.3130407E-04  0.1075707E-04  0.7179482E-05  0.5916558E-05  0.5369473E-05  0.5181647E-05
  0.18622252208333E+07 -0.9381569E+01  0.5196339E-05  0.5384390E-05  0.5931897E-05  0.7195741E-05  0.1077607E-04  0.3133669E-04  0.1075030E-02  0.1185038E-01  0.2012000E-01  0.1185038E-01  0.1075030E-02  0.3133669E-04  0.1077607E-04  0.7195741E-05  0.5931897E-05  0.5384390E-05  0.5196339E-05
  0.18662252208333E+07 -0.9381860E+01  0.5211031E-05  0.5399307E-05  0.5947236E-05  0.7211998E-05  0.1079508E-04  0.3136931E-04  0.1075280E-02  0.1185038E-01  0.2012000E-01  0.1185038E-01  0.1075280E-02  0.3136931E-04  0.1079508E-04  0.7211998E-05  0.5947236E-05  0.5399307E-05  0.5211031E-05
  0.18702252208333E+07 -0.9382149E+01  0.5225723E-05  0.5414224E-05  0.5962573E-05  0.7228254E-05  0.1081408E-04  0.3140192E-04  0.1075530E-02  0.1185038E-01  0.2012000E-01  0.1185038E-01  0.1075530E-02  0.3140192E-04  0.1081408E-04  0.7228254E-05  0.5962573E-05  0.5414224E-05  0.5225723E-05
  0.18742252208333E+07 -0.9382437E+01  0.5240416E-05  0.5429142E-05  0.5977911E-05  0.7244509E-05  0.1083307E-04  0.3143452E-04  0.1075780E-02  0.1185038E-01  0.2012000E-01  0.1185038E-01  0.1075780E-02  0.3143452E-04  0.1083307E-04  0.7244509E-05  0.5977911E-05  0.5429142E-05  0.5240416E-05
  0.18782252208333E+07 -0.9382723E+01  0.5255108E-05  0.5444059E-05  0.5993248E-05  0.7260762E-05  0.1085207E-04  0.3146712E-04  0.1076031E-02  0.1185038E-01  0.2012000E-01  0.1185038E-01  0.1076031E-02  0.3146712E-04  0.1085207E-04  0.7260762E-05  0.5993248E-05  0.5444059E-05  0.5255108E-05
  0.18822252208333E+07 -0.9383008E+01  0.5269801E-05  0.5458977E-05  0.6008584E-05  0.7277014E-05  0.1087106E-04  0.3149972E-04  0.1076281E-02  0.1185039E-01  0.2012000E-01  0.1185039E-01  0.1076281E-02  0.3149972E-04  0.1087106E-04  0.7277014E-05  0.6008584E-05  0.5458977E-05  0.5269801E-05
  0.18862252208333E+07 -0.9383290E+01  0.5284495E-05  0.5473895E-05  0.6023920E-05  0.7293264E-05  0.1089004E-04  0.3153230E-04  0.1076531E-02  0.1185039E-01  0.2012000E-01  0.1185039E-01  0.1076531E-02  0.3153230E-04  0.1089004E-04  0.7293264E-05  0.6023920E-05  0.5473895E-05  0.5284495E-05
  0.18902252208333E+07 -0.9383571E+01  0.5299188E-05  0.5488813E-05  0.6039256E-05  0.7309513E-05  0.1090903E-04  0.3156489E-04  0.1076781E-02  0.1185039E-01  0.2012000E-01  0.1185039E-01  0.1076781E-02  0.3156489E-04  0.1090903E-04  0.7309513E-05  0.6039256E-05  0.5488813E-05  0.5299188E-05
  0.18942252208333E+07 -0.9383851E+01  0.5313882E-05  0.5503731E-05  0.6054591E-05  0.7325761E-05  0.1092801E-04  0.3159747E-04  0.1077031E-02  0.1185039E-01  0.2012000E-01  0.1185039E-01  0.1077031E-02  0.3159747E-04  0.1092801E-04  0.7325761E-05  0.6054591E-05  0.5503731E-05  0.5313882E-05
  0.18982252208333E+07 -0.9384129E+01  0.5328576E-05  0.5518649E-05  0.6069926E-05  0.7342007E-05  0.1094699E-04  0.3163004E-04  0.1077281E-02  0.1185039E-01  0.2012000E-01  0.1185039E-01  0.1077281E-02  0.3163004E-04  0.1094699E-04  0.7342007E-05  0.6069926E-05  0.5518649E-05  0.5328576E-05
  0.19022252208333E+07 -0.9384405E+01  0.5343271E-05  0.5533568E-05  0.6085260E-05  0.7358252E-05  0.1096597E-04  0.3166261E-04  0.1077531E-02  0.1185039E-01  0.2012000E-01  0.1185039E-01  0.1077531E-02  0.3166261E-04  0.1096597E-04  0.7358252E-05  0.6085260E-05  0.5533568E-05  0.5343271E-05
  0.19062252208333E+07 -0.9384679E+01  0.5357965E-05  0.5548486E-05  0.6100594E-05  0.7374496E-05  0.1098495E-04  0.3169517E-04  0.1077780E-02  0.1185040E-01  0.2012000E-01  0.1185040E-01  0.1077780E-02  0.3169517E-04  0.1098495E-04  0.7374496E-05  0.6100594E-05  0.5548486E-05  0.5357965E-05
  0.19102252208333E+07 -0.9384952E+01  0.5372660E-05  0.5563405E-05  0.6115928E-05  0.7390738E-05  0.1100392E-04  0.3172773E-04  0.1078030E-02  0.1185040E-01  0.2012000E-01  0.1185040E-01  0.1078030E-02  0.3172773E-04  0.1100392E-04  0.7390738E-05  0.6115928E-05  0.5563405E-05  0.5372660E-05
  0.19142252208333E+07 -0.9385224E+01  0.5387356E-05  0.5578324E-05  0.6131261E-05  0.7406979E-05  0.1102289E-04  0.3176028E-04  0.1078280E-02  0.1185040E-01  0.2012000E-01  0.1185040E-01  0.1078280E-02  0.3176028E-04  0.1102289E-04  0.7406979E-05  0.6131261E-05  0.5578324E-05  0.5387356E-05
