# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =      0.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.10292252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637854E+02 -0.3000000E+02  0.6913618E+01 -0.4573801E-16  0.1136565E+01 -0.0000000E+00  0.0000000E+00  0.5829752E+01
  0.10297252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637889E+02 -0.3000000E+02  0.6913630E+01 -0.2513176E-16  0.1136081E+01 -0.0000000E+00  0.0000000E+00  0.5830073E+01
  0.10302252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637924E+02 -0.3000000E+02  0.6913643E+01  0.7855488E-16  0.1135598E+01 -0.0000000E+00  0.0000000E+00  0.5830394E+01
  0.10307252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637958E+02 -0.3000000E+02  0.6913655E+01 -0.2893843E-15  0.1135115E+01 -0.0000000E+00  0.0000000E+00  0.5830715E+01
  0.10312252208333E+07  0.2012000E-01  0.2651977E-19 -0.1637993E+02 -0.3000000E+02  0.6913667E+01 -0.2092001E-15  0.1134634E+01 -0.0000000E+00  0.0000000E+00  0.5831036E+01
  0.10317252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638027E+02 -0.3000000E+02  0.6913679E+01 -0.4233337E-16  0.1134153E+01 -0.0000000E+00  0.0000000E+00  0.5831356E+01
  0.10322252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638062E+02 -0.3000000E+02  0.6913691E+01 -0.1523095E-15  0.1133673E+01 -0.0000000E+00  0.0000000E+00  0.5831676E+01
  0.10327252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638096E+02 -0.3000000E+02  0.6913703E+01  0.6146066E-16  0.1133194E+01 -0.0000000E+00  0.0000000E+00  0.5831996E+01
  0.10332252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638131E+02 -0.3000000E+02  0.6913716E+01 -0.1713487E-15  0.1132715E+01 -0.0000000E+00  0.0000000E+00  0.5832315E+01
  0.10337252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638165E+02 -0.3000000E+02  0.6913728E+01 -0.1681197E-15  0.1132238E+01 -0.0000000E+00  0.0000000E+00  0.5832635E+01
  0.10342252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638199E+02 -0.3000000E+02  0.6913740E+01  0.8713210E-16  0.1131761E+01 -0.0000000E+00  0.0000000E+00  0.5832954E+01
  0.10347252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638234E+02 -0.3000000E+02  0.6913752E+01 -0.2377529E-15  0.1131286E+01 -0.0000000E+00  0.0000000E+00  0.5833273E+01
  0.10352252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638268E+02 -0.3000000E+02  0.6913764E+01  0.2654615E-16  0.1130811E+01 -0.0000000E+00  0.0000000E+00  0.5833591E+01
  0.10357252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638302E+02 -0.3000000E+02  0.6913776E+01 -0.2083488E-15  0.1130337E+01 -0.0000000E+00  0.0000000E+00  0.5833910E+01
  0.10362252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638336E+02 -0.3000000E+02  0.6913788E+01 -0.1781391E-15  0.1129863E+01 -0.0000000E+00  0.0000000E+00  0.5834228E+01
  0.10367252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638370E+02 -0.3000000E+02  0.6913801E+01 -0.1878835E-16  0.1129391E+01 -0.0000000E+00  0.0000000E+00  0.5834546E+01
  0.10372252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638404E+02 -0.3000000E+02  0.6913813E+01 -0.5855982E-16  0.1128919E+01 -0.0000000E+00  0.0000000E+00  0.5834864E+01
  0.10377252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638438E+02 -0.3000000E+02  0.6913825E+01  0.1080054E-16  0.1128449E+01 -0.0000000E+00  0.0000000E+00  0.5835181E+01
  0.10382252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638472E+02 -0.3000000E+02  0.6913837E+01  0.6565485E-17  0.1127979E+01 -0.0000000E+00  0.0000000E+00  0.5835498E+01
  0.10387252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638506E+02 -0.3000000E+02  0.6913849E+01 -0.1599380E-15  0.1127510E+01 -0.0000000E+00  0.0000000E+00  0.5835815E+01
  0.10392252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638540E+02 -0.3000000E+02  0.6913861E+01 -0.1699930E-15  0.1127041E+01 -0.0000000E+00  0.0000000E+00  0.5836132E+01
  0.10397252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638574E+02 -0.3000000E+02  0.6913873E+01 -0.1301371E-15  0.1126574E+01 -0.0000000E+00  0.0000000E+00  0.5836449E+01
  0.10402252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638608E+02 -0.3000000E+02  0.6913885E+01 -0.2230436E-15  0.1126107E+01 -0.0000000E+00  0.0000000E+00  0.5836765E+01
  0.10407252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638641E+02 -0.3000000E+02  0.6913897E+01 -0.6731907E-16  0.1125642E+01 -0.0000000E+00  0.0000000E+00  0.5837081E+01
  0.10412252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638675E+02 -0.3000000E+02  0.6913909E+01 -0.8469182E-16  0.1125177E+01 -0.0000000E+00  0.0000000E+00  0.5837397E+01
  0.10417252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638709E+02 -0.3000000E+02  0.6913921E+01 -0.2084501E-15  0.1124712E+01 -0.0000000E+00  0.0000000E+00  0.5837713E+01
  0.10422252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638743E+02 -0.3000000E+02  0.6913933E+01 -0.8316051E-16  0.1124249E+01 -0.0000000E+00  0.0000000E+00  0.5838028E+01
  0.10427252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638776E+02 -0.3000000E+02  0.6913945E+01  0.1083420E-17  0.1123787E+01 -0.0000000E+00  0.0000000E+00  0.5838343E+01
  0.10432252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638810E+02 -0.3000000E+02  0.6913957E+01  0.2303792E-16  0.1123325E+01 -0.0000000E+00  0.0000000E+00  0.5838658E+01
  0.10437252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638843E+02 -0.3000000E+02  0.6913969E+01  0.6032830E-16  0.1122864E+01 -0.0000000E+00  0.0000000E+00  0.5838973E+01
  0.10442252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638877E+02 -0.3000000E+02  0.6913981E+01 -0.1618785E-15  0.1122404E+01 -0.0000000E+00  0.0000000E+00  0.5839288E+01
  0.10447252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638910E+02 -0.3000000E+02  0.6913993E+01 -0.2328476E-15  0.1121945E+01 -0.0000000E+00  0.0000000E+00  0.5839602E+01
  0.10452252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638944E+02 -0.3000000E+02  0.6914005E+01  0.7589983E-16  0.1121486E+01 -0.0000000E+00  0.0000000E+00  0.5839916E+01
  0.10457252208333E+07  0.2012000E-01  0.2651977E-19 -0.1638977E+02 -0.3000000E+02  0.6914017E+01 -0.8464252E-16  0.1121028E+01 -0.0000000E+00  0.0000000E+00  0.5840230E+01
  0.10462252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639010E+02 -0.3000000E+02  0.6914029E+01  0.1201893E-15  0.1120572E+01 -0.0000000E+00  0.0000000E+00  0.5840543E+01
  0.10467252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639043E+02 -0.3000000E+02  0.6914041E+01 -0.1287579E-15  0.1120116E+01 -0.0000000E+00  0.0000000E+00  0.5840857E+01
  0.10472252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639077E+02 -0.3000000E+02  0.6914053E+01 -0.5907183E-16  0.1119660E+01 -0.0000000E+00  0.0000000E+00  0.5841170E+01
  0.10477252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639110E+02 -0.3000000E+02  0.6914065E+01 -0.4988766E-18  0.1119206E+01 -0.0000000E+00  0.0000000E+00  0.5841483E+01
  0.10482252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639143E+02 -0.3000000E+02  0.6914077E+01  0.1478452E-15  0.1118752E+01 -0.0000000E+00  0.0000000E+00  0.5841795E+01
  0.10487252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639176E+02 -0.3000000E+02  0.6914089E+01 -0.2003979E-15  0.1118299E+01 -0.0000000E+00  0.0000000E+00  0.5842108E+01
  0.10492252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639209E+02 -0.3000000E+02  0.6914101E+01 -0.2389441E-15  0.1117847E+01 -0.0000000E+00  0.0000000E+00  0.5842420E+01
  0.10497252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639242E+02 -0.3000000E+02  0.6914113E+01  0.3743197E-16  0.1117396E+01 -0.0000000E+00  0.0000000E+00  0.5842732E+01
  0.10502252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639275E+02 -0.3000000E+02  0.6914125E+01 -0.3470673E-16  0.1116946E+01 -0.0000000E+00  0.0000000E+00  0.5843044E+01
  0.10507252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639308E+02 -0.3000000E+02  0.6914137E+01 -0.1556137E-15  0.1116496E+01 -0.0000000E+00  0.0000000E+00  0.5843356E+01
  0.10512252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639341E+02 -0.3000000E+02  0.6914148E+01  0.2067801E-16  0.1116047E+01 -0.0000000E+00  0.0000000E+00  0.5843667E+01
  0.10517252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639374E+02 -0.3000000E+02  0.6914160E+01 -0.2142070E-15  0.1115599E+01 -0.0000000E+00  0.0000000E+00  0.5843978E+01
  0.10522252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639407E+02 -0.3000000E+02  0.6914172E+01 -0.2554793E-15  0.1115151E+01 -0.0000000E+00  0.0000000E+00  0.5844289E+01
  0.10527252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639440E+02 -0.3000000E+02  0.6914184E+01 -0.7184011E-16  0.1114705E+01 -0.0000000E+00  0.0000000E+00  0.5844600E+01
  0.10532252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639472E+02 -0.3000000E+02  0.6914196E+01 -0.1811012E-15  0.1114259E+01 -0.0000000E+00  0.0000000E+00  0.5844910E+01
  0.10537252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639505E+02 -0.3000000E+02  0.6914208E+01  0.3373488E-16  0.1113814E+01 -0.0000000E+00  0.0000000E+00  0.5845220E+01
  0.10542252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639538E+02 -0.3000000E+02  0.6914220E+01 -0.6037449E-16  0.1113370E+01 -0.0000000E+00  0.0000000E+00  0.5845530E+01
  0.10547252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639570E+02 -0.3000000E+02  0.6914232E+01 -0.5858007E-16  0.1112927E+01 -0.0000000E+00  0.0000000E+00  0.5845840E+01
  0.10552252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639603E+02 -0.3000000E+02  0.6914243E+01 -0.8664751E-16  0.1112484E+01 -0.0000000E+00  0.0000000E+00  0.5846150E+01
  0.10557252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639636E+02 -0.3000000E+02  0.6914255E+01 -0.3170070E-16  0.1112042E+01 -0.0000000E+00  0.0000000E+00  0.5846459E+01
  0.10562252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639668E+02 -0.3000000E+02  0.6914267E+01 -0.1612584E-15  0.1111601E+01 -0.0000000E+00  0.0000000E+00  0.5846768E+01
  0.10567252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639701E+02 -0.3000000E+02  0.6914279E+01 -0.1563157E-15  0.1111161E+01 -0.0000000E+00  0.0000000E+00  0.5847077E+01
  0.10572252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639733E+02 -0.3000000E+02  0.6914291E+01 -0.1010183E-15  0.1110721E+01 -0.0000000E+00  0.0000000E+00  0.5847386E+01
  0.10577252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639765E+02 -0.3000000E+02  0.6914302E+01 -0.2654590E-15  0.1110282E+01 -0.0000000E+00  0.0000000E+00  0.5847694E+01
  0.10582252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639798E+02 -0.3000000E+02  0.6914314E+01 -0.8112657E-16  0.1109844E+01 -0.0000000E+00  0.0000000E+00  0.5848002E+01
  0.10587252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639830E+02 -0.3000000E+02  0.6914326E+01 -0.6449086E-16  0.1109407E+01 -0.0000000E+00  0.0000000E+00  0.5848310E+01
  0.10592252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639862E+02 -0.3000000E+02  0.6914338E+01 -0.2323343E-16  0.1108970E+01 -0.0000000E+00  0.0000000E+00  0.5848618E+01
  0.10597252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639895E+02 -0.3000000E+02  0.6914350E+01 -0.1473181E-15  0.1108535E+01 -0.0000000E+00  0.0000000E+00  0.5848926E+01
  0.10602252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639927E+02 -0.3000000E+02  0.6914361E+01  0.1608720E-16  0.1108100E+01 -0.0000000E+00  0.0000000E+00  0.5849233E+01
  0.10607252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639959E+02 -0.3000000E+02  0.6914373E+01 -0.2603581E-15  0.1107666E+01 -0.0000000E+00  0.0000000E+00  0.5849540E+01
  0.10612252208333E+07  0.2012000E-01  0.2651977E-19 -0.1639991E+02 -0.3000000E+02  0.6914385E+01 -0.3311941E-16  0.1107232E+01 -0.0000000E+00  0.0000000E+00  0.5849847E+01
  0.10617252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640023E+02 -0.3000000E+02  0.6914397E+01 -0.1951969E-15  0.1106799E+01 -0.0000000E+00  0.0000000E+00  0.5850154E+01
  0.10622252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640055E+02 -0.3000000E+02  0.6914408E+01 -0.8564231E-16  0.1106367E+01 -0.0000000E+00  0.0000000E+00  0.5850461E+01
  0.10627252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640087E+02 -0.3000000E+02  0.6914420E+01 -0.1928033E-15  0.1105936E+01 -0.0000000E+00  0.0000000E+00  0.5850767E+01
  0.10632252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640119E+02 -0.3000000E+02  0.6914432E+01 -0.7150717E-16  0.1105506E+01 -0.0000000E+00  0.0000000E+00  0.5851073E+01
  0.10637252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640151E+02 -0.3000000E+02  0.6914444E+01 -0.1348118E-15  0.1105076E+01 -0.0000000E+00  0.0000000E+00  0.5851379E+01
  0.10642252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640183E+02 -0.3000000E+02  0.6914455E+01 -0.1567194E-15  0.1104647E+01 -0.0000000E+00  0.0000000E+00  0.5851684E+01
  0.10647252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640215E+02 -0.3000000E+02  0.6914467E+01  0.2971786E-16  0.1104219E+01 -0.0000000E+00  0.0000000E+00  0.5851990E+01
  0.10652252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640247E+02 -0.3000000E+02  0.6914479E+01  0.1126027E-16  0.1103792E+01 -0.0000000E+00  0.0000000E+00  0.5852295E+01
  0.10657252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640279E+02 -0.3000000E+02  0.6914490E+01 -0.1236536E-15  0.1103365E+01 -0.0000000E+00  0.0000000E+00  0.5852600E+01
  0.10662252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640311E+02 -0.3000000E+02  0.6914502E+01 -0.9191110E-16  0.1102939E+01 -0.0000000E+00  0.0000000E+00  0.5852905E+01
  0.10667252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640342E+02 -0.3000000E+02  0.6914514E+01 -0.3481111E-16  0.1102514E+01 -0.0000000E+00  0.0000000E+00  0.5853210E+01
  0.10672252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640374E+02 -0.3000000E+02  0.6914525E+01 -0.7439957E-16  0.1102089E+01 -0.0000000E+00  0.0000000E+00  0.5853514E+01
  0.10677252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640406E+02 -0.3000000E+02  0.6914537E+01 -0.2928154E-16  0.1101666E+01 -0.0000000E+00  0.0000000E+00  0.5853818E+01
  0.10682252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640437E+02 -0.3000000E+02  0.6914549E+01  0.1559363E-15  0.1101243E+01 -0.0000000E+00  0.0000000E+00  0.5854122E+01
  0.10687252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640469E+02 -0.3000000E+02  0.6914560E+01 -0.2504296E-15  0.1100820E+01 -0.0000000E+00  0.0000000E+00  0.5854426E+01
  0.10692252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640500E+02 -0.3000000E+02  0.6914572E+01  0.2234572E-16  0.1100399E+01 -0.0000000E+00  0.0000000E+00  0.5854729E+01
  0.10697252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640532E+02 -0.3000000E+02  0.6914584E+01 -0.1184924E-15  0.1099978E+01 -0.0000000E+00  0.0000000E+00  0.5855033E+01
  0.10702252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640563E+02 -0.3000000E+02  0.6914595E+01  0.1324750E-15  0.1099558E+01 -0.0000000E+00  0.0000000E+00  0.5855336E+01
  0.10707252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640595E+02 -0.3000000E+02  0.6914607E+01 -0.1146182E-15  0.1099139E+01 -0.0000000E+00  0.0000000E+00  0.5855638E+01
  0.10712252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640626E+02 -0.3000000E+02  0.6914619E+01 -0.1779845E-15  0.1098720E+01 -0.0000000E+00  0.0000000E+00  0.5855941E+01
  0.10717252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640657E+02 -0.3000000E+02  0.6914630E+01 -0.1130851E-15  0.1098302E+01 -0.0000000E+00  0.0000000E+00  0.5856244E+01
  0.10722252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640689E+02 -0.3000000E+02  0.6914642E+01 -0.2772342E-15  0.1097885E+01 -0.0000000E+00  0.0000000E+00  0.5856546E+01
  0.10727252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640720E+02 -0.3000000E+02  0.6914653E+01 -0.2632147E-15  0.1097469E+01 -0.0000000E+00  0.0000000E+00  0.5856848E+01
  0.10732252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640751E+02 -0.3000000E+02  0.6914665E+01 -0.1362579E-15  0.1097053E+01 -0.0000000E+00  0.0000000E+00  0.5857150E+01
  0.10737252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640782E+02 -0.3000000E+02  0.6914677E+01 -0.1130492E-15  0.1096638E+01 -0.0000000E+00  0.0000000E+00  0.5857451E+01
  0.10742252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640814E+02 -0.3000000E+02  0.6914688E+01  0.1982377E-16  0.1096224E+01 -0.0000000E+00  0.0000000E+00  0.5857753E+01
  0.10747252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640845E+02 -0.3000000E+02  0.6914700E+01 -0.9150492E-16  0.1095810E+01 -0.0000000E+00  0.0000000E+00  0.5858054E+01
  0.10752252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640876E+02 -0.3000000E+02  0.6914711E+01 -0.1077743E-15  0.1095397E+01 -0.0000000E+00  0.0000000E+00  0.5858355E+01
  0.10757252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640907E+02 -0.3000000E+02  0.6914723E+01 -0.8751405E-17  0.1094985E+01 -0.0000000E+00  0.0000000E+00  0.5858656E+01
  0.10762252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640938E+02 -0.3000000E+02  0.6914734E+01 -0.1721258E-15  0.1094574E+01 -0.0000000E+00  0.0000000E+00  0.5858956E+01
  0.10767252208333E+07  0.2012000E-01  0.2651977E-19 -0.1640969E+02 -0.3000000E+02  0.6914746E+01 -0.4060799E-16  0.1094163E+01 -0.0000000E+00  0.0000000E+00  0.5859257E+01
  0.10772252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641000E+02 -0.3000000E+02  0.6914758E+01 -0.5579583E-17  0.1093753E+01 -0.0000000E+00  0.0000000E+00  0.5859557E+01
  0.10777252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641031E+02 -0.3000000E+02  0.6914769E+01 -0.1315234E-15  0.1093344E+01 -0.0000000E+00  0.0000000E+00  0.5859857E+01
  0.10782252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641062E+02 -0.3000000E+02  0.6914781E+01 -0.2785108E-15  0.1092936E+01 -0.0000000E+00  0.0000000E+00  0.5860156E+01
  0.10787252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641093E+02 -0.3000000E+02  0.6914792E+01  0.8892452E-16  0.1092528E+01 -0.0000000E+00  0.0000000E+00  0.5860456E+01
  0.10792252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641123E+02 -0.3000000E+02  0.6914804E+01 -0.7449994E-16  0.1092121E+01 -0.0000000E+00  0.0000000E+00  0.5860755E+01
  0.10797252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641154E+02 -0.3000000E+02  0.6914815E+01 -0.1089188E-15  0.1091714E+01 -0.0000000E+00  0.0000000E+00  0.5861054E+01
  0.10802252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641185E+02 -0.3000000E+02  0.6914827E+01 -0.1206605E-15  0.1091308E+01 -0.0000000E+00  0.0000000E+00  0.5861353E+01
  0.10807252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641216E+02 -0.3000000E+02  0.6914838E+01 -0.1645686E-15  0.1090903E+01 -0.0000000E+00  0.0000000E+00  0.5861652E+01
  0.10812252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641246E+02 -0.3000000E+02  0.6914850E+01 -0.8273287E-16  0.1090499E+01 -0.0000000E+00  0.0000000E+00  0.5861951E+01
  0.10817252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641277E+02 -0.3000000E+02  0.6914861E+01 -0.1101461E-15  0.1090096E+01 -0.0000000E+00  0.0000000E+00  0.5862249E+01
  0.10822252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641307E+02 -0.3000000E+02  0.6914873E+01 -0.1464988E-15  0.1089693E+01 -0.0000000E+00  0.0000000E+00  0.5862547E+01
  0.10827252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641338E+02 -0.3000000E+02  0.6914884E+01 -0.3067160E-16  0.1089290E+01 -0.0000000E+00  0.0000000E+00  0.5862845E+01
  0.10832252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641368E+02 -0.3000000E+02  0.6914896E+01 -0.2071212E-15  0.1088889E+01 -0.0000000E+00  0.0000000E+00  0.5863143E+01
  0.10837252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641399E+02 -0.3000000E+02  0.6914907E+01  0.8138927E-17  0.1088488E+01 -0.0000000E+00  0.0000000E+00  0.5863440E+01
  0.10842252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641429E+02 -0.3000000E+02  0.6914919E+01 -0.2328677E-15  0.1088088E+01 -0.0000000E+00  0.0000000E+00  0.5863737E+01
  0.10847252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641460E+02 -0.3000000E+02  0.6914930E+01 -0.4712132E-16  0.1087689E+01 -0.0000000E+00  0.0000000E+00  0.5864034E+01
  0.10852252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641490E+02 -0.3000000E+02  0.6914941E+01 -0.2141880E-17  0.1087290E+01 -0.0000000E+00  0.0000000E+00  0.5864331E+01
  0.10857252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641521E+02 -0.3000000E+02  0.6914953E+01 -0.5954715E-16  0.1086892E+01 -0.0000000E+00  0.0000000E+00  0.5864628E+01
  0.10862252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641551E+02 -0.3000000E+02  0.6914964E+01 -0.7569405E-16  0.1086494E+01 -0.0000000E+00  0.0000000E+00  0.5864924E+01
  0.10867252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641581E+02 -0.3000000E+02  0.6914976E+01 -0.1874194E-15  0.1086098E+01 -0.0000000E+00  0.0000000E+00  0.5865221E+01
  0.10872252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641611E+02 -0.3000000E+02  0.6914987E+01  0.3817147E-16  0.1085702E+01 -0.0000000E+00  0.0000000E+00  0.5865517E+01
  0.10877252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641642E+02 -0.3000000E+02  0.6914999E+01 -0.6607428E-16  0.1085307E+01 -0.0000000E+00  0.0000000E+00  0.5865813E+01
  0.10882252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641672E+02 -0.3000000E+02  0.6915010E+01 -0.1188393E-15  0.1084912E+01 -0.0000000E+00  0.0000000E+00  0.5866108E+01
  0.10887252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641702E+02 -0.3000000E+02  0.6915021E+01 -0.4388290E-16  0.1084518E+01 -0.0000000E+00  0.0000000E+00  0.5866404E+01
  0.10892252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641732E+02 -0.3000000E+02  0.6915033E+01 -0.3910055E-16  0.1084125E+01 -0.0000000E+00  0.0000000E+00  0.5866699E+01
  0.10897252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641762E+02 -0.3000000E+02  0.6915044E+01 -0.9794554E-17  0.1083732E+01 -0.0000000E+00  0.0000000E+00  0.5866994E+01
  0.10902252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641792E+02 -0.3000000E+02  0.6915056E+01 -0.5003446E-16  0.1083340E+01 -0.0000000E+00  0.0000000E+00  0.5867289E+01
  0.10907252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641822E+02 -0.3000000E+02  0.6915067E+01 -0.1299179E-15  0.1082949E+01 -0.0000000E+00  0.0000000E+00  0.5867584E+01
  0.10912252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641852E+02 -0.3000000E+02  0.6915078E+01 -0.9739171E-16  0.1082559E+01 -0.0000000E+00  0.0000000E+00  0.5867878E+01
  0.10917252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641882E+02 -0.3000000E+02  0.6915090E+01 -0.8435800E-16  0.1082169E+01 -0.0000000E+00  0.0000000E+00  0.5868172E+01
  0.10922252208333E+07  0.2012000E-01  0.2651977E-19 -0.1641912E+02 -0.3000000E+02  0.6915101E+01 -0.3503092E-15  0.1081779E+01 -0.0000000E+00  0.0000000E+00  0.5868466E+01
