  0.16022252208333E+07 -0.9357607E+01 -0.4809756E-18 -0.1258342E-17 -0.1885056E-17 -0.1706136E-17  0.5139775E-17  0.8756273E-17 -0.4818483E-15  0.6334598E-16 -0.1608848E-15 -0.3246397E-16 -0.1191799E-15 -0.6938021E-16 -0.1683713E-16 -0.8861249E-17 -0.5851347E-17 -0.5349824E-17 -0.3906077E-17
  0.16062252208333E+07 -0.9358072E+01 -0.7358544E-18 -0.2383364E-17 -0.2381674E-17 -0.2909566E-17 -0.3966204E-17 -0.1556272E-16 -0.1303448E-15 -0.2809653E-15 -0.2235241E-15 -0.2351538E-15  0.2075258E-15 -0.9500779E-16 -0.2632974E-16 -0.1412330E-16 -0.6956367E-17 -0.6589196E-17 -0.4689607E-17
  0.16102252208333E+07 -0.9358535E+01 -0.8022551E-18 -0.2324031E-17 -0.4047559E-17 -0.5878291E-17  0.2392443E-17 -0.3102885E-16 -0.3564745E-15 -0.2551713E-15 -0.1137071E-15 -0.1047426E-15  0.6534386E-16 -0.5308683E-16 -0.2631628E-16 -0.1522214E-16 -0.8099048E-17 -0.6513654E-17 -0.4465714E-17
  0.16142252208333E+07 -0.9358993E+01 -0.2713034E-18 -0.2458642E-17 -0.1831263E-17 -0.1095481E-17 -0.1378802E-17 -0.1811091E-16 -0.1453138E-15 -0.2307377E-15 -0.1344977E-15 -0.3340715E-15  0.2886318E-16 -0.3453914E-16 -0.2382376E-16 -0.1028399E-16 -0.4070706E-17 -0.5620307E-17 -0.3526850E-17
  0.16182252208333E+07 -0.9359447E+01 -0.1070206E-17 -0.2151356E-17 -0.3161705E-17 -0.1032237E-17  0.1866650E-17  0.1576810E-16 -0.8402382E-16 -0.1033386E-15  0.4496300E-16  0.5514162E-16  0.3906562E-17 -0.6746077E-16 -0.3251284E-16 -0.1692727E-16 -0.9601875E-17 -0.8383813E-17 -0.5367028E-17
  0.16222252208333E+07 -0.9359898E+01 -0.8927246E-18 -0.2215154E-17 -0.9851661E-18 -0.2650353E-17 -0.1749931E-17 -0.2267473E-16 -0.4588899E-15 -0.7378917E-16 -0.1362073E-15 -0.1321688E-16  0.2585097E-16 -0.8242321E-16 -0.3087288E-16 -0.1469717E-16 -0.6469134E-17 -0.5978716E-17 -0.4684280E-17
  0.16262252208333E+07 -0.9360345E+01 -0.7338958E-18 -0.2435605E-17 -0.3592580E-17 -0.4995872E-17 -0.6246270E-17 -0.4308164E-16 -0.3156391E-15 -0.2647227E-15 -0.1127280E-15  0.8202231E-16  0.2092471E-16 -0.7065177E-16 -0.2800821E-16 -0.1032915E-16 -0.6278650E-17 -0.5405232E-17 -0.4275825E-17
  0.16302252208333E+07 -0.9360789E+01 -0.7796356E-18 -0.1627365E-17 -0.3421688E-17 -0.7305865E-18 -0.1405500E-17 -0.8251082E-17 -0.3094867E-15 -0.2540719E-15 -0.2068199E-16 -0.6172106E-16 -0.2254361E-15 -0.4941235E-16 -0.2687826E-16 -0.1126098E-16 -0.5976291E-17 -0.5736028E-17 -0.4796799E-17
  0.16342252208333E+07 -0.9361229E+01 -0.8182722E-18 -0.1976785E-17 -0.2451423E-17 -0.2937777E-17  0.2003887E-17 -0.2893926E-16 -0.3494273E-15 -0.2665646E-15 -0.1445324E-15 -0.1440000E-15  0.5413202E-16 -0.7184940E-16 -0.2731203E-16 -0.9179054E-17 -0.6259267E-17 -0.4401575E-17 -0.3661285E-17
  0.16382252208333E+07 -0.9361665E+01 -0.6729957E-18 -0.1907124E-17 -0.3732648E-17 -0.4440902E-17  0.1301751E-17 -0.8220972E-17 -0.5270138E-15 -0.1415296E-15 -0.1535767E-15 -0.6700263E-16 -0.1756565E-15 -0.5386448E-16 -0.2542669E-16 -0.1116374E-16 -0.8833868E-17 -0.6932939E-17 -0.5247973E-17
  0.16422252208333E+07 -0.9362098E+01 -0.8929541E-18 -0.2568256E-17 -0.3101385E-17 -0.2955097E-17  0.2913510E-17 -0.1705452E-16 -0.2296821E-15  0.5127208E-17 -0.8339811E-16  0.9296215E-16  0.7646924E-16 -0.6562673E-16 -0.2751870E-16 -0.1070216E-16 -0.7112855E-17 -0.5106251E-17 -0.3977500E-17
  0.16462252208333E+07 -0.9362527E+01 -0.2143727E-18 -0.1688945E-17 -0.1165335E-17 -0.3713360E-17  0.1117728E-17 -0.7656094E-18 -0.2958070E-15 -0.1553391E-16 -0.1682233E-15 -0.8600743E-16  0.5805871E-16 -0.3860138E-16 -0.3410497E-16 -0.1500913E-16 -0.7430674E-17 -0.6757229E-17 -0.4374120E-17
  0.16502252208333E+07 -0.9362953E+01 -0.2369275E-18 -0.2094790E-17 -0.2363836E-17 -0.3274026E-17  0.2858748E-17 -0.5655452E-16 -0.2724757E-15  0.1140440E-15 -0.2953820E-15 -0.4903332E-16  0.1211686E-15 -0.3916510E-16 -0.2458927E-16 -0.9301551E-17 -0.5435883E-17 -0.6631841E-17 -0.3679943E-17
  0.16542252208333E+07 -0.9363376E+01 -0.7158619E-19 -0.1159555E-17 -0.1182767E-17  0.2203900E-18  0.7348672E-17 -0.1190438E-16 -0.2883479E-15  0.1510975E-16 -0.1257495E-15 -0.2709640E-15 -0.1051664E-15 -0.5719636E-16 -0.3166930E-16 -0.1432508E-16 -0.8107234E-17 -0.6708902E-17 -0.4748130E-17
  0.16582252208333E+07 -0.9363795E+01  0.1640388E-18 -0.5896529E-18  0.3375563E-18  0.1193594E-17  0.1391617E-16 -0.4447481E-16 -0.3697343E-15  0.1709235E-15 -0.3332227E-16 -0.2401766E-15  0.1035590E-15 -0.6758997E-16 -0.3426151E-16 -0.1499917E-16 -0.8310124E-17 -0.5465071E-17 -0.5100473E-17
  0.16622252208333E+07 -0.9364211E+01 -0.4028095E-18 -0.2084136E-17 -0.1331782E-17 -0.1827578E-17  0.4172004E-17 -0.2131958E-16 -0.3710378E-15  0.1291610E-16 -0.6764690E-16 -0.2061708E-15 -0.1450974E-15 -0.8255765E-16 -0.2474375E-16 -0.1076464E-16 -0.5727468E-17 -0.5827005E-17 -0.3949356E-17
  0.16662252208333E+07 -0.9364623E+01 -0.7863797E-18 -0.2255602E-17 -0.3481447E-17 -0.4136479E-17 -0.6787711E-17 -0.2129713E-16 -0.2385026E-15 -0.9398711E-16  0.4654610E-16 -0.2391624E-15  0.4485044E-16 -0.6888980E-16 -0.2753772E-16 -0.1388517E-16 -0.6436114E-17 -0.5915394E-17 -0.4460678E-17
  0.16702252208333E+07 -0.9365033E+01 -0.7545599E-18 -0.2531716E-17 -0.2730782E-17 -0.2022762E-17 -0.1626766E-17  0.1689372E-17 -0.1488562E-15 -0.2432504E-15 -0.1426037E-15 -0.1708980E-15  0.9588060E-16 -0.4794625E-16 -0.3273743E-16 -0.1297232E-16 -0.7654948E-17 -0.7881260E-17 -0.5469582E-17
  0.16742252208333E+07 -0.9365439E+01 -0.3910754E-18 -0.2233395E-17 -0.2359614E-17 -0.3246868E-17  0.3810946E-17 -0.4741016E-16 -0.2472620E-15 -0.2195708E-15 -0.9702824E-16  0.5653115E-16 -0.1505534E-15 -0.7800805E-16 -0.2144815E-16 -0.1682521E-16 -0.6359030E-17 -0.6710067E-17 -0.4809450E-17
  0.16782252208333E+07 -0.9365842E+01 -0.5937441E-18 -0.2478479E-17 -0.4519222E-17 -0.1618256E-17  0.2909533E-17  0.1056296E-16 -0.5752655E-16 -0.2701124E-15 -0.4070801E-16 -0.1428797E-15  0.4604656E-16 -0.5967013E-16 -0.2468768E-16 -0.7209954E-17 -0.8358303E-17 -0.6035417E-17 -0.4894510E-17
  0.16822252208333E+07 -0.9366242E+01 -0.4569340E-18 -0.2835354E-17 -0.2795440E-17 -0.2701241E-17  0.4743876E-17 -0.5136614E-16 -0.2425257E-15 -0.2660698E-15 -0.3264336E-16 -0.1681868E-15 -0.6628272E-16 -0.7435264E-16 -0.2431593E-16 -0.1642872E-16 -0.7443843E-17 -0.5868366E-17 -0.4896504E-17
  0.16862252208333E+07 -0.9366639E+01 -0.1420807E-18 -0.1838067E-17 -0.3793774E-17 -0.1434017E-17  0.2360020E-17 -0.1479420E-16 -0.2734711E-15 -0.6737231E-16 -0.1174438E-15 -0.3306875E-15  0.7210885E-16 -0.7051020E-16 -0.2040774E-16 -0.1073305E-16 -0.7360647E-17 -0.6049137E-17 -0.4537393E-17
  0.16902252208333E+07 -0.9367033E+01  0.6342217E-18 -0.9511694E-18 -0.1008407E-17  0.8696298E-18  0.8130809E-17 -0.2508842E-17 -0.2256857E-15 -0.1307773E-15 -0.2857213E-17  0.9051492E-16 -0.2297371E-16 -0.7353726E-16 -0.3249089E-16 -0.1203201E-16 -0.8259150E-17 -0.6126906E-17 -0.4345366E-17
  0.16942252208333E+07 -0.9367424E+01 -0.6263995E-19 -0.1274947E-17 -0.8299252E-18  0.7376602E-18  0.3371059E-17  0.4494788E-17 -0.1737482E-16 -0.7692626E-16 -0.1148212E-15  0.4385697E-16  0.1898422E-15 -0.3532776E-16 -0.1777714E-16 -0.1355895E-16 -0.7080585E-17 -0.4459733E-17 -0.4455397E-17
  0.16982252208333E+07 -0.9367812E+01 -0.1194044E-17 -0.1990867E-17 -0.1589821E-17 -0.1444838E-17  0.1067429E-16 -0.7732645E-17 -0.2477295E-15 -0.1708711E-15 -0.1222679E-15 -0.5412776E-16  0.1067102E-15 -0.6112816E-16 -0.2754261E-16 -0.1211887E-16 -0.6881720E-17 -0.5404242E-17 -0.3825871E-17
  0.17022252208333E+07 -0.9368197E+01 -0.1405744E-18 -0.1000715E-17 -0.1739984E-17 -0.2722015E-17  0.7471684E-17  0.1222790E-16 -0.1404577E-15 -0.1521128E-15 -0.6087061E-16 -0.1873813E-15  0.1754911E-15 -0.7129687E-16 -0.2698920E-16 -0.1458012E-16 -0.8089201E-17 -0.6212559E-17 -0.4248430E-17
  0.17062252208333E+07 -0.9368580E+01 -0.3706416E-18 -0.1315462E-17 -0.2358885E-17 -0.2002107E-17 -0.1636300E-17 -0.7859943E-17 -0.2517422E-15 -0.3202548E-15 -0.7880811E-16  0.1532009E-15  0.8605075E-16 -0.6858489E-16 -0.3564534E-16 -0.1898969E-16 -0.9384648E-17 -0.6054208E-17 -0.5172012E-17
  0.17102252208333E+07 -0.9368959E+01  0.4072172E-18 -0.4751285E-18 -0.5328039E-18  0.2198842E-17  0.1541089E-16 -0.1466676E-16 -0.2734461E-15 -0.3444781E-15  0.2499367E-17 -0.2247066E-15 -0.8075847E-16 -0.6170160E-16 -0.3211758E-16 -0.1632672E-16 -0.6354593E-17 -0.5888267E-17 -0.3969744E-17
  0.17142252208333E+07 -0.9369335E+01 -0.2049958E-18 -0.3518334E-18 -0.3691029E-18  0.3440418E-18  0.5263965E-17  0.1139924E-16 -0.2526579E-15 -0.3153533E-15 -0.1459368E-15 -0.3140586E-15  0.6056193E-16 -0.4792283E-16 -0.3298772E-16 -0.1261746E-16 -0.9633572E-17 -0.6250971E-17 -0.4376489E-17
  0.17182252208333E+07 -0.9369709E+01 -0.9280400E-18 -0.1721520E-17 -0.1316119E-17 -0.2234651E-17  0.7120484E-17 -0.3403685E-17 -0.2994029E-15 -0.1169938E-15  0.5514586E-17  0.4977679E-16 -0.7936412E-17 -0.7556209E-16 -0.3025929E-16 -0.1213111E-16 -0.5603370E-17 -0.5171464E-17 -0.4884815E-17
  0.17222252208333E+07 -0.9370080E+01  0.3010669E-18 -0.1217838E-17 -0.1925858E-17 -0.2312158E-18  0.6233813E-19 -0.1599810E-16 -0.5001485E-15 -0.1367287E-15 -0.1056077E-15  0.1637253E-15 -0.8684147E-16 -0.7148919E-16 -0.2385425E-16 -0.1099264E-16 -0.4389278E-17 -0.5607122E-17 -0.4628690E-17
  0.17262252208333E+07 -0.9370449E+01  0.2724045E-18 -0.1690351E-17 -0.6772124E-18  0.1767889E-18  0.1901900E-17  0.1831513E-17 -0.2383577E-15 -0.2296486E-15 -0.1289724E-15  0.1213332E-16  0.9074904E-16 -0.6342515E-16 -0.2683385E-16 -0.1015291E-16 -0.7089551E-17 -0.5312214E-17 -0.3935673E-17
  0.17302252208333E+07 -0.9370814E+01 -0.3078900E-18 -0.1205093E-17 -0.1490595E-18  0.2416783E-17  0.1272177E-16  0.1709970E-16  0.1559964E-16 -0.2020491E-15  0.1412070E-16 -0.1533291E-15  0.1053146E-15 -0.4779944E-16 -0.2404960E-16 -0.1558243E-16 -0.6778389E-17 -0.5292325E-17 -0.4256197E-17
  0.17342252208333E+07 -0.9371177E+01 -0.6482678E-18 -0.1689018E-17 -0.2965033E-17 -0.4767463E-17 -0.7968090E-17 -0.4633589E-16 -0.3619197E-15 -0.1079574E-15 -0.6116619E-16 -0.1840284E-16 -0.1939441E-15 -0.9974413E-16 -0.3312273E-16 -0.1243395E-16 -0.7725431E-17 -0.5784112E-17 -0.4212942E-17
  0.17382252208333E+07 -0.9371538E+01 -0.5948963E-18 -0.1771537E-17 -0.3867994E-17 -0.3043602E-18  0.1068078E-17 -0.1685841E-16 -0.2439670E-15  0.1088987E-15 -0.6252800E-16 -0.8991410E-16  0.1657980E-15 -0.8476578E-16 -0.2217394E-16 -0.1211929E-16 -0.6550630E-17 -0.4979322E-17 -0.4393679E-17
  0.17422252208333E+07 -0.9371895E+01  0.3128984E-18 -0.8241314E-18 -0.1391884E-18  0.1404264E-17  0.4421977E-17 -0.1996334E-16 -0.2526998E-15  0.3063592E-16 -0.1665808E-15 -0.6276398E-16  0.2312183E-15 -0.5461439E-16 -0.2208214E-16 -0.1168526E-16 -0.8774277E-17 -0.7127726E-17 -0.5651583E-17
  0.17462252208333E+07 -0.9372251E+01 -0.1313484E-17 -0.2320185E-17 -0.2907157E-17 -0.2655987E-17  0.4860637E-17 -0.2631894E-16 -0.4229589E-15 -0.3120611E-15 -0.4280984E-16  0.1044524E-16 -0.8436381E-16 -0.8840509E-16 -0.2822150E-16 -0.1170319E-16 -0.9100868E-17 -0.6455448E-17 -0.4856208E-17
  0.17502252208333E+07 -0.9372603E+01 -0.7029154E-19 -0.1121973E-17 -0.1001612E-17 -0.5724152E-18  0.8245686E-17 -0.9394976E-17 -0.1947571E-15 -0.1573184E-15  0.9045515E-16 -0.3291369E-16 -0.2671896E-16 -0.6261912E-16 -0.2785577E-16 -0.1072893E-16 -0.6802627E-17 -0.6195512E-17 -0.4162119E-17
  0.17542252208333E+07 -0.9372954E+01  0.2224199E-18 -0.3251280E-18 -0.1472938E-17  0.2926231E-18  0.8355597E-17  0.3481907E-17 -0.5956700E-16 -0.4546678E-16 -0.3467177E-15  0.3852882E-16  0.2499199E-15 -0.5128009E-16 -0.2651369E-16 -0.1199234E-16 -0.6018226E-17 -0.6690849E-17 -0.4495302E-17
  0.17582252208333E+07 -0.9373301E+01 -0.2766332E-18 -0.1849033E-17 -0.2207246E-17 -0.3770823E-17  0.4543459E-17  0.7971638E-17 -0.5275309E-15 -0.4060953E-15 -0.2525153E-15  0.1432839E-15 -0.2433658E-15 -0.3915682E-16 -0.1831846E-16 -0.1098916E-16 -0.6431964E-17 -0.5729068E-17 -0.4663125E-17
  0.17622252208333E+07 -0.9373647E+01  0.1817511E-18 -0.1320783E-17 -0.2333878E-17  0.2107103E-17  0.7020832E-17 -0.1792200E-16 -0.3128161E-15 -0.3921579E-15 -0.6352164E-16 -0.3834625E-15 -0.4610703E-16 -0.7326876E-16 -0.2968347E-16 -0.1589070E-16 -0.7418509E-17 -0.6024205E-17 -0.4186331E-17
  0.17662252208333E+07 -0.9373990E+01  0.2634122E-18 -0.1059141E-17  0.1801731E-18  0.2086080E-17  0.9009601E-17  0.1444802E-17 -0.3368616E-15 -0.3156782E-15 -0.1932832E-15 -0.7756573E-16 -0.1521525E-15 -0.3408455E-16 -0.2765692E-16 -0.1252099E-16 -0.7125389E-17 -0.6057903E-17 -0.5212473E-17
  0.17702252208333E+07 -0.9374330E+01  0.1894125E-18 -0.1043535E-17 -0.1210719E-17 -0.1893390E-17  0.5075911E-17  0.2533636E-17 -0.3694253E-15 -0.1046189E-15 -0.3128463E-15 -0.9499118E-16 -0.2859423E-15 -0.7579185E-16 -0.2473349E-16 -0.1093906E-16 -0.7564993E-17 -0.5924958E-17 -0.5233060E-17
  0.17742252208333E+07 -0.9374668E+01 -0.4033912E-18 -0.2457710E-17 -0.3916342E-17 -0.4386730E-17  0.7530255E-17 -0.1843769E-16 -0.1261939E-15 -0.1588131E-15 -0.7683135E-16 -0.1304259E-15  0.8744988E-16 -0.4949197E-16 -0.2530120E-16 -0.1157278E-16 -0.7728936E-17 -0.7425814E-17 -0.5477658E-17
  0.17782252208333E+07 -0.9375004E+01 -0.2461367E-19 -0.2291720E-17 -0.3704851E-17 -0.3053267E-17  0.3345540E-17 -0.4363952E-16 -0.4212952E-15 -0.1487858E-15 -0.2977014E-16 -0.1123961E-15 -0.4293263E-16 -0.8677275E-16 -0.3049986E-16 -0.1384396E-16 -0.9333974E-17 -0.7321048E-17 -0.4859657E-17
  0.17822252208333E+07 -0.9375338E+01 -0.6903440E-18 -0.1339391E-17 -0.1476966E-17 -0.3918066E-17  0.1443219E-17 -0.1671020E-16 -0.3516362E-15 -0.3235830E-15 -0.1871503E-15 -0.5440368E-16 -0.2580806E-16 -0.4607663E-16 -0.1920380E-16 -0.1183825E-16 -0.6859852E-17 -0.5464873E-17 -0.4288703E-17
  0.17862252208333E+07 -0.9375669E+01 -0.1007925E-17 -0.2326861E-17 -0.3593245E-17 -0.1635404E-17 -0.3193142E-17  0.1630647E-16 -0.4472355E-15 -0.1896738E-15  0.3587440E-16  0.1038362E-15 -0.2574989E-15 -0.9552212E-16 -0.3365667E-16 -0.1245999E-16 -0.6741778E-17 -0.5623975E-17 -0.5026651E-17
  0.17902252208333E+07 -0.9375998E+01  0.1705128E-18 -0.1033994E-17 -0.1773052E-17 -0.4179665E-17  0.8780580E-17  0.1883494E-16 -0.1511261E-15 -0.2027079E-15 -0.9575016E-16 -0.4553127E-16  0.1104156E-15 -0.2236096E-16 -0.1996831E-16 -0.1105724E-16 -0.7962638E-17 -0.6181568E-17 -0.4769081E-17
  0.17942252208333E+07 -0.9376325E+01 -0.6495628E-18 -0.1539072E-17 -0.2843630E-17 -0.3373707E-17  0.6882092E-17 -0.5882129E-17 -0.3035568E-15 -0.2605247E-15 -0.2473428E-15  0.8309620E-17 -0.3368458E-16 -0.6345938E-16 -0.2663810E-16 -0.1259260E-16 -0.6924153E-17 -0.5596617E-17 -0.4728538E-17
  0.17982252208333E+07 -0.9376650E+01 -0.4999204E-18 -0.1452061E-17 -0.8747727E-18 -0.8440272E-18  0.4175221E-17 -0.2994633E-16 -0.3041810E-15 -0.3393594E-15 -0.2362081E-15 -0.3005349E-15 -0.6653841E-16 -0.6631812E-16 -0.2569104E-16 -0.1308083E-16 -0.8284437E-17 -0.7191608E-17 -0.5310148E-17
  0.18022252208333E+07 -0.9376972E+01 -0.3986417E-18 -0.1572925E-17 -0.2075903E-17 -0.2908579E-17 -0.5722566E-17 -0.2662431E-16 -0.4511106E-15 -0.5295656E-15 -0.1008458E-16 -0.1889172E-15  0.2142738E-16 -0.7183126E-16 -0.2631601E-16 -0.1062073E-16 -0.6021089E-17 -0.5537713E-17 -0.3997950E-17
  0.18062252208333E+07 -0.9377293E+01 -0.9208759E-19 -0.5298663E-18 -0.5653053E-18 -0.1546563E-18  0.1306528E-17 -0.9844755E-17 -0.9153079E-16 -0.2204957E-15 -0.2632207E-16 -0.9679135E-16  0.1523886E-15 -0.5600407E-16 -0.3019551E-16 -0.1662664E-16 -0.7653813E-17 -0.7282814E-17 -0.4854876E-17
  0.18102252208333E+07 -0.9377611E+01  0.2972697E-20 -0.1587136E-17 -0.7713582E-18 -0.1615186E-17  0.7249359E-17 -0.2867817E-16 -0.1555814E-15  0.1405060E-15 -0.5903452E-16  0.1780333E-15 -0.4651255E-16 -0.8831574E-16 -0.3350092E-16 -0.1044246E-16 -0.7534403E-17 -0.4917757E-17 -0.4767118E-17
  0.18142252208333E+07 -0.9377927E+01 -0.3846547E-18 -0.1429630E-17 -0.9353125E-18  0.5943245E-18  0.7308501E-17 -0.1834328E-17  0.2786652E-16 -0.7813625E-16  0.3134648E-16  0.1859596E-15  0.2691373E-15 -0.6637980E-16 -0.2674632E-16 -0.1298554E-16 -0.6043986E-17 -0.6468954E-17 -0.4568100E-17
  0.18182252208333E+07 -0.9378242E+01 -0.3288024E-18 -0.9288541E-18 -0.2815229E-17 -0.2085053E-17  0.6328644E-17 -0.2919149E-16 -0.1786118E-15  0.3583888E-17  0.5366340E-17  0.8931741E-16  0.1485627E-15 -0.7250880E-16 -0.2975907E-16 -0.1400304E-16 -0.8113426E-17 -0.7855301E-17 -0.4195463E-17
  0.18222252208333E+07 -0.9378554E+01  0.9138071E-18 -0.5743612E-19  0.3900386E-18  0.1824911E-17  0.6408994E-17  0.2657206E-16 -0.2951107E-15 -0.1670219E-15 -0.2525158E-15 -0.1318611E-15  0.6432010E-16 -0.6171591E-16 -0.3060206E-16 -0.1580992E-16 -0.7311857E-17 -0.6473990E-17 -0.4957224E-17
  0.18262252208333E+07 -0.9378864E+01 -0.3927218E-18 -0.1861292E-17 -0.2941646E-17 -0.3168414E-17  0.9341706E-17 -0.4304994E-16 -0.2697902E-15  0.5703652E-16 -0.1885595E-15 -0.2029538E-15 -0.1300353E-16 -0.8453245E-16 -0.2627028E-16 -0.1390297E-16 -0.7003719E-17 -0.6162677E-17 -0.5005878E-17
  0.18302252208333E+07 -0.9379172E+01  0.2072531E-18 -0.4823520E-18 -0.1384546E-17 -0.3455810E-17  0.1506801E-17  0.7522942E-17 -0.2698935E-15 -0.1988515E-15 -0.2220666E-15 -0.3272926E-16  0.2019185E-15 -0.3257274E-16 -0.2241806E-16 -0.1144734E-16 -0.6120421E-17 -0.5193953E-17 -0.4082010E-17
  0.18342252208333E+07 -0.9379478E+01 -0.3947494E-18 -0.2007580E-17 -0.2394115E-17 -0.1516194E-17  0.2807391E-17 -0.2844853E-16 -0.2515782E-15 -0.5058686E-16 -0.8488525E-16  0.5864719E-17  0.4605590E-16 -0.4623816E-16 -0.2655569E-16 -0.1420524E-16 -0.7028449E-17 -0.6023872E-17 -0.4338968E-17
  0.18382252208333E+07 -0.9379782E+01 -0.5475673E-18 -0.7803647E-18 -0.3217371E-17 -0.2838379E-17  0.1556954E-17  0.1571356E-16 -0.2859357E-15  0.3865049E-17 -0.3794215E-16 -0.5488545E-16 -0.1468654E-15 -0.8953928E-16 -0.2863823E-16 -0.1397556E-16 -0.7872940E-17 -0.6263644E-17 -0.4914757E-17
  0.18422252208333E+07 -0.9380085E+01  0.4375386E-18 -0.3306700E-18 -0.2965498E-17  0.3003738E-18 -0.3287585E-17 -0.4856434E-17 -0.2668937E-15 -0.2194495E-15 -0.2416779E-16  0.7348272E-17  0.1325100E-15 -0.4763275E-16 -0.2440023E-16 -0.1434215E-16 -0.8676426E-17 -0.5683504E-17 -0.4986199E-17
  0.18462252208333E+07 -0.9380385E+01 -0.1061131E-17 -0.2219352E-17 -0.1842996E-17 -0.2400970E-18 -0.8133601E-18  0.1134392E-17 -0.5120040E-15 -0.1120355E-15  0.7011235E-16  0.7073613E-16 -0.1146721E-15 -0.5166509E-16 -0.1149099E-16 -0.7116665E-17 -0.6958321E-17 -0.4971859E-17 -0.5277299E-17
  0.18502252208333E+07 -0.9380684E+01  0.6775746E-18 -0.6624466E-18 -0.1127796E-17  0.3529151E-17  0.6744824E-17  0.1200360E-16 -0.2626006E-15  0.1609966E-15  0.1909121E-16  0.5864395E-17  0.1337203E-15 -0.1409198E-16 -0.2412488E-16 -0.1070177E-16 -0.6641036E-17 -0.4716541E-17 -0.3848389E-17
  0.18542252208333E+07 -0.9380981E+01  0.7280402E-18 -0.1300695E-17 -0.2648698E-17 -0.2665849E-17  0.2130019E-18 -0.1309331E-16 -0.1967606E-16 -0.1138938E-15  0.6713323E-16  0.1235745E-15  0.2237932E-15 -0.9209945E-16 -0.2350324E-16 -0.1378077E-16 -0.7027167E-17 -0.5903900E-17 -0.4754552E-17
  0.18582252208333E+07 -0.9381275E+01  0.2453639E-18  0.3324744E-19  0.1144031E-17  0.2227391E-17  0.1557619E-16  0.4922874E-16 -0.2208190E-15 -0.4216383E-16 -0.9954535E-16 -0.9256614E-17  0.2240765E-16 -0.8501298E-16 -0.3283266E-16 -0.1526890E-16 -0.8570126E-17 -0.7731383E-17 -0.5503317E-17
  0.18622252208333E+07 -0.9381569E+01  0.1699410E-18 -0.1648929E-17 -0.1130289E-17 -0.8362208E-19  0.6910545E-17  0.1099829E-16 -0.5490754E-15  0.1216661E-15 -0.2065592E-15 -0.2236796E-15 -0.1955440E-15 -0.3972595E-16 -0.2526497E-16 -0.1116781E-16 -0.7897610E-17 -0.6592756E-17 -0.4927094E-17
  0.18662252208333E+07 -0.9381860E+01 -0.7332512E-18 -0.1527845E-17 -0.2075826E-17 -0.2282111E-17  0.1195530E-17 -0.2238016E-16 -0.2833844E-15 -0.1323477E-15  0.3546687E-16  0.1122820E-15  0.9362977E-16 -0.6905637E-16 -0.3515939E-16 -0.1518221E-16 -0.7307601E-17 -0.7408159E-17 -0.5668074E-17
  0.18702252208333E+07 -0.9382149E+01 -0.1837201E-18 -0.2051840E-17 -0.1750757E-17  0.4571489E-18  0.4615501E-17 -0.3811224E-17 -0.3169371E-15 -0.1852739E-15 -0.6653786E-16  0.2201453E-15  0.1375737E-15 -0.7143048E-16 -0.2390914E-16 -0.1331574E-16 -0.6909626E-17 -0.6372023E-17 -0.4406829E-17
  0.18742252208333E+07 -0.9382437E+01 -0.1113383E-17 -0.2249319E-17 -0.1455964E-17 -0.4872707E-17 -0.3265212E-18  0.8153975E-17 -0.2213047E-15 -0.2731867E-16  0.3445807E-16 -0.3436546E-16  0.1390917E-15 -0.5400617E-16 -0.3076292E-16 -0.1216237E-16 -0.6267975E-17 -0.5073600E-17 -0.4629796E-17
  0.18782252208333E+07 -0.9382723E+01  0.3195587E-18 -0.2913422E-18 -0.3988989E-18  0.9137865E-18  0.1031754E-16 -0.1431898E-16 -0.2078495E-15 -0.5338811E-16 -0.4248572E-16  0.1737960E-15  0.2762479E-16 -0.1010755E-15 -0.4191240E-16 -0.1699347E-16 -0.9822781E-17 -0.7401403E-17 -0.5572319E-17
  0.18822252208333E+07 -0.9383008E+01 -0.5906643E-18 -0.1711192E-17 -0.2769465E-17 -0.1998319E-17  0.3938304E-17 -0.1826467E-16 -0.1320046E-15 -0.9778275E-16 -0.1601110E-15 -0.1184489E-15  0.7764737E-16 -0.6680219E-16 -0.2660631E-16 -0.1062559E-16 -0.7930157E-17 -0.6126590E-17 -0.4832998E-17
  0.18862252208333E+07 -0.9383290E+01 -0.4749367E-18 -0.1659207E-17 -0.2301156E-17 -0.4299520E-17  0.7246148E-17  0.4994638E-17 -0.2952747E-15 -0.2937260E-15 -0.1604753E-15  0.3545599E-17 -0.8413107E-16 -0.5697425E-16 -0.2495951E-16 -0.1137818E-16 -0.5472811E-17 -0.4721112E-17 -0.4181587E-17
  0.18902252208333E+07 -0.9383571E+01 -0.6328806E-18 -0.1952766E-17 -0.2681930E-17 -0.1193588E-17  0.4496914E-17 -0.4012890E-16 -0.7411894E-16 -0.1370363E-15  0.2744509E-18  0.8541300E-18  0.6642824E-16 -0.5729522E-16 -0.2642878E-16 -0.8753454E-17 -0.5297631E-17 -0.4701889E-17 -0.4129466E-17
  0.18942252208333E+07 -0.9383851E+01  0.4252051E-19 -0.1943721E-17 -0.2821449E-17 -0.3005449E-17 -0.1536103E-17  0.1179076E-16 -0.1741669E-15 -0.4044071E-15 -0.8718107E-16  0.3103273E-16  0.4670641E-16 -0.5111039E-16 -0.2325059E-16 -0.1191093E-16 -0.6860053E-17 -0.5862232E-17 -0.4336285E-17
