  0.15942252208333E+07 -0.9356663E+01  0.1464260E+02  0.1466230E+02  0.1469888E+02  0.1478085E+02  0.1516123E+02  0.1563786E+02  0.1217791E+02  0.1101582E+02  0.6924788E+01  0.1101582E+02  0.1217791E+02  0.1563786E+02  0.1516123E+02  0.1478085E+02  0.1469888E+02  0.1466230E+02  0.1464260E+02
  0.15982252208333E+07 -0.9357137E+01  0.1464260E+02  0.1466230E+02  0.1469889E+02  0.1478089E+02  0.1516152E+02  0.1563685E+02  0.1217806E+02  0.1101604E+02  0.6924857E+01  0.1101604E+02  0.1217806E+02  0.1563685E+02  0.1516152E+02  0.1478089E+02  0.1469889E+02  0.1466230E+02  0.1464260E+02
  0.16022252208333E+07 -0.9357607E+01  0.1464260E+02  0.1466231E+02  0.1469891E+02  0.1478092E+02  0.1516182E+02  0.1563585E+02  0.1217820E+02  0.1101626E+02  0.6924926E+01  0.1101626E+02  0.1217820E+02  0.1563585E+02  0.1516182E+02  0.1478092E+02  0.1469891E+02  0.1466231E+02  0.1464260E+02
  0.16062252208333E+07 -0.9358072E+01  0.1464260E+02  0.1466232E+02  0.1469893E+02  0.1478095E+02  0.1516211E+02  0.1563485E+02  0.1217835E+02  0.1101647E+02  0.6924996E+01  0.1101647E+02  0.1217835E+02  0.1563485E+02  0.1516211E+02  0.1478095E+02  0.1469893E+02  0.1466232E+02  0.1464260E+02
  0.16102252208333E+07 -0.9358535E+01  0.1464260E+02  0.1466233E+02  0.1469894E+02  0.1478098E+02  0.1516240E+02  0.1563385E+02  0.1217850E+02  0.1101669E+02  0.6925065E+01  0.1101669E+02  0.1217850E+02  0.1563385E+02  0.1516240E+02  0.1478098E+02  0.1469894E+02  0.1466233E+02  0.1464260E+02
  0.16142252208333E+07 -0.9358993E+01  0.1464260E+02  0.1466233E+02  0.1469896E+02  0.1478101E+02  0.1516269E+02  0.1563285E+02  0.1217865E+02  0.1101691E+02  0.6925134E+01  0.1101691E+02  0.1217865E+02  0.1563285E+02  0.1516269E+02  0.1478101E+02  0.1469896E+02  0.1466233E+02  0.1464260E+02
  0.16182252208333E+07 -0.9359447E+01  0.1464260E+02  0.1466234E+02  0.1469897E+02  0.1478104E+02  0.1516299E+02  0.1563185E+02  0.1217879E+02  0.1101712E+02  0.6925203E+01  0.1101712E+02  0.1217879E+02  0.1563185E+02  0.1516299E+02  0.1478104E+02  0.1469897E+02  0.1466234E+02  0.1464260E+02
  0.16222252208333E+07 -0.9359898E+01  0.1464260E+02  0.1466235E+02  0.1469899E+02  0.1478107E+02  0.1516328E+02  0.1563086E+02  0.1217894E+02  0.1101734E+02  0.6925272E+01  0.1101734E+02  0.1217894E+02  0.1563086E+02  0.1516328E+02  0.1478107E+02  0.1469899E+02  0.1466235E+02  0.1464260E+02
  0.16262252208333E+07 -0.9360345E+01  0.1464260E+02  0.1466236E+02  0.1469901E+02  0.1478110E+02  0.1516357E+02  0.1562986E+02  0.1217909E+02  0.1101755E+02  0.6925341E+01  0.1101755E+02  0.1217909E+02  0.1562986E+02  0.1516357E+02  0.1478110E+02  0.1469901E+02  0.1466236E+02  0.1464260E+02
  0.16302252208333E+07 -0.9360789E+01  0.1464260E+02  0.1466236E+02  0.1469902E+02  0.1478113E+02  0.1516386E+02  0.1562887E+02  0.1217924E+02  0.1101777E+02  0.6925410E+01  0.1101777E+02  0.1217924E+02  0.1562887E+02  0.1516386E+02  0.1478113E+02  0.1469902E+02  0.1466236E+02  0.1464260E+02
  0.16342252208333E+07 -0.9361229E+01  0.1464260E+02  0.1466237E+02  0.1469904E+02  0.1478116E+02  0.1516415E+02  0.1562787E+02  0.1217938E+02  0.1101799E+02  0.6925479E+01  0.1101799E+02  0.1217938E+02  0.1562787E+02  0.1516415E+02  0.1478116E+02  0.1469904E+02  0.1466237E+02  0.1464260E+02
  0.16382252208333E+07 -0.9361665E+01  0.1464260E+02  0.1466238E+02  0.1469905E+02  0.1478119E+02  0.1516444E+02  0.1562688E+02  0.1217953E+02  0.1101820E+02  0.6925548E+01  0.1101820E+02  0.1217953E+02  0.1562688E+02  0.1516444E+02  0.1478119E+02  0.1469905E+02  0.1466238E+02  0.1464260E+02
  0.16422252208333E+07 -0.9362098E+01  0.1464260E+02  0.1466238E+02  0.1469907E+02  0.1478122E+02  0.1516473E+02  0.1562589E+02  0.1217968E+02  0.1101842E+02  0.6925617E+01  0.1101842E+02  0.1217968E+02  0.1562589E+02  0.1516473E+02  0.1478122E+02  0.1469907E+02  0.1466238E+02  0.1464260E+02
  0.16462252208333E+07 -0.9362527E+01  0.1464261E+02  0.1466239E+02  0.1469909E+02  0.1478125E+02  0.1516502E+02  0.1562490E+02  0.1217983E+02  0.1101863E+02  0.6925686E+01  0.1101863E+02  0.1217983E+02  0.1562490E+02  0.1516502E+02  0.1478125E+02  0.1469909E+02  0.1466239E+02  0.1464261E+02
  0.16502252208333E+07 -0.9362953E+01  0.1464261E+02  0.1466240E+02  0.1469910E+02  0.1478128E+02  0.1516531E+02  0.1562391E+02  0.1217997E+02  0.1101885E+02  0.6925754E+01  0.1101885E+02  0.1217997E+02  0.1562391E+02  0.1516531E+02  0.1478128E+02  0.1469910E+02  0.1466240E+02  0.1464261E+02
  0.16542252208333E+07 -0.9363376E+01  0.1464261E+02  0.1466241E+02  0.1469912E+02  0.1478131E+02  0.1516560E+02  0.1562292E+02  0.1218012E+02  0.1101906E+02  0.6925823E+01  0.1101906E+02  0.1218012E+02  0.1562292E+02  0.1516560E+02  0.1478131E+02  0.1469912E+02  0.1466241E+02  0.1464261E+02
  0.16582252208333E+07 -0.9363795E+01  0.1464261E+02  0.1466241E+02  0.1469913E+02  0.1478134E+02  0.1516589E+02  0.1562193E+02  0.1218027E+02  0.1101928E+02  0.6925891E+01  0.1101928E+02  0.1218027E+02  0.1562193E+02  0.1516589E+02  0.1478134E+02  0.1469913E+02  0.1466241E+02  0.1464261E+02
  0.16622252208333E+07 -0.9364211E+01  0.1464261E+02  0.1466242E+02  0.1469915E+02  0.1478137E+02  0.1516618E+02  0.1562094E+02  0.1218041E+02  0.1101949E+02  0.6925960E+01  0.1101949E+02  0.1218041E+02  0.1562094E+02  0.1516618E+02  0.1478137E+02  0.1469915E+02  0.1466242E+02  0.1464261E+02
  0.16662252208333E+07 -0.9364623E+01  0.1464261E+02  0.1466243E+02  0.1469917E+02  0.1478140E+02  0.1516646E+02  0.1561996E+02  0.1218056E+02  0.1101971E+02  0.6926028E+01  0.1101971E+02  0.1218056E+02  0.1561996E+02  0.1516646E+02  0.1478140E+02  0.1469917E+02  0.1466243E+02  0.1464261E+02
  0.16702252208333E+07 -0.9365033E+01  0.1464261E+02  0.1466244E+02  0.1469918E+02  0.1478143E+02  0.1516675E+02  0.1561897E+02  0.1218071E+02  0.1101992E+02  0.6926097E+01  0.1101992E+02  0.1218071E+02  0.1561897E+02  0.1516675E+02  0.1478143E+02  0.1469918E+02  0.1466244E+02  0.1464261E+02
  0.16742252208333E+07 -0.9365439E+01  0.1464261E+02  0.1466244E+02  0.1469920E+02  0.1478146E+02  0.1516704E+02  0.1561799E+02  0.1218085E+02  0.1102013E+02  0.6926165E+01  0.1102013E+02  0.1218085E+02  0.1561799E+02  0.1516704E+02  0.1478146E+02  0.1469920E+02  0.1466244E+02  0.1464261E+02
  0.16782252208333E+07 -0.9365842E+01  0.1464261E+02  0.1466245E+02  0.1469921E+02  0.1478149E+02  0.1516733E+02  0.1561701E+02  0.1218100E+02  0.1102035E+02  0.6926233E+01  0.1102035E+02  0.1218100E+02  0.1561701E+02  0.1516733E+02  0.1478149E+02  0.1469921E+02  0.1466245E+02  0.1464261E+02
  0.16822252208333E+07 -0.9366242E+01  0.1464261E+02  0.1466246E+02  0.1469923E+02  0.1478152E+02  0.1516761E+02  0.1561602E+02  0.1218115E+02  0.1102056E+02  0.6926302E+01  0.1102056E+02  0.1218115E+02  0.1561602E+02  0.1516761E+02  0.1478152E+02  0.1469923E+02  0.1466246E+02  0.1464261E+02
  0.16862252208333E+07 -0.9366639E+01  0.1464261E+02  0.1466246E+02  0.1469925E+02  0.1478155E+02  0.1516790E+02  0.1561504E+02  0.1218129E+02  0.1102078E+02  0.6926370E+01  0.1102078E+02  0.1218129E+02  0.1561504E+02  0.1516790E+02  0.1478155E+02  0.1469925E+02  0.1466246E+02  0.1464261E+02
  0.16902252208333E+07 -0.9367033E+01  0.1464261E+02  0.1466247E+02  0.1469926E+02  0.1478158E+02  0.1516819E+02  0.1561406E+02  0.1218144E+02  0.1102099E+02  0.6926438E+01  0.1102099E+02  0.1218144E+02  0.1561406E+02  0.1516819E+02  0.1478158E+02  0.1469926E+02  0.1466247E+02  0.1464261E+02
  0.16942252208333E+07 -0.9367424E+01  0.1464261E+02  0.1466248E+02  0.1469928E+02  0.1478161E+02  0.1516847E+02  0.1561309E+02  0.1218158E+02  0.1102120E+02  0.6926506E+01  0.1102120E+02  0.1218158E+02  0.1561309E+02  0.1516847E+02  0.1478161E+02  0.1469928E+02  0.1466248E+02  0.1464261E+02
  0.16982252208333E+07 -0.9367812E+01  0.1464261E+02  0.1466249E+02  0.1469929E+02  0.1478164E+02  0.1516876E+02  0.1561211E+02  0.1218173E+02  0.1102142E+02  0.6926574E+01  0.1102142E+02  0.1218173E+02  0.1561211E+02  0.1516876E+02  0.1478164E+02  0.1469929E+02  0.1466249E+02  0.1464261E+02
  0.17022252208333E+07 -0.9368197E+01  0.1464261E+02  0.1466249E+02  0.1469931E+02  0.1478167E+02  0.1516905E+02  0.1561113E+02  0.1218188E+02  0.1102163E+02  0.6926642E+01  0.1102163E+02  0.1218188E+02  0.1561113E+02  0.1516905E+02  0.1478167E+02  0.1469931E+02  0.1466249E+02  0.1464261E+02
  0.17062252208333E+07 -0.9368580E+01  0.1464261E+02  0.1466250E+02  0.1469933E+02  0.1478170E+02  0.1516933E+02  0.1561015E+02  0.1218202E+02  0.1102184E+02  0.6926710E+01  0.1102184E+02  0.1218202E+02  0.1561015E+02  0.1516933E+02  0.1478170E+02  0.1469933E+02  0.1466250E+02  0.1464261E+02
  0.17102252208333E+07 -0.9368959E+01  0.1464261E+02  0.1466251E+02  0.1469934E+02  0.1478173E+02  0.1516962E+02  0.1560918E+02  0.1218217E+02  0.1102206E+02  0.6926778E+01  0.1102206E+02  0.1218217E+02  0.1560918E+02  0.1516962E+02  0.1478173E+02  0.1469934E+02  0.1466251E+02  0.1464261E+02
  0.17142252208333E+07 -0.9369335E+01  0.1464261E+02  0.1466251E+02  0.1469936E+02  0.1478176E+02  0.1516990E+02  0.1560820E+02  0.1218231E+02  0.1102227E+02  0.6926846E+01  0.1102227E+02  0.1218231E+02  0.1560820E+02  0.1516990E+02  0.1478176E+02  0.1469936E+02  0.1466251E+02  0.1464261E+02
  0.17182252208333E+07 -0.9369709E+01  0.1464261E+02  0.1466252E+02  0.1469937E+02  0.1478179E+02  0.1517019E+02  0.1560723E+02  0.1218246E+02  0.1102248E+02  0.6926913E+01  0.1102248E+02  0.1218246E+02  0.1560723E+02  0.1517019E+02  0.1478179E+02  0.1469937E+02  0.1466252E+02  0.1464261E+02
  0.17222252208333E+07 -0.9370080E+01  0.1464261E+02  0.1466253E+02  0.1469939E+02  0.1478182E+02  0.1517047E+02  0.1560626E+02  0.1218260E+02  0.1102270E+02  0.6926981E+01  0.1102270E+02  0.1218260E+02  0.1560626E+02  0.1517047E+02  0.1478182E+02  0.1469939E+02  0.1466253E+02  0.1464261E+02
  0.17262252208333E+07 -0.9370449E+01  0.1464261E+02  0.1466254E+02  0.1469940E+02  0.1478185E+02  0.1517075E+02  0.1560529E+02  0.1218275E+02  0.1102291E+02  0.6927049E+01  0.1102291E+02  0.1218275E+02  0.1560529E+02  0.1517075E+02  0.1478185E+02  0.1469940E+02  0.1466254E+02  0.1464261E+02
  0.17302252208333E+07 -0.9370814E+01  0.1464261E+02  0.1466254E+02  0.1469942E+02  0.1478188E+02  0.1517104E+02  0.1560431E+02  0.1218290E+02  0.1102312E+02  0.6927117E+01  0.1102312E+02  0.1218290E+02  0.1560431E+02  0.1517104E+02  0.1478188E+02  0.1469942E+02  0.1466254E+02  0.1464261E+02
  0.17342252208333E+07 -0.9371177E+01  0.1464261E+02  0.1466255E+02  0.1469944E+02  0.1478191E+02  0.1517132E+02  0.1560334E+02  0.1218304E+02  0.1102333E+02  0.6927184E+01  0.1102333E+02  0.1218304E+02  0.1560334E+02  0.1517132E+02  0.1478191E+02  0.1469944E+02  0.1466255E+02  0.1464261E+02
  0.17382252208333E+07 -0.9371538E+01  0.1464261E+02  0.1466256E+02  0.1469945E+02  0.1478194E+02  0.1517160E+02  0.1560237E+02  0.1218319E+02  0.1102354E+02  0.6927252E+01  0.1102354E+02  0.1218319E+02  0.1560237E+02  0.1517160E+02  0.1478194E+02  0.1469945E+02  0.1466256E+02  0.1464261E+02
  0.17422252208333E+07 -0.9371895E+01  0.1464261E+02  0.1466256E+02  0.1469947E+02  0.1478197E+02  0.1517189E+02  0.1560141E+02  0.1218333E+02  0.1102376E+02  0.6927319E+01  0.1102376E+02  0.1218333E+02  0.1560141E+02  0.1517189E+02  0.1478197E+02  0.1469947E+02  0.1466256E+02  0.1464261E+02
  0.17462252208333E+07 -0.9372251E+01  0.1464261E+02  0.1466257E+02  0.1469948E+02  0.1478200E+02  0.1517217E+02  0.1560044E+02  0.1218348E+02  0.1102397E+02  0.6927387E+01  0.1102397E+02  0.1218348E+02  0.1560044E+02  0.1517217E+02  0.1478200E+02  0.1469948E+02  0.1466257E+02  0.1464261E+02
  0.17502252208333E+07 -0.9372603E+01  0.1464261E+02  0.1466258E+02  0.1469950E+02  0.1478203E+02  0.1517245E+02  0.1559947E+02  0.1218362E+02  0.1102418E+02  0.6927454E+01  0.1102418E+02  0.1218362E+02  0.1559947E+02  0.1517245E+02  0.1478203E+02  0.1469950E+02  0.1466258E+02  0.1464261E+02
  0.17542252208333E+07 -0.9372954E+01  0.1464261E+02  0.1466259E+02  0.1469951E+02  0.1478206E+02  0.1517274E+02  0.1559851E+02  0.1218377E+02  0.1102439E+02  0.6927521E+01  0.1102439E+02  0.1218377E+02  0.1559851E+02  0.1517274E+02  0.1478206E+02  0.1469951E+02  0.1466259E+02  0.1464261E+02
  0.17582252208333E+07 -0.9373301E+01  0.1464261E+02  0.1466259E+02  0.1469953E+02  0.1478209E+02  0.1517302E+02  0.1559754E+02  0.1218391E+02  0.1102460E+02  0.6927589E+01  0.1102460E+02  0.1218391E+02  0.1559754E+02  0.1517302E+02  0.1478209E+02  0.1469953E+02  0.1466259E+02  0.1464261E+02
  0.17622252208333E+07 -0.9373647E+01  0.1464261E+02  0.1466260E+02  0.1469955E+02  0.1478212E+02  0.1517330E+02  0.1559658E+02  0.1218406E+02  0.1102482E+02  0.6927656E+01  0.1102482E+02  0.1218406E+02  0.1559658E+02  0.1517330E+02  0.1478212E+02  0.1469955E+02  0.1466260E+02  0.1464261E+02
  0.17662252208333E+07 -0.9373990E+01  0.1464261E+02  0.1466261E+02  0.1469956E+02  0.1478215E+02  0.1517358E+02  0.1559561E+02  0.1218420E+02  0.1102503E+02  0.6927723E+01  0.1102503E+02  0.1218420E+02  0.1559561E+02  0.1517358E+02  0.1478215E+02  0.1469956E+02  0.1466261E+02  0.1464261E+02
  0.17702252208333E+07 -0.9374330E+01  0.1464261E+02  0.1466261E+02  0.1469958E+02  0.1478219E+02  0.1517386E+02  0.1559465E+02  0.1218435E+02  0.1102524E+02  0.6927791E+01  0.1102524E+02  0.1218435E+02  0.1559465E+02  0.1517386E+02  0.1478219E+02  0.1469958E+02  0.1466261E+02  0.1464261E+02
  0.17742252208333E+07 -0.9374668E+01  0.1464261E+02  0.1466262E+02  0.1469959E+02  0.1478222E+02  0.1517414E+02  0.1559369E+02  0.1218449E+02  0.1102545E+02  0.6927858E+01  0.1102545E+02  0.1218449E+02  0.1559369E+02  0.1517414E+02  0.1478222E+02  0.1469959E+02  0.1466262E+02  0.1464261E+02
  0.17782252208333E+07 -0.9375004E+01  0.1464261E+02  0.1466263E+02  0.1469961E+02  0.1478225E+02  0.1517442E+02  0.1559273E+02  0.1218463E+02  0.1102566E+02  0.6927925E+01  0.1102566E+02  0.1218463E+02  0.1559273E+02  0.1517442E+02  0.1478225E+02  0.1469961E+02  0.1466263E+02  0.1464261E+02
  0.17822252208333E+07 -0.9375338E+01  0.1464261E+02  0.1466264E+02  0.1469962E+02  0.1478228E+02  0.1517471E+02  0.1559177E+02  0.1218478E+02  0.1102587E+02  0.6927992E+01  0.1102587E+02  0.1218478E+02  0.1559177E+02  0.1517471E+02  0.1478228E+02  0.1469962E+02  0.1466264E+02  0.1464261E+02
  0.17862252208333E+07 -0.9375669E+01  0.1464261E+02  0.1466264E+02  0.1469964E+02  0.1478231E+02  0.1517499E+02  0.1559081E+02  0.1218492E+02  0.1102608E+02  0.6928059E+01  0.1102608E+02  0.1218492E+02  0.1559081E+02  0.1517499E+02  0.1478231E+02  0.1469964E+02  0.1466264E+02  0.1464261E+02
  0.17902252208333E+07 -0.9375998E+01  0.1464261E+02  0.1466265E+02  0.1469966E+02  0.1478234E+02  0.1517527E+02  0.1558985E+02  0.1218507E+02  0.1102629E+02  0.6928126E+01  0.1102629E+02  0.1218507E+02  0.1558985E+02  0.1517527E+02  0.1478234E+02  0.1469966E+02  0.1466265E+02  0.1464261E+02
  0.17942252208333E+07 -0.9376325E+01  0.1464261E+02  0.1466266E+02  0.1469967E+02  0.1478237E+02  0.1517555E+02  0.1558889E+02  0.1218521E+02  0.1102651E+02  0.6928193E+01  0.1102651E+02  0.1218521E+02  0.1558889E+02  0.1517555E+02  0.1478237E+02  0.1469967E+02  0.1466266E+02  0.1464261E+02
  0.17982252208333E+07 -0.9376650E+01  0.1464261E+02  0.1466266E+02  0.1469969E+02  0.1478240E+02  0.1517583E+02  0.1558793E+02  0.1218536E+02  0.1102672E+02  0.6928260E+01  0.1102672E+02  0.1218536E+02  0.1558793E+02  0.1517583E+02  0.1478240E+02  0.1469969E+02  0.1466266E+02  0.1464261E+02
  0.18022252208333E+07 -0.9376972E+01  0.1464261E+02  0.1466267E+02  0.1469970E+02  0.1478243E+02  0.1517611E+02  0.1558698E+02  0.1218550E+02  0.1102693E+02  0.6928327E+01  0.1102693E+02  0.1218550E+02  0.1558698E+02  0.1517611E+02  0.1478243E+02  0.1469970E+02  0.1466267E+02  0.1464261E+02
  0.18062252208333E+07 -0.9377293E+01  0.1464261E+02  0.1466268E+02  0.1469972E+02  0.1478246E+02  0.1517638E+02  0.1558602E+02  0.1218564E+02  0.1102714E+02  0.6928394E+01  0.1102714E+02  0.1218564E+02  0.1558602E+02  0.1517638E+02  0.1478246E+02  0.1469972E+02  0.1466268E+02  0.1464261E+02
  0.18102252208333E+07 -0.9377611E+01  0.1464261E+02  0.1466269E+02  0.1469973E+02  0.1478249E+02  0.1517666E+02  0.1558507E+02  0.1218579E+02  0.1102735E+02  0.6928460E+01  0.1102735E+02  0.1218579E+02  0.1558507E+02  0.1517666E+02  0.1478249E+02  0.1469973E+02  0.1466269E+02  0.1464261E+02
  0.18142252208333E+07 -0.9377927E+01  0.1464261E+02  0.1466269E+02  0.1469975E+02  0.1478252E+02  0.1517694E+02  0.1558411E+02  0.1218593E+02  0.1102756E+02  0.6928527E+01  0.1102756E+02  0.1218593E+02  0.1558411E+02  0.1517694E+02  0.1478252E+02  0.1469975E+02  0.1466269E+02  0.1464261E+02
  0.18182252208333E+07 -0.9378242E+01  0.1464261E+02  0.1466270E+02  0.1469977E+02  0.1478255E+02  0.1517722E+02  0.1558316E+02  0.1218608E+02  0.1102777E+02  0.6928594E+01  0.1102777E+02  0.1218608E+02  0.1558316E+02  0.1517722E+02  0.1478255E+02  0.1469977E+02  0.1466270E+02  0.1464261E+02
  0.18222252208333E+07 -0.9378554E+01  0.1464261E+02  0.1466271E+02  0.1469978E+02  0.1478258E+02  0.1517750E+02  0.1558221E+02  0.1218622E+02  0.1102798E+02  0.6928661E+01  0.1102798E+02  0.1218622E+02  0.1558221E+02  0.1517750E+02  0.1478258E+02  0.1469978E+02  0.1466271E+02  0.1464261E+02
  0.18262252208333E+07 -0.9378864E+01  0.1464261E+02  0.1466271E+02  0.1469980E+02  0.1478261E+02  0.1517778E+02  0.1558125E+02  0.1218636E+02  0.1102819E+02  0.6928727E+01  0.1102819E+02  0.1218636E+02  0.1558125E+02  0.1517778E+02  0.1478261E+02  0.1469980E+02  0.1466271E+02  0.1464261E+02
  0.18302252208333E+07 -0.9379172E+01  0.1464261E+02  0.1466272E+02  0.1469981E+02  0.1478264E+02  0.1517806E+02  0.1558030E+02  0.1218651E+02  0.1102840E+02  0.6928794E+01  0.1102840E+02  0.1218651E+02  0.1558030E+02  0.1517806E+02  0.1478264E+02  0.1469981E+02  0.1466272E+02  0.1464261E+02
  0.18342252208333E+07 -0.9379478E+01  0.1464261E+02  0.1466273E+02  0.1469983E+02  0.1478267E+02  0.1517833E+02  0.1557935E+02  0.1218665E+02  0.1102861E+02  0.6928861E+01  0.1102861E+02  0.1218665E+02  0.1557935E+02  0.1517833E+02  0.1478267E+02  0.1469983E+02  0.1466273E+02  0.1464261E+02
  0.18382252208333E+07 -0.9379782E+01  0.1464261E+02  0.1466273E+02  0.1469984E+02  0.1478270E+02  0.1517861E+02  0.1557840E+02  0.1218680E+02  0.1102882E+02  0.6928927E+01  0.1102882E+02  0.1218680E+02  0.1557840E+02  0.1517861E+02  0.1478270E+02  0.1469984E+02  0.1466273E+02  0.1464261E+02
  0.18422252208333E+07 -0.9380085E+01  0.1464261E+02  0.1466274E+02  0.1469986E+02  0.1478273E+02  0.1517889E+02  0.1557745E+02  0.1218694E+02  0.1102903E+02  0.6928994E+01  0.1102903E+02  0.1218694E+02  0.1557745E+02  0.1517889E+02  0.1478273E+02  0.1469986E+02  0.1466274E+02  0.1464261E+02
  0.18462252208333E+07 -0.9380385E+01  0.1464261E+02  0.1466275E+02  0.1469987E+02  0.1478276E+02  0.1517917E+02  0.1557650E+02  0.1218708E+02  0.1102924E+02  0.6929060E+01  0.1102924E+02  0.1218708E+02  0.1557650E+02  0.1517917E+02  0.1478276E+02  0.1469987E+02  0.1466275E+02  0.1464261E+02
  0.18502252208333E+07 -0.9380684E+01  0.1464261E+02  0.1466276E+02  0.1469989E+02  0.1478279E+02  0.1517944E+02  0.1557556E+02  0.1218723E+02  0.1102945E+02  0.6929127E+01  0.1102945E+02  0.1218723E+02  0.1557556E+02  0.1517944E+02  0.1478279E+02  0.1469989E+02  0.1466276E+02  0.1464261E+02
  0.18542252208333E+07 -0.9380981E+01  0.1464261E+02  0.1466276E+02  0.1469991E+02  0.1478281E+02  0.1517972E+02  0.1557461E+02  0.1218737E+02  0.1102966E+02  0.6929193E+01  0.1102966E+02  0.1218737E+02  0.1557461E+02  0.1517972E+02  0.1478281E+02  0.1469991E+02  0.1466276E+02  0.1464261E+02
  0.18582252208333E+07 -0.9381275E+01  0.1464261E+02  0.1466277E+02  0.1469992E+02  0.1478284E+02  0.1518000E+02  0.1557366E+02  0.1218751E+02  0.1102987E+02  0.6929260E+01  0.1102987E+02  0.1218751E+02  0.1557366E+02  0.1518000E+02  0.1478284E+02  0.1469992E+02  0.1466277E+02  0.1464261E+02
  0.18622252208333E+07 -0.9381569E+01  0.1464261E+02  0.1466278E+02  0.1469994E+02  0.1478287E+02  0.1518027E+02  0.1557272E+02  0.1218766E+02  0.1103008E+02  0.6929326E+01  0.1103008E+02  0.1218766E+02  0.1557272E+02  0.1518027E+02  0.1478287E+02  0.1469994E+02  0.1466278E+02  0.1464261E+02
  0.18662252208333E+07 -0.9381860E+01  0.1464261E+02  0.1466278E+02  0.1469995E+02  0.1478290E+02  0.1518055E+02  0.1557177E+02  0.1218780E+02  0.1103029E+02  0.6929392E+01  0.1103029E+02  0.1218780E+02  0.1557177E+02  0.1518055E+02  0.1478290E+02  0.1469995E+02  0.1466278E+02  0.1464261E+02
  0.18702252208333E+07 -0.9382149E+01  0.1464261E+02  0.1466279E+02  0.1469997E+02  0.1478293E+02  0.1518083E+02  0.1557083E+02  0.1218794E+02  0.1103049E+02  0.6929459E+01  0.1103049E+02  0.1218794E+02  0.1557083E+02  0.1518083E+02  0.1478293E+02  0.1469997E+02  0.1466279E+02  0.1464261E+02
  0.18742252208333E+07 -0.9382437E+01  0.1464261E+02  0.1466280E+02  0.1469998E+02  0.1478296E+02  0.1518110E+02  0.1556988E+02  0.1218809E+02  0.1103070E+02  0.6929525E+01  0.1103070E+02  0.1218809E+02  0.1556988E+02  0.1518110E+02  0.1478296E+02  0.1469998E+02  0.1466280E+02  0.1464261E+02
  0.18782252208333E+07 -0.9382723E+01  0.1464261E+02  0.1466281E+02  0.1470000E+02  0.1478299E+02  0.1518138E+02  0.1556894E+02  0.1218823E+02  0.1103091E+02  0.6929591E+01  0.1103091E+02  0.1218823E+02  0.1556894E+02  0.1518138E+02  0.1478299E+02  0.1470000E+02  0.1466281E+02  0.1464261E+02
  0.18822252208333E+07 -0.9383008E+01  0.1464261E+02  0.1466281E+02  0.1470001E+02  0.1478302E+02  0.1518165E+02  0.1556800E+02  0.1218837E+02  0.1103112E+02  0.6929657E+01  0.1103112E+02  0.1218837E+02  0.1556800E+02  0.1518165E+02  0.1478302E+02  0.1470001E+02  0.1466281E+02  0.1464261E+02
  0.18862252208333E+07 -0.9383290E+01  0.1464261E+02  0.1466282E+02  0.1470003E+02  0.1478305E+02  0.1518193E+02  0.1556706E+02  0.1218852E+02  0.1103133E+02  0.6929723E+01  0.1103133E+02  0.1218852E+02  0.1556706E+02  0.1518193E+02  0.1478305E+02  0.1470003E+02  0.1466282E+02  0.1464261E+02
