  0.16062252208333E+07 -0.9358072E+01 -0.1144703E-16 -0.8486927E-17 -0.1250551E-16 -0.9223777E-17  0.7888593E-17  0.8586794E-16 -0.1683831E-15 -0.1162291E-15 -0.2235241E-15 -0.3993511E-15  0.1773238E-15 -0.1736451E-15  0.7158815E-16  0.1606568E-16  0.9844507E-17  0.1258974E-16  0.7906493E-17
  0.16102252208333E+07 -0.9358535E+01 -0.1279705E-16 -0.8565735E-17 -0.1490703E-16 -0.8014194E-17 -0.9691576E-17  0.4884787E-16 -0.2086163E-16 -0.4023314E-16 -0.1137071E-15 -0.3054738E-15 -0.2063811E-15 -0.2725050E-15  0.5063848E-16  0.1829958E-16  0.1417261E-16  0.1026426E-16  0.7104006E-17
  0.16142252208333E+07 -0.9358993E+01 -0.1198371E-16 -0.7211679E-17 -0.1256174E-16 -0.1095100E-16  0.1464286E-16  0.1078006E-15 -0.2183020E-15 -0.1728535E-15 -0.1344977E-15 -0.3516674E-15  0.3874302E-16 -0.2413057E-15  0.5427501E-16  0.2687775E-16  0.1000606E-16  0.9341466E-17  0.6757000E-17
  0.16182252208333E+07 -0.9359447E+01 -0.1088115E-16 -0.1097541E-16 -0.1251283E-16 -0.1404701E-16  0.9507494E-17  0.1096167E-15 -0.1490116E-17 -0.8046627E-16  0.4496300E-16 -0.1937151E-15 -0.2831221E-16 -0.2138317E-15  0.8481802E-16  0.2183688E-16  0.9323321E-17  0.1040855E-16  0.6164214E-17
  0.16222252208333E+07 -0.9359898E+01 -0.1195901E-16 -0.9374014E-17 -0.1473093E-16 -0.1827348E-16 -0.1699518E-16  0.2468005E-16 -0.1385808E-15 -0.2682209E-16 -0.1362073E-15 -0.1937151E-15 -0.5587935E-16 -0.2278015E-15  0.6625778E-16  0.1670005E-16  0.1406556E-16  0.1139798E-16  0.6959385E-17
  0.16262252208333E+07 -0.9360345E+01 -0.9965652E-17 -0.8107236E-17 -0.1176729E-16 -0.5430229E-17 -0.1367152E-16  0.5359761E-16 -0.5811453E-16  0.1400709E-15 -0.1127280E-15 -0.4082918E-15  0.5215406E-17 -0.2241228E-15  0.9079304E-16  0.4132935E-16  0.1617909E-16  0.6557525E-17  0.4956627E-17
  0.16302252208333E+07 -0.9360789E+01 -0.1369031E-16 -0.1125630E-16 -0.1415876E-16 -0.1950202E-16 -0.1228618E-16  0.4661269E-16 -0.1288950E-15 -0.5960464E-17 -0.2068199E-16 -0.3188848E-15 -0.1132488E-15 -0.2213754E-15  0.7076233E-16  0.1539638E-16  0.1097269E-16  0.1384642E-16  0.7489882E-17
  0.16342252208333E+07 -0.9361229E+01 -0.1091168E-16 -0.1302566E-16 -0.1473754E-16 -0.7141898E-17 -0.5756010E-17  0.3897585E-16 -0.1862645E-16 -0.6854534E-16 -0.1445324E-15 -0.2264977E-15 -0.1594424E-15 -0.2110843E-15  0.6676128E-16  0.2190282E-16  0.1480223E-16  0.1317826E-16  0.1119373E-16
  0.16382252208333E+07 -0.9361665E+01 -0.1311132E-16 -0.1027230E-16 -0.1673766E-16 -0.1781791E-17 -0.1133740E-16  0.5662441E-16 -0.2831221E-15 -0.1370907E-15 -0.1535767E-15 -0.5811453E-15 -0.1281500E-15 -0.2715737E-15  0.6083865E-16  0.3313080E-16  0.1606918E-16  0.8387917E-17  0.7024499E-17
  0.16422252208333E+07 -0.9362098E+01 -0.1103344E-16 -0.7814526E-17 -0.6441087E-17 -0.1294366E-16 -0.1853186E-17  0.9387732E-16 -0.3501773E-16 -0.7897615E-16 -0.8339811E-16 -0.1341105E-16 -0.3129244E-16 -0.3095716E-15  0.7788985E-16  0.2560791E-16  0.1522781E-16  0.1254800E-16  0.9634579E-17
  0.16462252208333E+07 -0.9362527E+01 -0.1105756E-16 -0.9999962E-17 -0.1830490E-16 -0.7534982E-17 -0.1230801E-16  0.6561168E-16 -0.1341105E-15 -0.1564622E-15 -0.1682233E-15 -0.2622604E-15 -0.2384186E-16 -0.2602581E-15  0.7358685E-16  0.2743618E-16  0.1703529E-16  0.1479668E-16  0.8747736E-17
  0.16502252208333E+07 -0.9362953E+01 -0.1196368E-16 -0.7799929E-17 -0.1261353E-16 -0.2363095E-16 -0.1919398E-16  0.5895272E-16 -0.6258488E-16  0.6258488E-16 -0.2953820E-15 -0.2428889E-15 -0.1646578E-15 -0.2520625E-15  0.7336203E-16  0.2487495E-16  0.1232142E-16  0.1212285E-16  0.5772949E-17
  0.16542252208333E+07 -0.9363376E+01 -0.1210273E-16 -0.9207110E-17 -0.9385394E-17 -0.1162580E-16  0.3247987E-17  0.5117618E-16 -0.1378357E-15 -0.1356006E-15 -0.1257495E-15 -0.1773238E-15 -0.5513430E-16 -0.2253801E-15  0.7122435E-16  0.2825227E-16  0.1503010E-16  0.7831090E-17  0.9416112E-17
  0.16582252208333E+07 -0.9363795E+01 -0.1235013E-16 -0.7255073E-17 -0.1077626E-16 -0.6901155E-17 -0.7577910E-17  0.1084525E-15  0.3576279E-16 -0.1043081E-16 -0.3332227E-16 -0.3337860E-15  0.2309680E-16 -0.3139023E-15  0.6959599E-16  0.1822482E-16  0.1178284E-16  0.8677591E-17  0.7518770E-17
  0.16622252208333E+07 -0.9364211E+01 -0.1162958E-16 -0.9571443E-17 -0.9724499E-17 -0.6382743E-17 -0.6292248E-17  0.1008157E-15 -0.6034970E-16  0.2086163E-16 -0.6764690E-16 -0.3829598E-15 -0.1475215E-15 -0.2664048E-15  0.6825721E-16  0.1648768E-16  0.1488681E-16  0.7847689E-17  0.7325252E-17
  0.16662252208333E+07 -0.9364623E+01 -0.1230642E-16 -0.9557664E-17 -0.1158821E-16 -0.1298567E-16 -0.5996117E-17  0.4051253E-16  0.8717179E-16  0.2041459E-15  0.4654610E-16 -0.1549721E-15 -0.1840293E-15 -0.2332032E-15  0.7236740E-16  0.2011584E-16  0.1699211E-16  0.9189239E-17  0.7040694E-17
  0.16702252208333E+07 -0.9365033E+01 -0.1160880E-16 -0.5948198E-17 -0.1135973E-16 -0.9507858E-17 -0.5355105E-17  0.1164153E-16  0.3501773E-16  0.3874302E-16 -0.1426037E-15 -0.2890825E-15  0.1490116E-17 -0.1820736E-15  0.7561393E-16  0.2587312E-16  0.9775363E-17  0.5413040E-17  0.9111602E-17
  0.16742252208333E+07 -0.9365439E+01 -0.1148667E-16 -0.8792767E-17 -0.1497856E-16 -0.1138224E-16  0.2005254E-16  0.6044284E-16 -0.9089708E-16  0.9387732E-16 -0.9702824E-16 -0.1803041E-15 -0.1035631E-15 -0.2544373E-15  0.8809802E-16  0.1813078E-16  0.1598496E-16  0.1119337E-16  0.8686067E-17
  0.16782252208333E+07 -0.9365842E+01 -0.1347428E-16 -0.8695065E-17 -0.9469613E-17 -0.6685241E-17 -0.3286550E-17  0.8386560E-16 -0.1832843E-15  0.8493662E-16 -0.4070801E-16 -0.1564622E-15 -0.7301569E-16 -0.2244487E-15  0.7411436E-16  0.1727749E-16  0.1126202E-16  0.7161839E-17  0.9104838E-17
  0.16822252208333E+07 -0.9366242E+01 -0.1031398E-16 -0.6072878E-17 -0.1028839E-16 -0.1187645E-16  0.4711910E-17  0.1224689E-16 -0.1177192E-15  0.5215406E-16 -0.3264336E-16 -0.2279878E-15 -0.8940697E-17 -0.2393499E-15  0.7667477E-16  0.1860644E-16  0.1064004E-16  0.1048975E-16  0.7449859E-17
  0.16862252208333E+07 -0.9366639E+01 -0.1001139E-16 -0.9006430E-17 -0.8410666E-17 -0.1098279E-16  0.1278822E-16  0.6714836E-16 -0.2756715E-15 -0.1162291E-15 -0.1174438E-15 -0.4112720E-15 -0.7525086E-16 -0.2374407E-15  0.7666531E-16  0.1632670E-16  0.1098995E-16  0.8447762E-17  0.8404277E-17
  0.16902252208333E+07 -0.9367033E+01 -0.1208796E-16 -0.1136351E-16 -0.1362846E-16 -0.7809649E-17  0.3667083E-17  0.1023058E-15 -0.4991889E-16  0.1147389E-15 -0.2857213E-17 -0.1251698E-15  0.5289912E-16 -0.2147630E-15  0.8623756E-16  0.1479420E-16  0.1222938E-16  0.1231389E-16  0.9333991E-17
  0.16942252208333E+07 -0.9367424E+01 -0.9326743E-17 -0.7616450E-17 -0.1253816E-16 -0.1734770E-17 -0.7885683E-17  0.6840564E-16 -0.1072884E-15  0.9238720E-16 -0.1148212E-15 -0.1654029E-15 -0.1415610E-15 -0.2507120E-15  0.5096736E-16  0.1871967E-16  0.1145204E-16  0.9928760E-17  0.9676103E-17
  0.16982252208333E+07 -0.9367812E+01 -0.1135551E-16 -0.7493509E-17 -0.9324526E-17 -0.1868984E-16 -0.5323091E-17  0.1449604E-15 -0.3203750E-16  0.1028180E-15 -0.1222679E-15 -0.2443790E-15  0.2980232E-16 -0.2894551E-15  0.6312475E-16  0.2067627E-16  0.9859968E-17  0.1007753E-16  0.8079957E-17
  0.17022252208333E+07 -0.9368197E+01 -0.1146374E-16 -0.7158576E-17 -0.8617235E-17 -0.1004037E-16 -0.1313601E-16  0.6547198E-16 -0.7450581E-17  0.4470348E-16 -0.6087061E-16 -0.5602837E-15  0.4544854E-16 -0.2450310E-15  0.8857533E-16  0.2889055E-16  0.1745925E-16  0.9337532E-17  0.8022505E-17
  0.17062252208333E+07 -0.9368580E+01 -0.1162541E-16 -0.1019090E-16 -0.9244332E-17 -0.9846462E-17  0.1079970E-16  0.9560026E-16 -0.4544854E-16 -0.1132488E-15 -0.7880811E-16 -0.3457069E-15 -0.3948808E-16 -0.3143214E-15  0.7910421E-16  0.2359902E-16  0.1831149E-16  0.1219613E-16  0.7218216E-17
  0.17102252208333E+07 -0.9368959E+01 -0.1061613E-16 -0.7305221E-17 -0.1037479E-16 -0.9536507E-17  0.5926995E-17  0.1287553E-15  0.5215406E-16 -0.7599592E-16  0.2499367E-17 -0.4023314E-16 -0.1356006E-15 -0.3012829E-15  0.6888149E-16  0.2456327E-16  0.1254818E-16  0.1118975E-16  0.9612825E-17
  0.17142252208333E+07 -0.9369335E+01 -0.9893517E-17 -0.6663652E-17 -0.1402900E-16 -0.8446204E-17  0.1689550E-16  0.1154374E-15  0.3799796E-16 -0.8046627E-16 -0.1459368E-15 -0.3680587E-15 -0.1452863E-15 -0.2235174E-15  0.8419593E-16  0.1662711E-16  0.1298095E-16  0.9021039E-17  0.6876007E-17
  0.17182252208333E+07 -0.9369709E+01 -0.1321257E-16 -0.9773146E-17 -0.1548378E-16 -0.1384578E-16 -0.1258013E-17  0.1045875E-15 -0.1266599E-16 -0.2533197E-16  0.5514586E-17 -0.2145767E-15 -0.2585351E-15 -0.3127847E-15  0.7554627E-16  0.1569815E-16  0.1442224E-16  0.7612300E-17  0.5807419E-17
  0.17222252208333E+07 -0.9370080E+01 -0.1087245E-16 -0.8778090E-17 -0.9185237E-17 -0.6912887E-17  0.1913140E-16  0.5825423E-16 -0.4172325E-16 -0.5364418E-16 -0.1056077E-15 -0.3233552E-15 -0.8270144E-16 -0.3070571E-15  0.6818300E-16  0.2546012E-16  0.2009447E-16  0.1129067E-16  0.8151841E-17
  0.17262252208333E+07 -0.9370449E+01 -0.1045769E-16 -0.1073568E-16 -0.1105395E-16 -0.6369828E-17  0.3024179E-16  0.1026317E-15 -0.1542270E-15 -0.6407499E-16 -0.1289724E-15 -0.2861023E-15 -0.1862645E-15 -0.2941117E-15  0.6817572E-16  0.1586086E-16  0.2135432E-16  0.1146137E-16  0.6572157E-17
  0.17302252208333E+07 -0.9370814E+01 -0.1179172E-16 -0.8687698E-17 -0.8055008E-17  0.4689355E-18  0.1673470E-18  0.2896413E-16  0.2905726E-16  0.9834766E-16  0.1412070E-16 -0.1326203E-15 -0.1117587E-15 -0.2652407E-15  0.8192510E-16  0.2977067E-16  0.1585636E-16  0.9208020E-17  0.8421824E-17
  0.17342252208333E+07 -0.9371177E+01 -0.1441504E-16 -0.7212805E-17 -0.1058777E-16 -0.1459366E-16 -0.3156310E-17  0.1178123E-16 -0.9685755E-16 -0.8195639E-16 -0.6116619E-16 -0.1147389E-15 -0.9834766E-16 -0.3205612E-15  0.7592607E-16  0.2780462E-16  0.1230326E-16  0.1146520E-16  0.9178933E-17
  0.17382252208333E+07 -0.9371538E+01 -0.1137136E-16 -0.6556820E-17 -0.1141832E-16 -0.6420669E-17  0.6381742E-17  0.6509945E-16  0.2607703E-16  0.1221895E-15 -0.6252800E-16 -0.8642673E-16 -0.6407499E-16 -0.2096407E-15  0.7460840E-16  0.1715152E-16  0.1386813E-16  0.1016991E-16  0.7137277E-17
  0.17422252208333E+07 -0.9371895E+01 -0.1039624E-16 -0.1004342E-16 -0.1055123E-16 -0.9008636E-17  0.9864743E-17  0.1010019E-15 -0.3799796E-16 -0.1490116E-17 -0.1665808E-15 -0.3367662E-15 -0.1013279E-15 -0.3255904E-15  0.7810449E-16  0.2056659E-16  0.1262699E-16  0.8932113E-17  0.4779190E-17
  0.17462252208333E+07 -0.9372251E+01 -0.1170469E-16 -0.1004029E-16 -0.1071937E-16 -0.1177050E-16  0.9932410E-17  0.5341135E-16 -0.1102686E-15 -0.1326203E-15 -0.4280984E-16 -0.2712011E-15 -0.1572073E-15 -0.2447981E-15  0.5656912E-16  0.1144317E-16  0.1272185E-16  0.7515450E-17  0.8843847E-17
  0.17502252208333E+07 -0.9372603E+01 -0.1183102E-16 -0.9545954E-17 -0.1180381E-16 -0.9917585E-17  0.1487933E-17  0.1008622E-15  0.4470348E-16 -0.6258488E-16  0.9045515E-16 -0.2712011E-15 -0.2980232E-17 -0.3482681E-15  0.5300753E-16  0.2422994E-16  0.1484880E-16  0.1013525E-16  0.6739776E-17
  0.17542252208333E+07 -0.9372954E+01 -0.1298503E-16 -0.4846197E-17 -0.7118456E-17 -0.4973208E-17  0.1543449E-16  0.5578622E-16 -0.7823110E-16  0.9983778E-16 -0.3467177E-15 -0.1549721E-15 -0.1274049E-15 -0.2506655E-15  0.8376228E-16  0.1628059E-16  0.1646065E-16  0.1061159E-16  0.6286666E-17
  0.17582252208333E+07 -0.9373301E+01 -0.1198795E-16 -0.1077674E-16 -0.1033548E-16 -0.4754838E-18  0.2580055E-17  0.5997717E-16 -0.2421439E-15 -0.1147389E-15 -0.2525153E-15 -0.8940697E-16 -0.1192093E-16 -0.2566259E-15  0.8003190E-16  0.1867083E-16  0.9430823E-17  0.9652410E-17  0.8401696E-17
  0.17622252208333E+07 -0.9373647E+01 -0.1172129E-16 -0.1084979E-16 -0.1289043E-16 -0.1561029E-16  0.2265006E-17  0.1190230E-15 -0.9164214E-16 -0.1460314E-15 -0.6352164E-16 -0.2384186E-15 -0.1139939E-15 -0.3646594E-15  0.5290276E-16  0.2086945E-16  0.1433948E-16  0.1024888E-16  0.9261640E-17
  0.17662252208333E+07 -0.9373990E+01 -0.1178274E-16 -0.6425216E-17 -0.1556709E-16 -0.1543340E-16 -0.8504139E-17  0.9606592E-16 -0.2309680E-16  0.1817942E-15 -0.1932832E-15  0.4023314E-16 -0.1505017E-15 -0.3545079E-15  0.5782131E-16  0.2381566E-16  0.1403607E-16  0.9391124E-17  0.8052575E-17
  0.17702252208333E+07 -0.9374330E+01 -0.1159708E-16 -0.6974426E-17 -0.9048244E-17 -0.2994693E-17 -0.6499613E-17  0.6412156E-16 -0.7450581E-18 -0.3576279E-16 -0.3128463E-15 -0.1952052E-15 -0.2115965E-15 -0.3238674E-15  0.6191476E-16  0.2170764E-16  0.1670123E-16  0.9014582E-17  0.6383868E-17
  0.17742252208333E+07 -0.9374668E+01 -0.1278082E-16 -0.1270566E-16 -0.1472476E-16 -0.4964477E-17  0.6178743E-17  0.7059425E-16  0.1862645E-16  0.8940697E-16 -0.7683135E-16 -0.2607703E-15 -0.2235174E-17 -0.3547408E-15  0.8187781E-16  0.2048564E-16  0.1469209E-16  0.1129921E-16  0.9471268E-17
  0.17782252208333E+07 -0.9375004E+01 -0.1149372E-16 -0.1048257E-16 -0.1332708E-16 -0.1240069E-16  0.9567884E-18  0.1034234E-15 -0.5960464E-17  0.1788139E-16 -0.2977014E-16 -0.1683831E-15  0.5289912E-16 -0.2047513E-15  0.7778508E-16  0.1415156E-16  0.1426006E-16  0.9124540E-17  0.7063318E-17
  0.17822252208333E+07 -0.9375338E+01 -0.9997575E-17 -0.7483311E-17 -0.1493420E-16 -0.8547522E-17  0.3929017E-17 -0.9220093E-17 -0.9015203E-16  0.7450581E-17 -0.1871503E-15 -0.3501773E-15 -0.1639128E-15 -0.2296641E-15  0.8439529E-16  0.1750459E-16  0.1772369E-16  0.7420465E-17  0.5450477E-17
  0.17862252208333E+07 -0.9375669E+01 -0.1077490E-16 -0.1205256E-16 -0.1578144E-16 -0.1445414E-16 -0.4266622E-17  0.4428439E-16 -0.5513430E-16  0.8642673E-16  0.3587440E-16 -0.6094575E-15  0.5960464E-17 -0.2834015E-15  0.6248956E-16  0.1897297E-16  0.1537244E-16  0.1138519E-16  0.8530452E-17
  0.17902252208333E+07 -0.9375998E+01 -0.1127484E-16 -0.9080179E-17 -0.1025037E-16 -0.1030121E-16  0.2599845E-16  0.1163222E-15 -0.7238488E-31  0.9089708E-16 -0.9575016E-16 -0.3457069E-15 -0.4991889E-16 -0.2869405E-15  0.6108894E-16  0.1975595E-16  0.1464541E-16  0.6925666E-17  0.8605673E-17
  0.17942252208333E+07 -0.9376325E+01 -0.1076530E-16 -0.6695325E-17 -0.1324456E-16 -0.3450532E-17 -0.4956382E-17  0.3310852E-16 -0.1303852E-15  0.1937151E-16 -0.2473428E-15  0.4470348E-16 -0.1467764E-15 -0.3469177E-15  0.6197879E-16  0.1955623E-16  0.1410526E-16  0.1150490E-16  0.1047490E-16
  0.17982252208333E+07 -0.9376650E+01 -0.1082751E-16 -0.1152640E-16 -0.9970813E-17 -0.7488961E-17 -0.7626659E-17  0.2314337E-16 -0.1177192E-15 -0.1788139E-16 -0.2362081E-15 -0.1907349E-15 -0.1601875E-15 -0.3032386E-15  0.9283176E-16  0.2480774E-16  0.1969283E-16  0.1078522E-16  0.6863195E-17
  0.18022252208333E+07 -0.9376972E+01 -0.1375400E-16 -0.1054918E-16 -0.1231090E-16 -0.6415758E-17  0.6693881E-18  0.6603077E-16 -0.1639128E-15 -0.1087785E-15 -0.1008458E-16 -0.1400709E-15 -0.7227063E-16 -0.3211666E-15  0.6744085E-16  0.2365432E-16  0.1415831E-16  0.1156911E-16  0.8519982E-17
  0.18062252208333E+07 -0.9377293E+01 -0.1349507E-16 -0.7346353E-17 -0.8838401E-17  0.2255547E-19 -0.7130438E-18  0.6863847E-16 -0.1452863E-15 -0.4768372E-16 -0.2632207E-16 -0.2786517E-15 -0.5289912E-16 -0.2712011E-15  0.7023627E-16  0.1799908E-16  0.1284900E-16  0.6915730E-17  0.8798304E-17
  0.18102252208333E+07 -0.9377611E+01 -0.1044564E-16 -0.8400116E-17 -0.9226596E-17 -0.4151480E-17  0.4145841E-17  0.1037959E-15 -0.3874302E-16  0.1132488E-15 -0.5903452E-16 -0.1907349E-15  0.5960464E-17 -0.3277324E-15  0.6718037E-16  0.1655508E-16  0.1032072E-16  0.1073305E-16  0.7093371E-17
  0.18142252208333E+07 -0.9377927E+01 -0.1119075E-16 -0.1108391E-16 -0.1168346E-16 -0.6304253E-17 -0.2160959E-18  0.1260079E-15 -0.4917383E-16  0.1087785E-15  0.3134648E-16 -0.1341105E-15 -0.8940697E-17 -0.2201181E-15  0.7363196E-16  0.1758408E-16  0.1232847E-16  0.9015946E-17  0.8951093E-17
  0.18182252208333E+07 -0.9378242E+01 -0.1127622E-16 -0.1284031E-16 -0.1248502E-16 -0.8585994E-17 -0.2687884E-16  0.2062880E-16 -0.9685755E-16 -0.6556511E-16  0.5366340E-17 -0.1415610E-15 -0.1840293E-15 -0.2947636E-15  0.7365088E-16  0.1918042E-16  0.1435728E-16  0.9780103E-17  0.9459114E-17
  0.18222252208333E+07 -0.9378554E+01 -0.1020216E-16 -0.6853838E-17 -0.7825679E-17  0.1471562E-17  0.1564331E-16  0.9317882E-16  0.4842877E-16 -0.3874302E-16 -0.2525158E-15 -0.3352761E-15 -0.5885959E-16 -0.2929009E-15  0.7896451E-16  0.1989556E-16  0.1347100E-16  0.1183042E-16  0.7836832E-17
  0.18262252208333E+07 -0.9378864E+01 -0.1053670E-16 -0.5848710E-17 -0.1108451E-16 -0.1262670E-16 -0.1131193E-16  0.3688037E-16 -0.1840293E-15  0.1311302E-15 -0.1885595E-15 -0.2220273E-15 -0.1631677E-15 -0.2459157E-15  0.8013376E-16  0.1794169E-16  0.1247627E-16  0.8965731E-17  0.6891179E-17
  0.18302252208333E+07 -0.9379172E+01 -0.1116111E-16 -0.1042532E-16 -0.1090687E-16 -0.8358165E-17  0.9761425E-17  0.5466864E-16 -0.2086163E-16  0.8046627E-16 -0.2220666E-15 -0.2518296E-15 -0.7003546E-16 -0.2900138E-15  0.7845520E-16  0.1151802E-16  0.1263045E-16  0.7965673E-17  0.7210002E-17
  0.18342252208333E+07 -0.9379478E+01 -0.1162015E-16 -0.1059741E-16 -0.8450183E-17 -0.1350327E-16  0.8796633E-17  0.8828938E-16 -0.4246831E-16 -0.7599592E-16 -0.8488525E-16 -0.7897615E-16 -0.1549721E-15 -0.2824236E-15  0.6176924E-16  0.1012477E-16  0.1426540E-16  0.9790313E-17  0.5499726E-17
  0.18382252208333E+07 -0.9379782E+01 -0.9672846E-17 -0.7980498E-17 -0.1379251E-16 -0.1222306E-16 -0.3843888E-17  0.1020264E-15 -0.7599592E-16  0.3129244E-16 -0.3794215E-16 -0.3501773E-15 -0.1087785E-15 -0.3030989E-15  0.8654170E-16  0.1735989E-16  0.1373121E-16  0.9660835E-17  0.8009999E-17
  0.18422252208333E+07 -0.9380085E+01 -0.1290528E-16 -0.1029593E-16 -0.1286701E-16 -0.1984517E-18  0.2721208E-17  0.1278706E-15 -0.3203750E-16 -0.1490116E-16 -0.2416779E-16 -0.1803041E-15 -0.1362539E-30 -0.2895482E-15  0.8246061E-16  0.1776843E-16  0.1293565E-16  0.1390389E-16  0.9266472E-17
  0.18462252208333E+07 -0.9380385E+01 -0.1297337E-16 -0.1020431E-16 -0.1234916E-16 -0.5704624E-17  0.2635352E-17  0.9024516E-16  0.1214445E-15 -0.3874302E-16  0.7011235E-16 -0.2294779E-15 -0.3054738E-15 -0.2659857E-15  0.7785638E-16  0.2366960E-16  0.1852186E-16  0.1197508E-16  0.7497215E-17
  0.18502252208333E+07 -0.9380684E+01 -0.1288325E-16 -0.7165465E-17 -0.1371814E-16 -0.8371080E-17 -0.2450543E-17  0.8940697E-16  0.3203750E-16  0.4023314E-16  0.1909121E-16 -0.3412366E-15 -0.7078052E-16 -0.2387445E-15  0.7511044E-16  0.1758572E-16  0.8425718E-17  0.6293430E-17  0.6508310E-17
  0.18542252208333E+07 -0.9380981E+01 -0.1094146E-16 -0.9111000E-17 -0.9904852E-17 -0.5501170E-17 -0.1850276E-17  0.7455237E-16  0.6780028E-16  0.5662441E-16  0.6713323E-16  0.3427267E-16  0.1274049E-15 -0.3367197E-15  0.6631453E-16  0.1914286E-16  0.1980700E-16  0.1031749E-16  0.8013046E-17
  0.18582252208333E+07 -0.9381275E+01 -0.1031537E-16 -0.8877339E-17 -0.7925473E-17 -0.4642970E-17 -0.6024493E-17  0.5015172E-16 -0.1862645E-15 -0.1594424E-15 -0.9954535E-16 -0.1832843E-15 -0.7301569E-16 -0.3185123E-15  0.4984322E-16  0.7573908E-17  0.1246146E-16  0.1069459E-16  0.8151869E-17
  0.18622252208333E+07 -0.9381569E+01 -0.1189894E-16 -0.9206326E-17 -0.5694915E-17 -0.7545441E-17  0.7991184E-17  0.4903413E-16 -0.3799796E-16 -0.1341105E-15 -0.2065592E-15 -0.7748604E-16 -0.2123415E-15 -0.2686400E-15  0.6782211E-16  0.9692758E-17  0.9719770E-17  0.1010866E-16  0.8121503E-17
  0.18662252208333E+07 -0.9381860E+01 -0.1223021E-16 -0.7442372E-17 -0.1219505E-16 -0.1313301E-16 -0.1319204E-16 -0.1266599E-16  0.4470348E-17 -0.1132488E-15  0.3546687E-16 -0.2682209E-15  0.1862645E-16 -0.3024004E-15  0.9084470E-16  0.3213327E-16  0.1752794E-16  0.1217605E-16  0.6689783E-17
  0.18702252208333E+07 -0.9382149E+01 -0.1144286E-16 -0.1017034E-16 -0.1120673E-16 -0.1513308E-17  0.1700682E-16  0.3282912E-16 -0.6631017E-16  0.1564622E-15 -0.6653786E-16 -0.8493662E-16 -0.5811453E-16 -0.2550893E-15  0.5355178E-16  0.1933877E-16  0.1151370E-16  0.8855000E-17  0.7704369E-17
  0.18742252208333E+07 -0.9382437E+01 -0.1334753E-16 -0.1081032E-16 -0.8024017E-17 -0.1561793E-16 -0.1310909E-16  0.5275942E-16 -0.7972121E-16  0.7599592E-16  0.3445807E-16 -0.9983778E-16 -0.1415610E-16 -0.2653338E-15  0.9503492E-16  0.2703882E-16  0.1033966E-16  0.7342874E-17  0.9394074E-17
  0.18782252208333E+07 -0.9382723E+01 -0.9935820E-17 -0.8770883E-17 -0.1330507E-16 -0.3146670E-17  0.1155713E-16  0.1252629E-16 -0.1214445E-15  0.1043081E-16 -0.4248572E-16 -0.7748604E-16 -0.1467764E-15 -0.2671964E-15  0.8709467E-16  0.1816989E-16  0.8052916E-17  0.9707730E-17  0.5823529E-17
  0.18822252208333E+07 -0.9383008E+01 -0.1200754E-16 -0.9161101E-17 -0.1379358E-16  0.1527951E-17 -0.5818583E-17  0.1750886E-16 -0.1072884E-15 -0.1788139E-16 -0.1601110E-15 -0.1117587E-15 -0.8791685E-16 -0.2927147E-15  0.8090647E-16  0.1665730E-16  0.1288513E-16  0.9563098E-17  0.8091774E-17
  0.18862252208333E+07 -0.9383290E+01 -0.1136818E-16 -0.8927702E-17 -0.1307722E-16 -0.1502858E-16  0.2979505E-17  0.1322478E-16 -0.1192093E-15 -0.5811453E-16 -0.1604753E-15 -0.2279878E-15 -0.1043081E-15 -0.2754387E-15  0.9819996E-16  0.2958041E-16  0.1070739E-16  0.9766245E-17  0.9697834E-17
  0.18902252208333E+07 -0.9383571E+01 -0.1101239E-16 -0.1018607E-16 -0.1064709E-16 -0.5984748E-17 -0.5048787E-17  0.3445894E-16 -0.2399087E-15  0.1952052E-15  0.2744509E-18 -0.1519918E-15  0.1028180E-15 -0.3015157E-15  0.7306662E-16  0.2335546E-16  0.1363112E-16  0.1203688E-16  0.9368699E-17
  0.18942252208333E+07 -0.9383851E+01 -0.1251231E-16 -0.9266523E-17 -0.1406750E-16 -0.8519874E-17  0.1825174E-16  0.2868474E-16 -0.3352761E-16  0.1326203E-15 -0.8718107E-16 -0.1579523E-15 -0.4991889E-16 -0.2766959E-15  0.8116331E-16  0.2911784E-16  0.1212316E-16  0.1020724E-16  0.8741307E-17
  0.18982252208333E+07 -0.9384129E+01 -0.1029713E-16 -0.1039342E-16 -0.5737752E-17  0.6931623E-17  0.3170644E-16  0.2151355E-16 -0.1326203E-15 -0.1281500E-15 -0.1330469E-15 -0.2264977E-15 -0.2644956E-15 -0.3141817E-15  0.7075942E-16  0.2118286E-16  0.1804071E-16  0.1432173E-16  0.4875653E-17
  0.19022252208333E+07 -0.9384405E+01 -0.1370890E-16 -0.1184326E-16 -0.1479054E-16  0.2589059E-17 -0.8862116E-17  0.2253801E-16  0.2980232E-17 -0.7003546E-16 -0.2419864E-17 -0.4008412E-15 -0.1564622E-15 -0.3079418E-15  0.5919937E-16  0.1502813E-16  0.1069243E-16  0.7983704E-17  0.7261252E-17
