  0.16022252208333E+07 -0.9357607E+01  0.8422344E+00  0.8440766E+00  0.8493232E+00  0.8571768E+00  0.8664438E+00  0.8757167E+00  0.8835888E+00  0.8888721E+00  0.8907925E+00  0.8888721E+00  0.8835888E+00  0.8757167E+00  0.8664438E+00  0.8571768E+00  0.8493232E+00  0.8440766E+00  0.8422344E+00
  0.16062252208333E+07 -0.9358072E+01  0.8422518E+00  0.8440711E+00  0.8492524E+00  0.8570081E+00  0.8661597E+00  0.8753170E+00  0.8830910E+00  0.8883085E+00  0.8902049E+00  0.8883085E+00  0.8830910E+00  0.8753170E+00  0.8661597E+00  0.8570081E+00  0.8492524E+00  0.8440711E+00  0.8422518E+00
  0.16102252208333E+07 -0.9358535E+01  0.8422689E+00  0.8440655E+00  0.8491822E+00  0.8568414E+00  0.8658790E+00  0.8749223E+00  0.8825994E+00  0.8877520E+00  0.8896247E+00  0.8877520E+00  0.8825994E+00  0.8749223E+00  0.8658790E+00  0.8568414E+00  0.8491822E+00  0.8440655E+00  0.8422689E+00
  0.16142252208333E+07 -0.9358993E+01  0.8422856E+00  0.8440598E+00  0.8491128E+00  0.8566766E+00  0.8656017E+00  0.8745324E+00  0.8821139E+00  0.8872023E+00  0.8890518E+00  0.8872023E+00  0.8821139E+00  0.8745324E+00  0.8656017E+00  0.8566766E+00  0.8491128E+00  0.8440598E+00  0.8422856E+00
  0.16182252208333E+07 -0.9359447E+01  0.8423018E+00  0.8440540E+00  0.8490441E+00  0.8565137E+00  0.8653277E+00  0.8741473E+00  0.8816345E+00  0.8866595E+00  0.8884859E+00  0.8866595E+00  0.8816345E+00  0.8741473E+00  0.8653277E+00  0.8565137E+00  0.8490441E+00  0.8440540E+00  0.8423018E+00
  0.16222252208333E+07 -0.9359898E+01  0.8423177E+00  0.8440481E+00  0.8489761E+00  0.8563528E+00  0.8650571E+00  0.8737669E+00  0.8811609E+00  0.8861234E+00  0.8879271E+00  0.8861234E+00  0.8811609E+00  0.8737669E+00  0.8650571E+00  0.8563528E+00  0.8489761E+00  0.8440481E+00  0.8423177E+00
  0.16262252208333E+07 -0.9360345E+01  0.8423332E+00  0.8440420E+00  0.8489088E+00  0.8561937E+00  0.8647898E+00  0.8733912E+00  0.8806933E+00  0.8855940E+00  0.8873753E+00  0.8855940E+00  0.8806933E+00  0.8733912E+00  0.8647898E+00  0.8561937E+00  0.8489088E+00  0.8440420E+00  0.8423332E+00
  0.16302252208333E+07 -0.9360789E+01  0.8423483E+00  0.8440359E+00  0.8488422E+00  0.8560365E+00  0.8645257E+00  0.8730201E+00  0.8802314E+00  0.8850712E+00  0.8868303E+00  0.8850712E+00  0.8802314E+00  0.8730201E+00  0.8645257E+00  0.8560365E+00  0.8488422E+00  0.8440359E+00  0.8423483E+00
  0.16342252208333E+07 -0.9361229E+01  0.8423631E+00  0.8440297E+00  0.8487762E+00  0.8558811E+00  0.8642647E+00  0.8726536E+00  0.8797752E+00  0.8845548E+00  0.8862921E+00  0.8845548E+00  0.8797752E+00  0.8726536E+00  0.8642647E+00  0.8558811E+00  0.8487762E+00  0.8440297E+00  0.8423631E+00
  0.16382252208333E+07 -0.9361665E+01  0.8423775E+00  0.8440234E+00  0.8487109E+00  0.8557275E+00  0.8640070E+00  0.8722916E+00  0.8793247E+00  0.8840449E+00  0.8857606E+00  0.8840449E+00  0.8793247E+00  0.8722916E+00  0.8640070E+00  0.8557275E+00  0.8487109E+00  0.8440234E+00  0.8423775E+00
  0.16422252208333E+07 -0.9362098E+01  0.8423916E+00  0.8440170E+00  0.8486463E+00  0.8555758E+00  0.8637523E+00  0.8719340E+00  0.8788798E+00  0.8835413E+00  0.8852357E+00  0.8835413E+00  0.8788798E+00  0.8719340E+00  0.8637523E+00  0.8555758E+00  0.8486463E+00  0.8440170E+00  0.8423916E+00
  0.16462252208333E+07 -0.9362527E+01  0.8424053E+00  0.8440106E+00  0.8485824E+00  0.8554258E+00  0.8635008E+00  0.8715809E+00  0.8784403E+00  0.8830440E+00  0.8847173E+00  0.8830440E+00  0.8784403E+00  0.8715809E+00  0.8635008E+00  0.8554258E+00  0.8485824E+00  0.8440106E+00  0.8424053E+00
  0.16502252208333E+07 -0.9362953E+01  0.8424187E+00  0.8440041E+00  0.8485191E+00  0.8552775E+00  0.8632523E+00  0.8712320E+00  0.8780063E+00  0.8825528E+00  0.8842053E+00  0.8825528E+00  0.8780063E+00  0.8712320E+00  0.8632523E+00  0.8552775E+00  0.8485191E+00  0.8440041E+00  0.8424187E+00
  0.16542252208333E+07 -0.9363376E+01  0.8424318E+00  0.8439975E+00  0.8484565E+00  0.8551310E+00  0.8630068E+00  0.8708875E+00  0.8775777E+00  0.8820677E+00  0.8836997E+00  0.8820677E+00  0.8775777E+00  0.8708875E+00  0.8630068E+00  0.8551310E+00  0.8484565E+00  0.8439975E+00  0.8424318E+00
  0.16582252208333E+07 -0.9363795E+01  0.8424446E+00  0.8439908E+00  0.8483945E+00  0.8549862E+00  0.8627643E+00  0.8705472E+00  0.8771543E+00  0.8815887E+00  0.8832004E+00  0.8815887E+00  0.8771543E+00  0.8705472E+00  0.8627643E+00  0.8549862E+00  0.8483945E+00  0.8439908E+00  0.8424446E+00
  0.16622252208333E+07 -0.9364211E+01  0.8424571E+00  0.8439841E+00  0.8483332E+00  0.8548431E+00  0.8625247E+00  0.8702110E+00  0.8767362E+00  0.8811156E+00  0.8827073E+00  0.8811156E+00  0.8767362E+00  0.8702110E+00  0.8625247E+00  0.8548431E+00  0.8483332E+00  0.8439841E+00  0.8424571E+00
  0.16662252208333E+07 -0.9364623E+01  0.8424693E+00  0.8439774E+00  0.8482725E+00  0.8547017E+00  0.8622880E+00  0.8698790E+00  0.8763233E+00  0.8806483E+00  0.8822203E+00  0.8806483E+00  0.8763233E+00  0.8698790E+00  0.8622880E+00  0.8547017E+00  0.8482725E+00  0.8439774E+00  0.8424693E+00
  0.16702252208333E+07 -0.9365033E+01  0.8424812E+00  0.8439706E+00  0.8482124E+00  0.8545619E+00  0.8620542E+00  0.8695511E+00  0.8759154E+00  0.8801868E+00  0.8817393E+00  0.8801868E+00  0.8759154E+00  0.8695511E+00  0.8620542E+00  0.8545619E+00  0.8482124E+00  0.8439706E+00  0.8424812E+00
  0.16742252208333E+07 -0.9365439E+01  0.8424928E+00  0.8439637E+00  0.8481530E+00  0.8544238E+00  0.8618232E+00  0.8692272E+00  0.8755126E+00  0.8797311E+00  0.8812643E+00  0.8797311E+00  0.8755126E+00  0.8692272E+00  0.8618232E+00  0.8544238E+00  0.8481530E+00  0.8439637E+00  0.8424928E+00
  0.16782252208333E+07 -0.9365842E+01  0.8425041E+00  0.8439568E+00  0.8480942E+00  0.8542873E+00  0.8615950E+00  0.8689072E+00  0.8751148E+00  0.8792810E+00  0.8807952E+00  0.8792810E+00  0.8751148E+00  0.8689072E+00  0.8615950E+00  0.8542873E+00  0.8480942E+00  0.8439568E+00  0.8425041E+00
  0.16822252208333E+07 -0.9366242E+01  0.8425152E+00  0.8439499E+00  0.8480360E+00  0.8541524E+00  0.8613695E+00  0.8685912E+00  0.8747219E+00  0.8788364E+00  0.8803319E+00  0.8788364E+00  0.8747219E+00  0.8685912E+00  0.8613695E+00  0.8541524E+00  0.8480360E+00  0.8439499E+00  0.8425152E+00
  0.16862252208333E+07 -0.9366639E+01  0.8425260E+00  0.8439429E+00  0.8479784E+00  0.8540191E+00  0.8611468E+00  0.8682790E+00  0.8743338E+00  0.8783974E+00  0.8798744E+00  0.8783974E+00  0.8743338E+00  0.8682790E+00  0.8611468E+00  0.8540191E+00  0.8479784E+00  0.8439429E+00  0.8425260E+00
  0.16902252208333E+07 -0.9367033E+01  0.8425365E+00  0.8439359E+00  0.8479215E+00  0.8538873E+00  0.8609268E+00  0.8679707E+00  0.8739505E+00  0.8779638E+00  0.8794225E+00  0.8779638E+00  0.8739505E+00  0.8679707E+00  0.8609268E+00  0.8538873E+00  0.8479215E+00  0.8439359E+00  0.8425365E+00
  0.16942252208333E+07 -0.9367424E+01  0.8425468E+00  0.8439289E+00  0.8478651E+00  0.8537571E+00  0.8607095E+00  0.8676662E+00  0.8735719E+00  0.8775355E+00  0.8789762E+00  0.8775355E+00  0.8735719E+00  0.8676662E+00  0.8607095E+00  0.8537571E+00  0.8478651E+00  0.8439289E+00  0.8425468E+00
  0.16982252208333E+07 -0.9367812E+01  0.8425568E+00  0.8439218E+00  0.8478093E+00  0.8536284E+00  0.8604948E+00  0.8673654E+00  0.8731981E+00  0.8771126E+00  0.8785354E+00  0.8771126E+00  0.8731981E+00  0.8673654E+00  0.8604948E+00  0.8536284E+00  0.8478093E+00  0.8439218E+00  0.8425568E+00
  0.17022252208333E+07 -0.9368197E+01  0.8425666E+00  0.8439147E+00  0.8477542E+00  0.8535013E+00  0.8602827E+00  0.8670683E+00  0.8728288E+00  0.8766949E+00  0.8781001E+00  0.8766949E+00  0.8728288E+00  0.8670683E+00  0.8602827E+00  0.8535013E+00  0.8477542E+00  0.8439147E+00  0.8425666E+00
  0.17062252208333E+07 -0.9368580E+01  0.8425762E+00  0.8439076E+00  0.8476996E+00  0.8533756E+00  0.8600731E+00  0.8667748E+00  0.8724640E+00  0.8762823E+00  0.8776701E+00  0.8762823E+00  0.8724640E+00  0.8667748E+00  0.8600731E+00  0.8533756E+00  0.8476996E+00  0.8439076E+00  0.8425762E+00
  0.17102252208333E+07 -0.9368959E+01  0.8425856E+00  0.8439005E+00  0.8476456E+00  0.8532514E+00  0.8598661E+00  0.8664849E+00  0.8721038E+00  0.8758749E+00  0.8772455E+00  0.8758749E+00  0.8721038E+00  0.8664849E+00  0.8598661E+00  0.8532514E+00  0.8476456E+00  0.8439005E+00  0.8425856E+00
  0.17142252208333E+07 -0.9369335E+01  0.8425947E+00  0.8438934E+00  0.8475921E+00  0.8531287E+00  0.8596616E+00  0.8661986E+00  0.8717480E+00  0.8754725E+00  0.8768262E+00  0.8754725E+00  0.8717480E+00  0.8661986E+00  0.8596616E+00  0.8531287E+00  0.8475921E+00  0.8438934E+00  0.8425947E+00
  0.17182252208333E+07 -0.9369709E+01  0.8426036E+00  0.8438863E+00  0.8475393E+00  0.8530074E+00  0.8594596E+00  0.8659158E+00  0.8713966E+00  0.8750750E+00  0.8764120E+00  0.8750750E+00  0.8713966E+00  0.8659158E+00  0.8594596E+00  0.8530074E+00  0.8475393E+00  0.8438863E+00  0.8426036E+00
  0.17222252208333E+07 -0.9370080E+01  0.8426123E+00  0.8438791E+00  0.8474870E+00  0.8528875E+00  0.8592600E+00  0.8656364E+00  0.8710495E+00  0.8746825E+00  0.8760029E+00  0.8746825E+00  0.8710495E+00  0.8656364E+00  0.8592600E+00  0.8528875E+00  0.8474870E+00  0.8438791E+00  0.8426123E+00
  0.17262252208333E+07 -0.9370449E+01  0.8426208E+00  0.8438719E+00  0.8474353E+00  0.8527691E+00  0.8590628E+00  0.8653605E+00  0.8707067E+00  0.8742948E+00  0.8755989E+00  0.8742948E+00  0.8707067E+00  0.8653605E+00  0.8590628E+00  0.8527691E+00  0.8474353E+00  0.8438719E+00  0.8426208E+00
  0.17302252208333E+07 -0.9370814E+01  0.8426291E+00  0.8438648E+00  0.8473841E+00  0.8526520E+00  0.8588680E+00  0.8650879E+00  0.8703681E+00  0.8739119E+00  0.8751999E+00  0.8739119E+00  0.8703681E+00  0.8650879E+00  0.8588680E+00  0.8526520E+00  0.8473841E+00  0.8438648E+00  0.8426291E+00
  0.17342252208333E+07 -0.9371177E+01  0.8426371E+00  0.8438576E+00  0.8473335E+00  0.8525364E+00  0.8586756E+00  0.8648187E+00  0.8700337E+00  0.8735337E+00  0.8748058E+00  0.8735337E+00  0.8700337E+00  0.8648187E+00  0.8586756E+00  0.8525364E+00  0.8473335E+00  0.8438576E+00  0.8426371E+00
  0.17382252208333E+07 -0.9371538E+01  0.8426450E+00  0.8438504E+00  0.8472834E+00  0.8524221E+00  0.8584855E+00  0.8645528E+00  0.8697034E+00  0.8731602E+00  0.8744166E+00  0.8731602E+00  0.8697034E+00  0.8645528E+00  0.8584855E+00  0.8524221E+00  0.8472834E+00  0.8438504E+00  0.8426450E+00
  0.17422252208333E+07 -0.9371895E+01  0.8426528E+00  0.8438433E+00  0.8472339E+00  0.8523091E+00  0.8582977E+00  0.8642901E+00  0.8693771E+00  0.8727913E+00  0.8740322E+00  0.8727913E+00  0.8693771E+00  0.8642901E+00  0.8582977E+00  0.8523091E+00  0.8472339E+00  0.8438433E+00  0.8426528E+00
  0.17462252208333E+07 -0.9372251E+01  0.8426603E+00  0.8438361E+00  0.8471849E+00  0.8521975E+00  0.8581122E+00  0.8640306E+00  0.8690549E+00  0.8724269E+00  0.8736525E+00  0.8724269E+00  0.8690549E+00  0.8640306E+00  0.8581122E+00  0.8521975E+00  0.8471849E+00  0.8438361E+00  0.8426603E+00
  0.17502252208333E+07 -0.9372603E+01  0.8426676E+00  0.8438290E+00  0.8471364E+00  0.8520872E+00  0.8579290E+00  0.8637743E+00  0.8687366E+00  0.8720670E+00  0.8732775E+00  0.8720670E+00  0.8687366E+00  0.8637743E+00  0.8579290E+00  0.8520872E+00  0.8471364E+00  0.8438290E+00  0.8426676E+00
  0.17542252208333E+07 -0.9372954E+01  0.8426748E+00  0.8438218E+00  0.8470884E+00  0.8519782E+00  0.8577479E+00  0.8635212E+00  0.8684223E+00  0.8717116E+00  0.8729071E+00  0.8717116E+00  0.8684223E+00  0.8635212E+00  0.8577479E+00  0.8519782E+00  0.8470884E+00  0.8438218E+00  0.8426748E+00
  0.17582252208333E+07 -0.9373301E+01  0.8426818E+00  0.8438147E+00  0.8470410E+00  0.8518705E+00  0.8575690E+00  0.8632711E+00  0.8681118E+00  0.8713605E+00  0.8725413E+00  0.8713605E+00  0.8681118E+00  0.8632711E+00  0.8575690E+00  0.8518705E+00  0.8470410E+00  0.8438147E+00  0.8426818E+00
  0.17622252208333E+07 -0.9373647E+01  0.8426886E+00  0.8438075E+00  0.8469941E+00  0.8517640E+00  0.8573924E+00  0.8630241E+00  0.8678051E+00  0.8710138E+00  0.8721801E+00  0.8710138E+00  0.8678051E+00  0.8630241E+00  0.8573924E+00  0.8517640E+00  0.8469941E+00  0.8438075E+00  0.8426886E+00
  0.17662252208333E+07 -0.9373990E+01  0.8426953E+00  0.8438004E+00  0.8469477E+00  0.8516588E+00  0.8572178E+00  0.8627802E+00  0.8675022E+00  0.8706714E+00  0.8718232E+00  0.8706714E+00  0.8675022E+00  0.8627802E+00  0.8572178E+00  0.8516588E+00  0.8469477E+00  0.8438004E+00  0.8426953E+00
  0.17702252208333E+07 -0.9374330E+01  0.8427018E+00  0.8437933E+00  0.8469019E+00  0.8515549E+00  0.8570454E+00  0.8625392E+00  0.8672030E+00  0.8703331E+00  0.8714708E+00  0.8703331E+00  0.8672030E+00  0.8625392E+00  0.8570454E+00  0.8515549E+00  0.8469019E+00  0.8437933E+00  0.8427018E+00
  0.17742252208333E+07 -0.9374668E+01  0.8427082E+00  0.8437862E+00  0.8468565E+00  0.8514522E+00  0.8568750E+00  0.8623011E+00  0.8669075E+00  0.8699991E+00  0.8711227E+00  0.8699991E+00  0.8669075E+00  0.8623011E+00  0.8568750E+00  0.8514522E+00  0.8468565E+00  0.8437862E+00  0.8427082E+00
  0.17782252208333E+07 -0.9375004E+01  0.8427144E+00  0.8437792E+00  0.8468116E+00  0.8513507E+00  0.8567067E+00  0.8620660E+00  0.8666157E+00  0.8696691E+00  0.8707789E+00  0.8696691E+00  0.8666157E+00  0.8620660E+00  0.8567067E+00  0.8513507E+00  0.8468116E+00  0.8437792E+00  0.8427144E+00
  0.17822252208333E+07 -0.9375338E+01  0.8427205E+00  0.8437721E+00  0.8467672E+00  0.8512504E+00  0.8565405E+00  0.8618338E+00  0.8663274E+00  0.8693432E+00  0.8704393E+00  0.8693432E+00  0.8663274E+00  0.8618338E+00  0.8565405E+00  0.8512504E+00  0.8467672E+00  0.8437721E+00  0.8427205E+00
  0.17862252208333E+07 -0.9375669E+01  0.8427264E+00  0.8437651E+00  0.8467233E+00  0.8511513E+00  0.8563762E+00  0.8616043E+00  0.8660426E+00  0.8690213E+00  0.8701040E+00  0.8690213E+00  0.8660426E+00  0.8616043E+00  0.8563762E+00  0.8511513E+00  0.8467233E+00  0.8437651E+00  0.8427264E+00
  0.17902252208333E+07 -0.9375998E+01  0.8427322E+00  0.8437581E+00  0.8466799E+00  0.8510534E+00  0.8562140E+00  0.8613777E+00  0.8657614E+00  0.8687034E+00  0.8697727E+00  0.8687034E+00  0.8657614E+00  0.8613777E+00  0.8562140E+00  0.8510534E+00  0.8466799E+00  0.8437581E+00  0.8427322E+00
  0.17942252208333E+07 -0.9376325E+01  0.8427378E+00  0.8437511E+00  0.8466369E+00  0.8509566E+00  0.8560537E+00  0.8611539E+00  0.8654836E+00  0.8683894E+00  0.8694455E+00  0.8683894E+00  0.8654836E+00  0.8611539E+00  0.8560537E+00  0.8509566E+00  0.8466369E+00  0.8437511E+00  0.8427378E+00
  0.17982252208333E+07 -0.9376650E+01  0.8427433E+00  0.8437442E+00  0.8465945E+00  0.8508610E+00  0.8558953E+00  0.8609328E+00  0.8652092E+00  0.8680792E+00  0.8691224E+00  0.8680792E+00  0.8652092E+00  0.8609328E+00  0.8558953E+00  0.8508610E+00  0.8465945E+00  0.8437442E+00  0.8427433E+00
  0.18022252208333E+07 -0.9376972E+01  0.8427487E+00  0.8437372E+00  0.8465525E+00  0.8507665E+00  0.8557389E+00  0.8607143E+00  0.8649381E+00  0.8677729E+00  0.8688032E+00  0.8677729E+00  0.8649381E+00  0.8607143E+00  0.8557389E+00  0.8507665E+00  0.8465525E+00  0.8437372E+00  0.8427487E+00
  0.18062252208333E+07 -0.9377293E+01  0.8427540E+00  0.8437303E+00  0.8465109E+00  0.8506731E+00  0.8555843E+00  0.8604986E+00  0.8646704E+00  0.8674703E+00  0.8684880E+00  0.8674703E+00  0.8646704E+00  0.8604986E+00  0.8555843E+00  0.8506731E+00  0.8465109E+00  0.8437303E+00  0.8427540E+00
  0.18102252208333E+07 -0.9377611E+01  0.8427591E+00  0.8437234E+00  0.8464698E+00  0.8505808E+00  0.8554317E+00  0.8602855E+00  0.8644060E+00  0.8671715E+00  0.8681766E+00  0.8671715E+00  0.8644060E+00  0.8602855E+00  0.8554317E+00  0.8505808E+00  0.8464698E+00  0.8437234E+00  0.8427591E+00
  0.18142252208333E+07 -0.9377927E+01  0.8427641E+00  0.8437166E+00  0.8464292E+00  0.8504897E+00  0.8552809E+00  0.8600750E+00  0.8641449E+00  0.8668763E+00  0.8678690E+00  0.8668763E+00  0.8641449E+00  0.8600750E+00  0.8552809E+00  0.8504897E+00  0.8464292E+00  0.8437166E+00  0.8427641E+00
  0.18182252208333E+07 -0.9378242E+01  0.8427690E+00  0.8437098E+00  0.8463891E+00  0.8503996E+00  0.8551319E+00  0.8598671E+00  0.8638869E+00  0.8665847E+00  0.8675653E+00  0.8665847E+00  0.8638869E+00  0.8598671E+00  0.8551319E+00  0.8503996E+00  0.8463891E+00  0.8437098E+00  0.8427690E+00
  0.18222252208333E+07 -0.9378554E+01  0.8427738E+00  0.8437030E+00  0.8463493E+00  0.8503106E+00  0.8549847E+00  0.8596617E+00  0.8636321E+00  0.8662968E+00  0.8672653E+00  0.8662968E+00  0.8636321E+00  0.8596617E+00  0.8549847E+00  0.8503106E+00  0.8463493E+00  0.8437030E+00  0.8427738E+00
  0.18262252208333E+07 -0.9378864E+01  0.8427784E+00  0.8436962E+00  0.8463100E+00  0.8502226E+00  0.8548393E+00  0.8594588E+00  0.8633804E+00  0.8660123E+00  0.8669689E+00  0.8660123E+00  0.8633804E+00  0.8594588E+00  0.8548393E+00  0.8502226E+00  0.8463100E+00  0.8436962E+00  0.8427784E+00
  0.18302252208333E+07 -0.9379172E+01  0.8427830E+00  0.8436895E+00  0.8462712E+00  0.8501357E+00  0.8546956E+00  0.8592584E+00  0.8631318E+00  0.8657314E+00  0.8666762E+00  0.8657314E+00  0.8631318E+00  0.8592584E+00  0.8546956E+00  0.8501357E+00  0.8462712E+00  0.8436895E+00  0.8427830E+00
  0.18342252208333E+07 -0.9379478E+01  0.8427874E+00  0.8436828E+00  0.8462328E+00  0.8500498E+00  0.8545537E+00  0.8590604E+00  0.8628862E+00  0.8654539E+00  0.8663871E+00  0.8654539E+00  0.8628862E+00  0.8590604E+00  0.8545537E+00  0.8500498E+00  0.8462328E+00  0.8436828E+00  0.8427874E+00
  0.18382252208333E+07 -0.9379782E+01  0.8427918E+00  0.8436761E+00  0.8461948E+00  0.8499649E+00  0.8544135E+00  0.8588649E+00  0.8626437E+00  0.8651798E+00  0.8661016E+00  0.8651798E+00  0.8626437E+00  0.8588649E+00  0.8544135E+00  0.8499649E+00  0.8461948E+00  0.8436761E+00  0.8427918E+00
  0.18422252208333E+07 -0.9380085E+01  0.8427960E+00  0.8436695E+00  0.8461573E+00  0.8498811E+00  0.8542750E+00  0.8586717E+00  0.8624041E+00  0.8649091E+00  0.8658196E+00  0.8649091E+00  0.8624041E+00  0.8586717E+00  0.8542750E+00  0.8498811E+00  0.8461573E+00  0.8436695E+00  0.8427960E+00
  0.18462252208333E+07 -0.9380385E+01  0.8428001E+00  0.8436629E+00  0.8461201E+00  0.8497982E+00  0.8541382E+00  0.8584809E+00  0.8621675E+00  0.8646417E+00  0.8655410E+00  0.8646417E+00  0.8621675E+00  0.8584809E+00  0.8541382E+00  0.8497982E+00  0.8461201E+00  0.8436629E+00  0.8428001E+00
  0.18502252208333E+07 -0.9380684E+01  0.8428042E+00  0.8436564E+00  0.8460834E+00  0.8497163E+00  0.8540031E+00  0.8582924E+00  0.8619338E+00  0.8643776E+00  0.8652658E+00  0.8643776E+00  0.8619338E+00  0.8582924E+00  0.8540031E+00  0.8497163E+00  0.8460834E+00  0.8436564E+00  0.8428042E+00
  0.18542252208333E+07 -0.9380981E+01  0.8428081E+00  0.8436498E+00  0.8460471E+00  0.8496354E+00  0.8538695E+00  0.8581062E+00  0.8617029E+00  0.8641167E+00  0.8649940E+00  0.8641167E+00  0.8617029E+00  0.8581062E+00  0.8538695E+00  0.8496354E+00  0.8460471E+00  0.8436498E+00  0.8428081E+00
  0.18582252208333E+07 -0.9381275E+01  0.8428120E+00  0.8436434E+00  0.8460112E+00  0.8495555E+00  0.8537376E+00  0.8579223E+00  0.8614748E+00  0.8638590E+00  0.8647256E+00  0.8638590E+00  0.8614748E+00  0.8579223E+00  0.8537376E+00  0.8495555E+00  0.8460112E+00  0.8436434E+00  0.8428120E+00
  0.18622252208333E+07 -0.9381569E+01  0.8428157E+00  0.8436369E+00  0.8459757E+00  0.8494765E+00  0.8536073E+00  0.8577407E+00  0.8612496E+00  0.8636045E+00  0.8644605E+00  0.8636045E+00  0.8612496E+00  0.8577407E+00  0.8536073E+00  0.8494765E+00  0.8459757E+00  0.8436369E+00  0.8428157E+00
  0.18662252208333E+07 -0.9381860E+01  0.8428194E+00  0.8436305E+00  0.8459406E+00  0.8493984E+00  0.8534786E+00  0.8575612E+00  0.8610271E+00  0.8633531E+00  0.8641986E+00  0.8633531E+00  0.8610271E+00  0.8575612E+00  0.8534786E+00  0.8493984E+00  0.8459406E+00  0.8436305E+00  0.8428194E+00
  0.18702252208333E+07 -0.9382149E+01  0.8428230E+00  0.8436241E+00  0.8459059E+00  0.8493213E+00  0.8533514E+00  0.8573840E+00  0.8608073E+00  0.8631048E+00  0.8639399E+00  0.8631048E+00  0.8608073E+00  0.8573840E+00  0.8533514E+00  0.8493213E+00  0.8459059E+00  0.8436241E+00  0.8428230E+00
  0.18742252208333E+07 -0.9382437E+01  0.8428265E+00  0.8436178E+00  0.8458716E+00  0.8492451E+00  0.8532258E+00  0.8572089E+00  0.8605902E+00  0.8628596E+00  0.8636844E+00  0.8628596E+00  0.8605902E+00  0.8572089E+00  0.8532258E+00  0.8492451E+00  0.8458716E+00  0.8436178E+00  0.8428265E+00
  0.18782252208333E+07 -0.9382723E+01  0.8428299E+00  0.8436115E+00  0.8458376E+00  0.8491698E+00  0.8531017E+00  0.8570359E+00  0.8603758E+00  0.8626173E+00  0.8634320E+00  0.8626173E+00  0.8603758E+00  0.8570359E+00  0.8531017E+00  0.8491698E+00  0.8458376E+00  0.8436115E+00  0.8428299E+00
  0.18822252208333E+07 -0.9383008E+01  0.8428332E+00  0.8436053E+00  0.8458041E+00  0.8490954E+00  0.8529791E+00  0.8568651E+00  0.8601640E+00  0.8623780E+00  0.8631827E+00  0.8623780E+00  0.8601640E+00  0.8568651E+00  0.8529791E+00  0.8490954E+00  0.8458041E+00  0.8436053E+00  0.8428332E+00
  0.18862252208333E+07 -0.9383290E+01  0.8428365E+00  0.8435991E+00  0.8457709E+00  0.8490219E+00  0.8528579E+00  0.8566963E+00  0.8599548E+00  0.8621417E+00  0.8629365E+00  0.8621417E+00  0.8599548E+00  0.8566963E+00  0.8528579E+00  0.8490219E+00  0.8457709E+00  0.8435991E+00  0.8428365E+00
  0.18902252208333E+07 -0.9383571E+01  0.8428397E+00  0.8435929E+00  0.8457381E+00  0.8489493E+00  0.8527383E+00  0.8565296E+00  0.8597481E+00  0.8619082E+00  0.8626933E+00  0.8619082E+00  0.8597481E+00  0.8565296E+00  0.8527383E+00  0.8489493E+00  0.8457381E+00  0.8435929E+00  0.8428397E+00
  0.18942252208333E+07 -0.9383851E+01  0.8428428E+00  0.8435868E+00  0.8457057E+00  0.8488775E+00  0.8526201E+00  0.8563649E+00  0.8595440E+00  0.8616776E+00  0.8624531E+00  0.8616776E+00  0.8595440E+00  0.8563649E+00  0.8526201E+00  0.8488775E+00  0.8457057E+00  0.8435868E+00  0.8428428E+00
