# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =   -200.0 m, x3 =   -200.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.16632252208333E+07  0.5700611E-05  0.1283811E-07 -0.1136959E+02 -0.1398055E+02  0.1466597E+02  0.3592118E-01  0.8429624E+00 -0.7461701E-08 -0.7461701E-08  0.1159915E+02
  0.16637252208333E+07  0.5702746E-05  0.1284334E-07 -0.1136959E+02 -0.1398054E+02  0.1466597E+02  0.3592158E-01  0.8429624E+00 -0.7450349E-08 -0.7450349E-08  0.1159915E+02
  0.16642252208333E+07  0.5704880E-05  0.1284857E-07 -0.1136959E+02 -0.1398054E+02  0.1466597E+02  0.3592198E-01  0.8429625E+00 -0.7439014E-08 -0.7439014E-08  0.1159914E+02
  0.16647252208333E+07  0.5707015E-05  0.1285380E-07 -0.1136958E+02 -0.1398053E+02  0.1466597E+02  0.3592238E-01  0.8429625E+00 -0.7427696E-08 -0.7427696E-08  0.1159914E+02
  0.16652252208333E+07  0.5709150E-05  0.1285902E-07 -0.1136958E+02 -0.1398052E+02  0.1466597E+02  0.3592278E-01  0.8429625E+00 -0.7416395E-08 -0.7416395E-08  0.1159914E+02
  0.16657252208333E+07  0.5711285E-05  0.1286425E-07 -0.1136958E+02 -0.1398052E+02  0.1466597E+02  0.3592318E-01  0.8429625E+00 -0.7405112E-08 -0.7405112E-08  0.1159914E+02
  0.16662252208333E+07  0.5713420E-05  0.1286948E-07 -0.1136958E+02 -0.1398051E+02  0.1466597E+02  0.3592358E-01  0.8429625E+00 -0.7393846E-08 -0.7393846E-08  0.1159914E+02
  0.16667252208333E+07  0.5715555E-05  0.1287471E-07 -0.1136958E+02 -0.1398050E+02  0.1466597E+02  0.3592397E-01  0.8429626E+00 -0.7382597E-08 -0.7382597E-08  0.1159914E+02
  0.16672252208333E+07  0.5717690E-05  0.1287994E-07 -0.1136957E+02 -0.1398050E+02  0.1466597E+02  0.3592437E-01  0.8429626E+00 -0.7371365E-08 -0.7371365E-08  0.1159913E+02
  0.16677252208333E+07  0.5719825E-05  0.1288517E-07 -0.1136957E+02 -0.1398049E+02  0.1466597E+02  0.3592477E-01  0.8429626E+00 -0.7360150E-08 -0.7360150E-08  0.1159913E+02
  0.16682252208333E+07  0.5721960E-05  0.1289040E-07 -0.1136957E+02 -0.1398048E+02  0.1466597E+02  0.3592517E-01  0.8429626E+00 -0.7348952E-08 -0.7348952E-08  0.1159913E+02
  0.16687252208333E+07  0.5724095E-05  0.1289563E-07 -0.1136957E+02 -0.1398048E+02  0.1466597E+02  0.3592557E-01  0.8429626E+00 -0.7337771E-08 -0.7337771E-08  0.1159913E+02
  0.16692252208333E+07  0.5726230E-05  0.1290086E-07 -0.1136957E+02 -0.1398047E+02  0.1466597E+02  0.3592597E-01  0.8429627E+00 -0.7326607E-08 -0.7326607E-08  0.1159913E+02
  0.16697252208333E+07  0.5728365E-05  0.1290609E-07 -0.1136956E+02 -0.1398046E+02  0.1466598E+02  0.3592637E-01  0.8429627E+00 -0.7315461E-08 -0.7315461E-08  0.1159912E+02
  0.16702252208333E+07  0.5730500E-05  0.1291132E-07 -0.1136956E+02 -0.1398046E+02  0.1466598E+02  0.3592677E-01  0.8429627E+00 -0.7304331E-08 -0.7304331E-08  0.1159912E+02
  0.16707252208333E+07  0.5732635E-05  0.1291655E-07 -0.1136956E+02 -0.1398045E+02  0.1466598E+02  0.3592717E-01  0.8429627E+00 -0.7293218E-08 -0.7293218E-08  0.1159912E+02
  0.16712252208333E+07  0.5734770E-05  0.1292178E-07 -0.1136956E+02 -0.1398044E+02  0.1466598E+02  0.3592757E-01  0.8429627E+00 -0.7282122E-08 -0.7282122E-08  0.1159912E+02
  0.16717252208333E+07  0.5736906E-05  0.1292701E-07 -0.1136956E+02 -0.1398043E+02  0.1466598E+02  0.3592796E-01  0.8429627E+00 -0.7271043E-08 -0.7271043E-08  0.1159912E+02
  0.16722252208333E+07  0.5739041E-05  0.1293224E-07 -0.1136955E+02 -0.1398043E+02  0.1466598E+02  0.3592836E-01  0.8429628E+00 -0.7259981E-08 -0.7259981E-08  0.1159912E+02
  0.16727252208333E+07  0.5741176E-05  0.1293747E-07 -0.1136955E+02 -0.1398042E+02  0.1466598E+02  0.3592876E-01  0.8429628E+00 -0.7248935E-08 -0.7248935E-08  0.1159911E+02
  0.16732252208333E+07  0.5743311E-05  0.1294270E-07 -0.1136955E+02 -0.1398041E+02  0.1466598E+02  0.3592916E-01  0.8429628E+00 -0.7237907E-08 -0.7237907E-08  0.1159911E+02
  0.16737252208333E+07  0.5745446E-05  0.1294794E-07 -0.1136955E+02 -0.1398041E+02  0.1466598E+02  0.3592956E-01  0.8429628E+00 -0.7226895E-08 -0.7226895E-08  0.1159911E+02
  0.16742252208333E+07  0.5747581E-05  0.1295317E-07 -0.1136955E+02 -0.1398040E+02  0.1466598E+02  0.3592996E-01  0.8429628E+00 -0.7215900E-08 -0.7215900E-08  0.1159911E+02
  0.16747252208333E+07  0.5749716E-05  0.1295840E-07 -0.1136954E+02 -0.1398039E+02  0.1466598E+02  0.3593036E-01  0.8429629E+00 -0.7204921E-08 -0.7204921E-08  0.1159911E+02
  0.16752252208333E+07  0.5751851E-05  0.1296363E-07 -0.1136954E+02 -0.1398039E+02  0.1466598E+02  0.3593076E-01  0.8429629E+00 -0.7193960E-08 -0.7193960E-08  0.1159910E+02
  0.16757252208333E+07  0.5753986E-05  0.1296886E-07 -0.1136954E+02 -0.1398038E+02  0.1466598E+02  0.3593115E-01  0.8429629E+00 -0.7183015E-08 -0.7183015E-08  0.1159910E+02
  0.16762252208333E+07  0.5756122E-05  0.1297409E-07 -0.1136954E+02 -0.1398037E+02  0.1466598E+02  0.3593155E-01  0.8429629E+00 -0.7172086E-08 -0.7172086E-08  0.1159910E+02
  0.16767252208333E+07  0.5758257E-05  0.1297932E-07 -0.1136954E+02 -0.1398037E+02  0.1466599E+02  0.3593195E-01  0.8429629E+00 -0.7161175E-08 -0.7161175E-08  0.1159910E+02
  0.16772252208333E+07  0.5760392E-05  0.1298455E-07 -0.1136953E+02 -0.1398036E+02  0.1466599E+02  0.3593235E-01  0.8429630E+00 -0.7150280E-08 -0.7150280E-08  0.1159910E+02
  0.16777252208333E+07  0.5762527E-05  0.1298978E-07 -0.1136953E+02 -0.1398035E+02  0.1466599E+02  0.3593275E-01  0.8429630E+00 -0.7139401E-08 -0.7139401E-08  0.1159909E+02
  0.16782252208333E+07  0.5764662E-05  0.1299502E-07 -0.1136953E+02 -0.1398035E+02  0.1466599E+02  0.3593315E-01  0.8429630E+00 -0.7128539E-08 -0.7128539E-08  0.1159909E+02
  0.16787252208333E+07  0.5766798E-05  0.1300025E-07 -0.1136953E+02 -0.1398034E+02  0.1466599E+02  0.3593355E-01  0.8429630E+00 -0.7117694E-08 -0.7117694E-08  0.1159909E+02
  0.16792252208333E+07  0.5768933E-05  0.1300548E-07 -0.1136953E+02 -0.1398033E+02  0.1466599E+02  0.3593394E-01  0.8429630E+00 -0.7106865E-08 -0.7106865E-08  0.1159909E+02
  0.16797252208333E+07  0.5771068E-05  0.1301071E-07 -0.1136952E+02 -0.1398033E+02  0.1466599E+02  0.3593434E-01  0.8429630E+00 -0.7096052E-08 -0.7096052E-08  0.1159909E+02
  0.16802252208333E+07  0.5773203E-05  0.1301594E-07 -0.1136952E+02 -0.1398032E+02  0.1466599E+02  0.3593474E-01  0.8429631E+00 -0.7085256E-08 -0.7085256E-08  0.1159909E+02
  0.16807252208333E+07  0.5775338E-05  0.1302117E-07 -0.1136952E+02 -0.1398031E+02  0.1466599E+02  0.3593514E-01  0.8429631E+00 -0.7074477E-08 -0.7074477E-08  0.1159908E+02
  0.16812252208333E+07  0.5777474E-05  0.1302641E-07 -0.1136952E+02 -0.1398031E+02  0.1466599E+02  0.3593554E-01  0.8429631E+00 -0.7063713E-08 -0.7063713E-08  0.1159908E+02
  0.16817252208333E+07  0.5779609E-05  0.1303164E-07 -0.1136952E+02 -0.1398030E+02  0.1466599E+02  0.3593594E-01  0.8429631E+00 -0.7052967E-08 -0.7052967E-08  0.1159908E+02
  0.16822252208333E+07  0.5781744E-05  0.1303687E-07 -0.1136951E+02 -0.1398029E+02  0.1466599E+02  0.3593633E-01  0.8429631E+00 -0.7042236E-08 -0.7042236E-08  0.1159908E+02
  0.16827252208333E+07  0.5783880E-05  0.1304210E-07 -0.1136951E+02 -0.1398029E+02  0.1466599E+02  0.3593673E-01  0.8429632E+00 -0.7031522E-08 -0.7031522E-08  0.1159908E+02
  0.16832252208333E+07  0.5786015E-05  0.1304733E-07 -0.1136951E+02 -0.1398028E+02  0.1466599E+02  0.3593713E-01  0.8429632E+00 -0.7020824E-08 -0.7020824E-08  0.1159907E+02
  0.16837252208333E+07  0.5788150E-05  0.1305257E-07 -0.1136951E+02 -0.1398027E+02  0.1466600E+02  0.3593753E-01  0.8429632E+00 -0.7010143E-08 -0.7010143E-08  0.1159907E+02
  0.16842252208333E+07  0.5790286E-05  0.1305780E-07 -0.1136951E+02 -0.1398027E+02  0.1466600E+02  0.3593793E-01  0.8429632E+00 -0.6999477E-08 -0.6999477E-08  0.1159907E+02
  0.16847252208333E+07  0.5792421E-05  0.1306303E-07 -0.1136950E+02 -0.1398026E+02  0.1466600E+02  0.3593833E-01  0.8429632E+00 -0.6988828E-08 -0.6988828E-08  0.1159907E+02
  0.16852252208333E+07  0.5794556E-05  0.1306826E-07 -0.1136950E+02 -0.1398025E+02  0.1466600E+02  0.3593872E-01  0.8429632E+00 -0.6978195E-08 -0.6978195E-08  0.1159907E+02
  0.16857252208333E+07  0.5796692E-05  0.1307350E-07 -0.1136950E+02 -0.1398024E+02  0.1466600E+02  0.3593912E-01  0.8429633E+00 -0.6967579E-08 -0.6967579E-08  0.1159906E+02
  0.16862252208333E+07  0.5798827E-05  0.1307873E-07 -0.1136950E+02 -0.1398024E+02  0.1466600E+02  0.3593952E-01  0.8429633E+00 -0.6956978E-08 -0.6956978E-08  0.1159906E+02
  0.16867252208333E+07  0.5800962E-05  0.1308396E-07 -0.1136950E+02 -0.1398023E+02  0.1466600E+02  0.3593992E-01  0.8429633E+00 -0.6946394E-08 -0.6946394E-08  0.1159906E+02
  0.16872252208333E+07  0.5803098E-05  0.1308920E-07 -0.1136949E+02 -0.1398022E+02  0.1466600E+02  0.3594032E-01  0.8429633E+00 -0.6935825E-08 -0.6935825E-08  0.1159906E+02
  0.16877252208333E+07  0.5805233E-05  0.1309443E-07 -0.1136949E+02 -0.1398022E+02  0.1466600E+02  0.3594071E-01  0.8429633E+00 -0.6925273E-08 -0.6925273E-08  0.1159906E+02
  0.16882252208333E+07  0.5807368E-05  0.1309966E-07 -0.1136949E+02 -0.1398021E+02  0.1466600E+02  0.3594111E-01  0.8429633E+00 -0.6914737E-08 -0.6914737E-08  0.1159906E+02
  0.16887252208333E+07  0.5809504E-05  0.1310489E-07 -0.1136949E+02 -0.1398020E+02  0.1466600E+02  0.3594151E-01  0.8429634E+00 -0.6904217E-08 -0.6904217E-08  0.1159905E+02
  0.16892252208333E+07  0.5811639E-05  0.1311013E-07 -0.1136949E+02 -0.1398020E+02  0.1466600E+02  0.3594191E-01  0.8429634E+00 -0.6893712E-08 -0.6893712E-08  0.1159905E+02
  0.16897252208333E+07  0.5813775E-05  0.1311536E-07 -0.1136948E+02 -0.1398019E+02  0.1466600E+02  0.3594230E-01  0.8429634E+00 -0.6883224E-08 -0.6883224E-08  0.1159905E+02
  0.16902252208333E+07  0.5815910E-05  0.1312059E-07 -0.1136948E+02 -0.1398018E+02  0.1466600E+02  0.3594270E-01  0.8429634E+00 -0.6872752E-08 -0.6872752E-08  0.1159905E+02
  0.16907252208333E+07  0.5818046E-05  0.1312583E-07 -0.1136948E+02 -0.1398018E+02  0.1466601E+02  0.3594310E-01  0.8429634E+00 -0.6862296E-08 -0.6862296E-08  0.1159905E+02
  0.16912252208333E+07  0.5820181E-05  0.1313106E-07 -0.1136948E+02 -0.1398017E+02  0.1466601E+02  0.3594350E-01  0.8429635E+00 -0.6851855E-08 -0.6851855E-08  0.1159904E+02
  0.16917252208333E+07  0.5822316E-05  0.1313629E-07 -0.1136948E+02 -0.1398016E+02  0.1466601E+02  0.3594390E-01  0.8429635E+00 -0.6841431E-08 -0.6841431E-08  0.1159904E+02
  0.16922252208333E+07  0.5824452E-05  0.1314153E-07 -0.1136947E+02 -0.1398016E+02  0.1466601E+02  0.3594429E-01  0.8429635E+00 -0.6831022E-08 -0.6831022E-08  0.1159904E+02
  0.16927252208333E+07  0.5826587E-05  0.1314676E-07 -0.1136947E+02 -0.1398015E+02  0.1466601E+02  0.3594469E-01  0.8429635E+00 -0.6820629E-08 -0.6820629E-08  0.1159904E+02
  0.16932252208333E+07  0.5828723E-05  0.1315200E-07 -0.1136947E+02 -0.1398014E+02  0.1466601E+02  0.3594509E-01  0.8429635E+00 -0.6810252E-08 -0.6810252E-08  0.1159904E+02
  0.16937252208333E+07  0.5830858E-05  0.1315723E-07 -0.1136947E+02 -0.1398014E+02  0.1466601E+02  0.3594549E-01  0.8429635E+00 -0.6799891E-08 -0.6799891E-08  0.1159904E+02
  0.16942252208333E+07  0.5832994E-05  0.1316246E-07 -0.1136947E+02 -0.1398013E+02  0.1466601E+02  0.3594588E-01  0.8429636E+00 -0.6789546E-08 -0.6789546E-08  0.1159903E+02
  0.16947252208333E+07  0.5835129E-05  0.1316770E-07 -0.1136947E+02 -0.1398012E+02  0.1466601E+02  0.3594628E-01  0.8429636E+00 -0.6779216E-08 -0.6779216E-08  0.1159903E+02
  0.16952252208333E+07  0.5837265E-05  0.1317293E-07 -0.1136946E+02 -0.1398012E+02  0.1466601E+02  0.3594668E-01  0.8429636E+00 -0.6768902E-08 -0.6768902E-08  0.1159903E+02
  0.16957252208333E+07  0.5839400E-05  0.1317817E-07 -0.1136946E+02 -0.1398011E+02  0.1466601E+02  0.3594708E-01  0.8429636E+00 -0.6758604E-08 -0.6758604E-08  0.1159903E+02
  0.16962252208333E+07  0.5841536E-05  0.1318340E-07 -0.1136946E+02 -0.1398010E+02  0.1466601E+02  0.3594747E-01  0.8429636E+00 -0.6748321E-08 -0.6748321E-08  0.1159903E+02
  0.16967252208333E+07  0.5843672E-05  0.1318864E-07 -0.1136946E+02 -0.1398010E+02  0.1466601E+02  0.3594787E-01  0.8429636E+00 -0.6738054E-08 -0.6738054E-08  0.1159902E+02
  0.16972252208333E+07  0.5845807E-05  0.1319387E-07 -0.1136946E+02 -0.1398009E+02  0.1466601E+02  0.3594827E-01  0.8429637E+00 -0.6727803E-08 -0.6727803E-08  0.1159902E+02
  0.16977252208333E+07  0.5847943E-05  0.1319910E-07 -0.1136945E+02 -0.1398008E+02  0.1466602E+02  0.3594867E-01  0.8429637E+00 -0.6717567E-08 -0.6717567E-08  0.1159902E+02
  0.16982252208333E+07  0.5850078E-05  0.1320434E-07 -0.1136945E+02 -0.1398008E+02  0.1466602E+02  0.3594906E-01  0.8429637E+00 -0.6707347E-08 -0.6707347E-08  0.1159902E+02
  0.16987252208333E+07  0.5852214E-05  0.1320957E-07 -0.1136945E+02 -0.1398007E+02  0.1466602E+02  0.3594946E-01  0.8429637E+00 -0.6697142E-08 -0.6697142E-08  0.1159902E+02
  0.16992252208333E+07  0.5854350E-05  0.1321481E-07 -0.1136945E+02 -0.1398006E+02  0.1466602E+02  0.3594986E-01  0.8429637E+00 -0.6686953E-08 -0.6686953E-08  0.1159901E+02
  0.16997252208333E+07  0.5856485E-05  0.1322004E-07 -0.1136945E+02 -0.1398006E+02  0.1466602E+02  0.3595026E-01  0.8429637E+00 -0.6676779E-08 -0.6676779E-08  0.1159901E+02
  0.17002252208333E+07  0.5858621E-05  0.1322528E-07 -0.1136944E+02 -0.1398005E+02  0.1466602E+02  0.3595065E-01  0.8429638E+00 -0.6666621E-08 -0.6666621E-08  0.1159901E+02
  0.17007252208333E+07  0.5860756E-05  0.1323051E-07 -0.1136944E+02 -0.1398004E+02  0.1466602E+02  0.3595105E-01  0.8429638E+00 -0.6656479E-08 -0.6656479E-08  0.1159901E+02
  0.17012252208333E+07  0.5862892E-05  0.1323575E-07 -0.1136944E+02 -0.1398004E+02  0.1466602E+02  0.3595145E-01  0.8429638E+00 -0.6646351E-08 -0.6646351E-08  0.1159901E+02
  0.17017252208333E+07  0.5865028E-05  0.1324098E-07 -0.1136944E+02 -0.1398003E+02  0.1466602E+02  0.3595184E-01  0.8429638E+00 -0.6636239E-08 -0.6636239E-08  0.1159901E+02
  0.17022252208333E+07  0.5867163E-05  0.1324622E-07 -0.1136944E+02 -0.1398002E+02  0.1466602E+02  0.3595224E-01  0.8429638E+00 -0.6626143E-08 -0.6626143E-08  0.1159900E+02
  0.17027252208333E+07  0.5869299E-05  0.1325146E-07 -0.1136943E+02 -0.1398001E+02  0.1466602E+02  0.3595264E-01  0.8429638E+00 -0.6616062E-08 -0.6616062E-08  0.1159900E+02
  0.17032252208333E+07  0.5871435E-05  0.1325669E-07 -0.1136943E+02 -0.1398001E+02  0.1466602E+02  0.3595304E-01  0.8429639E+00 -0.6605996E-08 -0.6605996E-08  0.1159900E+02
  0.17037252208333E+07  0.5873570E-05  0.1326193E-07 -0.1136943E+02 -0.1398000E+02  0.1466602E+02  0.3595343E-01  0.8429639E+00 -0.6595946E-08 -0.6595946E-08  0.1159900E+02
  0.17042252208333E+07  0.5875706E-05  0.1326716E-07 -0.1136943E+02 -0.1397999E+02  0.1466602E+02  0.3595383E-01  0.8429639E+00 -0.6585910E-08 -0.6585910E-08  0.1159900E+02
  0.17047252208333E+07  0.5877842E-05  0.1327240E-07 -0.1136943E+02 -0.1397999E+02  0.1466603E+02  0.3595423E-01  0.8429639E+00 -0.6575891E-08 -0.6575891E-08  0.1159899E+02
  0.17052252208333E+07  0.5879978E-05  0.1327763E-07 -0.1136942E+02 -0.1397998E+02  0.1466603E+02  0.3595462E-01  0.8429639E+00 -0.6565886E-08 -0.6565886E-08  0.1159899E+02
  0.17057252208333E+07  0.5882113E-05  0.1328287E-07 -0.1136942E+02 -0.1397997E+02  0.1466603E+02  0.3595502E-01  0.8429639E+00 -0.6555896E-08 -0.6555896E-08  0.1159899E+02
  0.17062252208333E+07  0.5884249E-05  0.1328811E-07 -0.1136942E+02 -0.1397997E+02  0.1466603E+02  0.3595542E-01  0.8429640E+00 -0.6545922E-08 -0.6545922E-08  0.1159899E+02
  0.17067252208333E+07  0.5886385E-05  0.1329334E-07 -0.1136942E+02 -0.1397996E+02  0.1466603E+02  0.3595581E-01  0.8429640E+00 -0.6535963E-08 -0.6535963E-08  0.1159899E+02
  0.17072252208333E+07  0.5888521E-05  0.1329858E-07 -0.1136942E+02 -0.1397995E+02  0.1466603E+02  0.3595621E-01  0.8429640E+00 -0.6526019E-08 -0.6526019E-08  0.1159899E+02
  0.17077252208333E+07  0.5890656E-05  0.1330381E-07 -0.1136941E+02 -0.1397995E+02  0.1466603E+02  0.3595661E-01  0.8429640E+00 -0.6516090E-08 -0.6516090E-08  0.1159898E+02
  0.17082252208333E+07  0.5892792E-05  0.1330905E-07 -0.1136941E+02 -0.1397994E+02  0.1466603E+02  0.3595700E-01  0.8429640E+00 -0.6506177E-08 -0.6506177E-08  0.1159898E+02
  0.17087252208333E+07  0.5894928E-05  0.1331429E-07 -0.1136941E+02 -0.1397993E+02  0.1466603E+02  0.3595740E-01  0.8429640E+00 -0.6496278E-08 -0.6496278E-08  0.1159898E+02
  0.17092252208333E+07  0.5897064E-05  0.1331952E-07 -0.1136941E+02 -0.1397993E+02  0.1466603E+02  0.3595780E-01  0.8429641E+00 -0.6486395E-08 -0.6486395E-08  0.1159898E+02
  0.17097252208333E+07  0.5899200E-05  0.1332476E-07 -0.1136941E+02 -0.1397992E+02  0.1466603E+02  0.3595820E-01  0.8429641E+00 -0.6476526E-08 -0.6476526E-08  0.1159898E+02
  0.17102252208333E+07  0.5901335E-05  0.1333000E-07 -0.1136940E+02 -0.1397991E+02  0.1466603E+02  0.3595859E-01  0.8429641E+00 -0.6466673E-08 -0.6466673E-08  0.1159897E+02
  0.17107252208333E+07  0.5903471E-05  0.1333523E-07 -0.1136940E+02 -0.1397991E+02  0.1466603E+02  0.3595899E-01  0.8429641E+00 -0.6456834E-08 -0.6456834E-08  0.1159897E+02
  0.17112252208333E+07  0.5905607E-05  0.1334047E-07 -0.1136940E+02 -0.1397990E+02  0.1466603E+02  0.3595939E-01  0.8429641E+00 -0.6447011E-08 -0.6447011E-08  0.1159897E+02
  0.17117252208333E+07  0.5907743E-05  0.1334571E-07 -0.1136940E+02 -0.1397989E+02  0.1466604E+02  0.3595978E-01  0.8429641E+00 -0.6437202E-08 -0.6437202E-08  0.1159897E+02
  0.17122252208333E+07  0.5909879E-05  0.1335094E-07 -0.1136940E+02 -0.1397989E+02  0.1466604E+02  0.3596018E-01  0.8429642E+00 -0.6427408E-08 -0.6427408E-08  0.1159897E+02
  0.17127252208333E+07  0.5912015E-05  0.1335618E-07 -0.1136939E+02 -0.1397988E+02  0.1466604E+02  0.3596058E-01  0.8429642E+00 -0.6417630E-08 -0.6417630E-08  0.1159896E+02
  0.17132252208333E+07  0.5914151E-05  0.1336142E-07 -0.1136939E+02 -0.1397987E+02  0.1466604E+02  0.3596097E-01  0.8429642E+00 -0.6407866E-08 -0.6407866E-08  0.1159896E+02
  0.17137252208333E+07  0.5916286E-05  0.1336666E-07 -0.1136939E+02 -0.1397987E+02  0.1466604E+02  0.3596137E-01  0.8429642E+00 -0.6398117E-08 -0.6398117E-08  0.1159896E+02
  0.17142252208333E+07  0.5918422E-05  0.1337189E-07 -0.1136939E+02 -0.1397986E+02  0.1466604E+02  0.3596176E-01  0.8429642E+00 -0.6388383E-08 -0.6388383E-08  0.1159896E+02
  0.17147252208333E+07  0.5920558E-05  0.1337713E-07 -0.1136939E+02 -0.1397985E+02  0.1466604E+02  0.3596216E-01  0.8429642E+00 -0.6378663E-08 -0.6378663E-08  0.1159896E+02
  0.17152252208333E+07  0.5922694E-05  0.1338237E-07 -0.1136938E+02 -0.1397985E+02  0.1466604E+02  0.3596256E-01  0.8429643E+00 -0.6368959E-08 -0.6368959E-08  0.1159896E+02
  0.17157252208333E+07  0.5924830E-05  0.1338760E-07 -0.1136938E+02 -0.1397984E+02  0.1466604E+02  0.3596295E-01  0.8429643E+00 -0.6359269E-08 -0.6359269E-08  0.1159895E+02
  0.17162252208333E+07  0.5926966E-05  0.1339284E-07 -0.1136938E+02 -0.1397983E+02  0.1466604E+02  0.3596335E-01  0.8429643E+00 -0.6349594E-08 -0.6349594E-08  0.1159895E+02
  0.17167252208333E+07  0.5929102E-05  0.1339808E-07 -0.1136938E+02 -0.1397983E+02  0.1466604E+02  0.3596375E-01  0.8429643E+00 -0.6339933E-08 -0.6339933E-08  0.1159895E+02
  0.17172252208333E+07  0.5931238E-05  0.1340332E-07 -0.1136938E+02 -0.1397982E+02  0.1466604E+02  0.3596414E-01  0.8429643E+00 -0.6330288E-08 -0.6330288E-08  0.1159895E+02
  0.17177252208333E+07  0.5933374E-05  0.1340856E-07 -0.1136937E+02 -0.1397981E+02  0.1466604E+02  0.3596454E-01  0.8429643E+00 -0.6320657E-08 -0.6320657E-08  0.1159895E+02
  0.17182252208333E+07  0.5935510E-05  0.1341379E-07 -0.1136937E+02 -0.1397981E+02  0.1466604E+02  0.3596494E-01  0.8429643E+00 -0.6311040E-08 -0.6311040E-08  0.1159894E+02
  0.17187252208333E+07  0.5937646E-05  0.1341903E-07 -0.1136937E+02 -0.1397980E+02  0.1466605E+02  0.3596533E-01  0.8429644E+00 -0.6301438E-08 -0.6301438E-08  0.1159894E+02
  0.17192252208333E+07  0.5939782E-05  0.1342427E-07 -0.1136937E+02 -0.1397979E+02  0.1466605E+02  0.3596573E-01  0.8429644E+00 -0.6291851E-08 -0.6291851E-08  0.1159894E+02
  0.17197252208333E+07  0.5941918E-05  0.1342951E-07 -0.1136937E+02 -0.1397979E+02  0.1466605E+02  0.3596612E-01  0.8429644E+00 -0.6282279E-08 -0.6282279E-08  0.1159894E+02
  0.17202252208333E+07  0.5944054E-05  0.1343475E-07 -0.1136936E+02 -0.1397978E+02  0.1466605E+02  0.3596652E-01  0.8429644E+00 -0.6272721E-08 -0.6272721E-08  0.1159894E+02
  0.17207252208333E+07  0.5946190E-05  0.1343998E-07 -0.1136936E+02 -0.1397977E+02  0.1466605E+02  0.3596692E-01  0.8429644E+00 -0.6263177E-08 -0.6263177E-08  0.1159894E+02
  0.17212252208333E+07  0.5948326E-05  0.1344522E-07 -0.1136936E+02 -0.1397977E+02  0.1466605E+02  0.3596731E-01  0.8429644E+00 -0.6253649E-08 -0.6253649E-08  0.1159893E+02
  0.17217252208333E+07  0.5950462E-05  0.1345046E-07 -0.1136936E+02 -0.1397976E+02  0.1466605E+02  0.3596771E-01  0.8429645E+00 -0.6244134E-08 -0.6244134E-08  0.1159893E+02
  0.17222252208333E+07  0.5952598E-05  0.1345570E-07 -0.1136936E+02 -0.1397975E+02  0.1466605E+02  0.3596811E-01  0.8429645E+00 -0.6234634E-08 -0.6234634E-08  0.1159893E+02
  0.17227252208333E+07  0.5954734E-05  0.1346094E-07 -0.1136935E+02 -0.1397975E+02  0.1466605E+02  0.3596850E-01  0.8429645E+00 -0.6225149E-08 -0.6225149E-08  0.1159893E+02
  0.17232252208333E+07  0.5956870E-05  0.1346618E-07 -0.1136935E+02 -0.1397974E+02  0.1466605E+02  0.3596890E-01  0.8429645E+00 -0.6215678E-08 -0.6215678E-08  0.1159893E+02
  0.17237252208333E+07  0.5959006E-05  0.1347142E-07 -0.1136935E+02 -0.1397973E+02  0.1466605E+02  0.3596929E-01  0.8429645E+00 -0.6206221E-08 -0.6206221E-08  0.1159892E+02
  0.17242252208333E+07  0.5961142E-05  0.1347666E-07 -0.1136935E+02 -0.1397972E+02  0.1466605E+02  0.3596969E-01  0.8429645E+00 -0.6196779E-08 -0.6196779E-08  0.1159892E+02
  0.17247252208333E+07  0.5963279E-05  0.1348189E-07 -0.1136935E+02 -0.1397972E+02  0.1466605E+02  0.3597009E-01  0.8429646E+00 -0.6187351E-08 -0.6187351E-08  0.1159892E+02
  0.17252252208333E+07  0.5965415E-05  0.1348713E-07 -0.1136934E+02 -0.1397971E+02  0.1466605E+02  0.3597048E-01  0.8429646E+00 -0.6177937E-08 -0.6177937E-08  0.1159892E+02
  0.17257252208333E+07  0.5967551E-05  0.1349237E-07 -0.1136934E+02 -0.1397970E+02  0.1466606E+02  0.3597088E-01  0.8429646E+00 -0.6168538E-08 -0.6168538E-08  0.1159892E+02
  0.17262252208333E+07  0.5969687E-05  0.1349761E-07 -0.1136934E+02 -0.1397970E+02  0.1466606E+02  0.3597127E-01  0.8429646E+00 -0.6159153E-08 -0.6159153E-08  0.1159891E+02
