# problem=SEAS Benchmark BP8-QD-PW
# code=EQquasi
# version=1.19.0
# modeler=D.Liu
# date=2026/09/24
# element_size=  0.5000000E+02 m
# location= on fault, x2 =    200.0 m, x3 =      0.0 m
# minimum_time_step=  0.3095E+03
# maximum_time_step=  0.5000E+03
# num_time_steps=5197
# Column #1 = Time (s)
# Column #2 = Slip_2 (m)
# Column #3 = Slip_3 (m)
# Column #4 = Slip_rate_2 (log10 m/s)
# Column #5 = Slip_rate_3 (log10 m/s)
# Column #6 = Shear_stress_2 (MPa)
# Column #7 = Shear_stress_3 (MPa)
# Column #8 = Pore_pressure (MPa)
# Column #9 = Darcy_velocity_2 (m/s)
# Column #10 = Darcy_velocity_3 (m/s)
# Column #11 = State (log10 s)
# The line below lists the names of the data fields
t slip_2 slip_3 slip_rate_2 slip_rate_3 shear_stress_2 shear_stress_3 pore_pressure darcy_vel_2 darcy_vel_3 state
  0.14617252208333E+07  0.2215758E-04  0.7294145E-22 -0.1078992E+02 -0.2807802E+02  0.1515130E+02  0.7243361E-16  0.8789748E+00  0.1444357E-07  0.0000000E+00  0.1158485E+02
  0.14622252208333E+07  0.2216569E-04  0.7298151E-22 -0.1078991E+02 -0.2808242E+02  0.1515133E+02  0.6657974E-16  0.8789200E+00  0.1442062E-07  0.0000000E+00  0.1158484E+02
  0.14627252208333E+07  0.2217380E-04  0.7301535E-22 -0.1078990E+02 -0.2819342E+02  0.1515137E+02  0.5209586E-16  0.8788654E+00  0.1439770E-07  0.0000000E+00  0.1158484E+02
  0.14632252208333E+07  0.2218191E-04  0.7305081E-22 -0.1078989E+02 -0.2806508E+02  0.1515141E+02  0.8862298E-16  0.8788108E+00  0.1437482E-07  0.0000000E+00  0.1158483E+02
  0.14637252208333E+07  0.2219002E-04  0.7309145E-22 -0.1078989E+02 -0.2816965E+02  0.1515145E+02  0.6891096E-16  0.8787562E+00  0.1435199E-07  0.0000000E+00  0.1158482E+02
  0.14642252208333E+07  0.2219813E-04  0.7312221E-22 -0.1078988E+02 -0.2830763E+02  0.1515149E+02  0.6685368E-16  0.8787018E+00  0.1432918E-07  0.0000000E+00  0.1158482E+02
  0.14647252208333E+07  0.2220624E-04  0.7316049E-22 -0.1078987E+02 -0.2808853E+02  0.1515153E+02  0.6299924E-16  0.8786474E+00  0.1430642E-07  0.0000000E+00  0.1158481E+02
  0.14652252208333E+07  0.2221435E-04  0.7319997E-22 -0.1078986E+02 -0.2804348E+02  0.1515156E+02  0.7692033E-16  0.8785932E+00  0.1428370E-07  0.0000000E+00  0.1158480E+02
  0.14657252208333E+07  0.2222247E-04  0.7323645E-22 -0.1078985E+02 -0.2819695E+02  0.1515160E+02  0.8024945E-16  0.8785390E+00  0.1426101E-07  0.0000000E+00  0.1158479E+02
  0.14662252208333E+07  0.2223058E-04  0.7327650E-22 -0.1078984E+02 -0.2812920E+02  0.1515164E+02  0.7993694E-16  0.8784849E+00  0.1423836E-07  0.0000000E+00  0.1158479E+02
  0.14667252208333E+07  0.2223869E-04  0.7331258E-22 -0.1078983E+02 -0.2823120E+02  0.1515168E+02  0.6772825E-16  0.8784308E+00  0.1421574E-07  0.0000000E+00  0.1158478E+02
  0.14672252208333E+07  0.2224680E-04  0.7334818E-22 -0.1078982E+02 -0.2815559E+02  0.1515172E+02  0.6621813E-16  0.8783769E+00  0.1419317E-07  0.0000000E+00  0.1158477E+02
  0.14677252208333E+07  0.2225491E-04  0.7339012E-22 -0.1078981E+02 -0.2801385E+02  0.1515176E+02  0.8056086E-16  0.8783230E+00  0.1417063E-07  0.0000000E+00  0.1158477E+02
  0.14682252208333E+07  0.2226303E-04  0.7342897E-22 -0.1078980E+02 -0.2816045E+02  0.1515179E+02  0.8026072E-16  0.8782693E+00  0.1414813E-07  0.0000000E+00  0.1158476E+02
  0.14687252208333E+07  0.2227114E-04  0.7346847E-22 -0.1078979E+02 -0.2814229E+02  0.1515183E+02  0.6792943E-16  0.8782156E+00  0.1412566E-07  0.0000000E+00  0.1158475E+02
  0.14692252208333E+07  0.2227925E-04  0.7350500E-22 -0.1078978E+02 -0.2813459E+02  0.1515187E+02  0.8622301E-16  0.8781620E+00  0.1410323E-07  0.0000000E+00  0.1158475E+02
  0.14697252208333E+07  0.2228737E-04  0.7354492E-22 -0.1078977E+02 -0.2817155E+02  0.1515191E+02  0.6656992E-16  0.8781084E+00  0.1408084E-07  0.0000000E+00  0.1158474E+02
  0.14702252208333E+07  0.2229548E-04  0.7357724E-22 -0.1078976E+02 -0.2823662E+02  0.1515195E+02  0.5963011E-16  0.8780550E+00  0.1405849E-07  0.0000000E+00  0.1158473E+02
  0.14707252208333E+07  0.2230359E-04  0.7361429E-22 -0.1078975E+02 -0.2807407E+02  0.1515199E+02  0.6253031E-16  0.8780016E+00  0.1403617E-07  0.0000000E+00  0.1158472E+02
  0.14712252208333E+07  0.2231171E-04  0.7364841E-22 -0.1078975E+02 -0.2815797E+02  0.1515202E+02  0.7069539E-16  0.8779483E+00  0.1401389E-07  0.0000000E+00  0.1158472E+02
  0.14717252208333E+07  0.2231982E-04  0.7368606E-22 -0.1078974E+02 -0.2812563E+02  0.1515206E+02  0.5628499E-16  0.8778951E+00  0.1399165E-07  0.0000000E+00  0.1158471E+02
  0.14722252208333E+07  0.2232794E-04  0.7371924E-22 -0.1078973E+02 -0.2813987E+02  0.1515210E+02  0.7769740E-16  0.8778420E+00  0.1396944E-07  0.0000000E+00  0.1158470E+02
  0.14727252208333E+07  0.2233605E-04  0.7375408E-22 -0.1078972E+02 -0.2825065E+02  0.1515214E+02  0.7842245E-16  0.8777889E+00  0.1394727E-07  0.0000000E+00  0.1158470E+02
  0.14732252208333E+07  0.2234416E-04  0.7379382E-22 -0.1078971E+02 -0.2812522E+02  0.1515218E+02  0.6227056E-16  0.8777360E+00  0.1392514E-07  0.0000000E+00  0.1158469E+02
  0.14737252208333E+07  0.2235228E-04  0.7382862E-22 -0.1078970E+02 -0.2813964E+02  0.1515222E+02  0.6008195E-16  0.8776831E+00  0.1390304E-07  0.0000000E+00  0.1158468E+02
  0.14742252208333E+07  0.2236039E-04  0.7386516E-22 -0.1078969E+02 -0.2808723E+02  0.1515225E+02  0.5980110E-16  0.8776303E+00  0.1388098E-07  0.0000000E+00  0.1158468E+02
  0.14747252208333E+07  0.2236851E-04  0.7389976E-22 -0.1078968E+02 -0.2812875E+02  0.1515229E+02  0.6536393E-16  0.8775776E+00  0.1385895E-07  0.0000000E+00  0.1158467E+02
  0.14752252208333E+07  0.2237662E-04  0.7393731E-22 -0.1078967E+02 -0.2809581E+02  0.1515233E+02  0.6111950E-16  0.8775249E+00  0.1383697E-07  0.0000000E+00  0.1158466E+02
  0.14757252208333E+07  0.2238474E-04  0.7397369E-22 -0.1078966E+02 -0.2809672E+02  0.1515237E+02  0.8610114E-16  0.8774723E+00  0.1381501E-07  0.0000000E+00  0.1158465E+02
  0.14762252208333E+07  0.2239285E-04  0.7401356E-22 -0.1078965E+02 -0.2817221E+02  0.1515241E+02  0.7968629E-16  0.8774199E+00  0.1379310E-07  0.0000000E+00  0.1158465E+02
  0.14767252208333E+07  0.2240097E-04  0.7405537E-22 -0.1078964E+02 -0.2808688E+02  0.1515244E+02  0.6701885E-16  0.8773675E+00  0.1377122E-07  0.0000000E+00  0.1158464E+02
  0.14772252208333E+07  0.2240909E-04  0.7409090E-22 -0.1078963E+02 -0.2815294E+02  0.1515248E+02  0.7111848E-16  0.8773151E+00  0.1374937E-07  0.0000000E+00  0.1158463E+02
  0.14777252208333E+07  0.2241720E-04  0.7412513E-22 -0.1078961E+02 -0.2821663E+02  0.1515252E+02  0.6614755E-16  0.8772629E+00  0.1372757E-07  0.0000000E+00  0.1158463E+02
  0.14782252208333E+07  0.2242532E-04  0.7416430E-22 -0.1078960E+02 -0.2806629E+02  0.1515256E+02  0.6211958E-16  0.8772107E+00  0.1370579E-07  0.0000000E+00  0.1158462E+02
  0.14787252208333E+07  0.2243344E-04  0.7419661E-22 -0.1078959E+02 -0.2820285E+02  0.1515260E+02  0.6931805E-16  0.8771586E+00  0.1368406E-07  0.0000000E+00  0.1158461E+02
  0.14792252208333E+07  0.2244155E-04  0.7423008E-22 -0.1078958E+02 -0.2822463E+02  0.1515263E+02  0.6775081E-16  0.8771066E+00  0.1366236E-07  0.0000000E+00  0.1158460E+02
  0.14797252208333E+07  0.2244967E-04  0.7427213E-22 -0.1078957E+02 -0.2801939E+02  0.1515267E+02  0.7515882E-16  0.8770547E+00  0.1364069E-07  0.0000000E+00  0.1158460E+02
  0.14802252208333E+07  0.2245779E-04  0.7431312E-22 -0.1078956E+02 -0.2807864E+02  0.1515271E+02  0.7390845E-16  0.8770029E+00  0.1361906E-07  0.0000000E+00  0.1158459E+02
  0.14807252208333E+07  0.2246590E-04  0.7434960E-22 -0.1078955E+02 -0.2817578E+02  0.1515275E+02  0.7569288E-16  0.8769511E+00  0.1359747E-07  0.0000000E+00  0.1158458E+02
  0.14812252208333E+07  0.2247402E-04  0.7438781E-22 -0.1078954E+02 -0.2814415E+02  0.1515279E+02  0.5541006E-16  0.8768994E+00  0.1357591E-07  0.0000000E+00  0.1158458E+02
  0.14817252208333E+07  0.2248214E-04  0.7442693E-22 -0.1078953E+02 -0.2801278E+02  0.1515283E+02  0.8182506E-16  0.8768478E+00  0.1355439E-07  0.0000000E+00  0.1158457E+02
  0.14822252208333E+07  0.2249026E-04  0.7446649E-22 -0.1078952E+02 -0.2815134E+02  0.1515286E+02  0.6911796E-16  0.8767963E+00  0.1353290E-07  0.0000000E+00  0.1158456E+02
  0.14827252208333E+07  0.2249837E-04  0.7450972E-22 -0.1078951E+02 -0.2800491E+02  0.1515290E+02  0.6868795E-16  0.8767448E+00  0.1351145E-07  0.0000000E+00  0.1158456E+02
  0.14832252208333E+07  0.2250649E-04  0.7454996E-22 -0.1078950E+02 -0.2805872E+02  0.1515294E+02  0.8214629E-16  0.8766934E+00  0.1349003E-07  0.0000000E+00  0.1158455E+02
  0.14837252208333E+07  0.2251461E-04  0.7459469E-22 -0.1078949E+02 -0.2804151E+02  0.1515298E+02  0.6962655E-16  0.8766421E+00  0.1346865E-07  0.0000000E+00  0.1158454E+02
  0.14842252208333E+07  0.2252273E-04  0.7463436E-22 -0.1078948E+02 -0.2807531E+02  0.1515302E+02  0.7239214E-16  0.8765909E+00  0.1344730E-07  0.0000000E+00  0.1158453E+02
  0.14847252208333E+07  0.2253085E-04  0.7467054E-22 -0.1078947E+02 -0.2817305E+02  0.1515305E+02  0.7407034E-16  0.8765398E+00  0.1342599E-07  0.0000000E+00  0.1158453E+02
  0.14852252208333E+07  0.2253897E-04  0.7470736E-22 -0.1078945E+02 -0.2816812E+02  0.1515309E+02  0.9227151E-16  0.8764887E+00  0.1340472E-07  0.0000000E+00  0.1158452E+02
  0.14857252208333E+07  0.2254709E-04  0.7475201E-22 -0.1078944E+02 -0.2809833E+02  0.1515313E+02  0.7146118E-16  0.8764377E+00  0.1338348E-07  0.0000000E+00  0.1158451E+02
  0.14862252208333E+07  0.2255521E-04  0.7478798E-22 -0.1078943E+02 -0.2817213E+02  0.1515317E+02  0.6219525E-16  0.8763868E+00  0.1336227E-07  0.0000000E+00  0.1158451E+02
  0.14867252208333E+07  0.2256333E-04  0.7482106E-22 -0.1078942E+02 -0.2818267E+02  0.1515321E+02  0.6472546E-16  0.8763360E+00  0.1334110E-07  0.0000000E+00  0.1158450E+02
  0.14872252208333E+07  0.2257145E-04  0.7485345E-22 -0.1078941E+02 -0.2822047E+02  0.1515324E+02  0.7035051E-16  0.8762852E+00  0.1331996E-07  0.0000000E+00  0.1158449E+02
  0.14877252208333E+07  0.2257957E-04  0.7489070E-22 -0.1078940E+02 -0.2813309E+02  0.1515328E+02  0.6116024E-16  0.8762345E+00  0.1329886E-07  0.0000000E+00  0.1158448E+02
  0.14882252208333E+07  0.2258769E-04  0.7492724E-22 -0.1078939E+02 -0.2809347E+02  0.1515332E+02  0.7166600E-16  0.8761839E+00  0.1327779E-07  0.0000000E+00  0.1158448E+02
  0.14887252208333E+07  0.2259581E-04  0.7496498E-22 -0.1078938E+02 -0.2812995E+02  0.1515336E+02  0.3654968E-16  0.8761334E+00  0.1325676E-07  0.0000000E+00  0.1158447E+02
  0.14892252208333E+07  0.2260393E-04  0.7498954E-22 -0.1078936E+02 -0.2822856E+02  0.1515340E+02  0.7313756E-16  0.8760830E+00  0.1323576E-07  0.0000000E+00  0.1158446E+02
  0.14897252208333E+07  0.2261205E-04  0.7502786E-22 -0.1078935E+02 -0.2812565E+02  0.1515343E+02  0.6789014E-16  0.8760326E+00  0.1321480E-07  0.0000000E+00  0.1158446E+02
  0.14902252208333E+07  0.2262017E-04  0.7506245E-22 -0.1078934E+02 -0.2818323E+02  0.1515347E+02  0.7326125E-16  0.8759823E+00  0.1319387E-07  0.0000000E+00  0.1158445E+02
  0.14907252208333E+07  0.2262829E-04  0.7510359E-22 -0.1078933E+02 -0.2806538E+02  0.1515351E+02  0.7037670E-16  0.8759321E+00  0.1317297E-07  0.0000000E+00  0.1158444E+02
  0.14912252208333E+07  0.2263641E-04  0.7514021E-22 -0.1078932E+02 -0.2814836E+02  0.1515355E+02  0.8525967E-16  0.8758819E+00  0.1315211E-07  0.0000000E+00  0.1158444E+02
  0.14917252208333E+07  0.2264454E-04  0.7518002E-22 -0.1078931E+02 -0.2816848E+02  0.1515359E+02  0.7081071E-16  0.8758319E+00  0.1313128E-07  0.0000000E+00  0.1158443E+02
  0.14922252208333E+07  0.2265266E-04  0.7521753E-22 -0.1078929E+02 -0.2812997E+02  0.1515362E+02  0.7185990E-16  0.8757819E+00  0.1311049E-07  0.0000000E+00  0.1158442E+02
  0.14927252208333E+07  0.2266078E-04  0.7525193E-22 -0.1078928E+02 -0.2821787E+02  0.1515366E+02  0.8095158E-16  0.8757320E+00  0.1308973E-07  0.0000000E+00  0.1158441E+02
  0.14932252208333E+07  0.2266890E-04  0.7529588E-22 -0.1078927E+02 -0.2805049E+02  0.1515370E+02  0.6791452E-16  0.8756821E+00  0.1306901E-07  0.0000000E+00  0.1158441E+02
  0.14937252208333E+07  0.2267703E-04  0.7533067E-22 -0.1078926E+02 -0.2817807E+02  0.1515374E+02  0.6356495E-16  0.8756324E+00  0.1304832E-07  0.0000000E+00  0.1158440E+02
  0.14942252208333E+07  0.2268515E-04  0.7536737E-22 -0.1078925E+02 -0.2810442E+02  0.1515377E+02  0.5797629E-16  0.8755827E+00  0.1302766E-07  0.0000000E+00  0.1158439E+02
  0.14947252208333E+07  0.2269327E-04  0.7540016E-22 -0.1078924E+02 -0.2816109E+02  0.1515381E+02  0.7066556E-16  0.8755331E+00  0.1300704E-07  0.0000000E+00  0.1158439E+02
  0.14952252208333E+07  0.2270140E-04  0.7544045E-22 -0.1078922E+02 -0.2806844E+02  0.1515385E+02  0.5966067E-16  0.8754835E+00  0.1298645E-07  0.0000000E+00  0.1158438E+02
  0.14957252208333E+07  0.2270952E-04  0.7547488E-22 -0.1078921E+02 -0.2813234E+02  0.1515389E+02  0.7657436E-16  0.8754341E+00  0.1296590E-07  0.0000000E+00  0.1158437E+02
  0.14962252208333E+07  0.2271764E-04  0.7551483E-22 -0.1078920E+02 -0.2810954E+02  0.1515393E+02  0.7891504E-16  0.8753847E+00  0.1294538E-07  0.0000000E+00  0.1158436E+02
  0.14967252208333E+07  0.2272577E-04  0.7555746E-22 -0.1078919E+02 -0.2806603E+02  0.1515396E+02  0.6708215E-16  0.8753354E+00  0.1292489E-07  0.0000000E+00  0.1158436E+02
  0.14972252208333E+07  0.2273389E-04  0.7559539E-22 -0.1078917E+02 -0.2809796E+02  0.1515400E+02  0.6542032E-16  0.8752862E+00  0.1290444E-07  0.0000000E+00  0.1158435E+02
  0.14977252208333E+07  0.2274202E-04  0.7563415E-22 -0.1078916E+02 -0.2807109E+02  0.1515404E+02  0.8118732E-16  0.8752370E+00  0.1288401E-07  0.0000000E+00  0.1158434E+02
  0.14982252208333E+07  0.2275014E-04  0.7567310E-22 -0.1078915E+02 -0.2816275E+02  0.1515408E+02  0.4315953E-16  0.8751879E+00  0.1286363E-07  0.0000000E+00  0.1158434E+02
  0.14987252208333E+07  0.2275827E-04  0.7570557E-22 -0.1078914E+02 -0.2807777E+02  0.1515412E+02  0.7900308E-16  0.8751389E+00  0.1284327E-07  0.0000000E+00  0.1158433E+02
  0.14992252208333E+07  0.2276639E-04  0.7574461E-22 -0.1078913E+02 -0.2814608E+02  0.1515415E+02  0.6511764E-16  0.8750900E+00  0.1282295E-07  0.0000000E+00  0.1158432E+02
  0.14997252208333E+07  0.2277452E-04  0.7578335E-22 -0.1078911E+02 -0.2806985E+02  0.1515419E+02  0.6333503E-16  0.8750411E+00  0.1280267E-07  0.0000000E+00  0.1158432E+02
  0.15002252208333E+07  0.2278264E-04  0.7581708E-22 -0.1078910E+02 -0.2817401E+02  0.1515423E+02  0.6633927E-16  0.8749923E+00  0.1278241E-07  0.0000000E+00  0.1158431E+02
  0.15007252208333E+07  0.2279077E-04  0.7585695E-22 -0.1078909E+02 -0.2805387E+02  0.1515427E+02  0.5222173E-16  0.8749436E+00  0.1276219E-07  0.0000000E+00  0.1158430E+02
  0.15012252208333E+07  0.2279890E-04  0.7588817E-22 -0.1078908E+02 -0.2816187E+02  0.1515430E+02  0.7481649E-16  0.8748950E+00  0.1274201E-07  0.0000000E+00  0.1158429E+02
  0.15017252208333E+07  0.2280702E-04  0.7592006E-22 -0.1078906E+02 -0.2832512E+02  0.1515434E+02  0.7091730E-16  0.8748464E+00  0.1272185E-07  0.0000000E+00  0.1158429E+02
  0.15022252208333E+07  0.2281515E-04  0.7595682E-22 -0.1078905E+02 -0.2814894E+02  0.1515438E+02  0.5317925E-16  0.8747979E+00  0.1270173E-07  0.0000000E+00  0.1158428E+02
  0.15027252208333E+07  0.2282328E-04  0.7598846E-22 -0.1078904E+02 -0.2815785E+02  0.1515442E+02  0.6066184E-16  0.8747495E+00  0.1268164E-07  0.0000000E+00  0.1158427E+02
  0.15032252208333E+07  0.2283140E-04  0.7601791E-22 -0.1078903E+02 -0.2827788E+02  0.1515446E+02  0.5910988E-16  0.8747012E+00  0.1266159E-07  0.0000000E+00  0.1158427E+02
  0.15037252208333E+07  0.2283953E-04  0.7604727E-22 -0.1078901E+02 -0.2826711E+02  0.1515449E+02  0.7615745E-16  0.8746529E+00  0.1264156E-07  0.0000000E+00  0.1158426E+02
  0.15042252208333E+07  0.2284766E-04  0.7608917E-22 -0.1078900E+02 -0.2806595E+02  0.1515453E+02  0.6172195E-16  0.8746047E+00  0.1262157E-07  0.0000000E+00  0.1158425E+02
  0.15047252208333E+07  0.2285579E-04  0.7612087E-22 -0.1078899E+02 -0.2821768E+02  0.1515457E+02  0.6383707E-16  0.8745566E+00  0.1260162E-07  0.0000000E+00  0.1158424E+02
  0.15052252208333E+07  0.2286391E-04  0.7615970E-22 -0.1078897E+02 -0.2806120E+02  0.1515461E+02  0.7892231E-16  0.8745085E+00  0.1258169E-07  0.0000000E+00  0.1158424E+02
  0.15057252208333E+07  0.2287204E-04  0.7619657E-22 -0.1078896E+02 -0.2820187E+02  0.1515464E+02  0.7205890E-16  0.8744606E+00  0.1256180E-07  0.0000000E+00  0.1158423E+02
  0.15062252208333E+07  0.2288017E-04  0.7623474E-22 -0.1078895E+02 -0.2812285E+02  0.1515468E+02  0.5759430E-16  0.8744127E+00  0.1254194E-07  0.0000000E+00  0.1158422E+02
  0.15067252208333E+07  0.2288830E-04  0.7626548E-22 -0.1078894E+02 -0.2821338E+02  0.1515472E+02  0.4264002E-16  0.8743648E+00  0.1252211E-07  0.0000000E+00  0.1158422E+02
  0.15072252208333E+07  0.2289643E-04  0.7629968E-22 -0.1078892E+02 -0.2804066E+02  0.1515476E+02  0.8496936E-16  0.8743171E+00  0.1250232E-07  0.0000000E+00  0.1158421E+02
  0.15077252208333E+07  0.2290456E-04  0.7634276E-22 -0.1078891E+02 -0.2809068E+02  0.1515480E+02  0.9262585E-16  0.8742694E+00  0.1248256E-07  0.0000000E+00  0.1158420E+02
  0.15082252208333E+07  0.2291269E-04  0.7638433E-22 -0.1078890E+02 -0.2817443E+02  0.1515483E+02  0.7821509E-16  0.8742218E+00  0.1246283E-07  0.0000000E+00  0.1158420E+02
  0.15087252208333E+07  0.2292082E-04  0.7642256E-22 -0.1078888E+02 -0.2816113E+02  0.1515487E+02  0.8011993E-16  0.8741742E+00  0.1244313E-07  0.0000000E+00  0.1158419E+02
  0.15092252208333E+07  0.2292895E-04  0.7646508E-22 -0.1078887E+02 -0.2807511E+02  0.1515491E+02  0.7106064E-16  0.8741268E+00  0.1242346E-07  0.0000000E+00  0.1158418E+02
  0.15097252208333E+07  0.2293708E-04  0.7650458E-22 -0.1078886E+02 -0.2808751E+02  0.1515495E+02  0.7547569E-16  0.8740794E+00  0.1240383E-07  0.0000000E+00  0.1158417E+02
  0.15102252208333E+07  0.2294521E-04  0.7654565E-22 -0.1078884E+02 -0.2807938E+02  0.1515498E+02  0.9137148E-16  0.8740321E+00  0.1238423E-07  0.0000000E+00  0.1158417E+02
  0.15107252208333E+07  0.2295334E-04  0.7658936E-22 -0.1078883E+02 -0.2811466E+02  0.1515502E+02  0.8299539E-16  0.8739848E+00  0.1236466E-07  0.0000000E+00  0.1158416E+02
  0.15112252208333E+07  0.2296147E-04  0.7662478E-22 -0.1078882E+02 -0.2827886E+02  0.1515506E+02  0.8234711E-16  0.8739376E+00  0.1234512E-07  0.0000000E+00  0.1158415E+02
  0.15117252208333E+07  0.2296960E-04  0.7666229E-22 -0.1078880E+02 -0.2820978E+02  0.1515510E+02  0.7779236E-16  0.8738905E+00  0.1232562E-07  0.0000000E+00  0.1158415E+02
  0.15122252208333E+07  0.2297773E-04  0.7669918E-22 -0.1078879E+02 -0.2819336E+02  0.1515513E+02  0.7834969E-16  0.8738435E+00  0.1230615E-07  0.0000000E+00  0.1158414E+02
  0.15127252208333E+07  0.2298586E-04  0.7673664E-22 -0.1078878E+02 -0.2818193E+02  0.1515517E+02  0.7473282E-16  0.8737965E+00  0.1228671E-07  0.0000000E+00  0.1158413E+02
  0.15132252208333E+07  0.2299400E-04  0.7677938E-22 -0.1078876E+02 -0.2804223E+02  0.1515521E+02  0.8345378E-16  0.8737496E+00  0.1226730E-07  0.0000000E+00  0.1158412E+02
  0.15137252208333E+07  0.2300213E-04  0.7682464E-22 -0.1078875E+02 -0.2803862E+02  0.1515525E+02  0.5945913E-16  0.8737028E+00  0.1224792E-07  0.0000000E+00  0.1158412E+02
  0.15142252208333E+07  0.2301026E-04  0.7685873E-22 -0.1078873E+02 -0.2813941E+02  0.1515529E+02  0.5269030E-16  0.8736561E+00  0.1222857E-07  0.0000000E+00  0.1158411E+02
  0.15147252208333E+07  0.2301839E-04  0.7689136E-22 -0.1078872E+02 -0.2813083E+02  0.1515532E+02  0.6374903E-16  0.8736094E+00  0.1220926E-07  0.0000000E+00  0.1158410E+02
  0.15152252208333E+07  0.2302653E-04  0.7692867E-22 -0.1078871E+02 -0.2809254E+02  0.1515536E+02  0.7137060E-16  0.8735628E+00  0.1218997E-07  0.0000000E+00  0.1158410E+02
  0.15157252208333E+07  0.2303466E-04  0.7696394E-22 -0.1078869E+02 -0.2819062E+02  0.1515540E+02  0.8215720E-16  0.8735162E+00  0.1217072E-07  0.0000000E+00  0.1158409E+02
  0.15162252208333E+07  0.2304279E-04  0.7700617E-22 -0.1078868E+02 -0.2809298E+02  0.1515544E+02  0.8021816E-16  0.8734698E+00  0.1215150E-07  0.0000000E+00  0.1158408E+02
  0.15167252208333E+07  0.2305093E-04  0.7705105E-22 -0.1078867E+02 -0.2802958E+02  0.1515547E+02  0.6467453E-16  0.8734234E+00  0.1213231E-07  0.0000000E+00  0.1158408E+02
  0.15172252208333E+07  0.2305906E-04  0.7708827E-22 -0.1078865E+02 -0.2809980E+02  0.1515551E+02  0.8267671E-16  0.8733771E+00  0.1211316E-07  0.0000000E+00  0.1158407E+02
  0.15177252208333E+07  0.2306720E-04  0.7713235E-22 -0.1078864E+02 -0.2805773E+02  0.1515555E+02  0.8167481E-16  0.8733308E+00  0.1209403E-07  0.0000000E+00  0.1158406E+02
  0.15182252208333E+07  0.2307533E-04  0.7717644E-22 -0.1078862E+02 -0.2805212E+02  0.1515559E+02  0.7544731E-16  0.8732846E+00  0.1207493E-07  0.0000000E+00  0.1158405E+02
  0.15187252208333E+07  0.2308347E-04  0.7721562E-22 -0.1078861E+02 -0.2812062E+02  0.1515562E+02  0.5772017E-16  0.8732385E+00  0.1205587E-07  0.0000000E+00  0.1158405E+02
  0.15192252208333E+07  0.2309160E-04  0.7725197E-22 -0.1078860E+02 -0.2807879E+02  0.1515566E+02  0.9127471E-16  0.8731925E+00  0.1203684E-07  0.0000000E+00  0.1158404E+02
  0.15197252208333E+07  0.2309974E-04  0.7729705E-22 -0.1078858E+02 -0.2808447E+02  0.1515570E+02  0.5499605E-16  0.8731465E+00  0.1201784E-07  0.0000000E+00  0.1158403E+02
  0.15202252208333E+07  0.2310787E-04  0.7732822E-22 -0.1078857E+02 -0.2818277E+02  0.1515574E+02  0.6518167E-16  0.8731006E+00  0.1199887E-07  0.0000000E+00  0.1158403E+02
  0.15207252208333E+07  0.2311601E-04  0.7736474E-22 -0.1078855E+02 -0.2811864E+02  0.1515577E+02  0.6815753E-16  0.8730548E+00  0.1197993E-07  0.0000000E+00  0.1158402E+02
  0.15212252208333E+07  0.2312414E-04  0.7740909E-22 -0.1078854E+02 -0.2798202E+02  0.1515581E+02  0.4910398E-16  0.8730090E+00  0.1196102E-07  0.0000000E+00  0.1158401E+02
  0.15217252208333E+07  0.2313228E-04  0.7744356E-22 -0.1078852E+02 -0.2806980E+02  0.1515585E+02  0.7524359E-16  0.8729633E+00  0.1194214E-07  0.0000000E+00  0.1158400E+02
  0.15222252208333E+07  0.2314042E-04  0.7748020E-22 -0.1078851E+02 -0.2818182E+02  0.1515589E+02  0.7172130E-16  0.8729177E+00  0.1192329E-07  0.0000000E+00  0.1158400E+02
  0.15227252208333E+07  0.2314856E-04  0.7751921E-22 -0.1078850E+02 -0.2810227E+02  0.1515592E+02  0.5974071E-16  0.8728721E+00  0.1190448E-07  0.0000000E+00  0.1158399E+02
  0.15232252208333E+07  0.2315669E-04  0.7755843E-22 -0.1078848E+02 -0.2803285E+02  0.1515596E+02  0.8459610E-16  0.8728266E+00  0.1188569E-07  0.0000000E+00  0.1158398E+02
  0.15237252208333E+07  0.2316483E-04  0.7760396E-22 -0.1078847E+02 -0.2803949E+02  0.1515600E+02  0.8314819E-16  0.8727812E+00  0.1186694E-07  0.0000000E+00  0.1158398E+02
  0.15242252208333E+07  0.2317297E-04  0.7764223E-22 -0.1078845E+02 -0.2819543E+02  0.1515604E+02  0.7476337E-16  0.8727359E+00  0.1184821E-07  0.0000000E+00  0.1158397E+02
  0.15247252208333E+07  0.2318111E-04  0.7767876E-22 -0.1078844E+02 -0.2818158E+02  0.1515607E+02  0.5991824E-16  0.8726906E+00  0.1182952E-07  0.0000000E+00  0.1158396E+02
  0.15252252208333E+07  0.2318924E-04  0.7770763E-22 -0.1078842E+02 -0.2829135E+02  0.1515611E+02  0.6418413E-16  0.8726454E+00  0.1181085E-07  0.0000000E+00  0.1158396E+02
  0.15257252208333E+07  0.2319738E-04  0.7774574E-22 -0.1078841E+02 -0.2807810E+02  0.1515615E+02  0.7067501E-16  0.8726002E+00  0.1179222E-07  0.0000000E+00  0.1158395E+02
  0.15262252208333E+07  0.2320552E-04  0.7777955E-22 -0.1078839E+02 -0.2822666E+02  0.1515619E+02  0.8203569E-16  0.8725552E+00  0.1177362E-07  0.0000000E+00  0.1158394E+02
