  0.14237252208333E+07 -0.9331983E+01  0.3728520E+06
  0.14242252208333E+07 -0.9332071E+01  0.3728066E+06
  0.14247252208333E+07 -0.9332158E+01  0.3727613E+06
  0.14252252208333E+07 -0.9332246E+01  0.3727160E+06
  0.14257252208333E+07 -0.9332333E+01  0.3726708E+06
  0.14262252208333E+07 -0.9332421E+01  0.3726257E+06
  0.14267252208333E+07 -0.9332508E+01  0.3725807E+06
  0.14272252208333E+07 -0.9332595E+01  0.3725357E+06
  0.14277252208333E+07 -0.9332682E+01  0.3724908E+06
  0.14282252208333E+07 -0.9332769E+01  0.3724460E+06
  0.14287252208333E+07 -0.9332856E+01  0.3724013E+06
  0.14292252208333E+07 -0.9332942E+01  0.3723567E+06
  0.14297252208333E+07 -0.9333029E+01  0.3723121E+06
  0.14302252208333E+07 -0.9333115E+01  0.3722676E+06
  0.14307252208333E+07 -0.9333202E+01  0.3722232E+06
  0.14312252208333E+07 -0.9333288E+01  0.3721788E+06
  0.14317252208333E+07 -0.9333374E+01  0.3721346E+06
  0.14322252208333E+07 -0.9333460E+01  0.3720904E+06
  0.14327252208333E+07 -0.9333546E+01  0.3720463E+06
  0.14332252208333E+07 -0.9333632E+01  0.3720022E+06
  0.14337252208333E+07 -0.9333718E+01  0.3719583E+06
  0.14342252208333E+07 -0.9333803E+01  0.3719144E+06
  0.14347252208333E+07 -0.9333889E+01  0.3718706E+06
  0.14352252208333E+07 -0.9333974E+01  0.3718268E+06
  0.14357252208333E+07 -0.9334060E+01  0.3717832E+06
  0.14362252208333E+07 -0.9334145E+01  0.3717396E+06
  0.14367252208333E+07 -0.9334230E+01  0.3716961E+06
  0.14372252208333E+07 -0.9334315E+01  0.3716526E+06
  0.14377252208333E+07 -0.9334400E+01  0.3716092E+06
  0.14382252208333E+07 -0.9334485E+01  0.3715660E+06
  0.14387252208333E+07 -0.9334569E+01  0.3715227E+06
  0.14392252208333E+07 -0.9334654E+01  0.3714796E+06
  0.14397252208333E+07 -0.9334738E+01  0.3714365E+06
  0.14402252208333E+07 -0.9334823E+01  0.3713935E+06
  0.14407252208333E+07 -0.9334907E+01  0.3713506E+06
  0.14412252208333E+07 -0.9334991E+01  0.3713078E+06
  0.14417252208333E+07 -0.9335075E+01  0.3712650E+06
  0.14422252208333E+07 -0.9335159E+01  0.3712223E+06
  0.14427252208333E+07 -0.9335243E+01  0.3711796E+06
  0.14432252208333E+07 -0.9335327E+01  0.3711371E+06
  0.14437252208333E+07 -0.9335411E+01  0.3710946E+06
  0.14442252208333E+07 -0.9335494E+01  0.3710522E+06
  0.14447252208333E+07 -0.9335578E+01  0.3710098E+06
  0.14452252208333E+07 -0.9335661E+01  0.3709676E+06
  0.14457252208333E+07 -0.9335744E+01  0.3709254E+06
  0.14462252208333E+07 -0.9335828E+01  0.3708832E+06
  0.14467252208333E+07 -0.9335911E+01  0.3708412E+06
  0.14472252208333E+07 -0.9335994E+01  0.3707992E+06
  0.14477252208333E+07 -0.9336077E+01  0.3707573E+06
  0.14482252208333E+07 -0.9336159E+01  0.3707154E+06
  0.14487252208333E+07 -0.9336242E+01  0.3706737E+06
  0.14492252208333E+07 -0.9336325E+01  0.3706320E+06
  0.14497252208333E+07 -0.9336407E+01  0.3705903E+06
  0.14502252208333E+07 -0.9336489E+01  0.3705488E+06
  0.14507252208333E+07 -0.9336572E+01  0.3705073E+06
  0.14512252208333E+07 -0.9336654E+01  0.3704659E+06
  0.14517252208333E+07 -0.9336736E+01  0.3704245E+06
  0.14522252208333E+07 -0.9336818E+01  0.3703833E+06
  0.14527252208333E+07 -0.9336900E+01  0.3703421E+06
  0.14532252208333E+07 -0.9336982E+01  0.3703009E+06
  0.14537252208333E+07 -0.9337063E+01  0.3702599E+06
  0.14542252208333E+07 -0.9337145E+01  0.3702189E+06
  0.14547252208333E+07 -0.9337226E+01  0.3701779E+06
  0.14552252208333E+07 -0.9337308E+01  0.3701371E+06
  0.14557252208333E+07 -0.9337389E+01  0.3700963E+06
  0.14562252208333E+07 -0.9337470E+01  0.3700556E+06
  0.14567252208333E+07 -0.9337551E+01  0.3700149E+06
  0.14572252208333E+07 -0.9337632E+01  0.3699743E+06
  0.14577252208333E+07 -0.9337713E+01  0.3699338E+06
  0.14582252208333E+07 -0.9337794E+01  0.3698934E+06
  0.14587252208333E+07 -0.9337875E+01  0.3698530E+06
  0.14592252208333E+07 -0.9337956E+01  0.3698127E+06
  0.14597252208333E+07 -0.9338036E+01  0.3697724E+06
  0.14602252208333E+07 -0.9338117E+01  0.3697323E+06
  0.14607252208333E+07 -0.9338197E+01  0.3696922E+06
  0.14612252208333E+07 -0.9338277E+01  0.3696521E+06
  0.14617252208333E+07 -0.9338357E+01  0.3696122E+06
  0.14622252208333E+07 -0.9338437E+01  0.3695723E+06
  0.14627252208333E+07 -0.9338517E+01  0.3695324E+06
  0.14632252208333E+07 -0.9338597E+01  0.3694927E+06
  0.14637252208333E+07 -0.9338677E+01  0.3694530E+06
  0.14642252208333E+07 -0.9338757E+01  0.3694133E+06
  0.14647252208333E+07 -0.9338836E+01  0.3693738E+06
  0.14652252208333E+07 -0.9338916E+01  0.3693343E+06
  0.14657252208333E+07 -0.9338995E+01  0.3692948E+06
  0.14662252208333E+07 -0.9339074E+01  0.3692555E+06
  0.14667252208333E+07 -0.9339154E+01  0.3692162E+06
  0.14672252208333E+07 -0.9339233E+01  0.3691769E+06
  0.14677252208333E+07 -0.9339312E+01  0.3691378E+06
  0.14682252208333E+07 -0.9339391E+01  0.3690987E+06
  0.14687252208333E+07 -0.9339469E+01  0.3690596E+06
  0.14692252208333E+07 -0.9339548E+01  0.3690207E+06
  0.14697252208333E+07 -0.9339627E+01  0.3689817E+06
  0.14702252208333E+07 -0.9339705E+01  0.3689429E+06
  0.14707252208333E+07 -0.9339784E+01  0.3689041E+06
  0.14712252208333E+07 -0.9339862E+01  0.3688654E+06
  0.14717252208333E+07 -0.9339940E+01  0.3688268E+06
  0.14722252208333E+07 -0.9340019E+01  0.3687882E+06
  0.14727252208333E+07 -0.9340097E+01  0.3687497E+06
  0.14732252208333E+07 -0.9340175E+01  0.3687112E+06
  0.14737252208333E+07 -0.9340253E+01  0.3686729E+06
  0.14742252208333E+07 -0.9340330E+01  0.3686345E+06
  0.14747252208333E+07 -0.9340408E+01  0.3685963E+06
  0.14752252208333E+07 -0.9340486E+01  0.3685581E+06
  0.14757252208333E+07 -0.9340563E+01  0.3685200E+06
  0.14762252208333E+07 -0.9340641E+01  0.3684819E+06
  0.14767252208333E+07 -0.9340718E+01  0.3684439E+06
  0.14772252208333E+07 -0.9340795E+01  0.3684060E+06
  0.14777252208333E+07 -0.9340873E+01  0.3683681E+06
  0.14782252208333E+07 -0.9340950E+01  0.3683303E+06
  0.14787252208333E+07 -0.9341027E+01  0.3682925E+06
  0.14792252208333E+07 -0.9341104E+01  0.3682548E+06
  0.14797252208333E+07 -0.9341180E+01  0.3682172E+06
  0.14802252208333E+07 -0.9341257E+01  0.3681797E+06
  0.14807252208333E+07 -0.9341334E+01  0.3681422E+06
  0.14812252208333E+07 -0.9341410E+01  0.3681047E+06
  0.14817252208333E+07 -0.9341487E+01  0.3680674E+06
  0.14822252208333E+07 -0.9341563E+01  0.3680301E+06
  0.14827252208333E+07 -0.9341639E+01  0.3679928E+06
  0.14832252208333E+07 -0.9341716E+01  0.3679556E+06
  0.14837252208333E+07 -0.9341792E+01  0.3679185E+06
  0.14842252208333E+07 -0.9341868E+01  0.3678815E+06
  0.14847252208333E+07 -0.9341944E+01  0.3678445E+06
  0.14852252208333E+07 -0.9342019E+01  0.3678075E+06
  0.14857252208333E+07 -0.9342095E+01  0.3677707E+06
  0.14862252208333E+07 -0.9342171E+01  0.3677339E+06
  0.14867252208333E+07 -0.9342246E+01  0.3676971E+06
  0.14872252208333E+07 -0.9342322E+01  0.3676604E+06
  0.14877252208333E+07 -0.9342397E+01  0.3676238E+06
  0.14882252208333E+07 -0.9342473E+01  0.3675872E+06
  0.14887252208333E+07 -0.9342548E+01  0.3675507E+06
  0.14892252208333E+07 -0.9342623E+01  0.3675143E+06
  0.14897252208333E+07 -0.9342698E+01  0.3674779E+06
  0.14902252208333E+07 -0.9342773E+01  0.3674416E+06
  0.14907252208333E+07 -0.9342848E+01  0.3674053E+06
  0.14912252208333E+07 -0.9342923E+01  0.3673691E+06
  0.14917252208333E+07 -0.9342997E+01  0.3673330E+06
  0.14922252208333E+07 -0.9343072E+01  0.3672969E+06
  0.14927252208333E+07 -0.9343146E+01  0.3672609E+06
  0.14932252208333E+07 -0.9343221E+01  0.3672249E+06
  0.14937252208333E+07 -0.9343295E+01  0.3671890E+06
  0.14942252208333E+07 -0.9343369E+01  0.3671532E+06
  0.14947252208333E+07 -0.9343444E+01  0.3671174E+06
  0.14952252208333E+07 -0.9343518E+01  0.3670817E+06
  0.14957252208333E+07 -0.9343592E+01  0.3670460E+06
  0.14962252208333E+07 -0.9343666E+01  0.3670104E+06
  0.14967252208333E+07 -0.9343739E+01  0.3669749E+06
  0.14972252208333E+07 -0.9343813E+01  0.3669394E+06
  0.14977252208333E+07 -0.9343887E+01  0.3669040E+06
  0.14982252208333E+07 -0.9343960E+01  0.3668686E+06
  0.14987252208333E+07 -0.9344034E+01  0.3668333E+06
  0.14992252208333E+07 -0.9344107E+01  0.3667981E+06
  0.14997252208333E+07 -0.9344181E+01  0.3667629E+06
  0.15002252208333E+07 -0.9344254E+01  0.3667277E+06
  0.15007252208333E+07 -0.9344327E+01  0.3666927E+06
  0.15012252208333E+07 -0.9344400E+01  0.3666576E+06
  0.15017252208333E+07 -0.9344473E+01  0.3666227E+06
  0.15022252208333E+07 -0.9344546E+01  0.3665878E+06
  0.15027252208333E+07 -0.9344619E+01  0.3665529E+06
  0.15032252208333E+07 -0.9344692E+01  0.3665182E+06
  0.15037252208333E+07 -0.9344764E+01  0.3664834E+06
  0.15042252208333E+07 -0.9344837E+01  0.3664488E+06
  0.15047252208333E+07 -0.9344909E+01  0.3664142E+06
  0.15052252208333E+07 -0.9344982E+01  0.3663796E+06
  0.15057252208333E+07 -0.9345054E+01  0.3663451E+06
  0.15062252208333E+07 -0.9345126E+01  0.3663107E+06
  0.15067252208333E+07 -0.9345198E+01  0.3662763E+06
  0.15072252208333E+07 -0.9345270E+01  0.3662420E+06
  0.15077252208333E+07 -0.9345342E+01  0.3662077E+06
  0.15082252208333E+07 -0.9345414E+01  0.3661735E+06
  0.15087252208333E+07 -0.9345486E+01  0.3661393E+06
  0.15092252208333E+07 -0.9345558E+01  0.3661052E+06
  0.15097252208333E+07 -0.9345630E+01  0.3660712E+06
  0.15102252208333E+07 -0.9345701E+01  0.3660372E+06
  0.15107252208333E+07 -0.9345773E+01  0.3660033E+06
  0.15112252208333E+07 -0.9345844E+01  0.3659694E+06
  0.15117252208333E+07 -0.9345915E+01  0.3659356E+06
  0.15122252208333E+07 -0.9345987E+01  0.3659018E+06
  0.15127252208333E+07 -0.9346058E+01  0.3658681E+06
  0.15132252208333E+07 -0.9346129E+01  0.3658345E+06
  0.15137252208333E+07 -0.9346200E+01  0.3658009E+06
  0.15142252208333E+07 -0.9346271E+01  0.3657673E+06
  0.15147252208333E+07 -0.9346342E+01  0.3657338E+06
  0.15152252208333E+07 -0.9346413E+01  0.3657004E+06
  0.15157252208333E+07 -0.9346483E+01  0.3656670E+06
  0.15162252208333E+07 -0.9346554E+01  0.3656337E+06
  0.15167252208333E+07 -0.9346624E+01  0.3656005E+06
  0.15172252208333E+07 -0.9346695E+01  0.3655672E+06
  0.15177252208333E+07 -0.9346765E+01  0.3655341E+06
  0.15182252208333E+07 -0.9346835E+01  0.3655010E+06
  0.15187252208333E+07 -0.9346906E+01  0.3654679E+06
  0.15192252208333E+07 -0.9346976E+01  0.3654350E+06
  0.15197252208333E+07 -0.9347046E+01  0.3654020E+06
  0.15202252208333E+07 -0.9347116E+01  0.3653691E+06
  0.15207252208333E+07 -0.9347186E+01  0.3653363E+06
  0.15212252208333E+07 -0.9347256E+01  0.3653035E+06
  0.15217252208333E+07 -0.9347325E+01  0.3652708E+06
  0.15222252208333E+07 -0.9347395E+01  0.3652381E+06
  0.15227252208333E+07 -0.9347464E+01  0.3652055E+06
  0.15232252208333E+07 -0.9347534E+01  0.3651730E+06
  0.15237252208333E+07 -0.9347603E+01  0.3651405E+06
  0.15242252208333E+07 -0.9347673E+01  0.3651080E+06
  0.15247252208333E+07 -0.9347742E+01  0.3650756E+06
  0.15252252208333E+07 -0.9347811E+01  0.3650433E+06
  0.15257252208333E+07 -0.9347880E+01  0.3650110E+06
  0.15262252208333E+07 -0.9347949E+01  0.3649787E+06
  0.15267252208333E+07 -0.9348018E+01  0.3649466E+06
  0.15272252208333E+07 -0.9348087E+01  0.3649144E+06
  0.15277252208333E+07 -0.9348156E+01  0.3648823E+06
  0.15282252208333E+07 -0.9348225E+01  0.3648503E+06
  0.15287252208333E+07 -0.9348293E+01  0.3648183E+06
  0.15292252208333E+07 -0.9348362E+01  0.3647864E+06
  0.15297252208333E+07 -0.9348430E+01  0.3647545E+06
  0.15302252208333E+07 -0.9348499E+01  0.3647227E+06
  0.15307252208333E+07 -0.9348567E+01  0.3646910E+06
  0.15312252208333E+07 -0.9348635E+01  0.3646592E+06
  0.15317252208333E+07 -0.9348704E+01  0.3646276E+06
  0.15322252208333E+07 -0.9348772E+01  0.3645960E+06
  0.15327252208333E+07 -0.9348840E+01  0.3645644E+06
  0.15332252208333E+07 -0.9348908E+01  0.3645329E+06
  0.15337252208333E+07 -0.9348976E+01  0.3645014E+06
  0.15342252208333E+07 -0.9349043E+01  0.3644700E+06
  0.15347252208333E+07 -0.9349111E+01  0.3644387E+06
  0.15352252208333E+07 -0.9349179E+01  0.3644074E+06
  0.15357252208333E+07 -0.9349246E+01  0.3643761E+06
  0.15362252208333E+07 -0.9349314E+01  0.3643449E+06
  0.15367252208333E+07 -0.9349381E+01  0.3643138E+06
  0.15372252208333E+07 -0.9349449E+01  0.3642827E+06
  0.15377252208333E+07 -0.9349516E+01  0.3642516E+06
  0.15382252208333E+07 -0.9349583E+01  0.3642207E+06
  0.15387252208333E+07 -0.9349650E+01  0.3641897E+06
  0.15392252208333E+07 -0.9349717E+01  0.3641588E+06
  0.15397252208333E+07 -0.9349784E+01  0.3641280E+06
  0.15402252208333E+07 -0.9349851E+01  0.3640972E+06
  0.15407252208333E+07 -0.9349918E+01  0.3640664E+06
  0.15412252208333E+07 -0.9349985E+01  0.3640357E+06
  0.15417252208333E+07 -0.9350051E+01  0.3640051E+06
  0.15422252208333E+07 -0.9350118E+01  0.3639745E+06
  0.15427252208333E+07 -0.9350185E+01  0.3639440E+06
  0.15432252208333E+07 -0.9350251E+01  0.3639135E+06
  0.15437252208333E+07 -0.9350317E+01  0.3638830E+06
  0.15442252208333E+07 -0.9350384E+01  0.3638526E+06
  0.15447252208333E+07 -0.9350450E+01  0.3638223E+06
  0.15452252208333E+07 -0.9350516E+01  0.3637920E+06
  0.15457252208333E+07 -0.9350582E+01  0.3637617E+06
  0.15462252208333E+07 -0.9350648E+01  0.3637315E+06
  0.15467252208333E+07 -0.9350714E+01  0.3637014E+06
  0.15472252208333E+07 -0.9350780E+01  0.3636713E+06
  0.15477252208333E+07 -0.9350846E+01  0.3636413E+06
  0.15482252208333E+07 -0.9350912E+01  0.3636113E+06
  0.15487252208333E+07 -0.9350977E+01  0.3635813E+06
  0.15492252208333E+07 -0.9351043E+01  0.3635514E+06
  0.15497252208333E+07 -0.9351108E+01  0.3635215E+06
  0.15502252208333E+07 -0.9351174E+01  0.3634917E+06
  0.15507252208333E+07 -0.9351239E+01  0.3634620E+06
  0.15512252208333E+07 -0.9351304E+01  0.3634323E+06
  0.15517252208333E+07 -0.9351370E+01  0.3634026E+06
  0.15522252208333E+07 -0.9351435E+01  0.3633730E+06
  0.15527252208333E+07 -0.9351500E+01  0.3633434E+06
  0.15532252208333E+07 -0.9351565E+01  0.3633139E+06
  0.15537252208333E+07 -0.9351630E+01  0.3632845E+06
  0.15542252208333E+07 -0.9351695E+01  0.3632550E+06
  0.15547252208333E+07 -0.9351759E+01  0.3632257E+06
  0.15552252208333E+07 -0.9351824E+01  0.3631963E+06
  0.15557252208333E+07 -0.9351889E+01  0.3631671E+06
  0.15562252208333E+07 -0.9351953E+01  0.3631378E+06
  0.15567252208333E+07 -0.9352018E+01  0.3631086E+06
  0.15572252208333E+07 -0.9352082E+01  0.3630795E+06
  0.15577252208333E+07 -0.9352147E+01  0.3630504E+06
  0.15582252208333E+07 -0.9352211E+01  0.3630214E+06
  0.15587252208333E+07 -0.9352275E+01  0.3629924E+06
  0.15592252208333E+07 -0.9352339E+01  0.3629634E+06
  0.15597252208333E+07 -0.9352403E+01  0.3629345E+06
  0.15602252208333E+07 -0.9352468E+01  0.3629057E+06
  0.15607252208333E+07 -0.9352531E+01  0.3628769E+06
  0.15612252208333E+07 -0.9352595E+01  0.3628481E+06
  0.15617252208333E+07 -0.9352659E+01  0.3628194E+06
  0.15622252208333E+07 -0.9352723E+01  0.3627907E+06
  0.15627252208333E+07 -0.9352787E+01  0.3627621E+06
  0.15632252208333E+07 -0.9352850E+01  0.3627335E+06
  0.15637252208333E+07 -0.9352914E+01  0.3627050E+06
  0.15642252208333E+07 -0.9352977E+01  0.3626765E+06
  0.15647252208333E+07 -0.9353041E+01  0.3626481E+06
  0.15652252208333E+07 -0.9353104E+01  0.3626197E+06
  0.15657252208333E+07 -0.9353167E+01  0.3625914E+06
  0.15662252208333E+07 -0.9353230E+01  0.3625631E+06
  0.15667252208333E+07 -0.9353293E+01  0.3625348E+06
  0.15672252208333E+07 -0.9353357E+01  0.3625066E+06
  0.15677252208333E+07 -0.9353420E+01  0.3624785E+06
  0.15682252208333E+07 -0.9353482E+01  0.3624503E+06
  0.15687252208333E+07 -0.9353545E+01  0.3624223E+06
  0.15692252208333E+07 -0.9353608E+01  0.3623942E+06
  0.15697252208333E+07 -0.9353671E+01  0.3623663E+06
  0.15702252208333E+07 -0.9353733E+01  0.3623383E+06
  0.15707252208333E+07 -0.9353796E+01  0.3623104E+06
  0.15712252208333E+07 -0.9353858E+01  0.3622826E+06
  0.15717252208333E+07 -0.9353921E+01  0.3622548E+06
  0.15722252208333E+07 -0.9353983E+01  0.3622270E+06
  0.15727252208333E+07 -0.9354046E+01  0.3621993E+06
  0.15732252208333E+07 -0.9354108E+01  0.3621717E+06
  0.15737252208333E+07 -0.9354170E+01  0.3621440E+06
  0.15742252208333E+07 -0.9354232E+01  0.3621165E+06
  0.15747252208333E+07 -0.9354294E+01  0.3620889E+06
  0.15752252208333E+07 -0.9354356E+01  0.3620615E+06
  0.15757252208333E+07 -0.9354418E+01  0.3620340E+06
  0.15762252208333E+07 -0.9354480E+01  0.3620066E+06
  0.15767252208333E+07 -0.9354542E+01  0.3619793E+06
  0.15772252208333E+07 -0.9354603E+01  0.3619519E+06
  0.15777252208333E+07 -0.9354665E+01  0.3619247E+06
  0.15782252208333E+07 -0.9354727E+01  0.3618975E+06
  0.15787252208333E+07 -0.9354788E+01  0.3618703E+06
  0.15792252208333E+07 -0.9354850E+01  0.3618431E+06
  0.15797252208333E+07 -0.9354911E+01  0.3618161E+06
  0.15802252208333E+07 -0.9354972E+01  0.3617890E+06
  0.15807252208333E+07 -0.9355033E+01  0.3617620E+06
  0.15812252208333E+07 -0.9355095E+01  0.3617350E+06
  0.15817252208333E+07 -0.9355156E+01  0.3617081E+06
  0.15822252208333E+07 -0.9355217E+01  0.3616812E+06
  0.15827252208333E+07 -0.9355278E+01  0.3616544E+06
  0.15832252208333E+07 -0.9355339E+01  0.3616276E+06
  0.15837252208333E+07 -0.9355400E+01  0.3616009E+06
  0.15842252208333E+07 -0.9355460E+01  0.3615742E+06
  0.15847252208333E+07 -0.9355521E+01  0.3615475E+06
  0.15852252208333E+07 -0.9355582E+01  0.3615209E+06
  0.15857252208333E+07 -0.9355642E+01  0.3614943E+06
  0.15862252208333E+07 -0.9355703E+01  0.3614678E+06
  0.15867252208333E+07 -0.9355763E+01  0.3614413E+06
  0.15872252208333E+07 -0.9355824E+01  0.3614149E+06
  0.15877252208333E+07 -0.9355884E+01  0.3613885E+06
  0.15882252208333E+07 -0.9355944E+01  0.3613621E+06
  0.15887252208333E+07 -0.9356005E+01  0.3613358E+06
  0.15892252208333E+07 -0.9356065E+01  0.3613095E+06
  0.15897252208333E+07 -0.9356125E+01  0.3612833E+06
  0.15902252208333E+07 -0.9356185E+01  0.3612571E+06
  0.15907252208333E+07 -0.9356245E+01  0.3612309E+06
  0.15912252208333E+07 -0.9356305E+01  0.3612048E+06
  0.15917252208333E+07 -0.9356365E+01  0.3611787E+06
  0.15922252208333E+07 -0.9356424E+01  0.3611527E+06
  0.15927252208333E+07 -0.9356484E+01  0.3611267E+06
  0.15932252208333E+07 -0.9356544E+01  0.3611008E+06
  0.15937252208333E+07 -0.9356603E+01  0.3610749E+06
  0.15942252208333E+07 -0.9356663E+01  0.3610490E+06
  0.15947252208333E+07 -0.9356722E+01  0.3610232E+06
  0.15952252208333E+07 -0.9356782E+01  0.3609974E+06
  0.15957252208333E+07 -0.9356841E+01  0.3609717E+06
  0.15962252208333E+07 -0.9356900E+01  0.3609460E+06
  0.15967252208333E+07 -0.9356959E+01  0.3609203E+06
  0.15972252208333E+07 -0.9357019E+01  0.3608947E+06
  0.15977252208333E+07 -0.9357078E+01  0.3608692E+06
  0.15982252208333E+07 -0.9357137E+01  0.3608436E+06
  0.15987252208333E+07 -0.9357196E+01  0.3608181E+06
  0.15992252208333E+07 -0.9357254E+01  0.3607927E+06
  0.15997252208333E+07 -0.9357313E+01  0.3607673E+06
  0.16002252208333E+07 -0.9357372E+01  0.3607419E+06
  0.16007252208333E+07 -0.9357431E+01  0.3607166E+06
  0.16012252208333E+07 -0.9357489E+01  0.3606913E+06
  0.16017252208333E+07 -0.9357548E+01  0.3606661E+06
  0.16022252208333E+07 -0.9357607E+01  0.3606408E+06
  0.16027252208333E+07 -0.9357665E+01  0.3606157E+06
  0.16032252208333E+07 -0.9357723E+01  0.3605906E+06
  0.16037252208333E+07 -0.9357782E+01  0.3605655E+06
  0.16042252208333E+07 -0.9357840E+01  0.3605404E+06
  0.16047252208333E+07 -0.9357898E+01  0.3605154E+06
  0.16052252208333E+07 -0.9357956E+01  0.3604904E+06
  0.16057252208333E+07 -0.9358014E+01  0.3604655E+06
  0.16062252208333E+07 -0.9358072E+01  0.3604406E+06
  0.16067252208333E+07 -0.9358130E+01  0.3604158E+06
  0.16072252208333E+07 -0.9358188E+01  0.3603910E+06
  0.16077252208333E+07 -0.9358246E+01  0.3603662E+06
  0.16082252208333E+07 -0.9358304E+01  0.3603415E+06
  0.16087252208333E+07 -0.9358362E+01  0.3603168E+06
  0.16092252208333E+07 -0.9358419E+01  0.3602921E+06
  0.16097252208333E+07 -0.9358477E+01  0.3602675E+06
  0.16102252208333E+07 -0.9358535E+01  0.3602429E+06
  0.16107252208333E+07 -0.9358592E+01  0.3602184E+06
  0.16112252208333E+07 -0.9358650E+01  0.3601939E+06
  0.16117252208333E+07 -0.9358707E+01  0.3601695E+06
  0.16122252208333E+07 -0.9358764E+01  0.3601450E+06
  0.16127252208333E+07 -0.9358821E+01  0.3601207E+06
  0.16132252208333E+07 -0.9358879E+01  0.3600963E+06
  0.16137252208333E+07 -0.9358936E+01  0.3600720E+06
  0.16142252208333E+07 -0.9358993E+01  0.3600478E+06
  0.16147252208333E+07 -0.9359050E+01  0.3600235E+06
  0.16152252208333E+07 -0.9359107E+01  0.3599994E+06
  0.16157252208333E+07 -0.9359164E+01  0.3599752E+06
  0.16162252208333E+07 -0.9359221E+01  0.3599511E+06
  0.16167252208333E+07 -0.9359277E+01  0.3599270E+06
  0.16172252208333E+07 -0.9359334E+01  0.3599030E+06
  0.16177252208333E+07 -0.9359391E+01  0.3598790E+06
  0.16182252208333E+07 -0.9359447E+01  0.3598551E+06
  0.16187252208333E+07 -0.9359504E+01  0.3598311E+06
  0.16192252208333E+07 -0.9359560E+01  0.3598073E+06
  0.16197252208333E+07 -0.9359617E+01  0.3597834E+06
  0.16202252208333E+07 -0.9359673E+01  0.3597596E+06
  0.16207252208333E+07 -0.9359730E+01  0.3597358E+06
  0.16212252208333E+07 -0.9359786E+01  0.3597121E+06
  0.16217252208333E+07 -0.9359842E+01  0.3596884E+06
  0.16222252208333E+07 -0.9359898E+01  0.3596648E+06
  0.16227252208333E+07 -0.9359954E+01  0.3596412E+06
