  0.15742252208333E+07 -0.9354232E+01 -0.1140685E-24 -0.5126012E-24 -0.8051351E-24 -0.8882562E-24  0.6502149E-24 -0.2549557E-22 -0.2583804E-19  0.4207620E-19  0.2651977E-19 -0.2017130E-18  0.4937436E-22 -0.8461978E-22 -0.1456669E-22 -0.4480987E-23 -0.2034766E-23 -0.1510837E-23 -0.1117322E-23
  0.15782252208333E+07 -0.9354727E+01 -0.1143866E-24 -0.5142636E-24 -0.8073728E-24 -0.8903820E-24  0.6561201E-24 -0.2550939E-22 -0.2584199E-19  0.4207615E-19  0.2651977E-19 -0.2017130E-18  0.5061353E-22 -0.8474346E-22 -0.1460184E-22 -0.4494961E-23 -0.2041717E-23 -0.1516828E-23 -0.1121593E-23
  0.15822252208333E+07 -0.9355217E+01 -0.1147225E-24 -0.5160274E-24 -0.8101461E-24 -0.8928296E-24  0.6614545E-24 -0.2553810E-22 -0.2584740E-19  0.4207612E-19  0.2651977E-19 -0.2017130E-18  0.5110208E-22 -0.8486167E-22 -0.1463574E-22 -0.4508107E-23 -0.2048858E-23 -0.1522685E-23 -0.1125971E-23
  0.15862252208333E+07 -0.9355703E+01 -0.1149117E-24 -0.5175621E-24 -0.8122190E-24 -0.8950987E-24  0.6671855E-24 -0.2554623E-22 -0.2585138E-19  0.4207608E-19  0.2651977E-19 -0.2017130E-18  0.5124154E-22 -0.8499764E-22 -0.1466869E-22 -0.4521667E-23 -0.2056004E-23 -0.1528358E-23 -0.1130237E-23
  0.15902252208333E+07 -0.9356185E+01 -0.1151947E-24 -0.5194052E-24 -0.8149010E-24 -0.8972886E-24  0.6703670E-24 -0.2557708E-22 -0.2585651E-19  0.4207605E-19  0.2651977E-19 -0.2017130E-18  0.5165429E-22 -0.8513251E-22 -0.1470143E-22 -0.4534329E-23 -0.2062535E-23 -0.1533874E-23 -0.1134282E-23
  0.15942252208333E+07 -0.9356663E+01 -0.1154688E-24 -0.5213476E-24 -0.8173931E-24 -0.8998331E-24  0.6720580E-24 -0.2558822E-22 -0.2586149E-19  0.4207603E-19  0.2651977E-19 -0.2017130E-18  0.5213927E-22 -0.8525274E-22 -0.1473475E-22 -0.4547245E-23 -0.2069427E-23 -0.1539529E-23 -0.1138573E-23
  0.15982252208333E+07 -0.9357137E+01 -0.1155695E-24 -0.5229114E-24 -0.8195672E-24 -0.9019491E-24  0.6771686E-24 -0.2561035E-22 -0.2586694E-19  0.4207600E-19  0.2651977E-19 -0.2017130E-18  0.5189626E-22 -0.8539074E-22 -0.1476807E-22 -0.4560829E-23 -0.2076716E-23 -0.1545401E-23 -0.1143032E-23
  0.16022252208333E+07 -0.9357607E+01 -0.1157106E-24 -0.5244402E-24 -0.8217860E-24 -0.9039430E-24  0.6819112E-24 -0.2563304E-22 -0.2587232E-19  0.4207598E-19  0.2651977E-19 -0.2017130E-18  0.5199565E-22 -0.8551654E-22 -0.1479857E-22 -0.4573681E-23 -0.2083966E-23 -0.1551219E-23 -0.1147292E-23
  0.16062252208333E+07 -0.9358072E+01 -0.1160389E-24 -0.5259205E-24 -0.8237465E-24 -0.9055706E-24  0.6867907E-24 -0.2564749E-22 -0.2587673E-19  0.4207596E-19  0.2651977E-19 -0.2017130E-18  0.5262461E-22 -0.8565419E-22 -0.1483373E-22 -0.4587720E-23 -0.2091395E-23 -0.1557278E-23 -0.1151639E-23
  0.16102252208333E+07 -0.9358535E+01 -0.1160950E-24 -0.5276387E-24 -0.8257894E-24 -0.9073913E-24  0.6884561E-24 -0.2568206E-22 -0.2588162E-19  0.4207593E-19  0.2651977E-19 -0.2017131E-18  0.5288413E-22 -0.8579703E-22 -0.1486976E-22 -0.4601966E-23 -0.2098987E-23 -0.1563233E-23 -0.1156314E-23
  0.16142252208333E+07 -0.9358993E+01 -0.1165787E-24 -0.5293920E-24 -0.8281882E-24 -0.9096019E-24  0.6926096E-24 -0.2570527E-22 -0.2588590E-19  0.4207590E-19  0.2651977E-19 -0.2017131E-18  0.5295144E-22 -0.8593190E-22 -0.1490550E-22 -0.4615816E-23 -0.2106535E-23 -0.1569494E-23 -0.1160764E-23
  0.16182252208333E+07 -0.9359447E+01 -0.1168346E-24 -0.5310431E-24 -0.8305347E-24 -0.9113752E-24  0.6992671E-24 -0.2571282E-22 -0.2589019E-19  0.4207587E-19  0.2651977E-19 -0.2017131E-18  0.5344672E-22 -0.8606783E-22 -0.1493614E-22 -0.4629690E-23 -0.2113149E-23 -0.1575274E-23 -0.1164898E-23
  0.16222252208333E+07 -0.9359898E+01 -0.1170032E-24 -0.5325683E-24 -0.8324557E-24 -0.9121321E-24  0.7068982E-24 -0.2574078E-22 -0.2589482E-19  0.4207582E-19  0.2651977E-19 -0.2017131E-18  0.5355625E-22 -0.8621656E-22 -0.1496999E-22 -0.4644974E-23 -0.2121179E-23 -0.1581623E-23 -0.1169531E-23
  0.16262252208333E+07 -0.9360345E+01 -0.1176287E-24 -0.5345481E-24 -0.8350188E-24 -0.9147992E-24  0.7083593E-24 -0.2576433E-22 -0.2589991E-19  0.4207580E-19  0.2651977E-19 -0.2017131E-18  0.5427137E-22 -0.8636510E-22 -0.1500389E-22 -0.4659477E-23 -0.2128249E-23 -0.1587297E-23 -0.1174094E-23
  0.16302252208333E+07 -0.9360789E+01 -0.1180319E-24 -0.5361816E-24 -0.8376224E-24 -0.9170783E-24  0.7119420E-24 -0.2579558E-22 -0.2590417E-19  0.4207576E-19  0.2651977E-19 -0.2017131E-18  0.5440166E-22 -0.8651833E-22 -0.1503806E-22 -0.4672406E-23 -0.2135676E-23 -0.1593095E-23 -0.1178549E-23
  0.16342252208333E+07 -0.9361229E+01 -0.1183914E-24 -0.5377482E-24 -0.8397366E-24 -0.9187155E-24  0.7150432E-24 -0.2580946E-22 -0.2590850E-19  0.4207574E-19  0.2651977E-19 -0.2017131E-18  0.5511686E-22 -0.8664561E-22 -0.1507150E-22 -0.4686197E-23 -0.2143067E-23 -0.1599224E-23 -0.1183061E-23
  0.16382252208333E+07 -0.9361665E+01 -0.1187307E-24 -0.5394967E-24 -0.8423377E-24 -0.9210387E-24  0.7178859E-24 -0.2584228E-22 -0.2591501E-19  0.4207572E-19  0.2651977E-19 -0.2017131E-18  0.5399084E-22 -0.8679110E-22 -0.1510579E-22 -0.4700646E-23 -0.2149716E-23 -0.1605061E-23 -0.1187313E-23
  0.16422252208333E+07 -0.9362098E+01 -0.1189884E-24 -0.5412394E-24 -0.8443783E-24 -0.9231791E-24  0.7227934E-24 -0.2586081E-22 -0.2592090E-19  0.4207571E-19  0.2651977E-19 -0.2017132E-18  0.5341528E-22 -0.8693971E-22 -0.1514069E-22 -0.4714332E-23 -0.2156668E-23 -0.1610829E-23 -0.1191593E-23
  0.16462252208333E+07 -0.9362527E+01 -0.1195391E-24 -0.5432280E-24 -0.8468494E-24 -0.9259006E-24  0.7251562E-24 -0.2588268E-22 -0.2592569E-19  0.4207567E-19  0.2651977E-19 -0.2017132E-18  0.5398597E-22 -0.8706381E-22 -0.1517511E-22 -0.4728063E-23 -0.2163845E-23 -0.1616455E-23 -0.1195869E-23
  0.16502252208333E+07 -0.9362953E+01 -0.1200131E-24 -0.5453328E-24 -0.8497854E-24 -0.9287235E-24  0.7273099E-24 -0.2591160E-22 -0.2593066E-19  0.4207565E-19  0.2651977E-19 -0.2017132E-18  0.5408247E-22 -0.8719221E-22 -0.1520665E-22 -0.4741113E-23 -0.2170680E-23 -0.1622312E-23 -0.1200168E-23
  0.16542252208333E+07 -0.9363376E+01 -0.1202866E-24 -0.5468657E-24 -0.8518476E-24 -0.9306849E-24  0.7326093E-24 -0.2591185E-22 -0.2593614E-19  0.4207562E-19  0.2651977E-19 -0.2017132E-18  0.5430012E-22 -0.8732630E-22 -0.1524182E-22 -0.4755125E-23 -0.2177688E-23 -0.1628223E-23 -0.1204703E-23
  0.16582252208333E+07 -0.9363795E+01 -0.1203334E-24 -0.5481972E-24 -0.8539697E-24 -0.9320762E-24  0.7382240E-24 -0.2591325E-22 -0.2594132E-19  0.4207560E-19  0.2651977E-19 -0.2017132E-18  0.5487555E-22 -0.8745953E-22 -0.1527782E-22 -0.4768822E-23 -0.2184587E-23 -0.1634130E-23 -0.1209084E-23
  0.16622252208333E+07 -0.9364211E+01 -0.1205811E-24 -0.5498102E-24 -0.8562042E-24 -0.9345105E-24  0.7412851E-24 -0.2594481E-22 -0.2594590E-19  0.4207559E-19  0.2651977E-19 -0.2017132E-18  0.5491701E-22 -0.8760156E-22 -0.1531188E-22 -0.4783031E-23 -0.2191907E-23 -0.1639844E-23 -0.1213496E-23
  0.16662252208333E+07 -0.9364623E+01 -0.1209977E-24 -0.5517256E-24 -0.8587688E-24 -0.9373371E-24  0.7439780E-24 -0.2598361E-22 -0.2595008E-19  0.4207557E-19  0.2651977E-19 -0.2017132E-18  0.5520208E-22 -0.8773833E-22 -0.1534475E-22 -0.4795952E-23 -0.2198977E-23 -0.1645561E-23 -0.1217876E-23
  0.16702252208333E+07 -0.9365033E+01 -0.1212275E-24 -0.5533279E-24 -0.8611774E-24 -0.9390813E-24  0.7480275E-24 -0.2599641E-22 -0.2595640E-19  0.4207554E-19  0.2651977E-19 -0.2017132E-18  0.5412909E-22 -0.8786269E-22 -0.1537795E-22 -0.4809319E-23 -0.2206021E-23 -0.1650997E-23 -0.1222177E-23
  0.16742252208333E+07 -0.9365439E+01 -0.1216416E-24 -0.5551953E-24 -0.8636425E-24 -0.9409521E-24  0.7489533E-24 -0.2602023E-22 -0.2596083E-19  0.4207550E-19  0.2651977E-19 -0.2017132E-18  0.5421739E-22 -0.8800461E-22 -0.1541391E-22 -0.4823947E-23 -0.2213658E-23 -0.1656951E-23 -0.1226711E-23
  0.16782252208333E+07 -0.9365842E+01 -0.1218700E-24 -0.5567531E-24 -0.8662791E-24 -0.9431479E-24  0.7529833E-24 -0.2605163E-22 -0.2596549E-19  0.4207547E-19  0.2651977E-19 -0.2017132E-18  0.5381071E-22 -0.8814928E-22 -0.1544936E-22 -0.4838441E-23 -0.2221159E-23 -0.1662962E-23 -0.1231189E-23
  0.16822252208333E+07 -0.9366242E+01 -0.1222008E-24 -0.5588058E-24 -0.8691840E-24 -0.9456488E-24  0.7554165E-24 -0.2607586E-22 -0.2597067E-19  0.4207545E-19  0.2651977E-19 -0.2017133E-18  0.5332332E-22 -0.8827354E-22 -0.1548455E-22 -0.4851013E-23 -0.2228548E-23 -0.1668763E-23 -0.1235523E-23
  0.16862252208333E+07 -0.9366639E+01 -0.1225601E-24 -0.5604370E-24 -0.8711723E-24 -0.9475938E-24  0.7601120E-24 -0.2609918E-22 -0.2597538E-19  0.4207541E-19  0.2651977E-19 -0.2017133E-18  0.5426057E-22 -0.8840865E-22 -0.1551596E-22 -0.4864172E-23 -0.2235851E-23 -0.1674423E-23 -0.1239906E-23
  0.16902252208333E+07 -0.9367033E+01 -0.1227115E-24 -0.5619218E-24 -0.8734455E-24 -0.9493793E-24  0.7648293E-24 -0.2612022E-22 -0.2597895E-19  0.4207539E-19  0.2651977E-19 -0.2017133E-18  0.5500643E-22 -0.8853916E-22 -0.1555044E-22 -0.4878115E-23 -0.2243400E-23 -0.1680196E-23 -0.1244430E-23
  0.16942252208333E+07 -0.9367424E+01 -0.1228046E-24 -0.5632868E-24 -0.8750838E-24 -0.9502288E-24  0.7718524E-24 -0.2614041E-22 -0.2598356E-19  0.4207537E-19  0.2651977E-19 -0.2017133E-18  0.5535441E-22 -0.8867444E-22 -0.1558501E-22 -0.4891526E-23 -0.2250949E-23 -0.1686365E-23 -0.1248858E-23
  0.16982252208333E+07 -0.9367812E+01 -0.1230186E-24 -0.5649208E-24 -0.8769549E-24 -0.9510046E-24  0.7778983E-24 -0.2614968E-22 -0.2598692E-19  0.4207534E-19  0.2651977E-19 -0.2017133E-18  0.5637272E-22 -0.8882794E-22 -0.1562083E-22 -0.4905350E-23 -0.2258442E-23 -0.1692203E-23 -0.1253371E-23
  0.17022252208333E+07 -0.9368197E+01 -0.1232006E-24 -0.5665164E-24 -0.8792421E-24 -0.9529652E-24  0.7805031E-24 -0.2615932E-22 -0.2599211E-19  0.4207530E-19  0.2651977E-19 -0.2017133E-18  0.5666165E-22 -0.8894305E-22 -0.1565381E-22 -0.4918871E-23 -0.2265938E-23 -0.1697846E-23 -0.1257771E-23
  0.17062252208333E+07 -0.9368580E+01 -0.1234663E-24 -0.5678038E-24 -0.8811458E-24 -0.9537922E-24  0.7866697E-24 -0.2616773E-22 -0.2599660E-19  0.4207527E-19  0.2651977E-19 -0.2017133E-18  0.5726397E-22 -0.8908016E-22 -0.1568923E-22 -0.4933608E-23 -0.2273489E-23 -0.1703952E-23 -0.1262308E-23
  0.17102252208333E+07 -0.9368959E+01 -0.1237308E-24 -0.5694084E-24 -0.8833464E-24 -0.9551576E-24  0.7886884E-24 -0.2620580E-22 -0.2600215E-19  0.4207524E-19  0.2651977E-19 -0.2017133E-18  0.5707659E-22 -0.8922241E-22 -0.1572329E-22 -0.4947961E-23 -0.2280555E-23 -0.1709615E-23 -0.1266819E-23
  0.17142252208333E+07 -0.9369335E+01 -0.1236826E-24 -0.5705910E-24 -0.8844912E-24 -0.9563028E-24  0.7979124E-24 -0.2622297E-22 -0.2600747E-19  0.4207520E-19  0.2651977E-19 -0.2017133E-18  0.5703074E-22 -0.8934462E-22 -0.1575783E-22 -0.4962285E-23 -0.2287877E-23 -0.1715481E-23 -0.1271236E-23
  0.17182252208333E+07 -0.9369709E+01 -0.1241862E-24 -0.5722221E-24 -0.8867949E-24 -0.9585562E-24  0.8009283E-24 -0.2624637E-22 -0.2601222E-19  0.4207517E-19  0.2651977E-19 -0.2017134E-18  0.5709391E-22 -0.8948106E-22 -0.1579496E-22 -0.4976971E-23 -0.2295702E-23 -0.1721367E-23 -0.1275698E-23
  0.17222252208333E+07 -0.9370080E+01 -0.1245227E-24 -0.5736663E-24 -0.8889822E-24 -0.9604224E-24  0.8066099E-24 -0.2627214E-22 -0.2601772E-19  0.4207514E-19  0.2651977E-19 -0.2017134E-18  0.5745765E-22 -0.8963030E-22 -0.1582957E-22 -0.4990345E-23 -0.2302768E-23 -0.1726966E-23 -0.1280191E-23
  0.17262252208333E+07 -0.9370449E+01 -0.1245326E-24 -0.5750450E-24 -0.8909465E-24 -0.9619223E-24  0.8121676E-24 -0.2630602E-22 -0.2602283E-19  0.4207511E-19  0.2651977E-19 -0.2017134E-18  0.5696814E-22 -0.8978371E-22 -0.1586514E-22 -0.5004650E-23 -0.2310176E-23 -0.1732771E-23 -0.1284837E-23
  0.17302252208333E+07 -0.9370814E+01 -0.1246628E-24 -0.5765605E-24 -0.8932446E-24 -0.9633829E-24  0.8155503E-24 -0.2631700E-22 -0.2602747E-19  0.4207508E-19  0.2651977E-19 -0.2017134E-18  0.5745445E-22 -0.8992321E-22 -0.1589941E-22 -0.5018159E-23 -0.2317791E-23 -0.1738908E-23 -0.1289314E-23
  0.17342252208333E+07 -0.9371177E+01 -0.1247476E-24 -0.5781501E-24 -0.8951479E-24 -0.9647375E-24  0.8209379E-24 -0.2633859E-22 -0.2603154E-19  0.4207505E-19  0.2651977E-19 -0.2017134E-18  0.5785396E-22 -0.9006750E-22 -0.1593615E-22 -0.5033551E-23 -0.2326005E-23 -0.1745333E-23 -0.1294175E-23
  0.17382252208333E+07 -0.9371538E+01 -0.1250101E-24 -0.5796624E-24 -0.8973384E-24 -0.9663591E-24  0.8247562E-24 -0.2636042E-22 -0.2603666E-19  0.4207502E-19  0.2651977E-19 -0.2017134E-18  0.5792305E-22 -0.9020095E-22 -0.1597058E-22 -0.5047203E-23 -0.2332944E-23 -0.1751110E-23 -0.1298616E-23
  0.17422252208333E+07 -0.9371895E+01 -0.1251426E-24 -0.5810650E-24 -0.8993599E-24 -0.9664817E-24  0.8288834E-24 -0.2636825E-22 -0.2604099E-19  0.4207499E-19  0.2651977E-19 -0.2017134E-18  0.5820329E-22 -0.9034324E-22 -0.1600490E-22 -0.5060830E-23 -0.2340516E-23 -0.1756989E-23 -0.1303132E-23
  0.17462252208333E+07 -0.9372251E+01 -0.1256468E-24 -0.5827871E-24 -0.9024302E-24 -0.9697523E-24  0.8309682E-24 -0.2640265E-22 -0.2604590E-19  0.4207497E-19  0.2651977E-19 -0.2017134E-18  0.5826278E-22 -0.9047679E-22 -0.1603886E-22 -0.5075380E-23 -0.2348121E-23 -0.1763052E-23 -0.1307865E-23
  0.17502252208333E+07 -0.9372603E+01 -0.1262721E-24 -0.5842934E-24 -0.9048323E-24 -0.9714437E-24  0.8369807E-24 -0.2642327E-22 -0.2605135E-19  0.4207495E-19  0.2651977E-19 -0.2017134E-18  0.5816653E-22 -0.9063100E-22 -0.1607901E-22 -0.5090927E-23 -0.2356241E-23 -0.1769248E-23 -0.1312731E-23
  0.17542252208333E+07 -0.9372954E+01 -0.1265289E-24 -0.5856084E-24 -0.9065753E-24 -0.9732620E-24  0.8403437E-24 -0.2644543E-22 -0.2605576E-19  0.4207492E-19  0.2651977E-19 -0.2017134E-18  0.5865081E-22 -0.9075932E-22 -0.1611446E-22 -0.5104342E-23 -0.2363641E-23 -0.1775025E-23 -0.1317327E-23
  0.17582252208333E+07 -0.9373301E+01 -0.1267264E-24 -0.5870286E-24 -0.9089920E-24 -0.9754564E-24  0.8458120E-24 -0.2645346E-22 -0.2606008E-19  0.4207490E-19  0.2651977E-19 -0.2017134E-18  0.5973960E-22 -0.9088639E-22 -0.1614983E-22 -0.5118348E-23 -0.2370897E-23 -0.1780943E-23 -0.1321962E-23
  0.17622252208333E+07 -0.9373647E+01 -0.1270006E-24 -0.5886076E-24 -0.9111494E-24 -0.9767994E-24  0.8505921E-24 -0.2646057E-22 -0.2606520E-19  0.4207488E-19  0.2651977E-19 -0.2017135E-18  0.5955469E-22 -0.9102218E-22 -0.1618624E-22 -0.5132623E-23 -0.2378874E-23 -0.1787147E-23 -0.1326758E-23
  0.17662252208333E+07 -0.9373990E+01 -0.1273172E-24 -0.5901168E-24 -0.9133406E-24 -0.9775457E-24  0.8537710E-24 -0.2648770E-22 -0.2606981E-19  0.4207484E-19  0.2651977E-19 -0.2017135E-18  0.5937212E-22 -0.9116779E-22 -0.1622128E-22 -0.5146582E-23 -0.2386444E-23 -0.1793197E-23 -0.1331490E-23
  0.17702252208333E+07 -0.9374330E+01 -0.1276675E-24 -0.5916221E-24 -0.9154088E-24 -0.9788601E-24  0.8586220E-24 -0.2650822E-22 -0.2607374E-19  0.4207481E-19  0.2651977E-19 -0.2017135E-18  0.5963963E-22 -0.9131959E-22 -0.1625886E-22 -0.5160888E-23 -0.2394641E-23 -0.1799501E-23 -0.1336276E-23
  0.17742252208333E+07 -0.9374668E+01 -0.1278802E-24 -0.5930746E-24 -0.9171531E-24 -0.9801485E-24  0.8632405E-24 -0.2654038E-22 -0.2607948E-19  0.4207479E-19  0.2651977E-19 -0.2017135E-18  0.5942357E-22 -0.9147510E-22 -0.1629568E-22 -0.5175264E-23 -0.2402540E-23 -0.1805493E-23 -0.1341041E-23
  0.17782252208333E+07 -0.9375004E+01 -0.1280707E-24 -0.5944578E-24 -0.9190478E-24 -0.9815822E-24  0.8676096E-24 -0.2655323E-22 -0.2608401E-19  0.4207476E-19  0.2651977E-19 -0.2017135E-18  0.5945858E-22 -0.9160939E-22 -0.1633278E-22 -0.5190554E-23 -0.2410513E-23 -0.1811833E-23 -0.1345887E-23
  0.17822252208333E+07 -0.9375338E+01 -0.1285640E-24 -0.5961871E-24 -0.9216435E-24 -0.9846639E-24  0.8695506E-24 -0.2658772E-22 -0.2608938E-19  0.4207473E-19  0.2651977E-19 -0.2017135E-18  0.5888651E-22 -0.9174994E-22 -0.1636842E-22 -0.5205303E-23 -0.2418147E-23 -0.1817925E-23 -0.1350420E-23
  0.17862252208333E+07 -0.9375669E+01 -0.1291514E-24 -0.5979878E-24 -0.9246360E-24 -0.9871492E-24  0.8731418E-24 -0.2660544E-22 -0.2609471E-19  0.4207470E-19  0.2651977E-19 -0.2017135E-18  0.5864012E-22 -0.9188678E-22 -0.1640577E-22 -0.5218769E-23 -0.2425351E-23 -0.1823907E-23 -0.1354983E-23
  0.17902252208333E+07 -0.9375998E+01 -0.1295978E-24 -0.5997964E-24 -0.9270198E-24 -0.9889062E-24  0.8771109E-24 -0.2660072E-22 -0.2609962E-19  0.4207468E-19  0.2651977E-19 -0.2017135E-18  0.5875291E-22 -0.9201696E-22 -0.1644264E-22 -0.5233166E-23 -0.2432761E-23 -0.1829704E-23 -0.1359676E-23
  0.17942252208333E+07 -0.9376325E+01 -0.1298409E-24 -0.6014727E-24 -0.9292304E-24 -0.9916067E-24  0.8808867E-24 -0.2663453E-22 -0.2610337E-19  0.4207464E-19  0.2651977E-19 -0.2017135E-18  0.5963949E-22 -0.9216031E-22 -0.1647737E-22 -0.5247119E-23 -0.2440273E-23 -0.1835608E-23 -0.1364261E-23
  0.17982252208333E+07 -0.9376650E+01 -0.1302841E-24 -0.6031318E-24 -0.9316169E-24 -0.9945498E-24  0.8830617E-24 -0.2666001E-22 -0.2610849E-19  0.4207462E-19  0.2651977E-19 -0.2017135E-18  0.5944296E-22 -0.9229369E-22 -0.1651418E-22 -0.5262024E-23 -0.2448368E-23 -0.1841834E-23 -0.1369217E-23
  0.18022252208333E+07 -0.9376972E+01 -0.1306115E-24 -0.6048514E-24 -0.9337026E-24 -0.9957509E-24  0.8895031E-24 -0.2668790E-22 -0.2611346E-19  0.4207459E-19  0.2651977E-19 -0.2017136E-18  0.5959842E-22 -0.9243566E-22 -0.1655262E-22 -0.5277245E-23 -0.2456501E-23 -0.1848194E-23 -0.1374106E-23
  0.18062252208333E+07 -0.9377293E+01 -0.1310174E-24 -0.6065521E-24 -0.9361331E-24 -0.9981534E-24  0.8936483E-24 -0.2671042E-22 -0.2611890E-19  0.4207456E-19  0.2651977E-19 -0.2017136E-18  0.5915344E-22 -0.9256683E-22 -0.1658674E-22 -0.5291546E-23 -0.2463735E-23 -0.1854039E-23 -0.1378697E-23
  0.18102252208333E+07 -0.9377611E+01 -0.1314514E-24 -0.6080747E-24 -0.9384524E-24 -0.1000774E-23  0.8970482E-24 -0.2675613E-22 -0.2612339E-19  0.4207454E-19  0.2651977E-19 -0.2017136E-18  0.5915129E-22 -0.9270310E-22 -0.1662030E-22 -0.5305035E-23 -0.2470773E-23 -0.1859943E-23 -0.1383246E-23
  0.18142252208333E+07 -0.9377927E+01 -0.1316688E-24 -0.6095857E-24 -0.9406679E-24 -0.1001449E-23  0.9005516E-24 -0.2676418E-22 -0.2612831E-19  0.4207452E-19  0.2651977E-19 -0.2017136E-18  0.5881519E-22 -0.9285679E-22 -0.1665296E-22 -0.5318191E-23 -0.2478148E-23 -0.1865723E-23 -0.1387743E-23
  0.18182252208333E+07 -0.9378242E+01 -0.1322199E-24 -0.6110441E-24 -0.9428662E-24 -0.1003511E-23  0.9045823E-24 -0.2678170E-22 -0.2613327E-19  0.4207449E-19  0.2651977E-19 -0.2017136E-18  0.5875758E-22 -0.9298286E-22 -0.1668628E-22 -0.5331924E-23 -0.2484967E-23 -0.1871686E-23 -0.1392285E-23
  0.18222252208333E+07 -0.9378554E+01 -0.1325955E-24 -0.6126326E-24 -0.9453789E-24 -0.1005316E-23  0.9085136E-24 -0.2681283E-22 -0.2613917E-19  0.4207447E-19  0.2651977E-19 -0.2017136E-18  0.5840071E-22 -0.9311397E-22 -0.1672169E-22 -0.5345637E-23 -0.2492422E-23 -0.1877911E-23 -0.1396822E-23
  0.18262252208333E+07 -0.9378864E+01 -0.1330042E-24 -0.6143549E-24 -0.9477471E-24 -0.1006372E-23  0.9107952E-24 -0.2684170E-22 -0.2614308E-19  0.4207444E-19  0.2651977E-19 -0.2017136E-18  0.5901489E-22 -0.9327481E-22 -0.1675444E-22 -0.5358892E-23 -0.2499306E-23 -0.1883676E-23 -0.1401405E-23
  0.18302252208333E+07 -0.9379172E+01 -0.1331574E-24 -0.6157163E-24 -0.9497061E-24 -0.1006852E-23  0.9182019E-24 -0.2683396E-22 -0.2614769E-19  0.4207441E-19  0.2651977E-19 -0.2017136E-18  0.5961777E-22 -0.9340170E-22 -0.1678999E-22 -0.5373764E-23 -0.2507182E-23 -0.1890264E-23 -0.1406279E-23
  0.18342252208333E+07 -0.9379478E+01 -0.1332582E-24 -0.6170632E-24 -0.9516645E-24 -0.1008636E-23  0.9252021E-24 -0.2683848E-22 -0.2615262E-19  0.4207438E-19  0.2651977E-19 -0.2017136E-18  0.5993372E-22 -0.9355813E-22 -0.1682791E-22 -0.5389084E-23 -0.2515166E-23 -0.1896405E-23 -0.1411108E-23
  0.18382252208333E+07 -0.9379782E+01 -0.1335613E-24 -0.6186071E-24 -0.9539611E-24 -0.1010306E-23  0.9305009E-24 -0.2685280E-22 -0.2615771E-19  0.4207437E-19  0.2651977E-19 -0.2017136E-18  0.5971345E-22 -0.9368669E-22 -0.1686386E-22 -0.5405089E-23 -0.2522901E-23 -0.1902302E-23 -0.1415719E-23
  0.18422252208333E+07 -0.9380085E+01 -0.1340203E-24 -0.6202080E-24 -0.9561847E-24 -0.1012134E-23  0.9339012E-24 -0.2685444E-22 -0.2616296E-19  0.4207435E-19  0.2651977E-19 -0.2017136E-18  0.5921922E-22 -0.9381160E-22 -0.1689750E-22 -0.5419261E-23 -0.2530336E-23 -0.1908296E-23 -0.1420322E-23
  0.18462252208333E+07 -0.9380385E+01 -0.1341397E-24 -0.6215435E-24 -0.9578405E-24 -0.1012829E-23  0.9385978E-24 -0.2686525E-22 -0.2616758E-19  0.4207433E-19  0.2651977E-19 -0.2017137E-18  0.5976337E-22 -0.9394059E-22 -0.1693328E-22 -0.5434258E-23 -0.2537935E-23 -0.1914273E-23 -0.1424947E-23
  0.18502252208333E+07 -0.9380684E+01 -0.1346613E-24 -0.6232015E-24 -0.9598949E-24 -0.1014851E-23  0.9402716E-24 -0.2688166E-22 -0.2617305E-19  0.4207430E-19  0.2651977E-19 -0.2017137E-18  0.5939030E-22 -0.9407075E-22 -0.1696900E-22 -0.5448059E-23 -0.2545742E-23 -0.1920354E-23 -0.1429714E-23
  0.18542252208333E+07 -0.9380981E+01 -0.1346171E-24 -0.6241635E-24 -0.9616213E-24 -0.1015822E-23  0.9488170E-24 -0.2687844E-22 -0.2617699E-19  0.4207427E-19  0.2651977E-19 -0.2017137E-18  0.5971737E-22 -0.9419704E-22 -0.1699977E-22 -0.5461635E-23 -0.2552697E-23 -0.1925904E-23 -0.1434166E-23
  0.18582252208333E+07 -0.9381275E+01 -0.1347395E-24 -0.6256131E-24 -0.9637029E-24 -0.1016689E-23  0.9528823E-24 -0.2689820E-22 -0.2618143E-19  0.4207425E-19  0.2651977E-19 -0.2017137E-18  0.6009388E-22 -0.9434339E-22 -0.1703392E-22 -0.5476798E-23 -0.2560378E-23 -0.1931905E-23 -0.1439009E-23
  0.18622252208333E+07 -0.9381569E+01 -0.1349193E-24 -0.6269517E-24 -0.9656732E-24 -0.1017741E-23  0.9615026E-24 -0.2689853E-22 -0.2618611E-19  0.4207423E-19  0.2651977E-19 -0.2017137E-18  0.5976017E-22 -0.9449755E-22 -0.1707118E-22 -0.5491433E-23 -0.2568295E-23 -0.1938100E-23 -0.1443691E-23
  0.18662252208333E+07 -0.9381860E+01 -0.1353064E-24 -0.6284084E-24 -0.9673355E-24 -0.1019037E-23  0.9672479E-24 -0.2691211E-22 -0.2619138E-19  0.4207421E-19  0.2651977E-19 -0.2017137E-18  0.5963465E-22 -0.9463325E-22 -0.1710724E-22 -0.5506158E-23 -0.2576297E-23 -0.1944310E-23 -0.1448390E-23
