  0.15942252208333E+07 -0.9356663E+01 -0.3407095E-23 -0.2939164E-23 -0.4487485E-23 -0.3974800E-23 -0.1539363E-22  0.1320050E-19 -0.9792945E-19 -0.2547839E-19  0.2651977E-19 -0.2212059E-19 -0.5455425E-19 -0.2356651E-19  0.8289740E-22  0.1093494E-22  0.4839768E-23  0.3121996E-23  0.2248701E-23
  0.15982252208333E+07 -0.9357137E+01 -0.3419891E-23 -0.2949971E-23 -0.4502987E-23 -0.3992820E-23 -0.1540018E-22  0.1321051E-19 -0.9793000E-19 -0.2547838E-19  0.2651977E-19 -0.2212068E-19 -0.5455470E-19 -0.2359457E-19  0.8320309E-22  0.1096481E-22  0.4856801E-23  0.3134021E-23  0.2257119E-23
  0.16022252208333E+07 -0.9357607E+01 -0.3432788E-23 -0.2961679E-23 -0.4518026E-23 -0.4005678E-23 -0.1541153E-22  0.1321977E-19 -0.9793037E-19 -0.2547838E-19  0.2651977E-19 -0.2212076E-19 -0.5455521E-19 -0.2362330E-19  0.8351654E-22  0.1099725E-22  0.4872821E-23  0.3146049E-23  0.2265400E-23
  0.16062252208333E+07 -0.9358072E+01 -0.3445094E-23 -0.2972003E-23 -0.4532070E-23 -0.4016223E-23 -0.1543724E-22  0.1322900E-19 -0.9793085E-19 -0.2547837E-19  0.2651977E-19 -0.2212085E-19 -0.5455597E-19 -0.2364894E-19  0.8384204E-22  0.1103314E-22  0.4889749E-23  0.3157724E-23  0.2273147E-23
  0.16102252208333E+07 -0.9358535E+01 -0.3457270E-23 -0.2982599E-23 -0.4547365E-23 -0.4025946E-23 -0.1545468E-22  0.1323757E-19 -0.9793131E-19 -0.2547838E-19  0.2651977E-19 -0.2212094E-19 -0.5455646E-19 -0.2367603E-19  0.8413962E-22  0.1106392E-22  0.4906805E-23  0.3169204E-23  0.2281271E-23
  0.16142252208333E+07 -0.9358993E+01 -0.3470624E-23 -0.2994152E-23 -0.4563484E-23 -0.4041163E-23 -0.1547077E-22  0.1324371E-19 -0.9793203E-19 -0.2547837E-19  0.2651977E-19 -0.2212103E-19 -0.5455718E-19 -0.2370212E-19  0.8444460E-22  0.1109925E-22  0.4922854E-23  0.3181104E-23  0.2290313E-23
  0.16182252208333E+07 -0.9359447E+01 -0.3483684E-23 -0.3004518E-23 -0.4580261E-23 -0.4056672E-23 -0.1545744E-22  0.1325420E-19 -0.9793282E-19 -0.2547837E-19  0.2651977E-19 -0.2212111E-19 -0.5455761E-19 -0.2373094E-19  0.8474220E-22  0.1112854E-22  0.4939855E-23  0.3192324E-23  0.2298321E-23
  0.16222252208333E+07 -0.9359898E+01 -0.3496592E-23 -0.3015822E-23 -0.4595197E-23 -0.4071013E-23 -0.1547311E-22  0.1326386E-19 -0.9793333E-19 -0.2547838E-19  0.2651977E-19 -0.2212121E-19 -0.5455805E-19 -0.2375755E-19  0.8506236E-22  0.1115966E-22  0.4955709E-23  0.3202940E-23  0.2306377E-23
  0.16262252208333E+07 -0.9360345E+01 -0.3509706E-23 -0.3027459E-23 -0.4609481E-23 -0.4081947E-23 -0.1548878E-22  0.1327244E-19 -0.9793398E-19 -0.2547838E-19  0.2651977E-19 -0.2212129E-19 -0.5455841E-19 -0.2378540E-19  0.8537614E-22  0.1118891E-22  0.4973233E-23  0.3214966E-23  0.2314780E-23
  0.16302252208333E+07 -0.9360789E+01 -0.3522616E-23 -0.3037621E-23 -0.4624856E-23 -0.4093458E-23 -0.1550276E-22  0.1328072E-19 -0.9793409E-19 -0.2547836E-19  0.2651977E-19 -0.2212138E-19 -0.5455874E-19 -0.2381194E-19  0.8568982E-22  0.1122220E-22  0.4989269E-23  0.3225762E-23  0.2323396E-23
  0.16342252208333E+07 -0.9361229E+01 -0.3535750E-23 -0.3048274E-23 -0.4640121E-23 -0.4108291E-23 -0.1552751E-22  0.1328954E-19 -0.9793447E-19 -0.2547835E-19  0.2651977E-19 -0.2212148E-19 -0.5455937E-19 -0.2383982E-19  0.8601688E-22  0.1125344E-22  0.5005393E-23  0.3237461E-23  0.2332360E-23
  0.16382252208333E+07 -0.9361665E+01 -0.3548426E-23 -0.3058473E-23 -0.4655464E-23 -0.4117833E-23 -0.1552647E-22  0.1329760E-19 -0.9793491E-19 -0.2547835E-19  0.2651977E-19 -0.2212155E-19 -0.5455981E-19 -0.2386846E-19  0.8632420E-22  0.1128794E-22  0.5022651E-23  0.3248912E-23  0.2341474E-23
  0.16422252208333E+07 -0.9362098E+01 -0.3561362E-23 -0.3069928E-23 -0.4672354E-23 -0.4130643E-23 -0.1553170E-22  0.1330714E-19 -0.9793557E-19 -0.2547836E-19  0.2651977E-19 -0.2212163E-19 -0.5456026E-19 -0.2389685E-19  0.8663662E-22  0.1132326E-22  0.5040431E-23  0.3260594E-23  0.2349959E-23
  0.16462252208333E+07 -0.9362527E+01 -0.3574188E-23 -0.3080744E-23 -0.4688217E-23 -0.4144883E-23 -0.1553891E-22  0.1331453E-19 -0.9793605E-19 -0.2547836E-19  0.2651977E-19 -0.2212170E-19 -0.5456067E-19 -0.2392578E-19  0.8695383E-22  0.1135981E-22  0.5057673E-23  0.3271697E-23  0.2358166E-23
  0.16502252208333E+07 -0.9362953E+01 -0.3586960E-23 -0.3091426E-23 -0.4703351E-23 -0.4155024E-23 -0.1554566E-22  0.1332327E-19 -0.9793691E-19 -0.2547836E-19  0.2651977E-19 -0.2212178E-19 -0.5456101E-19 -0.2395331E-19  0.8728497E-22  0.1139369E-22  0.5075238E-23  0.3284113E-23  0.2366737E-23
  0.16542252208333E+07 -0.9363376E+01 -0.3599604E-23 -0.3100927E-23 -0.4718473E-23 -0.4167372E-23 -0.1555835E-22  0.1333246E-19 -0.9793730E-19 -0.2547835E-19  0.2651977E-19 -0.2212184E-19 -0.5456150E-19 -0.2398125E-19  0.8758192E-22  0.1142576E-22  0.5092503E-23  0.3295652E-23  0.2374574E-23
  0.16582252208333E+07 -0.9363795E+01 -0.3612544E-23 -0.3112476E-23 -0.4735105E-23 -0.4180244E-23 -0.1556699E-22  0.1334084E-19 -0.9793767E-19 -0.2547835E-19  0.2651977E-19 -0.2212193E-19 -0.5456211E-19 -0.2400778E-19  0.8791122E-22  0.1145613E-22  0.5108385E-23  0.3307219E-23  0.2383164E-23
  0.16622252208333E+07 -0.9364211E+01 -0.3625025E-23 -0.3122774E-23 -0.4751717E-23 -0.4194000E-23 -0.1558628E-22  0.1334994E-19 -0.9793788E-19 -0.2547836E-19  0.2651977E-19 -0.2212202E-19 -0.5456262E-19 -0.2403529E-19  0.8821874E-22  0.1148679E-22  0.5124129E-23  0.3318312E-23  0.2391246E-23
  0.16662252208333E+07 -0.9364623E+01 -0.3637780E-23 -0.3133531E-23 -0.4767157E-23 -0.4205015E-23 -0.1559228E-22  0.1335784E-19 -0.9793839E-19 -0.2547836E-19  0.2651977E-19 -0.2212212E-19 -0.5456310E-19 -0.2406374E-19  0.8852272E-22  0.1152023E-22  0.5141879E-23  0.3329419E-23  0.2399850E-23
  0.16702252208333E+07 -0.9365033E+01 -0.3650041E-23 -0.3143840E-23 -0.4782493E-23 -0.4217314E-23 -0.1560781E-22  0.1336656E-19 -0.9793887E-19 -0.2547835E-19  0.2651977E-19 -0.2212221E-19 -0.5456372E-19 -0.2409070E-19  0.8884194E-22  0.1155424E-22  0.5159448E-23  0.3340207E-23  0.2407958E-23
  0.16742252208333E+07 -0.9365439E+01 -0.3662872E-23 -0.3154442E-23 -0.4799487E-23 -0.4236513E-23 -0.1561821E-22  0.1337429E-19 -0.9793953E-19 -0.2547835E-19  0.2651977E-19 -0.2212227E-19 -0.5456430E-19 -0.2411736E-19  0.8917754E-22  0.1158811E-22  0.5176604E-23  0.3351179E-23  0.2416551E-23
  0.16782252208333E+07 -0.9365842E+01 -0.3675253E-23 -0.3163909E-23 -0.4815494E-23 -0.4254499E-23 -0.1561925E-22  0.1338180E-19 -0.9793984E-19 -0.2547835E-19  0.2651977E-19 -0.2212237E-19 -0.5456465E-19 -0.2414718E-19  0.8949858E-22  0.1161950E-22  0.5194200E-23  0.3363624E-23  0.2425600E-23
  0.16822252208333E+07 -0.9366242E+01 -0.3688017E-23 -0.3174731E-23 -0.4831864E-23 -0.4271976E-23 -0.1562784E-22  0.1339016E-19 -0.9794033E-19 -0.2547835E-19  0.2651977E-19 -0.2212244E-19 -0.5456525E-19 -0.2417523E-19  0.8982198E-22  0.1164955E-22  0.5210971E-23  0.3375062E-23  0.2434633E-23
  0.16862252208333E+07 -0.9366639E+01 -0.3700675E-23 -0.3185627E-23 -0.4846811E-23 -0.4284640E-23 -0.1563269E-22  0.1339853E-19 -0.9794053E-19 -0.2547835E-19  0.2651977E-19 -0.2212253E-19 -0.5456574E-19 -0.2420205E-19  0.9015048E-22  0.1168242E-22  0.5228381E-23  0.3386376E-23  0.2443620E-23
  0.16902252208333E+07 -0.9367033E+01 -0.3712974E-23 -0.3195264E-23 -0.4862649E-23 -0.4294112E-23 -0.1562287E-22  0.1340789E-19 -0.9794116E-19 -0.2547835E-19  0.2651977E-19 -0.2212262E-19 -0.5456598E-19 -0.2422950E-19  0.9047172E-22  0.1171433E-22  0.5245042E-23  0.3397420E-23  0.2452083E-23
  0.16942252208333E+07 -0.9367424E+01 -0.3725780E-23 -0.3205905E-23 -0.4877979E-23 -0.4303052E-23 -0.1562318E-22  0.1341596E-19 -0.9794127E-19 -0.2547834E-19  0.2651977E-19 -0.2212270E-19 -0.5456636E-19 -0.2425617E-19  0.9078536E-22  0.1174829E-22  0.5261759E-23  0.3408945E-23  0.2460626E-23
  0.16982252208333E+07 -0.9367812E+01 -0.3738092E-23 -0.3216180E-23 -0.4893361E-23 -0.4314269E-23 -0.1563027E-22  0.1342446E-19 -0.9794180E-19 -0.2547834E-19  0.2651977E-19 -0.2212277E-19 -0.5456682E-19 -0.2428086E-19  0.9109896E-22  0.1178129E-22  0.5279979E-23  0.3421219E-23  0.2469591E-23
  0.17022252208333E+07 -0.9368197E+01 -0.3750539E-23 -0.3226436E-23 -0.4910211E-23 -0.4328187E-23 -0.1562631E-22  0.1343318E-19 -0.9794236E-19 -0.2547833E-19  0.2651977E-19 -0.2212286E-19 -0.5456701E-19 -0.2430735E-19  0.9142508E-22  0.1181251E-22  0.5296606E-23  0.3432806E-23  0.2478085E-23
  0.17062252208333E+07 -0.9368580E+01 -0.3762837E-23 -0.3235857E-23 -0.4924631E-23 -0.4338754E-23 -0.1561524E-22  0.1344274E-19 -0.9794284E-19 -0.2547833E-19  0.2651977E-19 -0.2212294E-19 -0.5456724E-19 -0.2433552E-19  0.9173706E-22  0.1184790E-22  0.5312967E-23  0.3443836E-23  0.2486867E-23
  0.17102252208333E+07 -0.9368959E+01 -0.3775028E-23 -0.3246044E-23 -0.4939052E-23 -0.4345491E-23 -0.1559886E-22  0.1345164E-19 -0.9794349E-19 -0.2547834E-19  0.2651977E-19 -0.2212302E-19 -0.5456758E-19 -0.2436309E-19  0.9203715E-22  0.1188100E-22  0.5329801E-23  0.3454739E-23  0.2494647E-23
  0.17142252208333E+07 -0.9369335E+01 -0.3787671E-23 -0.3256402E-23 -0.4954241E-23 -0.4358459E-23 -0.1560439E-22  0.1346022E-19 -0.9794401E-19 -0.2547835E-19  0.2651977E-19 -0.2212310E-19 -0.5456823E-19 -0.2439115E-19  0.9235630E-22  0.1191400E-22  0.5346079E-23  0.3466287E-23  0.2503688E-23
  0.17182252208333E+07 -0.9369709E+01 -0.3800580E-23 -0.3266624E-23 -0.4969465E-23 -0.4371673E-23 -0.1558547E-22  0.1346968E-19 -0.9794447E-19 -0.2547834E-19  0.2651977E-19 -0.2212319E-19 -0.5456892E-19 -0.2441875E-19  0.9267884E-22  0.1194705E-22  0.5361973E-23  0.3476783E-23  0.2512005E-23
  0.17222252208333E+07 -0.9370080E+01 -0.3813150E-23 -0.3277397E-23 -0.4983644E-23 -0.4384429E-23 -0.1557242E-22  0.1348051E-19 -0.9794491E-19 -0.2547834E-19  0.2651977E-19 -0.2212326E-19 -0.5456961E-19 -0.2445070E-19  0.9301734E-22  0.1197946E-22  0.5377880E-23  0.3487274E-23  0.2519765E-23
  0.17262252208333E+07 -0.9370449E+01 -0.3825188E-23 -0.3287887E-23 -0.4998981E-23 -0.4393248E-23 -0.1554405E-22  0.1349068E-19 -0.9794540E-19 -0.2547835E-19  0.2651977E-19 -0.2212333E-19 -0.5457009E-19 -0.2448153E-19  0.9332646E-22  0.1200852E-22  0.5395296E-23  0.3499232E-23  0.2527570E-23
  0.17302252208333E+07 -0.9370814E+01 -0.3837886E-23 -0.3298909E-23 -0.5013819E-23 -0.4406626E-23 -0.1551644E-22  0.1350003E-19 -0.9794584E-19 -0.2547834E-19  0.2651977E-19 -0.2212339E-19 -0.5457059E-19 -0.2451344E-19  0.9365447E-22  0.1204108E-22  0.5413199E-23  0.3511453E-23  0.2535878E-23
  0.17342252208333E+07 -0.9371177E+01 -0.3850666E-23 -0.3310085E-23 -0.5029125E-23 -0.4417230E-23 -0.1550962E-22  0.1350862E-19 -0.9794622E-19 -0.2547835E-19  0.2651977E-19 -0.2212347E-19 -0.5457106E-19 -0.2454610E-19  0.9397389E-22  0.1207551E-22  0.5430415E-23  0.3522639E-23  0.2544343E-23
  0.17382252208333E+07 -0.9371538E+01 -0.3863582E-23 -0.3320652E-23 -0.5045514E-23 -0.4428190E-23 -0.1547843E-22  0.1351772E-19 -0.9794680E-19 -0.2547835E-19  0.2651977E-19 -0.2212352E-19 -0.5457147E-19 -0.2457761E-19  0.9430626E-22  0.1210852E-22  0.5446479E-23  0.3534448E-23  0.2552848E-23
  0.17422252208333E+07 -0.9371895E+01 -0.3876220E-23 -0.3331117E-23 -0.5058833E-23 -0.4439233E-23 -0.1547110E-22  0.1352585E-19 -0.9794728E-19 -0.2547834E-19  0.2651977E-19 -0.2212358E-19 -0.5457195E-19 -0.2460766E-19  0.9463936E-22  0.1213922E-22  0.5462511E-23  0.3545345E-23  0.2561614E-23
  0.17462252208333E+07 -0.9372251E+01 -0.3889095E-23 -0.3341605E-23 -0.5075751E-23 -0.4452988E-23 -0.1548312E-22  0.1353315E-19 -0.9794765E-19 -0.2547836E-19  0.2651977E-19 -0.2212364E-19 -0.5457255E-19 -0.2464051E-19  0.9495425E-22  0.1216904E-22  0.5478875E-23  0.3556860E-23  0.2570339E-23
  0.17502252208333E+07 -0.9372603E+01 -0.3901488E-23 -0.3352302E-23 -0.5090403E-23 -0.4463264E-23 -0.1545887E-22  0.1354384E-19 -0.9794815E-19 -0.2547836E-19  0.2651977E-19 -0.2212369E-19 -0.5457313E-19 -0.2467239E-19  0.9527897E-22  0.1219795E-22  0.5494192E-23  0.3568791E-23  0.2578762E-23
  0.17542252208333E+07 -0.9372954E+01 -0.3914089E-23 -0.3363181E-23 -0.5106463E-23 -0.4474428E-23 -0.1546775E-22  0.1355180E-19 -0.9794855E-19 -0.2547835E-19  0.2651977E-19 -0.2212377E-19 -0.5457349E-19 -0.2470550E-19  0.9559672E-22  0.1223227E-22  0.5511635E-23  0.3579978E-23  0.2587034E-23
  0.17582252208333E+07 -0.9373301E+01 -0.3926886E-23 -0.3373275E-23 -0.5121780E-23 -0.4483624E-23 -0.1542787E-22  0.1356079E-19 -0.9794925E-19 -0.2547836E-19  0.2651977E-19 -0.2212382E-19 -0.5457389E-19 -0.2473646E-19  0.9590592E-22  0.1226237E-22  0.5528396E-23  0.3591574E-23  0.2595502E-23
  0.17622252208333E+07 -0.9373647E+01 -0.3938788E-23 -0.3383778E-23 -0.5136819E-23 -0.4494781E-23 -0.1540460E-22  0.1357015E-19 -0.9794966E-19 -0.2547837E-19  0.2651977E-19 -0.2212388E-19 -0.5457436E-19 -0.2476753E-19  0.9621833E-22  0.1229338E-22  0.5545151E-23  0.3603395E-23  0.2603206E-23
  0.17662252208333E+07 -0.9373990E+01 -0.3951638E-23 -0.3394743E-23 -0.5151205E-23 -0.4507077E-23 -0.1538753E-22  0.1357894E-19 -0.9795045E-19 -0.2547838E-19  0.2651977E-19 -0.2212393E-19 -0.5457479E-19 -0.2479904E-19  0.9655388E-22  0.1232521E-22  0.5561960E-23  0.3614809E-23  0.2611497E-23
  0.17702252208333E+07 -0.9374330E+01 -0.3964030E-23 -0.3403679E-23 -0.5165955E-23 -0.4518342E-23 -0.1538970E-22  0.1358741E-19 -0.9795086E-19 -0.2547836E-19  0.2651977E-19 -0.2212400E-19 -0.5457519E-19 -0.2482901E-19  0.9686626E-22  0.1235541E-22  0.5578011E-23  0.3625576E-23  0.2620350E-23
  0.17742252208333E+07 -0.9374668E+01 -0.3976549E-23 -0.3414193E-23 -0.5182018E-23 -0.4530474E-23 -0.1537115E-22  0.1359601E-19 -0.9795132E-19 -0.2547836E-19  0.2651977E-19 -0.2212407E-19 -0.5457598E-19 -0.2486027E-19  0.9718960E-22  0.1238445E-22  0.5595237E-23  0.3636332E-23  0.2628077E-23
  0.17782252208333E+07 -0.9375004E+01 -0.3989629E-23 -0.3424752E-23 -0.5197829E-23 -0.4546232E-23 -0.1537192E-22  0.1360729E-19 -0.9795164E-19 -0.2547836E-19  0.2651977E-19 -0.2212414E-19 -0.5457661E-19 -0.2489287E-19  0.9753272E-22  0.1241797E-22  0.5613401E-23  0.3647046E-23  0.2636298E-23
  0.17822252208333E+07 -0.9375338E+01 -0.4002315E-23 -0.3436046E-23 -0.5213709E-23 -0.4558385E-23 -0.1535972E-22  0.1361565E-19 -0.9795200E-19 -0.2547835E-19  0.2651977E-19 -0.2212419E-19 -0.5457699E-19 -0.2492286E-19  0.9788315E-22  0.1245029E-22  0.5631183E-23  0.3658045E-23  0.2644451E-23
  0.17862252208333E+07 -0.9375669E+01 -0.4015101E-23 -0.3446569E-23 -0.5229348E-23 -0.4570799E-23 -0.1533676E-22  0.1362399E-19 -0.9795251E-19 -0.2547835E-19  0.2651977E-19 -0.2212427E-19 -0.5457749E-19 -0.2495333E-19  0.9823249E-22  0.1248280E-22  0.5648432E-23  0.3669278E-23  0.2653066E-23
  0.17902252208333E+07 -0.9375998E+01 -0.4028026E-23 -0.3457852E-23 -0.5245674E-23 -0.4583366E-23 -0.1534346E-22  0.1363103E-19 -0.9795283E-19 -0.2547835E-19  0.2651977E-19 -0.2212433E-19 -0.5457793E-19 -0.2498554E-19  0.9855999E-22  0.1251630E-22  0.5666288E-23  0.3680856E-23  0.2660974E-23
  0.17942252208333E+07 -0.9376325E+01 -0.4040740E-23 -0.3469245E-23 -0.5260956E-23 -0.4597115E-23 -0.1533967E-22  0.1364021E-19 -0.9795310E-19 -0.2547836E-19  0.2651977E-19 -0.2212439E-19 -0.5457841E-19 -0.2501606E-19  0.9888831E-22  0.1254986E-22  0.5683489E-23  0.3692269E-23  0.2669994E-23
  0.17982252208333E+07 -0.9376650E+01 -0.4053197E-23 -0.3480021E-23 -0.5275822E-23 -0.4607991E-23 -0.1535096E-22  0.1364655E-19 -0.9795350E-19 -0.2547836E-19  0.2651977E-19 -0.2212446E-19 -0.5457905E-19 -0.2504702E-19  0.9922245E-22  0.1257617E-22  0.5700274E-23  0.3703071E-23  0.2678516E-23
  0.18022252208333E+07 -0.9376972E+01 -0.4066559E-23 -0.3491491E-23 -0.5289927E-23 -0.4617822E-23 -0.1533618E-22  0.1365243E-19 -0.9795391E-19 -0.2547835E-19  0.2651977E-19 -0.2212453E-19 -0.5457964E-19 -0.2507820E-19  0.9954404E-22  0.1260813E-22  0.5717630E-23  0.3714897E-23  0.2686983E-23
  0.18062252208333E+07 -0.9377293E+01 -0.4079101E-23 -0.3502312E-23 -0.5305686E-23 -0.4632504E-23 -0.1534076E-22  0.1365987E-19 -0.9795412E-19 -0.2547835E-19  0.2651977E-19 -0.2212459E-19 -0.5457998E-19 -0.2510822E-19  0.9989629E-22  0.1264595E-22  0.5735285E-23  0.3727146E-23  0.2695301E-23
  0.18102252208333E+07 -0.9377611E+01 -0.4092277E-23 -0.3512610E-23 -0.5319849E-23 -0.4642649E-23 -0.1532054E-22  0.1366696E-19 -0.9795458E-19 -0.2547834E-19  0.2651977E-19 -0.2212465E-19 -0.5458032E-19 -0.2513804E-19  0.1002227E-21  0.1267356E-22  0.5749855E-23  0.3738697E-23  0.2703371E-23
  0.18142252208333E+07 -0.9377927E+01 -0.4104882E-23 -0.3522577E-23 -0.5334915E-23 -0.4649763E-23 -0.1531396E-22  0.1367533E-19 -0.9795499E-19 -0.2547833E-19  0.2651977E-19 -0.2212472E-19 -0.5458062E-19 -0.2516844E-19  0.1005623E-21  0.1271010E-22  0.5768652E-23  0.3750345E-23  0.2711882E-23
  0.18182252208333E+07 -0.9378242E+01 -0.4117525E-23 -0.3533164E-23 -0.5350555E-23 -0.4663381E-23 -0.1529299E-22  0.1368479E-19 -0.9795542E-19 -0.2547833E-19  0.2651977E-19 -0.2212477E-19 -0.5458114E-19 -0.2519866E-19  0.1008909E-21  0.1274364E-22  0.5785695E-23  0.3761684E-23  0.2720296E-23
  0.18222252208333E+07 -0.9378554E+01 -0.4130398E-23 -0.3543190E-23 -0.5365431E-23 -0.4675341E-23 -0.1528776E-22  0.1369363E-19 -0.9795609E-19 -0.2547833E-19  0.2651977E-19 -0.2212485E-19 -0.5458151E-19 -0.2522891E-19  0.1012353E-21  0.1277414E-22  0.5801825E-23  0.3772928E-23  0.2728930E-23
  0.18262252208333E+07 -0.9378864E+01 -0.4142859E-23 -0.3554304E-23 -0.5381374E-23 -0.4687242E-23 -0.1527644E-22  0.1370189E-19 -0.9795675E-19 -0.2547834E-19  0.2651977E-19 -0.2212491E-19 -0.5458186E-19 -0.2525858E-19  0.1015628E-21  0.1280465E-22  0.5818471E-23  0.3783843E-23  0.2737137E-23
  0.18302252208333E+07 -0.9379172E+01 -0.4155358E-23 -0.3564869E-23 -0.5396646E-23 -0.4701003E-23 -0.1526202E-22  0.1370981E-19 -0.9795734E-19 -0.2547834E-19  0.2651977E-19 -0.2212498E-19 -0.5458223E-19 -0.2528950E-19  0.1019135E-21  0.1283787E-22  0.5835177E-23  0.3794787E-23  0.2745407E-23
  0.18342252208333E+07 -0.9379478E+01 -0.4168294E-23 -0.3575481E-23 -0.5412638E-23 -0.4713106E-23 -0.1526688E-22  0.1371933E-19 -0.9795799E-19 -0.2547834E-19  0.2651977E-19 -0.2212504E-19 -0.5458266E-19 -0.2532087E-19  0.1022394E-21  0.1286927E-22  0.5852920E-23  0.3806189E-23  0.2753912E-23
  0.18382252208333E+07 -0.9379782E+01 -0.4180264E-23 -0.3585745E-23 -0.5427782E-23 -0.4726921E-23 -0.1524925E-22  0.1372788E-19 -0.9795838E-19 -0.2547834E-19  0.2651977E-19 -0.2212511E-19 -0.5458310E-19 -0.2535142E-19  0.1025703E-21  0.1290262E-22  0.5869474E-23  0.3817190E-23  0.2761848E-23
  0.18422252208333E+07 -0.9380085E+01 -0.4192949E-23 -0.3597508E-23 -0.5442990E-23 -0.4741979E-23 -0.1526379E-22  0.1373518E-19 -0.9795897E-19 -0.2547834E-19  0.2651977E-19 -0.2212519E-19 -0.5458367E-19 -0.2538343E-19  0.1029076E-21  0.1293359E-22  0.5885957E-23  0.3828544E-23  0.2770068E-23
  0.18462252208333E+07 -0.9380385E+01 -0.4205882E-23 -0.3608384E-23 -0.5459835E-23 -0.4750629E-23 -0.1525067E-22  0.1374307E-19 -0.9795977E-19 -0.2547834E-19  0.2651977E-19 -0.2212526E-19 -0.5458411E-19 -0.2541448E-19  0.1032484E-21  0.1296419E-22  0.5904971E-23  0.3840951E-23  0.2779202E-23
  0.18502252208333E+07 -0.9380684E+01 -0.4218643E-23 -0.3619396E-23 -0.5474141E-23 -0.4762429E-23 -0.1523963E-22  0.1375143E-19 -0.9796012E-19 -0.2547835E-19  0.2651977E-19 -0.2212532E-19 -0.5458475E-19 -0.2544583E-19  0.1035822E-21  0.1299426E-22  0.5922966E-23  0.3853204E-23  0.2787562E-23
  0.18542252208333E+07 -0.9380981E+01 -0.4231718E-23 -0.3631309E-23 -0.5490644E-23 -0.4776973E-23 -0.1521143E-22  0.1375852E-19 -0.9796049E-19 -0.2547834E-19  0.2651977E-19 -0.2212540E-19 -0.5458534E-19 -0.2547756E-19  0.1038957E-21  0.1302614E-22  0.5940729E-23  0.3864132E-23  0.2795970E-23
  0.18582252208333E+07 -0.9381275E+01 -0.4245188E-23 -0.3642627E-23 -0.5505729E-23 -0.4785066E-23 -0.1519300E-22  0.1376304E-19 -0.9796113E-19 -0.2547832E-19  0.2651977E-19 -0.2212547E-19 -0.5458554E-19 -0.2550877E-19  0.1042268E-21  0.1306027E-22  0.5956384E-23  0.3875643E-23  0.2804094E-23
  0.18622252208333E+07 -0.9381569E+01 -0.4257943E-23 -0.3653568E-23 -0.5520665E-23 -0.4798121E-23 -0.1520386E-22  0.1376649E-19 -0.9796162E-19 -0.2547833E-19  0.2651977E-19 -0.2212555E-19 -0.5458610E-19 -0.2553885E-19  0.1045611E-21  0.1309527E-22  0.5973443E-23  0.3886926E-23  0.2812306E-23
  0.18662252208333E+07 -0.9381860E+01 -0.4271409E-23 -0.3665258E-23 -0.5536540E-23 -0.4813707E-23 -0.1520482E-22  0.1377165E-19 -0.9796190E-19 -0.2547830E-19  0.2651977E-19 -0.2212563E-19 -0.5458653E-19 -0.2556891E-19  0.1048813E-21  0.1312758E-22  0.5990116E-23  0.3898279E-23  0.2819758E-23
  0.18702252208333E+07 -0.9382149E+01 -0.4283375E-23 -0.3675206E-23 -0.5552219E-23 -0.4828291E-23 -0.1521395E-22  0.1377581E-19 -0.9796237E-19 -0.2547830E-19  0.2651977E-19 -0.2212568E-19 -0.5458705E-19 -0.2559965E-19  0.1052191E-21  0.1316354E-22  0.6008383E-23  0.3909323E-23  0.2827655E-23
  0.18742252208333E+07 -0.9382437E+01 -0.4296478E-23 -0.3685871E-23 -0.5566608E-23 -0.4838541E-23 -0.1520838E-22  0.1378042E-19 -0.9796318E-19 -0.2547828E-19  0.2651977E-19 -0.2212574E-19 -0.5458740E-19 -0.2562968E-19  0.1055384E-21  0.1319527E-22  0.6025251E-23  0.3920202E-23  0.2835616E-23
  0.18782252208333E+07 -0.9382723E+01 -0.4309259E-23 -0.3696929E-23 -0.5583143E-23 -0.4854687E-23 -0.1520328E-22  0.1378600E-19 -0.9796355E-19 -0.2547827E-19  0.2651977E-19 -0.2212581E-19 -0.5458783E-19 -0.2566045E-19  0.1058597E-21  0.1322748E-22  0.6040236E-23  0.3931015E-23  0.2844028E-23
  0.18822252208333E+07 -0.9383008E+01 -0.4321889E-23 -0.3707615E-23 -0.5597542E-23 -0.4870120E-23 -0.1518397E-22  0.1379015E-19 -0.9796417E-19 -0.2547828E-19  0.2651977E-19 -0.2212588E-19 -0.5458840E-19 -0.2569178E-19  0.1062006E-21  0.1325829E-22  0.6058465E-23  0.3942845E-23  0.2852280E-23
  0.18862252208333E+07 -0.9383290E+01 -0.4334639E-23 -0.3719445E-23 -0.5614676E-23 -0.4881184E-23 -0.1516834E-22  0.1379506E-19 -0.9796474E-19 -0.2547827E-19  0.2651977E-19 -0.2212594E-19 -0.5458912E-19 -0.2572215E-19  0.1065249E-21  0.1329135E-22  0.6075727E-23  0.3954278E-23  0.2860609E-23
  0.18902252208333E+07 -0.9383571E+01 -0.4346639E-23 -0.3730298E-23 -0.5630380E-23 -0.4892576E-23 -0.1516117E-22  0.1379831E-19 -0.9796527E-19 -0.2547826E-19  0.2651977E-19 -0.2212600E-19 -0.5458966E-19 -0.2575274E-19  0.1068753E-21  0.1332335E-22  0.6090862E-23  0.3964660E-23  0.2868751E-23
