  0.16142252208333E+07 -0.9358993E+01  0.1460825E+02  0.1461342E+02  0.1462242E+02  0.1464205E+02  0.1469763E+02  0.1489291E+02  0.1517968E+02  0.1075755E+02  0.6925134E+01  0.1075755E+02  0.1517968E+02  0.1489291E+02  0.1469763E+02  0.1464205E+02  0.1462242E+02  0.1461342E+02  0.1460825E+02
  0.16182252208333E+07 -0.9359447E+01  0.1460825E+02  0.1461342E+02  0.1462243E+02  0.1464205E+02  0.1469764E+02  0.1489294E+02  0.1517961E+02  0.1075761E+02  0.6925203E+01  0.1075761E+02  0.1517961E+02  0.1489294E+02  0.1469764E+02  0.1464205E+02  0.1462243E+02  0.1461342E+02  0.1460825E+02
  0.16222252208333E+07 -0.9359898E+01  0.1460825E+02  0.1461342E+02  0.1462243E+02  0.1464205E+02  0.1469765E+02  0.1489297E+02  0.1517955E+02  0.1075768E+02  0.6925272E+01  0.1075768E+02  0.1517955E+02  0.1489297E+02  0.1469765E+02  0.1464205E+02  0.1462243E+02  0.1461342E+02  0.1460825E+02
  0.16262252208333E+07 -0.9360345E+01  0.1460824E+02  0.1461342E+02  0.1462243E+02  0.1464206E+02  0.1469767E+02  0.1489299E+02  0.1517948E+02  0.1075775E+02  0.6925341E+01  0.1075775E+02  0.1517948E+02  0.1489299E+02  0.1469767E+02  0.1464206E+02  0.1462243E+02  0.1461342E+02  0.1460824E+02
  0.16302252208333E+07 -0.9360789E+01  0.1460824E+02  0.1461342E+02  0.1462243E+02  0.1464206E+02  0.1469768E+02  0.1489302E+02  0.1517942E+02  0.1075782E+02  0.6925410E+01  0.1075782E+02  0.1517942E+02  0.1489302E+02  0.1469768E+02  0.1464206E+02  0.1462243E+02  0.1461342E+02  0.1460824E+02
  0.16342252208333E+07 -0.9361229E+01  0.1460824E+02  0.1461342E+02  0.1462243E+02  0.1464207E+02  0.1469769E+02  0.1489305E+02  0.1517935E+02  0.1075789E+02  0.6925479E+01  0.1075789E+02  0.1517935E+02  0.1489305E+02  0.1469769E+02  0.1464207E+02  0.1462243E+02  0.1461342E+02  0.1460824E+02
  0.16382252208333E+07 -0.9361665E+01  0.1460824E+02  0.1461342E+02  0.1462243E+02  0.1464207E+02  0.1469770E+02  0.1489307E+02  0.1517929E+02  0.1075796E+02  0.6925548E+01  0.1075796E+02  0.1517929E+02  0.1489307E+02  0.1469770E+02  0.1464207E+02  0.1462243E+02  0.1461342E+02  0.1460824E+02
  0.16422252208333E+07 -0.9362098E+01  0.1460824E+02  0.1461342E+02  0.1462244E+02  0.1464207E+02  0.1469771E+02  0.1489310E+02  0.1517922E+02  0.1075802E+02  0.6925617E+01  0.1075802E+02  0.1517922E+02  0.1489310E+02  0.1469771E+02  0.1464207E+02  0.1462244E+02  0.1461342E+02  0.1460824E+02
  0.16462252208333E+07 -0.9362527E+01  0.1460824E+02  0.1461342E+02  0.1462244E+02  0.1464208E+02  0.1469772E+02  0.1489313E+02  0.1517915E+02  0.1075809E+02  0.6925686E+01  0.1075809E+02  0.1517915E+02  0.1489313E+02  0.1469772E+02  0.1464208E+02  0.1462244E+02  0.1461342E+02  0.1460824E+02
  0.16502252208333E+07 -0.9362953E+01  0.1460823E+02  0.1461342E+02  0.1462244E+02  0.1464208E+02  0.1469773E+02  0.1489315E+02  0.1517909E+02  0.1075816E+02  0.6925754E+01  0.1075816E+02  0.1517909E+02  0.1489315E+02  0.1469773E+02  0.1464208E+02  0.1462244E+02  0.1461342E+02  0.1460823E+02
  0.16542252208333E+07 -0.9363376E+01  0.1460823E+02  0.1461342E+02  0.1462244E+02  0.1464209E+02  0.1469775E+02  0.1489318E+02  0.1517902E+02  0.1075823E+02  0.6925823E+01  0.1075823E+02  0.1517902E+02  0.1489318E+02  0.1469775E+02  0.1464209E+02  0.1462244E+02  0.1461342E+02  0.1460823E+02
  0.16582252208333E+07 -0.9363795E+01  0.1460823E+02  0.1461342E+02  0.1462244E+02  0.1464209E+02  0.1469776E+02  0.1489321E+02  0.1517896E+02  0.1075830E+02  0.6925891E+01  0.1075830E+02  0.1517896E+02  0.1489321E+02  0.1469776E+02  0.1464209E+02  0.1462244E+02  0.1461342E+02  0.1460823E+02
  0.16622252208333E+07 -0.9364211E+01  0.1460823E+02  0.1461342E+02  0.1462244E+02  0.1464209E+02  0.1469777E+02  0.1489324E+02  0.1517889E+02  0.1075836E+02  0.6925960E+01  0.1075836E+02  0.1517889E+02  0.1489324E+02  0.1469777E+02  0.1464209E+02  0.1462244E+02  0.1461342E+02  0.1460823E+02
  0.16662252208333E+07 -0.9364623E+01  0.1460823E+02  0.1461342E+02  0.1462245E+02  0.1464210E+02  0.1469778E+02  0.1489326E+02  0.1517883E+02  0.1075843E+02  0.6926028E+01  0.1075843E+02  0.1517883E+02  0.1489326E+02  0.1469778E+02  0.1464210E+02  0.1462245E+02  0.1461342E+02  0.1460823E+02
  0.16702252208333E+07 -0.9365033E+01  0.1460822E+02  0.1461342E+02  0.1462245E+02  0.1464210E+02  0.1469779E+02  0.1489329E+02  0.1517876E+02  0.1075850E+02  0.6926097E+01  0.1075850E+02  0.1517876E+02  0.1489329E+02  0.1469779E+02  0.1464210E+02  0.1462245E+02  0.1461342E+02  0.1460822E+02
  0.16742252208333E+07 -0.9365439E+01  0.1460822E+02  0.1461343E+02  0.1462245E+02  0.1464211E+02  0.1469780E+02  0.1489332E+02  0.1517870E+02  0.1075857E+02  0.6926165E+01  0.1075857E+02  0.1517870E+02  0.1489332E+02  0.1469780E+02  0.1464211E+02  0.1462245E+02  0.1461343E+02  0.1460822E+02
  0.16782252208333E+07 -0.9365842E+01  0.1460822E+02  0.1461343E+02  0.1462245E+02  0.1464211E+02  0.1469781E+02  0.1489334E+02  0.1517863E+02  0.1075864E+02  0.6926233E+01  0.1075864E+02  0.1517863E+02  0.1489334E+02  0.1469781E+02  0.1464211E+02  0.1462245E+02  0.1461343E+02  0.1460822E+02
  0.16822252208333E+07 -0.9366242E+01  0.1460822E+02  0.1461343E+02  0.1462245E+02  0.1464211E+02  0.1469783E+02  0.1489337E+02  0.1517857E+02  0.1075870E+02  0.6926302E+01  0.1075870E+02  0.1517857E+02  0.1489337E+02  0.1469783E+02  0.1464211E+02  0.1462245E+02  0.1461343E+02  0.1460822E+02
  0.16862252208333E+07 -0.9366639E+01  0.1460822E+02  0.1461343E+02  0.1462245E+02  0.1464212E+02  0.1469784E+02  0.1489340E+02  0.1517850E+02  0.1075877E+02  0.6926370E+01  0.1075877E+02  0.1517850E+02  0.1489340E+02  0.1469784E+02  0.1464212E+02  0.1462245E+02  0.1461343E+02  0.1460822E+02
  0.16902252208333E+07 -0.9367033E+01  0.1460822E+02  0.1461343E+02  0.1462246E+02  0.1464212E+02  0.1469785E+02  0.1489342E+02  0.1517844E+02  0.1075884E+02  0.6926438E+01  0.1075884E+02  0.1517844E+02  0.1489342E+02  0.1469785E+02  0.1464212E+02  0.1462246E+02  0.1461343E+02  0.1460822E+02
  0.16942252208333E+07 -0.9367424E+01  0.1460821E+02  0.1461343E+02  0.1462246E+02  0.1464213E+02  0.1469786E+02  0.1489345E+02  0.1517837E+02  0.1075891E+02  0.6926506E+01  0.1075891E+02  0.1517837E+02  0.1489345E+02  0.1469786E+02  0.1464213E+02  0.1462246E+02  0.1461343E+02  0.1460821E+02
  0.16982252208333E+07 -0.9367812E+01  0.1460821E+02  0.1461343E+02  0.1462246E+02  0.1464213E+02  0.1469787E+02  0.1489348E+02  0.1517831E+02  0.1075898E+02  0.6926574E+01  0.1075898E+02  0.1517831E+02  0.1489348E+02  0.1469787E+02  0.1464213E+02  0.1462246E+02  0.1461343E+02  0.1460821E+02
  0.17022252208333E+07 -0.9368197E+01  0.1460821E+02  0.1461343E+02  0.1462246E+02  0.1464213E+02  0.1469788E+02  0.1489350E+02  0.1517825E+02  0.1075904E+02  0.6926642E+01  0.1075904E+02  0.1517825E+02  0.1489350E+02  0.1469788E+02  0.1464213E+02  0.1462246E+02  0.1461343E+02  0.1460821E+02
  0.17062252208333E+07 -0.9368580E+01  0.1460821E+02  0.1461343E+02  0.1462246E+02  0.1464214E+02  0.1469789E+02  0.1489353E+02  0.1517818E+02  0.1075911E+02  0.6926710E+01  0.1075911E+02  0.1517818E+02  0.1489353E+02  0.1469789E+02  0.1464214E+02  0.1462246E+02  0.1461343E+02  0.1460821E+02
  0.17102252208333E+07 -0.9368959E+01  0.1460821E+02  0.1461343E+02  0.1462246E+02  0.1464214E+02  0.1469790E+02  0.1489356E+02  0.1517812E+02  0.1075918E+02  0.6926778E+01  0.1075918E+02  0.1517812E+02  0.1489356E+02  0.1469790E+02  0.1464214E+02  0.1462246E+02  0.1461343E+02  0.1460821E+02
  0.17142252208333E+07 -0.9369335E+01  0.1460821E+02  0.1461343E+02  0.1462246E+02  0.1464214E+02  0.1469792E+02  0.1489359E+02  0.1517805E+02  0.1075925E+02  0.6926846E+01  0.1075925E+02  0.1517805E+02  0.1489359E+02  0.1469792E+02  0.1464214E+02  0.1462246E+02  0.1461343E+02  0.1460821E+02
  0.17182252208333E+07 -0.9369709E+01  0.1460820E+02  0.1461343E+02  0.1462247E+02  0.1464215E+02  0.1469793E+02  0.1489361E+02  0.1517799E+02  0.1075931E+02  0.6926913E+01  0.1075931E+02  0.1517799E+02  0.1489361E+02  0.1469793E+02  0.1464215E+02  0.1462247E+02  0.1461343E+02  0.1460820E+02
  0.17222252208333E+07 -0.9370080E+01  0.1460820E+02  0.1461343E+02  0.1462247E+02  0.1464215E+02  0.1469794E+02  0.1489364E+02  0.1517792E+02  0.1075938E+02  0.6926981E+01  0.1075938E+02  0.1517792E+02  0.1489364E+02  0.1469794E+02  0.1464215E+02  0.1462247E+02  0.1461343E+02  0.1460820E+02
  0.17262252208333E+07 -0.9370449E+01  0.1460820E+02  0.1461343E+02  0.1462247E+02  0.1464216E+02  0.1469795E+02  0.1489367E+02  0.1517786E+02  0.1075945E+02  0.6927049E+01  0.1075945E+02  0.1517786E+02  0.1489367E+02  0.1469795E+02  0.1464216E+02  0.1462247E+02  0.1461343E+02  0.1460820E+02
  0.17302252208333E+07 -0.9370814E+01  0.1460820E+02  0.1461343E+02  0.1462247E+02  0.1464216E+02  0.1469796E+02  0.1489369E+02  0.1517779E+02  0.1075952E+02  0.6927117E+01  0.1075952E+02  0.1517779E+02  0.1489369E+02  0.1469796E+02  0.1464216E+02  0.1462247E+02  0.1461343E+02  0.1460820E+02
  0.17342252208333E+07 -0.9371177E+01  0.1460820E+02  0.1461343E+02  0.1462247E+02  0.1464216E+02  0.1469797E+02  0.1489372E+02  0.1517773E+02  0.1075958E+02  0.6927184E+01  0.1075958E+02  0.1517773E+02  0.1489372E+02  0.1469797E+02  0.1464216E+02  0.1462247E+02  0.1461343E+02  0.1460820E+02
  0.17382252208333E+07 -0.9371538E+01  0.1460819E+02  0.1461343E+02  0.1462247E+02  0.1464217E+02  0.1469798E+02  0.1489375E+02  0.1517766E+02  0.1075965E+02  0.6927252E+01  0.1075965E+02  0.1517766E+02  0.1489375E+02  0.1469798E+02  0.1464217E+02  0.1462247E+02  0.1461343E+02  0.1460819E+02
  0.17422252208333E+07 -0.9371895E+01  0.1460819E+02  0.1461343E+02  0.1462248E+02  0.1464217E+02  0.1469800E+02  0.1489377E+02  0.1517760E+02  0.1075972E+02  0.6927319E+01  0.1075972E+02  0.1517760E+02  0.1489377E+02  0.1469800E+02  0.1464217E+02  0.1462248E+02  0.1461343E+02  0.1460819E+02
  0.17462252208333E+07 -0.9372251E+01  0.1460819E+02  0.1461343E+02  0.1462248E+02  0.1464218E+02  0.1469801E+02  0.1489380E+02  0.1517753E+02  0.1075978E+02  0.6927387E+01  0.1075978E+02  0.1517753E+02  0.1489380E+02  0.1469801E+02  0.1464218E+02  0.1462248E+02  0.1461343E+02  0.1460819E+02
  0.17502252208333E+07 -0.9372603E+01  0.1460819E+02  0.1461343E+02  0.1462248E+02  0.1464218E+02  0.1469802E+02  0.1489383E+02  0.1517747E+02  0.1075985E+02  0.6927454E+01  0.1075985E+02  0.1517747E+02  0.1489383E+02  0.1469802E+02  0.1464218E+02  0.1462248E+02  0.1461343E+02  0.1460819E+02
  0.17542252208333E+07 -0.9372954E+01  0.1460819E+02  0.1461343E+02  0.1462248E+02  0.1464218E+02  0.1469803E+02  0.1489385E+02  0.1517741E+02  0.1075992E+02  0.6927521E+01  0.1075992E+02  0.1517741E+02  0.1489385E+02  0.1469803E+02  0.1464218E+02  0.1462248E+02  0.1461343E+02  0.1460819E+02
  0.17582252208333E+07 -0.9373301E+01  0.1460819E+02  0.1461343E+02  0.1462248E+02  0.1464219E+02  0.1469804E+02  0.1489388E+02  0.1517734E+02  0.1075999E+02  0.6927589E+01  0.1075999E+02  0.1517734E+02  0.1489388E+02  0.1469804E+02  0.1464219E+02  0.1462248E+02  0.1461343E+02  0.1460819E+02
  0.17622252208333E+07 -0.9373647E+01  0.1460818E+02  0.1461343E+02  0.1462248E+02  0.1464219E+02  0.1469805E+02  0.1489391E+02  0.1517728E+02  0.1076005E+02  0.6927656E+01  0.1076005E+02  0.1517728E+02  0.1489391E+02  0.1469805E+02  0.1464219E+02  0.1462248E+02  0.1461343E+02  0.1460818E+02
  0.17662252208333E+07 -0.9373990E+01  0.1460818E+02  0.1461343E+02  0.1462249E+02  0.1464220E+02  0.1469806E+02  0.1489393E+02  0.1517721E+02  0.1076012E+02  0.6927723E+01  0.1076012E+02  0.1517721E+02  0.1489393E+02  0.1469806E+02  0.1464220E+02  0.1462249E+02  0.1461343E+02  0.1460818E+02
  0.17702252208333E+07 -0.9374330E+01  0.1460818E+02  0.1461343E+02  0.1462249E+02  0.1464220E+02  0.1469807E+02  0.1489396E+02  0.1517715E+02  0.1076019E+02  0.6927791E+01  0.1076019E+02  0.1517715E+02  0.1489396E+02  0.1469807E+02  0.1464220E+02  0.1462249E+02  0.1461343E+02  0.1460818E+02
  0.17742252208333E+07 -0.9374668E+01  0.1460818E+02  0.1461343E+02  0.1462249E+02  0.1464220E+02  0.1469809E+02  0.1489399E+02  0.1517708E+02  0.1076025E+02  0.6927858E+01  0.1076025E+02  0.1517708E+02  0.1489399E+02  0.1469809E+02  0.1464220E+02  0.1462249E+02  0.1461343E+02  0.1460818E+02
  0.17782252208333E+07 -0.9375004E+01  0.1460818E+02  0.1461343E+02  0.1462249E+02  0.1464221E+02  0.1469810E+02  0.1489401E+02  0.1517702E+02  0.1076032E+02  0.6927925E+01  0.1076032E+02  0.1517702E+02  0.1489401E+02  0.1469810E+02  0.1464221E+02  0.1462249E+02  0.1461343E+02  0.1460818E+02
  0.17822252208333E+07 -0.9375338E+01  0.1460818E+02  0.1461343E+02  0.1462249E+02  0.1464221E+02  0.1469811E+02  0.1489404E+02  0.1517696E+02  0.1076039E+02  0.6927992E+01  0.1076039E+02  0.1517696E+02  0.1489404E+02  0.1469811E+02  0.1464221E+02  0.1462249E+02  0.1461343E+02  0.1460818E+02
  0.17862252208333E+07 -0.9375669E+01  0.1460817E+02  0.1461343E+02  0.1462249E+02  0.1464222E+02  0.1469812E+02  0.1489407E+02  0.1517689E+02  0.1076045E+02  0.6928059E+01  0.1076045E+02  0.1517689E+02  0.1489407E+02  0.1469812E+02  0.1464222E+02  0.1462249E+02  0.1461343E+02  0.1460817E+02
  0.17902252208333E+07 -0.9375998E+01  0.1460817E+02  0.1461343E+02  0.1462249E+02  0.1464222E+02  0.1469813E+02  0.1489409E+02  0.1517683E+02  0.1076052E+02  0.6928126E+01  0.1076052E+02  0.1517683E+02  0.1489409E+02  0.1469813E+02  0.1464222E+02  0.1462249E+02  0.1461343E+02  0.1460817E+02
  0.17942252208333E+07 -0.9376325E+01  0.1460817E+02  0.1461343E+02  0.1462250E+02  0.1464222E+02  0.1469814E+02  0.1489412E+02  0.1517676E+02  0.1076059E+02  0.6928193E+01  0.1076059E+02  0.1517676E+02  0.1489412E+02  0.1469814E+02  0.1464222E+02  0.1462250E+02  0.1461343E+02  0.1460817E+02
  0.17982252208333E+07 -0.9376650E+01  0.1460817E+02  0.1461343E+02  0.1462250E+02  0.1464223E+02  0.1469815E+02  0.1489415E+02  0.1517670E+02  0.1076066E+02  0.6928260E+01  0.1076066E+02  0.1517670E+02  0.1489415E+02  0.1469815E+02  0.1464223E+02  0.1462250E+02  0.1461343E+02  0.1460817E+02
  0.18022252208333E+07 -0.9376972E+01  0.1460817E+02  0.1461343E+02  0.1462250E+02  0.1464223E+02  0.1469816E+02  0.1489417E+02  0.1517664E+02  0.1076072E+02  0.6928327E+01  0.1076072E+02  0.1517664E+02  0.1489417E+02  0.1469816E+02  0.1464223E+02  0.1462250E+02  0.1461343E+02  0.1460817E+02
  0.18062252208333E+07 -0.9377293E+01  0.1460816E+02  0.1461343E+02  0.1462250E+02  0.1464224E+02  0.1469817E+02  0.1489420E+02  0.1517657E+02  0.1076079E+02  0.6928394E+01  0.1076079E+02  0.1517657E+02  0.1489420E+02  0.1469817E+02  0.1464224E+02  0.1462250E+02  0.1461343E+02  0.1460816E+02
  0.18102252208333E+07 -0.9377611E+01  0.1460816E+02  0.1461343E+02  0.1462250E+02  0.1464224E+02  0.1469819E+02  0.1489423E+02  0.1517651E+02  0.1076086E+02  0.6928460E+01  0.1076086E+02  0.1517651E+02  0.1489423E+02  0.1469819E+02  0.1464224E+02  0.1462250E+02  0.1461343E+02  0.1460816E+02
  0.18142252208333E+07 -0.9377927E+01  0.1460816E+02  0.1461343E+02  0.1462250E+02  0.1464224E+02  0.1469820E+02  0.1489425E+02  0.1517644E+02  0.1076092E+02  0.6928527E+01  0.1076092E+02  0.1517644E+02  0.1489425E+02  0.1469820E+02  0.1464224E+02  0.1462250E+02  0.1461343E+02  0.1460816E+02
  0.18182252208333E+07 -0.9378242E+01  0.1460816E+02  0.1461343E+02  0.1462251E+02  0.1464225E+02  0.1469821E+02  0.1489428E+02  0.1517638E+02  0.1076099E+02  0.6928594E+01  0.1076099E+02  0.1517638E+02  0.1489428E+02  0.1469821E+02  0.1464225E+02  0.1462251E+02  0.1461343E+02  0.1460816E+02
  0.18222252208333E+07 -0.9378554E+01  0.1460816E+02  0.1461343E+02  0.1462251E+02  0.1464225E+02  0.1469822E+02  0.1489431E+02  0.1517632E+02  0.1076106E+02  0.6928661E+01  0.1076106E+02  0.1517632E+02  0.1489431E+02  0.1469822E+02  0.1464225E+02  0.1462251E+02  0.1461343E+02  0.1460816E+02
  0.18262252208333E+07 -0.9378864E+01  0.1460816E+02  0.1461343E+02  0.1462251E+02  0.1464225E+02  0.1469823E+02  0.1489433E+02  0.1517625E+02  0.1076112E+02  0.6928727E+01  0.1076112E+02  0.1517625E+02  0.1489433E+02  0.1469823E+02  0.1464225E+02  0.1462251E+02  0.1461343E+02  0.1460816E+02
  0.18302252208333E+07 -0.9379172E+01  0.1460815E+02  0.1461343E+02  0.1462251E+02  0.1464226E+02  0.1469824E+02  0.1489436E+02  0.1517619E+02  0.1076119E+02  0.6928794E+01  0.1076119E+02  0.1517619E+02  0.1489436E+02  0.1469824E+02  0.1464226E+02  0.1462251E+02  0.1461343E+02  0.1460815E+02
  0.18342252208333E+07 -0.9379478E+01  0.1460815E+02  0.1461343E+02  0.1462251E+02  0.1464226E+02  0.1469825E+02  0.1489439E+02  0.1517612E+02  0.1076126E+02  0.6928861E+01  0.1076126E+02  0.1517612E+02  0.1489439E+02  0.1469825E+02  0.1464226E+02  0.1462251E+02  0.1461343E+02  0.1460815E+02
  0.18382252208333E+07 -0.9379782E+01  0.1460815E+02  0.1461343E+02  0.1462251E+02  0.1464227E+02  0.1469826E+02  0.1489441E+02  0.1517606E+02  0.1076132E+02  0.6928927E+01  0.1076132E+02  0.1517606E+02  0.1489441E+02  0.1469826E+02  0.1464227E+02  0.1462251E+02  0.1461343E+02  0.1460815E+02
  0.18422252208333E+07 -0.9380085E+01  0.1460815E+02  0.1461343E+02  0.1462251E+02  0.1464227E+02  0.1469828E+02  0.1489444E+02  0.1517600E+02  0.1076139E+02  0.6928994E+01  0.1076139E+02  0.1517600E+02  0.1489444E+02  0.1469828E+02  0.1464227E+02  0.1462251E+02  0.1461343E+02  0.1460815E+02
  0.18462252208333E+07 -0.9380385E+01  0.1460815E+02  0.1461343E+02  0.1462252E+02  0.1464227E+02  0.1469829E+02  0.1489447E+02  0.1517593E+02  0.1076145E+02  0.6929060E+01  0.1076145E+02  0.1517593E+02  0.1489447E+02  0.1469829E+02  0.1464227E+02  0.1462252E+02  0.1461343E+02  0.1460815E+02
  0.18502252208333E+07 -0.9380684E+01  0.1460815E+02  0.1461343E+02  0.1462252E+02  0.1464228E+02  0.1469830E+02  0.1489449E+02  0.1517587E+02  0.1076152E+02  0.6929127E+01  0.1076152E+02  0.1517587E+02  0.1489449E+02  0.1469830E+02  0.1464228E+02  0.1462252E+02  0.1461343E+02  0.1460815E+02
  0.18542252208333E+07 -0.9380981E+01  0.1460814E+02  0.1461343E+02  0.1462252E+02  0.1464228E+02  0.1469831E+02  0.1489452E+02  0.1517581E+02  0.1076159E+02  0.6929193E+01  0.1076159E+02  0.1517581E+02  0.1489452E+02  0.1469831E+02  0.1464228E+02  0.1462252E+02  0.1461343E+02  0.1460814E+02
  0.18582252208333E+07 -0.9381275E+01  0.1460814E+02  0.1461343E+02  0.1462252E+02  0.1464229E+02  0.1469832E+02  0.1489455E+02  0.1517574E+02  0.1076165E+02  0.6929260E+01  0.1076165E+02  0.1517574E+02  0.1489455E+02  0.1469832E+02  0.1464229E+02  0.1462252E+02  0.1461343E+02  0.1460814E+02
  0.18622252208333E+07 -0.9381569E+01  0.1460814E+02  0.1461343E+02  0.1462252E+02  0.1464229E+02  0.1469833E+02  0.1489457E+02  0.1517568E+02  0.1076172E+02  0.6929326E+01  0.1076172E+02  0.1517568E+02  0.1489457E+02  0.1469833E+02  0.1464229E+02  0.1462252E+02  0.1461343E+02  0.1460814E+02
  0.18662252208333E+07 -0.9381860E+01  0.1460814E+02  0.1461343E+02  0.1462252E+02  0.1464229E+02  0.1469834E+02  0.1489460E+02  0.1517561E+02  0.1076179E+02  0.6929392E+01  0.1076179E+02  0.1517561E+02  0.1489460E+02  0.1469834E+02  0.1464229E+02  0.1462252E+02  0.1461343E+02  0.1460814E+02
  0.18702252208333E+07 -0.9382149E+01  0.1460814E+02  0.1461343E+02  0.1462253E+02  0.1464230E+02  0.1469835E+02  0.1489463E+02  0.1517555E+02  0.1076185E+02  0.6929459E+01  0.1076185E+02  0.1517555E+02  0.1489463E+02  0.1469835E+02  0.1464230E+02  0.1462253E+02  0.1461343E+02  0.1460814E+02
  0.18742252208333E+07 -0.9382437E+01  0.1460813E+02  0.1461343E+02  0.1462253E+02  0.1464230E+02  0.1469836E+02  0.1489465E+02  0.1517549E+02  0.1076192E+02  0.6929525E+01  0.1076192E+02  0.1517549E+02  0.1489465E+02  0.1469836E+02  0.1464230E+02  0.1462253E+02  0.1461343E+02  0.1460813E+02
  0.18782252208333E+07 -0.9382723E+01  0.1460813E+02  0.1461343E+02  0.1462253E+02  0.1464231E+02  0.1469838E+02  0.1489468E+02  0.1517542E+02  0.1076199E+02  0.6929591E+01  0.1076199E+02  0.1517542E+02  0.1489468E+02  0.1469838E+02  0.1464231E+02  0.1462253E+02  0.1461343E+02  0.1460813E+02
  0.18822252208333E+07 -0.9383008E+01  0.1460813E+02  0.1461343E+02  0.1462253E+02  0.1464231E+02  0.1469839E+02  0.1489471E+02  0.1517536E+02  0.1076205E+02  0.6929657E+01  0.1076205E+02  0.1517536E+02  0.1489471E+02  0.1469839E+02  0.1464231E+02  0.1462253E+02  0.1461343E+02  0.1460813E+02
  0.18862252208333E+07 -0.9383290E+01  0.1460813E+02  0.1461343E+02  0.1462253E+02  0.1464231E+02  0.1469840E+02  0.1489473E+02  0.1517530E+02  0.1076212E+02  0.6929723E+01  0.1076212E+02  0.1517530E+02  0.1489473E+02  0.1469840E+02  0.1464231E+02  0.1462253E+02  0.1461343E+02  0.1460813E+02
  0.18902252208333E+07 -0.9383571E+01  0.1460813E+02  0.1461344E+02  0.1462253E+02  0.1464232E+02  0.1469841E+02  0.1489476E+02  0.1517523E+02  0.1076218E+02  0.6929790E+01  0.1076218E+02  0.1517523E+02  0.1489476E+02  0.1469841E+02  0.1464232E+02  0.1462253E+02  0.1461344E+02  0.1460813E+02
  0.18942252208333E+07 -0.9383851E+01  0.1460813E+02  0.1461344E+02  0.1462254E+02  0.1464232E+02  0.1469842E+02  0.1489479E+02  0.1517517E+02  0.1076225E+02  0.6929856E+01  0.1076225E+02  0.1517517E+02  0.1489479E+02  0.1469842E+02  0.1464232E+02  0.1462254E+02  0.1461344E+02  0.1460813E+02
  0.18982252208333E+07 -0.9384129E+01  0.1460812E+02  0.1461344E+02  0.1462254E+02  0.1464232E+02  0.1469843E+02  0.1489481E+02  0.1517510E+02  0.1076232E+02  0.6929922E+01  0.1076232E+02  0.1517510E+02  0.1489481E+02  0.1469843E+02  0.1464232E+02  0.1462254E+02  0.1461344E+02  0.1460812E+02
  0.19022252208333E+07 -0.9384405E+01  0.1460812E+02  0.1461344E+02  0.1462254E+02  0.1464233E+02  0.1469844E+02  0.1489484E+02  0.1517504E+02  0.1076238E+02  0.6929988E+01  0.1076238E+02  0.1517504E+02  0.1489484E+02  0.1469844E+02  0.1464233E+02  0.1462254E+02  0.1461344E+02  0.1460812E+02
  0.19062252208333E+07 -0.9384679E+01  0.1460812E+02  0.1461344E+02  0.1462254E+02  0.1464233E+02  0.1469845E+02  0.1489487E+02  0.1517498E+02  0.1076245E+02  0.6930054E+01  0.1076245E+02  0.1517498E+02  0.1489487E+02  0.1469845E+02  0.1464233E+02  0.1462254E+02  0.1461344E+02  0.1460812E+02
